,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Rasenballsport Leipzig,FC Augsburg,FR,21.0,Bundesliga,2020-2021,1.22,6.5,11.0,Julian Nagelsmann,Heiko Herrlich,H,0.06,0.21,0.73,H,0.08,0.12,0.8,H,0.18,0.2,0.62,H,0.09,0.16,0.75,H,0.19,0.15,0.66,2.9,0.9,3.0,0.0,60.0,40.0,2.0,1.0,20:30,2021-02-12,2021-02-12Rasenballsport LeipzigFC Augsburg,16.0,4.0,6.0,2.0,23.0,15.0,3.0,4.0,3.0,5.0,0.0,0.0,H,UNKNOWN
1,FC Bologna,Benevento Calcio,FR,22.0,Serie A,2020-2021,1.8,3.6,4.33,Siniša Mihajlović,Filippo Inzaghi,H,0.21,0.27,0.52,H,0.17,0.26,0.56,H,0.17,0.23,0.59,H,0.26,0.31,0.43,H,0.2,0.28,0.51,1.8,1.1,1.0,1.0,58.0,42.0,1.0,1.0,20:45,2021-02-12,2021-02-12FC BolognaBenevento Calcio,11.0,13.0,3.0,8.0,17.0,10.0,8.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
2,Celta de Vigo,FC Elche,FR,23.0,La Liga,2020-2021,1.45,4.2,8.0,Eduardo Coudet,Jorge Almirón,H,0.14,0.24,0.62,H,0.14,0.22,0.63,H,0.25,0.27,0.48,H,0.18,0.26,0.56,H,0.08,0.16,0.76,1.4,1.1,3.0,0.0,50.0,50.0,3.0,1.0,21:00,2021-02-12,2021-02-12Celta de VigoFC Elche,9.0,7.0,6.0,2.0,11.0,15.0,3.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
3,FC Granada,Atletico Madrid,SA,23.0,La Liga,2020-2021,5.0,3.3,1.8,Diego Martínez,Diego Simeone,A,0.45,0.31,0.25,A,0.49,0.28,0.23,H,0.34,0.27,0.39,A,0.42,0.29,0.29,A,0.37,0.28,0.34,0.7,0.7,0.0,3.0,40.0,60.0,1.0,2.0,14:00,2021-02-13,2021-02-13FC GranadaAtletico Madrid,6.0,10.0,1.0,4.0,14.0,20.0,7.0,3.0,0.0,5.0,0.0,0.0,A,UNKNOWN
4,Werder Bremen,SC Freiburg,SA,21.0,Bundesliga,2020-2021,2.8,3.3,2.45,Florian Kohfeldt,Christian Streich,H,0.29,0.29,0.41,H,0.29,0.32,0.39,H,0.34,0.29,0.38,H,0.2,0.32,0.48,H,0.31,0.3,0.4,0.7,0.8,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2021-02-13,2021-02-13Werder BremenSC Freiburg,12.0,8.0,4.0,2.0,4.0,20.0,4.0,1.0,0.0,2.0,0.0,0.0,D,UNKNOWN
5,Brighton & Hove Albion,Aston Villa,SA,24.0,Premier League,2020-2021,2.7,3.5,2.5,Graham Potter,Dean Smith,H,0.32,0.28,0.4,H,0.31,0.33,0.36,A,0.39,0.28,0.33,H,0.3,0.28,0.42,H,0.29,0.3,0.41,1.7,0.1,1.0,1.0,58.0,42.0,0.0,0.0,20:00,2021-02-13,2021-02-13Brighton & Hove AlbionAston Villa,26.0,4.0,9.0,1.0,16.0,12.0,9.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
6,FC Barcelona,Deportivo Alavés,SA,23.0,La Liga,2020-2021,1.28,6.0,9.0,Ronald Koeman,Abelardo,H,0.11,0.23,0.66,H,0.11,0.15,0.74,H,0.29,0.24,0.47,H,0.12,0.2,0.68,H,0.19,0.15,0.66,3.2,0.6,3.0,0.0,74.0,26.0,5.0,1.0,21:00,2021-02-13,2021-02-13FC BarcelonaDeportivo Alavés,17.0,6.0,9.0,2.0,10.0,14.0,5.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
7,Spezia Calcio,AC Mailand,SA,22.0,Serie A,2020-2021,6.75,4.6,1.45,Vincenzo Italiano,Stefano Pioli,A,0.55,0.25,0.19,A,0.57,0.23,0.2,A,0.56,0.21,0.24,A,0.6,0.22,0.18,A,0.68,0.21,0.1,1.9,0.4,3.0,0.0,47.0,53.0,2.0,0.0,20:45,2021-02-13,2021-02-13Spezia CalcioAC Mailand,15.0,7.0,5.0,0.0,18.0,14.0,5.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
8,Leicester City,FC Liverpool,SA,24.0,Premier League,2020-2021,3.5,3.4,2.1,Brendan Rodgers,Jürgen Klopp,A,0.39,0.22,0.39,A,0.38,0.26,0.35,A,0.43,0.25,0.32,H,0.26,0.26,0.48,A,0.36,0.29,0.35,2.6,1.8,3.0,0.0,38.0,62.0,3.0,1.0,12:30,2021-02-13,2021-02-13Leicester CityFC Liverpool,11.0,15.0,6.0,4.0,9.0,6.0,2.0,12.0,1.0,2.0,0.0,0.0,H,UNKNOWN
9,Olympique Lyon,HSC Montpellier,SA,25.0,Ligue 1,2020-2021,1.36,5.0,8.5,Rudi García,Michel Der Zakarian,H,0.12,0.22,0.66,H,0.13,0.18,0.7,H,0.15,0.19,0.66,H,0.16,0.23,0.61,H,0.19,0.15,0.66,3.3,1.6,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2021-02-13,2021-02-13Olympique LyonHSC Montpellier,24.0,12.0,8.0,5.0,9.0,12.0,6.0,1.0,0.0,1.0,0.0,0.0,A,UNKNOWN
