,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Cagliari Calcio,FC Turin,FR,23.0,Serie A,2020-2021,2.87,3.3,2.45,Eusebio Di Francesco,Davide Nicola,A,0.39,0.31,0.3,A,0.38,0.33,0.29,A,0.36,0.33,0.31,A,0.37,0.31,0.32,H,0.34,0.29,0.37,1.1,0.9,0.0,3.0,47.0,53.0,0.0,1.0,20:45,2021-02-19,2021-02-19Cagliari CalcioFC Turin,18.0,10.0,3.0,6.0,20.0,19.0,8.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
1,Arminia Bielefeld,VfL Wolfsburg,FR,22.0,Bundesliga,2020-2021,5.5,3.75,1.65,Uwe Neuhaus,Oliver Glasner,A,0.56,0.26,0.18,A,0.57,0.23,0.2,A,0.6,0.23,0.17,A,0.53,0.25,0.22,A,0.54,0.23,0.23,0.6,1.1,0.0,3.0,44.0,56.0,0.0,3.0,20:30,2021-02-19,2021-02-19Arminia BielefeldVfL Wolfsburg,7.0,11.0,2.0,6.0,10.0,14.0,3.0,8.0,0.0,2.0,0.0,0.0,A,UNKNOWN
2,Betis Sevilla,FC Getafe,FR,24.0,La Liga,2020-2021,2.05,3.1,4.1,Manuel Pellegrini,Bordalás,H,0.16,0.3,0.53,H,0.22,0.31,0.47,H,0.19,0.28,0.53,H,0.23,0.27,0.5,H,0.24,0.29,0.47,2.4,0.3,3.0,0.0,64.0,36.0,1.0,0.0,21:00,2021-02-19,2021-02-19Betis SevillaFC Getafe,12.0,6.0,5.0,1.0,17.0,18.0,5.0,2.0,5.0,4.0,1.0,0.0,H,UNKNOWN
3,AC Florenz,Spezia Calcio,FR,23.0,Serie A,2020-2021,2.0,3.4,3.8,Cesare Prandelli,Vincenzo Italiano,H,0.31,0.27,0.41,H,0.27,0.34,0.39,H,0.29,0.29,0.42,A,0.37,0.28,0.35,H,0.28,0.3,0.42,2.6,0.6,3.0,0.0,37.0,63.0,3.0,0.0,18:30,2021-02-19,2021-02-19AC FlorenzSpezia Calcio,10.0,11.0,5.0,3.0,20.0,11.0,0.0,6.0,4.0,0.0,0.0,0.0,H,UNKNOWN
4,Stade Brest,Olympique Lyon,FR,26.0,Ligue 1,2020-2021,6.0,4.5,1.5,Olivier Dall'Oglio,Rudi García,A,0.57,0.25,0.18,A,0.63,0.21,0.16,A,0.63,0.21,0.15,A,0.59,0.24,0.17,A,0.61,0.19,0.21,1.8,3.9,0.0,3.0,51.0,49.0,2.0,3.0,21:00,2021-02-19,2021-02-19Stade BrestOlympique Lyon,19.0,17.0,7.0,7.0,9.0,12.0,11.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
5,Wolverhampton Wanderers,Leeds United,FR,25.0,Premier League,2020-2021,2.37,3.3,3.0,Nuno Espírito Santo,Marcelo Bielsa,H,0.36,0.25,0.39,H,0.29,0.32,0.38,H,0.29,0.27,0.44,H,0.26,0.28,0.46,H,0.3,0.3,0.4,0.8,1.4,3.0,0.0,41.0,59.0,1.0,0.0,20:00,2021-02-19,2021-02-19Wolverhampton WanderersLeeds United,15.0,18.0,5.0,7.0,13.0,8.0,7.0,9.0,1.0,0.0,0.0,0.0,H,UNKNOWN
6,FC Schalke 04,Borussia Dortmund,SA,22.0,Bundesliga,2020-2021,9.0,5.75,1.3,Christian Gross,Edin Terzić,A,0.62,0.21,0.16,A,0.61,0.22,0.17,A,0.71,0.17,0.13,A,0.53,0.25,0.23,A,0.61,0.19,0.21,0.8,1.7,0.0,3.0,38.0,62.0,0.0,4.0,18:30,2021-02-20,2021-02-20FC Schalke 04Borussia Dortmund,13.0,9.0,2.0,6.0,9.0,13.0,4.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
7,Borussia Mönchengladbach,1. FSV Mainz 05,SA,22.0,Bundesliga,2020-2021,1.61,4.0,5.25,Marco Rose,Bo Svensson,H,0.15,0.3,0.54,H,0.2,0.29,0.51,H,0.19,0.28,0.52,H,0.21,0.31,0.48,H,0.14,0.21,0.65,0.8,0.7,0.0,3.0,69.0,31.0,1.0,2.0,15:30,2021-02-20,2021-02-20Borussia Mönchengladbach1. FSV Mainz 05,12.0,8.0,3.0,6.0,10.0,16.0,4.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
8,Lazio Rom,Sampdoria Genua,SA,23.0,Serie A,2020-2021,1.61,4.2,5.0,Simone Inzaghi,Claudio Ranieri,H,0.19,0.24,0.57,H,0.15,0.25,0.61,H,0.18,0.25,0.58,H,0.22,0.25,0.53,H,0.14,0.21,0.65,1.4,0.6,3.0,0.0,56.0,44.0,1.0,0.0,15:00,2021-02-20,2021-02-20Lazio RomSampdoria Genua,11.0,11.0,8.0,2.0,14.0,17.0,4.0,5.0,4.0,3.0,0.0,0.0,H,UNKNOWN
9,FC Nantes,Olympique Marseille,SA,26.0,Ligue 1,2020-2021,2.8,3.2,2.5,Antoine Kombouaré,Nasser Larguet,A,0.43,0.3,0.27,A,0.35,0.33,0.32,A,0.4,0.29,0.31,H,0.34,0.26,0.4,H,0.34,0.29,0.37,1.3,0.5,1.0,1.0,35.0,65.0,1.0,1.0,17:00,2021-02-20,2021-02-20FC NantesOlympique Marseille,6.0,7.0,1.0,3.0,11.0,15.0,2.0,1.0,4.0,1.0,0.0,1.0,D,UNKNOWN
