,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Borussia Mönchengladbach,Eintracht Frankfurt,SA,29.0,Bundesliga,2020-2021,2.5,3.6,2.6,Marco Rose,Adi Hütter,H,0.27,0.31,0.43,H,0.29,0.32,0.39,H,0.28,0.31,0.41,H,0.25,0.29,0.46,H,0.35,0.28,0.36,2.1,0.9,3.0,0.0,38.0,62.0,4.0,0.0,15:30,2021-04-17,2021-04-17Borussia MönchengladbachEintracht Frankfurt,19.0,16.0,4.0,5.0,11.0,10.0,7.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
1,Olympique Marseille,FC Lorient,SA,33.0,Ligue 1,2020-2021,2.1,3.4,3.5,Jorge Sampaoli,Christophe Pélissier,H,0.24,0.26,0.5,H,0.24,0.3,0.46,H,0.24,0.27,0.49,H,0.23,0.26,0.51,H,0.29,0.28,0.42,1.9,1.8,3.0,0.0,74.0,26.0,3.0,2.0,17:00,2021-04-17,2021-04-17Olympique MarseilleFC Lorient,13.0,12.0,5.0,6.0,9.0,15.0,8.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
2,Bayer 04 Leverkusen,1. FC Köln,SA,29.0,Bundesliga,2020-2021,1.61,3.9,5.5,Hannes Wolf,Friedhelm Funkel,H,0.16,0.27,0.57,H,0.18,0.25,0.57,H,0.16,0.22,0.62,H,0.19,0.25,0.57,H,0.19,0.24,0.57,1.8,1.2,3.0,0.0,43.0,57.0,3.0,0.0,18:30,2021-04-17,2021-04-17Bayer 04 Leverkusen1. FC Köln,8.0,14.0,5.0,2.0,12.0,12.0,2.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
3,SC Freiburg,FC Schalke 04,SA,29.0,Bundesliga,2020-2021,1.65,4.2,4.75,Christian Streich,Dimitrios Grammozis,H,0.18,0.3,0.53,H,0.18,0.27,0.54,H,0.19,0.27,0.53,H,0.26,0.28,0.46,H,0.19,0.24,0.57,2.0,0.7,3.0,0.0,57.0,43.0,4.0,0.0,15:30,2021-04-17,2021-04-17SC FreiburgFC Schalke 04,13.0,4.0,8.0,2.0,15.0,12.0,3.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
4,US Sassuolo Calcio,AC Florenz,SA,31.0,Serie A,2020-2021,2.55,3.2,2.87,Roberto De Zerbi,Giuseppe Iachini,H,0.15,0.27,0.59,H,0.2,0.27,0.52,H,0.2,0.26,0.55,H,0.17,0.23,0.6,H,0.35,0.28,0.36,2.1,0.7,3.0,0.0,71.0,29.0,3.0,1.0,18:00,2021-04-17,2021-04-17US Sassuolo CalcioAC Florenz,11.0,7.0,6.0,6.0,8.0,16.0,3.0,4.0,3.0,5.0,0.0,0.0,H,UNKNOWN
5,VfL Wolfsburg,FC Bayern München,SA,29.0,Bundesliga,2020-2021,3.5,4.0,1.9,Oliver Glasner,Hansi Flick,H,0.38,0.24,0.38,A,0.41,0.25,0.34,A,0.4,0.29,0.32,H,0.34,0.25,0.42,A,0.53,0.25,0.22,1.2,2.1,0.0,3.0,48.0,52.0,2.0,3.0,15:30,2021-04-17,2021-04-17VfL WolfsburgFC Bayern München,7.0,14.0,3.0,9.0,16.0,8.0,6.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
6,SCO Angers,Stade Rennes,SA,33.0,Ligue 1,2020-2021,3.6,3.3,2.1,Stéphane Moulin,Bruno Génésio,A,0.47,0.25,0.29,A,0.53,0.26,0.21,A,0.49,0.27,0.25,A,0.51,0.24,0.25,A,0.42,0.26,0.32,0.9,1.5,0.0,3.0,41.0,59.0,0.0,3.0,12:45,2021-04-17,2021-04-17SCO AngersStade Rennes,10.0,9.0,3.0,3.0,11.0,10.0,2.0,3.0,2.0,0.0,0.0,0.0,A,UNKNOWN
7,Sampdoria Genua,Hellas Verona,SA,31.0,Serie A,2020-2021,2.6,3.3,2.75,Claudio Ranieri,Ivan Jurić,H,0.31,0.28,0.41,H,0.32,0.32,0.37,H,0.32,0.32,0.37,H,0.3,0.31,0.39,H,0.35,0.28,0.36,1.8,1.5,3.0,0.0,49.0,51.0,3.0,1.0,15:00,2021-04-17,2021-04-17Sampdoria GenuaHellas Verona,12.0,18.0,5.0,8.0,16.0,14.0,5.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
8,Cagliari Calcio,Parma Calcio,SA,31.0,Serie A,2020-2021,2.2,3.6,3.1,Leonardo Semplici,Roberto D'Aversa,A,0.39,0.25,0.36,A,0.4,0.29,0.32,A,0.36,0.29,0.35,A,0.37,0.3,0.33,H,0.33,0.28,0.39,1.6,1.3,3.0,0.0,64.0,36.0,4.0,3.0,20:45,2021-04-17,2021-04-17Cagliari CalcioParma Calcio,23.0,11.0,9.0,6.0,14.0,12.0,0.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
9,FC Augsburg,Arminia Bielefeld,SA,29.0,Bundesliga,2020-2021,2.45,3.3,2.9,Heiko Herrlich,Frank Kramer,H,0.22,0.33,0.45,D,0.29,0.36,0.35,H,0.26,0.32,0.42,H,0.3,0.32,0.39,H,0.35,0.28,0.36,0.6,0.7,1.0,1.0,52.0,48.0,0.0,0.0,15:30,2021-04-17,2021-04-17FC AugsburgArminia Bielefeld,9.0,8.0,3.0,1.0,10.0,9.0,7.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
