,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,US Sassuolo Calcio,Inter Mailand,SA,9.0,Serie A,2020-2021,4.33,4.1,1.72,Roberto De Zerbi,Antonio Conte,A,0.46,0.26,0.28,A,0.45,0.26,0.29,A,0.44,0.27,0.29,A,0.39,0.3,0.31,A,0.61,0.2,0.19,0.7,1.2,0.0,3.0,66.0,34.0,0.0,3.0,15:00,2020-11-28,2020-11-28US Sassuolo CalcioInter Mailand,7.0,9.0,3.0,4.0,13.0,16.0,6.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
1,FC Valencia,Atletico Madrid,SA,11.0,La Liga,2020-2021,4.75,3.8,1.72,Gracia,Diego Simeone,A,0.45,0.24,0.31,A,0.49,0.25,0.26,A,0.49,0.25,0.26,A,0.43,0.27,0.3,A,0.54,0.23,0.23,0.1,0.8,0.0,3.0,34.0,66.0,0.0,1.0,16:15,2020-11-28,2020-11-28FC ValenciaAtletico Madrid,5.0,14.0,2.0,6.0,12.0,15.0,2.0,7.0,2.0,5.0,0.0,0.0,A,UNKNOWN
2,Paris Saint-Germain,Girondins Bordeaux,SA,12.0,Ligue 1,2020-2021,1.12,8.5,17.0,Thomas Tuchel,Jean-Louis Gasset,H,0.05,0.21,0.73,H,0.12,0.19,0.69,H,0.1,0.15,0.75,H,0.11,0.22,0.67,H,0.1,0.19,0.71,2.6,1.6,1.0,1.0,65.0,35.0,2.0,2.0,21:00,2020-11-28,2020-11-28Paris Saint-GermainGirondins Bordeaux,16.0,18.0,9.0,4.0,8.0,10.0,14.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
3,FC Elche,FC Cádiz,SA,11.0,La Liga,2020-2021,3.2,3.0,2.45,Jorge Almirón,Álvaro Cervera,H,0.34,0.24,0.41,A,0.35,0.31,0.34,H,0.3,0.32,0.38,H,0.26,0.27,0.46,H,0.36,0.28,0.36,0.2,0.6,1.0,1.0,47.0,53.0,1.0,1.0,14:00,2020-11-28,2020-11-28FC ElcheFC Cádiz,4.0,7.0,3.0,2.0,16.0,15.0,1.0,9.0,6.0,2.0,1.0,0.0,D,UNKNOWN
4,1. FC Union Berlin,Eintracht Frankfurt,SA,9.0,Bundesliga,2020-2021,2.5,3.4,2.7,Urs Fischer,Adi Hütter,H,0.28,0.25,0.46,H,0.23,0.28,0.49,H,0.23,0.27,0.5,H,0.16,0.23,0.61,H,0.36,0.28,0.36,2.8,2.0,1.0,1.0,45.0,55.0,3.0,3.0,15:30,2020-11-28,2020-11-281. FC Union BerlinEintracht Frankfurt,15.0,12.0,7.0,5.0,12.0,16.0,4.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
5,SD Huesca,FC Sevilla,SA,11.0,La Liga,2020-2021,4.0,3.3,2.0,Míchel,Lopetegui,A,0.47,0.26,0.27,A,0.52,0.25,0.22,A,0.52,0.27,0.21,A,0.44,0.28,0.27,A,0.41,0.26,0.33,0.2,1.1,0.0,3.0,34.0,66.0,0.0,1.0,18:30,2020-11-28,2020-11-28SD HuescaFC Sevilla,5.0,16.0,1.0,4.0,14.0,9.0,1.0,10.0,4.0,3.0,0.0,0.0,A,UNKNOWN
6,Real Madrid,Deportivo Alavés,SA,11.0,La Liga,2020-2021,1.33,5.25,9.0,Zinédine Zidane,Pablo Machín,H,0.13,0.24,0.63,H,0.12,0.18,0.7,H,0.11,0.18,0.71,H,0.16,0.23,0.6,H,0.1,0.19,0.71,2.3,2.3,0.0,3.0,67.0,33.0,1.0,2.0,21:00,2020-11-28,2020-11-28Real MadridDeportivo Alavés,20.0,11.0,9.0,6.0,8.0,17.0,12.0,9.0,2.0,3.0,0.0,0.0,A,UNKNOWN
7,FC Everton,Leeds United,SA,10.0,Premier League,2020-2021,1.95,3.8,3.6,Carlo Ancelotti,Marcelo Bielsa,H,0.28,0.22,0.5,H,0.31,0.26,0.42,H,0.3,0.25,0.45,H,0.36,0.26,0.38,H,0.28,0.27,0.45,1.6,2.9,0.0,3.0,42.0,58.0,0.0,1.0,17:30,2020-11-28,2020-11-28FC EvertonLeeds United,15.0,23.0,8.0,7.0,8.0,14.0,4.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
8,Manchester City,FC Burnley,SA,10.0,Premier League,2020-2021,1.16,7.5,16.0,Pep Guardiola,Sean Dyche,H,0.07,0.19,0.74,H,0.11,0.17,0.73,H,0.09,0.13,0.78,H,0.12,0.19,0.68,H,0.1,0.19,0.71,2.8,0.4,3.0,0.0,68.0,32.0,5.0,0.0,15:00,2020-11-28,2020-11-28Manchester CityFC Burnley,19.0,9.0,6.0,1.0,12.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
9,VfB Stuttgart,FC Bayern München,SA,9.0,Bundesliga,2020-2021,9.0,6.25,1.28,Pellegrino Matarazzo,Hansi Flick,A,0.63,0.19,0.19,A,0.57,0.2,0.23,A,0.64,0.19,0.17,A,0.53,0.24,0.23,A,0.61,0.2,0.19,1.8,1.0,0.0,3.0,43.0,57.0,1.0,3.0,15:30,2020-11-28,2020-11-28VfB StuttgartFC Bayern München,15.0,14.0,4.0,6.0,11.0,13.0,4.0,3.0,0.0,0.0,0.0,0.0,A,UNKNOWN
