,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,1. FC Union Berlin,1. FSV Mainz 05,FR,3.0,Bundesliga,2020-2021,2.05,3.6,3.4,Urs Fischer,Jan-Moritz Lichte,H,0.21,0.37,0.42,H,0.27,0.28,0.44,H,0.1,0.12,0.77,H,0.23,0.23,0.53,H,0.29,0.28,0.43,1.9,0.2,3.0,0.0,50.0,50.0,4.0,0.0,20:30,2020-10-02,2020-10-021. FC Union Berlin1. FSV Mainz 05,13.0,5.0,7.0,0.0,13.0,11.0,4.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
1,AC Florenz,Sampdoria Genua,FR,3.0,Serie A,2020-2021,1.61,4.0,5.25,Giuseppe Iachini,Claudio Ranieri,H,0.14,0.41,0.45,H,0.22,0.28,0.5,H,0.09,0.11,0.8,H,0.22,0.23,0.55,H,0.18,0.31,0.51,2.1,2.4,0.0,3.0,65.0,35.0,1.0,2.0,20:45,2020-10-02,2020-10-02AC FlorenzSampdoria Genua,16.0,14.0,6.0,10.0,11.0,16.0,8.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
2,Paris Saint-Germain,SCO Angers,FR,6.0,Ligue 1,2020-2021,1.1,9.0,21.0,Thomas Tuchel,Stéphane Moulin,H,0.03,0.21,0.76,H,0.11,0.17,0.72,H,0.09,0.11,0.8,H,0.07,0.13,0.8,H,0.06,0.16,0.78,2.1,0.9,3.0,0.0,57.0,43.0,6.0,1.0,21:00,2020-10-02,2020-10-02Paris Saint-GermainSCO Angers,18.0,8.0,12.0,2.0,11.0,9.0,6.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
3,Eintracht Frankfurt,TSG 1899 Hoffenheim,SA,3.0,Bundesliga,2020-2021,2.37,3.7,2.8,Adi Hütter,Sebastian Hoeneß,H,0.32,0.31,0.37,A,0.36,0.29,0.35,H,0.12,0.13,0.75,H,0.29,0.24,0.47,A,0.38,0.27,0.35,2.6,0.5,3.0,0.0,52.0,48.0,2.0,1.0,15:30,2020-10-03,2020-10-03Eintracht FrankfurtTSG 1899 Hoffenheim,16.0,11.0,6.0,4.0,12.0,8.0,5.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
4,FC Chelsea,Crystal Palace,SA,4.0,Premier League,2020-2021,1.4,4.75,8.0,Frank Lampard,Roy Hodgson,H,0.17,0.25,0.59,H,0.15,0.19,0.66,H,0.14,0.21,0.65,H,0.17,0.25,0.58,H,0.06,0.16,0.78,2.5,0.1,3.0,0.0,69.0,31.0,4.0,0.0,12:30,2020-10-03,2020-10-03FC ChelseaCrystal Palace,17.0,4.0,6.0,0.0,17.0,13.0,8.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
5,Real Sociedad San Sebastián,FC Getafe,SA,5.0,La Liga,2020-2021,2.25,3.1,3.5,Imanol,Bordalás,H,0.29,0.26,0.45,H,0.24,0.27,0.49,H,0.26,0.29,0.45,H,0.21,0.26,0.54,H,0.34,0.28,0.39,2.6,0.4,3.0,0.0,53.0,47.0,3.0,0.0,18:30,2020-10-03,2020-10-03Real Sociedad San SebastiánFC Getafe,11.0,5.0,6.0,1.0,21.0,13.0,5.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
6,Rasenballsport Leipzig,FC Schalke 04,SA,3.0,Bundesliga,2020-2021,1.25,6.5,10.0,Julian Nagelsmann,Manuel Baum,H,0.07,0.3,0.63,H,0.18,0.24,0.58,H,0.09,0.1,0.82,H,0.18,0.19,0.62,H,0.06,0.16,0.78,3.2,0.1,3.0,0.0,67.0,33.0,4.0,0.0,18:30,2020-10-03,2020-10-03Rasenballsport LeipzigFC Schalke 04,21.0,4.0,7.0,1.0,13.0,10.0,8.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
7,RC Lens,AS Saint-Étienne,SA,6.0,Ligue 1,2020-2021,1.95,3.5,4.2,Franck Haise,Claude Puel,H,0.28,0.25,0.47,H,0.16,0.24,0.6,H,0.26,0.3,0.44,H,0.14,0.21,0.65,H,0.24,0.28,0.48,1.9,0.1,3.0,0.0,65.0,35.0,2.0,0.0,17:00,2020-10-03,2020-10-03RC LensAS Saint-Étienne,13.0,2.0,5.0,1.0,23.0,10.0,12.0,0.0,1.0,1.0,0.0,2.0,H,UNKNOWN
8,VfB Stuttgart,Bayer 04 Leverkusen,SA,3.0,Bundesliga,2020-2021,3.8,3.8,1.85,Pellegrino Matarazzo,Peter Bosz,H,0.38,0.23,0.39,A,0.43,0.25,0.32,H,0.12,0.14,0.73,H,0.26,0.21,0.54,A,0.47,0.24,0.28,0.8,1.4,1.0,1.0,48.0,52.0,1.0,1.0,15:30,2020-10-03,2020-10-03VfB StuttgartBayer 04 Leverkusen,11.0,15.0,2.0,7.0,8.0,17.0,7.0,12.0,3.0,2.0,0.0,0.0,D,UNKNOWN
9,FC Everton,Brighton & Hove Albion,SA,4.0,Premier League,2020-2021,1.72,3.75,4.8,Carlo Ancelotti,Graham Potter,H,0.21,0.22,0.57,H,0.16,0.23,0.61,H,0.17,0.23,0.59,H,0.14,0.19,0.66,H,0.18,0.31,0.51,1.8,1.2,3.0,0.0,44.0,56.0,4.0,2.0,15:00,2020-10-03,2020-10-03FC EvertonBrighton & Hove Albion,11.0,11.0,6.0,3.0,13.0,14.0,3.0,10.0,0.0,1.0,0.0,0.0,H,UNKNOWN
10,Udinese Calcio,AS Rom,SA,3.0,Serie A,2020-2021,5.0,4.0,1.66,Luca Gotti,Paulo Fonseca,A,0.4,0.29,0.31,A,0.45,0.26,0.29,H,0.15,0.16,0.69,H,0.32,0.21,0.47,A,0.47,0.24,0.28,0.9,0.8,0.0,3.0,45.0,55.0,0.0,1.0,20:45,2020-10-03,2020-10-03Udinese CalcioAS Rom,9.0,8.0,5.0,3.0,15.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
11,Werder Bremen,Arminia Bielefeld,SA,3.0,Bundesliga,2020-2021,2.15,3.5,3.3,Florian Kohfeldt,Uwe Neuhaus,H,0.25,0.37,0.38,H,0.32,0.29,0.39,H,0.12,0.18,0.7,H,0.25,0.24,0.51,H,0.29,0.28,0.43,0.4,0.9,3.0,0.0,38.0,62.0,1.0,0.0,15:30,2020-10-03,2020-10-03Werder BremenArminia Bielefeld,7.0,10.0,2.0,5.0,12.0,16.0,2.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
12,Real Valladolid,SD Eibar,SA,5.0,La Liga,2020-2021,2.35,3.0,3.4,Sergio,José Luis Mendilíbar,H,0.36,0.25,0.4,H,0.3,0.25,0.45,H,0.3,0.3,0.41,H,0.31,0.25,0.44,H,0.34,0.28,0.39,1.2,1.3,0.0,3.0,53.0,47.0,1.0,2.0,13:00,2020-10-03,2020-10-03Real ValladolidSD Eibar,9.0,11.0,3.0,5.0,11.0,21.0,3.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
13,FC Valencia,Betis Sevilla,SA,5.0,La Liga,2020-2021,2.8,3.2,2.6,Gracia,Manuel Pellegrini,H,0.38,0.23,0.39,H,0.36,0.28,0.36,H,0.35,0.29,0.36,H,0.31,0.2,0.48,A,0.38,0.27,0.35,0.3,1.9,0.0,3.0,47.0,53.0,0.0,2.0,21:00,2020-10-03,2020-10-03FC ValenciaBetis Sevilla,5.0,17.0,2.0,8.0,11.0,14.0,4.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
14,Newcastle United,FC Burnley,SA,4.0,Premier League,2020-2021,2.4,3.2,3.1,Steve Bruce,Sean Dyche,A,0.38,0.26,0.36,H,0.33,0.29,0.39,H,0.31,0.3,0.39,H,0.32,0.29,0.39,A,0.38,0.27,0.35,2.0,0.6,3.0,0.0,48.0,52.0,3.0,1.0,20:00,2020-10-03,2020-10-03Newcastle UnitedFC Burnley,10.0,7.0,5.0,3.0,13.0,17.0,3.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
15,OGC Nizza,FC Nantes,SA,6.0,Ligue 1,2020-2021,2.45,3.25,3.0,Patrick Vieira,Christian Gourcuff,H,0.35,0.25,0.4,H,0.32,0.3,0.38,H,0.31,0.3,0.39,H,0.32,0.28,0.4,A,0.38,0.27,0.35,2.1,1.3,3.0,0.0,73.0,27.0,2.0,1.0,21:00,2020-10-03,2020-10-03OGC NizzaFC Nantes,18.0,11.0,7.0,1.0,13.0,8.0,9.0,2.0,2.0,1.0,0.0,1.0,H,UNKNOWN
