,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Bayer 04 Leverkusen,Werder Bremen,SA,15.0,Bundesliga,2020-2021,1.44,4.75,6.5,Peter Bosz,Florian Kohfeldt,H,0.23,0.24,0.52,H,0.12,0.19,0.69,H,0.14,0.22,0.64,H,0.16,0.2,0.64,H,0.06,0.17,0.77,0.8,0.4,1.0,1.0,73.0,27.0,1.0,1.0,15:30,2021-01-09,2021-01-09Bayer 04 LeverkusenWerder Bremen,12.0,3.0,3.0,1.0,22.0,13.0,3.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
1,CA Osasuna,Real Madrid,SA,18.0,La Liga,2020-2021,6.5,4.75,1.45,Jagoba Arrasate,Zinédine Zidane,A,0.57,0.26,0.18,A,0.61,0.21,0.18,A,0.61,0.23,0.16,A,0.48,0.27,0.25,A,0.63,0.15,0.22,0.6,0.3,1.0,1.0,30.0,70.0,0.0,0.0,21:00,2021-01-09,2021-01-09CA OsasunaReal Madrid,8.0,9.0,2.0,1.0,9.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,D,UNKNOWN
2,RC Lens,Racing Strasbourg,SA,19.0,Ligue 1,2020-2021,2.25,3.3,3.2,Franck Haise,Thierry Laurey,H,0.3,0.26,0.44,H,0.33,0.33,0.34,H,0.27,0.29,0.44,A,0.38,0.26,0.36,H,0.3,0.3,0.4,0.6,1.3,0.0,3.0,64.0,36.0,0.0,1.0,21:00,2021-01-09,2021-01-09RC LensRacing Strasbourg,11.0,10.0,2.0,4.0,16.0,15.0,4.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
3,AS Monaco,SCO Angers,SA,19.0,Ligue 1,2020-2021,1.7,3.75,5.0,Niko Kovač,Stéphane Moulin,H,0.19,0.28,0.53,H,0.19,0.25,0.56,H,0.19,0.28,0.52,H,0.23,0.25,0.52,H,0.22,0.29,0.5,2.5,0.5,3.0,0.0,56.0,44.0,3.0,0.0,21:00,2021-01-09,2021-01-09AS MonacoSCO Angers,14.0,6.0,5.0,2.0,9.0,10.0,5.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
4,FC Schalke 04,TSG 1899 Hoffenheim,SA,15.0,Bundesliga,2020-2021,4.5,4.0,1.72,Christian Gross,Sebastian Hoeneß,A,0.52,0.27,0.21,A,0.56,0.24,0.2,A,0.53,0.26,0.21,A,0.41,0.32,0.27,A,0.47,0.26,0.27,2.0,2.4,3.0,0.0,40.0,60.0,4.0,0.0,15:30,2021-01-09,2021-01-09FC Schalke 04TSG 1899 Hoffenheim,12.0,18.0,5.0,5.0,14.0,13.0,5.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
5,1. FC Union Berlin,VfL Wolfsburg,SA,15.0,Bundesliga,2020-2021,2.9,3.3,2.45,Urs Fischer,Oliver Glasner,H,0.31,0.29,0.4,H,0.31,0.33,0.35,H,0.31,0.32,0.37,H,0.25,0.31,0.43,H,0.34,0.3,0.36,1.4,1.8,1.0,1.0,47.0,53.0,2.0,2.0,15:30,2021-01-09,2021-01-091. FC Union BerlinVfL Wolfsburg,13.0,11.0,6.0,5.0,16.0,13.0,5.0,3.0,3.0,1.0,0.0,1.0,D,UNKNOWN
6,Olympique Nîmes,LOSC Lille,SA,19.0,Ligue 1,2020-2021,8.0,4.2,1.44,Jérôme Arpinon,Christophe Galtier,A,0.63,0.23,0.14,A,0.6,0.2,0.2,A,0.65,0.21,0.14,A,0.5,0.23,0.27,A,0.67,0.16,0.18,0.3,1.0,0.0,3.0,48.0,52.0,0.0,1.0,21:00,2021-01-09,2021-01-09Olympique NîmesLOSC Lille,7.0,10.0,0.0,2.0,12.0,13.0,2.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
7,Stade Reims,AS Saint-Étienne,SA,19.0,Ligue 1,2020-2021,2.87,3.0,2.7,David Guion,Claude Puel,H,0.32,0.28,0.4,A,0.36,0.32,0.32,H,0.34,0.31,0.35,H,0.35,0.3,0.35,H,0.34,0.3,0.36,1.4,1.2,3.0,0.0,37.0,63.0,3.0,1.0,21:00,2021-01-09,2021-01-09Stade ReimsAS Saint-Étienne,7.0,14.0,3.0,6.0,19.0,17.0,0.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
8,Girondins Bordeaux,FC Lorient,SA,19.0,Ligue 1,2020-2021,2.0,3.4,3.8,Jean-Louis Gasset,Christophe Pélissier,H,0.22,0.28,0.5,H,0.24,0.31,0.45,H,0.21,0.28,0.51,H,0.23,0.28,0.5,H,0.3,0.3,0.4,1.4,1.3,3.0,0.0,48.0,52.0,2.0,1.0,21:00,2021-01-09,2021-01-09Girondins BordeauxFC Lorient,16.0,12.0,6.0,4.0,10.0,10.0,5.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
9,FC Metz,OGC Nizza,SA,19.0,Ligue 1,2020-2021,2.55,3.2,2.9,Frédéric Antonetti,Adrian Ursea,H,0.32,0.26,0.42,H,0.31,0.29,0.4,H,0.28,0.3,0.42,H,0.27,0.27,0.46,H,0.34,0.3,0.36,1.3,1.5,1.0,1.0,44.0,56.0,1.0,1.0,21:00,2021-01-09,2021-01-09FC MetzOGC Nizza,16.0,11.0,5.0,4.0,19.0,8.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
