,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,VfB Stuttgart,1. FSV Mainz 05,FR,19.0,Bundesliga,2020-2021,1.61,4.0,5.0,Pellegrino Matarazzo,Bo Svensson,H,0.16,0.28,0.56,H,0.13,0.2,0.66,H,0.15,0.2,0.65,H,0.16,0.23,0.61,H,0.18,0.3,0.52,1.0,0.5,3.0,0.0,53.0,47.0,2.0,0.0,20:30,2021-01-29,2021-01-29VfB Stuttgart1. FSV Mainz 05,9.0,10.0,3.0,2.0,9.0,20.0,2.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
1,Real Valladolid,SD Huesca,FR,21.0,La Liga,2020-2021,2.2,3.1,3.6,Sergio,Pacheta,H,0.31,0.29,0.4,H,0.27,0.3,0.43,H,0.23,0.29,0.48,H,0.25,0.28,0.48,H,0.34,0.28,0.38,1.4,1.0,0.0,3.0,54.0,46.0,1.0,3.0,21:00,2021-01-29,2021-01-29Real ValladolidSD Huesca,14.0,11.0,4.0,5.0,12.0,12.0,6.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
2,FC Turin,AC Florenz,FR,20.0,Serie A,2020-2021,2.7,3.25,2.62,Davide Nicola,Cesare Prandelli,H,0.33,0.29,0.38,H,0.3,0.32,0.39,H,0.34,0.3,0.36,H,0.29,0.29,0.42,A,0.38,0.28,0.34,2.1,1.3,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2021-01-29,2021-01-29FC TurinAC Florenz,15.0,9.0,6.0,3.0,20.0,15.0,7.0,2.0,2.0,2.0,0.0,2.0,D,UNKNOWN
3,Olympique Lyon,Girondins Bordeaux,FR,22.0,Ligue 1,2020-2021,1.28,5.75,9.0,Rudi García,Jean-Louis Gasset,H,0.11,0.25,0.64,H,0.12,0.17,0.71,H,0.12,0.18,0.7,H,0.15,0.22,0.63,H,0.07,0.17,0.76,1.3,1.1,3.0,0.0,56.0,44.0,2.0,1.0,21:00,2021-01-29,2021-01-29Olympique LyonGirondins Bordeaux,10.0,12.0,4.0,2.0,17.0,6.0,7.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
4,Crystal Palace,Wolverhampton Wanderers,SA,21.0,Premier League,2020-2021,2.87,3.2,2.55,Roy Hodgson,Nuno Espírito Santo,A,0.36,0.3,0.34,A,0.36,0.34,0.3,H,0.33,0.32,0.35,H,0.35,0.27,0.38,A,0.38,0.28,0.34,0.8,0.4,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2021-01-30,2021-01-30Crystal PalaceWolverhampton Wanderers,11.0,6.0,2.0,4.0,7.0,10.0,1.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
5,1. FC Union Berlin,Borussia Mönchengladbach,SA,19.0,Bundesliga,2020-2021,3.2,3.4,2.25,Urs Fischer,Marco Rose,A,0.37,0.28,0.35,A,0.43,0.28,0.29,A,0.36,0.31,0.34,A,0.36,0.3,0.35,A,0.43,0.26,0.31,0.5,0.9,1.0,1.0,43.0,57.0,1.0,1.0,15:30,2021-01-30,2021-01-301. FC Union BerlinBorussia Mönchengladbach,13.0,12.0,3.0,4.0,12.0,13.0,2.0,9.0,1.0,3.0,0.0,0.0,D,UNKNOWN
6,Real Madrid,UD Levante,SA,21.0,La Liga,2020-2021,1.33,5.5,8.0,Zinédine Zidane,Paco López,H,0.15,0.25,0.6,H,0.13,0.19,0.68,H,0.14,0.19,0.67,H,0.18,0.21,0.61,H,0.07,0.17,0.76,1.3,1.9,0.0,3.0,48.0,52.0,1.0,2.0,16:15,2021-01-30,2021-01-30Real MadridUD Levante,8.0,14.0,2.0,8.0,9.0,20.0,3.0,7.0,1.0,2.0,1.0,0.0,A,UNKNOWN
7,FC Arsenal,Manchester United,SA,21.0,Premier League,2020-2021,2.8,3.5,2.45,Mikel Arteta,Ole Gunnar Solskjær,H,0.34,0.26,0.4,H,0.31,0.27,0.42,A,0.39,0.27,0.35,H,0.26,0.24,0.51,A,0.38,0.28,0.34,1.1,1.5,1.0,1.0,43.0,57.0,0.0,0.0,17:30,2021-01-30,2021-01-30FC ArsenalManchester United,17.0,14.0,3.0,3.0,9.0,16.0,4.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
8,Borussia Dortmund,FC Augsburg,SA,19.0,Bundesliga,2020-2021,1.25,6.5,9.0,Edin Terzić,Heiko Herrlich,H,0.18,0.25,0.57,H,0.13,0.19,0.68,H,0.13,0.2,0.67,H,0.2,0.26,0.54,H,0.07,0.17,0.76,1.9,0.5,3.0,0.0,66.0,34.0,3.0,1.0,15:30,2021-01-30,2021-01-30Borussia DortmundFC Augsburg,14.0,5.0,5.0,1.0,12.0,11.0,10.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
9,SD Eibar,FC Sevilla,SA,21.0,La Liga,2020-2021,4.0,3.25,2.0,José Luis Mendilíbar,Lopetegui,H,0.37,0.26,0.37,A,0.54,0.24,0.22,A,0.53,0.24,0.23,A,0.56,0.23,0.21,A,0.48,0.25,0.27,0.7,1.4,0.0,3.0,48.0,52.0,0.0,2.0,14:00,2021-01-30,2021-01-30SD EibarFC Sevilla,17.0,7.0,6.0,4.0,10.0,12.0,6.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
