,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Brighton & Hove Albion,FC Burnley,FR,8.0,Premier League,2020-2021,1.85,3.5,4.33,Graham Potter,Sean Dyche,H,0.22,0.3,0.48,H,0.16,0.23,0.6,H,0.16,0.27,0.57,H,0.21,0.24,0.55,H,0.22,0.31,0.48,1.3,0.3,1.0,1.0,61.0,39.0,0.0,0.0,17:30,2020-11-06,2020-11-06Brighton & Hove AlbionFC Burnley,19.0,4.0,3.0,1.0,11.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
1,Racing Strasbourg,Olympique Marseille,FR,10.0,Ligue 1,2020-2021,2.87,3.3,2.45,Thierry Laurey,André Villas-Boas,H,0.26,0.25,0.48,A,0.37,0.31,0.32,A,0.4,0.28,0.32,H,0.34,0.31,0.34,A,0.42,0.27,0.32,0.3,0.1,0.0,3.0,53.0,47.0,0.0,1.0,21:00,2020-11-06,2020-11-06Racing StrasbourgOlympique Marseille,9.0,1.0,2.0,1.0,13.0,17.0,2.0,2.0,0.0,4.0,0.0,0.0,A,UNKNOWN
2,US Sassuolo Calcio,Udinese Calcio,FR,7.0,Serie A,2020-2021,2.15,3.8,3.1,Roberto De Zerbi,Luca Gotti,H,0.3,0.26,0.44,H,0.18,0.24,0.58,H,0.17,0.26,0.57,H,0.17,0.22,0.61,H,0.34,0.27,0.39,0.1,0.1,1.0,1.0,62.0,38.0,0.0,0.0,20:45,2020-11-06,2020-11-06US Sassuolo CalcioUdinese Calcio,3.0,0.0,1.0,0.0,17.0,13.0,3.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
3,Werder Bremen,1. FC Köln,FR,7.0,Bundesliga,2020-2021,2.37,3.6,2.87,Florian Kohfeldt,Markus Gisdol,H,0.32,0.31,0.37,H,0.3,0.32,0.38,H,0.27,0.32,0.4,H,0.29,0.3,0.41,A,0.37,0.27,0.36,1.7,0.4,1.0,1.0,66.0,34.0,1.0,1.0,20:30,2020-11-06,2020-11-06Werder Bremen1. FC Köln,18.0,8.0,4.0,1.0,20.0,20.0,1.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
4,FC Southampton,Newcastle United,FR,8.0,Premier League,2020-2021,2.0,3.6,3.7,Ralph Hasenhüttl,Steve Bruce,H,0.29,0.27,0.44,H,0.22,0.3,0.48,H,0.2,0.3,0.51,H,0.22,0.29,0.5,H,0.27,0.28,0.45,0.9,0.5,3.0,0.0,61.0,39.0,2.0,0.0,20:00,2020-11-06,2020-11-06FC SouthamptonNewcastle United,15.0,4.0,8.0,2.0,12.0,11.0,8.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
5,FC Elche,Celta de Vigo,FR,9.0,La Liga,2020-2021,4.0,3.3,1.95,Jorge Almirón,Óscar,H,0.33,0.3,0.37,A,0.38,0.3,0.32,H,0.32,0.32,0.36,H,0.29,0.27,0.44,A,0.42,0.27,0.32,1.4,2.1,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2020-11-06,2020-11-06FC ElcheCelta de Vigo,8.0,14.0,1.0,6.0,18.0,12.0,3.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
6,West Ham United,FC Fulham,SA,8.0,Premier League,2020-2021,1.83,3.75,4.2,David Moyes,Scott Parker,H,0.3,0.23,0.47,H,0.28,0.3,0.42,H,0.35,0.29,0.36,A,0.4,0.26,0.34,H,0.22,0.31,0.48,1.3,1.6,3.0,0.0,52.0,48.0,1.0,0.0,20:00,2020-11-07,2020-11-07West Ham UnitedFC Fulham,16.0,13.0,7.0,3.0,10.0,9.0,9.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
7,VfB Stuttgart,Eintracht Frankfurt,SA,7.0,Bundesliga,2020-2021,2.55,3.6,2.5,Pellegrino Matarazzo,Adi Hütter,H,0.31,0.24,0.45,H,0.32,0.3,0.38,H,0.28,0.28,0.43,H,0.24,0.29,0.47,A,0.42,0.27,0.32,2.3,2.4,1.0,1.0,41.0,59.0,2.0,2.0,15:30,2020-11-07,2020-11-07VfB StuttgartEintracht Frankfurt,16.0,15.0,5.0,8.0,14.0,16.0,10.0,8.0,2.0,4.0,0.0,0.0,D,UNKNOWN
8,FC Augsburg,Hertha BSC,SA,7.0,Bundesliga,2020-2021,2.9,3.5,2.3,Heiko Herrlich,Bruno Labbadia,A,0.38,0.26,0.35,H,0.31,0.3,0.39,H,0.25,0.3,0.45,H,0.3,0.27,0.43,A,0.42,0.27,0.32,0.7,2.4,0.0,3.0,47.0,53.0,0.0,3.0,15:30,2020-11-07,2020-11-07FC AugsburgHertha BSC,10.0,12.0,2.0,6.0,12.0,10.0,2.0,6.0,3.0,0.0,0.0,0.0,A,UNKNOWN
9,1. FSV Mainz 05,FC Schalke 04,SA,7.0,Bundesliga,2020-2021,2.1,3.4,3.4,Jan-Moritz Lichte,Manuel Baum,H,0.29,0.25,0.46,H,0.25,0.3,0.46,H,0.22,0.31,0.47,H,0.29,0.3,0.42,H,0.27,0.28,0.45,3.1,1.7,1.0,1.0,33.0,67.0,2.0,2.0,15:30,2020-11-07,2020-11-071. FSV Mainz 05FC Schalke 04,14.0,22.0,7.0,3.0,19.0,13.0,4.0,9.0,1.0,1.0,0.0,0.0,D,UNKNOWN
