,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,VfB Stuttgart,Borussia Dortmund,SA,28.0,Bundesliga,2020-2021,4.0,3.8,1.83,Pellegrino Matarazzo,Edin Terzić,A,0.43,0.23,0.34,A,0.5,0.26,0.24,A,0.46,0.26,0.28,A,0.41,0.25,0.34,A,0.43,0.29,0.29,1.4,1.3,0.0,3.0,49.0,51.0,2.0,3.0,18:30,2021-04-10,2021-04-10VfB StuttgartBorussia Dortmund,13.0,18.0,3.0,7.0,13.0,11.0,3.0,8.0,4.0,2.0,0.0,0.0,A,UNKNOWN
1,FC Bayern München,1. FC Union Berlin,SA,28.0,Bundesliga,2020-2021,1.44,4.75,6.5,Hansi Flick,Urs Fischer,H,0.22,0.25,0.54,H,0.16,0.19,0.65,H,0.17,0.24,0.6,H,0.21,0.22,0.57,H,0.1,0.17,0.73,1.0,1.1,1.0,1.0,60.0,40.0,1.0,1.0,15:30,2021-04-10,2021-04-10FC Bayern München1. FC Union Berlin,14.0,6.0,2.0,2.0,10.0,12.0,8.0,1.0,2.0,0.0,0.0,0.0,D,UNKNOWN
2,Hertha BSC,Borussia Mönchengladbach,SA,28.0,Bundesliga,2020-2021,3.2,3.5,2.2,Pál Dárdai,Marco Rose,A,0.51,0.26,0.24,A,0.5,0.28,0.22,A,0.48,0.28,0.25,A,0.52,0.28,0.2,A,0.4,0.29,0.31,1.6,1.3,1.0,1.0,62.0,38.0,2.0,2.0,15:30,2021-04-10,2021-04-10Hertha BSCBorussia Mönchengladbach,24.0,7.0,8.0,4.0,12.0,17.0,11.0,3.0,2.0,1.0,0.0,1.0,D,UNKNOWN
3,HSC Montpellier,Olympique Marseille,SA,32.0,Ligue 1,2020-2021,2.55,3.4,2.62,Michel Der Zakarian,Jorge Sampaoli,A,0.38,0.26,0.37,H,0.34,0.29,0.36,H,0.34,0.29,0.37,H,0.34,0.25,0.41,H,0.34,0.3,0.36,2.1,1.7,1.0,1.0,44.0,56.0,3.0,3.0,21:00,2021-04-10,2021-04-10HSC MontpellierOlympique Marseille,20.0,13.0,7.0,8.0,17.0,12.0,6.0,3.0,2.0,2.0,0.0,1.0,D,UNKNOWN
4,Parma Calcio,AC Mailand,SA,30.0,Serie A,2020-2021,5.25,3.75,1.66,Roberto D'Aversa,Stefano Pioli,A,0.55,0.21,0.24,A,0.46,0.25,0.3,A,0.57,0.23,0.2,A,0.43,0.26,0.31,A,0.43,0.29,0.29,1.1,1.2,0.0,3.0,58.0,42.0,1.0,3.0,18:00,2021-04-10,2021-04-10Parma CalcioAC Mailand,15.0,11.0,5.0,7.0,14.0,11.0,7.0,3.0,4.0,4.0,0.0,1.0,A,UNKNOWN
5,Racing Strasbourg,Paris Saint-Germain,SA,32.0,Ligue 1,2020-2021,4.33,4.0,1.75,Thierry Laurey,Mauricio Pochettino,A,0.55,0.22,0.22,A,0.53,0.24,0.23,A,0.55,0.24,0.21,A,0.38,0.27,0.35,A,0.44,0.28,0.27,0.7,1.7,0.0,3.0,38.0,62.0,1.0,4.0,17:00,2021-04-10,2021-04-10Racing StrasbourgParis Saint-Germain,9.0,16.0,3.0,7.0,8.0,6.0,5.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
6,Real Madrid,FC Barcelona,SA,30.0,La Liga,2020-2021,2.8,3.8,2.3,Zinédine Zidane,Ronald Koeman,A,0.41,0.2,0.38,A,0.4,0.25,0.35,A,0.39,0.24,0.37,H,0.36,0.24,0.4,H,0.34,0.3,0.36,1.6,1.6,3.0,0.0,32.0,68.0,2.0,1.0,21:00,2021-04-10,2021-04-10Real MadridFC Barcelona,14.0,18.0,3.0,4.0,16.0,10.0,5.0,6.0,3.0,4.0,1.0,0.0,H,UNKNOWN
7,FC Liverpool,Aston Villa,SA,31.0,Premier League,2020-2021,1.5,4.33,6.5,Jürgen Klopp,Dean Smith,H,0.16,0.25,0.59,H,0.12,0.18,0.7,H,0.15,0.22,0.64,H,0.16,0.2,0.64,H,0.19,0.23,0.59,2.5,1.0,3.0,0.0,65.0,35.0,2.0,1.0,15:00,2021-04-10,2021-04-10FC LiverpoolAston Villa,23.0,9.0,10.0,5.0,16.0,11.0,7.0,0.0,2.0,4.0,0.0,0.0,H,UNKNOWN
8,Manchester City,Leeds United,SA,31.0,Premier League,2020-2021,1.28,5.75,10.0,Pep Guardiola,Marcelo Bielsa,H,0.12,0.23,0.66,H,0.11,0.16,0.72,H,0.11,0.16,0.73,H,0.13,0.19,0.68,H,0.1,0.17,0.73,2.4,0.3,0.0,3.0,71.0,29.0,1.0,2.0,12:30,2021-04-10,2021-04-10Manchester CityLeeds United,29.0,2.0,7.0,2.0,12.0,15.0,9.0,3.0,3.0,1.0,0.0,1.0,A,UNKNOWN
9,Udinese Calcio,FC Turin,SA,30.0,Serie A,2020-2021,2.4,3.3,3.0,Luca Gotti,Davide Nicola,H,0.27,0.32,0.42,H,0.31,0.32,0.37,H,0.28,0.33,0.39,H,0.35,0.29,0.36,H,0.34,0.3,0.36,1.5,1.5,0.0,3.0,64.0,36.0,0.0,1.0,20:45,2021-04-10,2021-04-10Udinese CalcioFC Turin,12.0,9.0,5.0,2.0,21.0,19.0,5.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
