,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Deportivo Alavés,Real Valladolid,FR,22.0,La Liga,2020-2021,2.6,3.0,3.0,Abelardo,Sergio,H,0.32,0.31,0.38,H,0.28,0.34,0.38,H,0.28,0.31,0.41,H,0.3,0.32,0.38,A,0.38,0.29,0.33,1.5,0.1,3.0,0.0,53.0,47.0,1.0,0.0,21:00,2021-02-05,2021-02-05Deportivo AlavésReal Valladolid,20.0,3.0,5.0,1.0,11.0,17.0,11.0,1.0,4.0,4.0,0.0,0.0,H,UNKNOWN
1,AC Florenz,Inter Mailand,FR,21.0,Serie A,2020-2021,6.5,4.2,1.5,Cesare Prandelli,Antonio Conte,A,0.58,0.23,0.19,A,0.66,0.19,0.15,A,0.64,0.2,0.15,A,0.61,0.2,0.18,A,0.48,0.25,0.28,0.6,2.4,0.0,3.0,45.0,55.0,0.0,2.0,20:45,2021-02-05,2021-02-05AC FlorenzInter Mailand,15.0,14.0,3.0,7.0,9.0,10.0,7.0,7.0,3.0,1.0,0.0,0.0,A,UNKNOWN
2,Hertha BSC,FC Bayern München,FR,20.0,Bundesliga,2020-2021,7.0,5.75,1.36,Pál Dárdai,Hansi Flick,A,0.62,0.21,0.17,A,0.69,0.17,0.15,A,0.67,0.18,0.14,A,0.63,0.2,0.17,A,0.48,0.25,0.28,1.4,2.4,0.0,3.0,38.0,62.0,0.0,1.0,20:00,2021-02-05,2021-02-05Hertha BSCFC Bayern München,11.0,17.0,7.0,7.0,12.0,15.0,3.0,11.0,2.0,1.0,0.0,0.0,A,UNKNOWN
3,Juventus Turin,AS Rom,SA,21.0,Serie A,2020-2021,1.72,4.0,4.33,Andrea Pirlo,Paulo Fonseca,H,0.25,0.24,0.5,H,0.19,0.27,0.54,H,0.23,0.27,0.5,H,0.21,0.25,0.53,H,0.21,0.26,0.53,0.2,1.0,3.0,0.0,48.0,52.0,2.0,0.0,18:00,2021-02-06,2021-02-06Juventus TurinAS Rom,3.0,14.0,3.0,3.0,9.0,13.0,2.0,9.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,UD Levante,FC Granada,SA,22.0,La Liga,2020-2021,2.2,3.3,3.4,Paco López,Diego Martínez,H,0.2,0.31,0.49,H,0.2,0.25,0.55,H,0.23,0.31,0.46,H,0.13,0.22,0.65,H,0.35,0.29,0.36,1.9,1.1,1.0,1.0,61.0,39.0,2.0,2.0,14:00,2021-02-06,2021-02-06UD LevanteFC Granada,11.0,11.0,7.0,5.0,12.0,13.0,6.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
5,FC Burnley,Brighton & Hove Albion,SA,23.0,Premier League,2020-2021,3.6,3.1,2.2,Sean Dyche,Graham Potter,A,0.44,0.33,0.23,A,0.47,0.29,0.24,A,0.46,0.32,0.22,A,0.44,0.26,0.3,A,0.45,0.26,0.29,2.1,0.6,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-02-06,2021-02-06FC BurnleyBrighton & Hove Albion,20.0,10.0,7.0,2.0,8.0,10.0,8.0,7.0,2.0,0.0,0.0,0.0,D,UNKNOWN
6,FC Schalke 04,Rasenballsport Leipzig,SA,20.0,Bundesliga,2020-2021,9.0,5.75,1.3,Christian Gross,Julian Nagelsmann,A,0.63,0.22,0.15,A,0.66,0.19,0.15,A,0.7,0.17,0.13,A,0.58,0.23,0.19,A,0.48,0.25,0.28,0.2,2.1,0.0,3.0,35.0,65.0,0.0,3.0,15:30,2021-02-06,2021-02-06FC Schalke 04Rasenballsport Leipzig,3.0,24.0,1.0,10.0,14.0,16.0,1.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
7,FC Lorient,Stade Reims,SA,24.0,Ligue 1,2020-2021,2.5,3.2,2.9,Christophe Pélissier,David Guion,A,0.38,0.26,0.36,H,0.33,0.29,0.37,H,0.33,0.31,0.36,A,0.39,0.26,0.35,A,0.38,0.29,0.33,0.8,1.0,3.0,0.0,40.0,60.0,1.0,0.0,17:00,2021-02-06,2021-02-06FC LorientStade Reims,10.0,13.0,4.0,3.0,12.0,12.0,2.0,5.0,0.0,4.0,0.0,0.0,H,UNKNOWN
8,FC Augsburg,VfL Wolfsburg,SA,20.0,Bundesliga,2020-2021,4.75,3.6,1.75,Heiko Herrlich,Oliver Glasner,A,0.5,0.29,0.21,A,0.51,0.28,0.21,A,0.52,0.28,0.2,A,0.46,0.28,0.25,A,0.45,0.26,0.29,0.6,2.3,0.0,3.0,46.0,54.0,0.0,2.0,15:30,2021-02-06,2021-02-06FC AugsburgVfL Wolfsburg,9.0,17.0,1.0,9.0,10.0,15.0,7.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
9,US Sassuolo Calcio,Spezia Calcio,SA,21.0,Serie A,2020-2021,1.8,3.8,4.33,Roberto De Zerbi,Vincenzo Italiano,H,0.21,0.23,0.56,H,0.18,0.25,0.57,H,0.2,0.25,0.55,H,0.18,0.26,0.55,H,0.21,0.26,0.53,1.0,1.6,0.0,3.0,54.0,46.0,1.0,2.0,15:00,2021-02-06,2021-02-06US Sassuolo CalcioSpezia Calcio,8.0,13.0,4.0,7.0,20.0,15.0,5.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
10,SD Huesca,Real Madrid,SA,22.0,La Liga,2020-2021,7.0,4.5,1.44,Pacheta,Zinédine Zidane,A,0.54,0.26,0.21,A,0.5,0.25,0.24,A,0.58,0.24,0.18,A,0.38,0.28,0.35,A,0.48,0.25,0.28,1.0,2.7,0.0,3.0,35.0,65.0,1.0,2.0,16:15,2021-02-06,2021-02-06SD HuescaReal Madrid,13.0,18.0,2.0,7.0,18.0,9.0,3.0,10.0,2.0,1.0,0.0,0.0,A,UNKNOWN
11,Borussia Mönchengladbach,1. FC Köln,SA,20.0,Bundesliga,2020-2021,1.45,4.5,6.5,Marco Rose,Markus Gisdol,H,0.18,0.26,0.56,H,0.15,0.22,0.62,H,0.16,0.25,0.6,H,0.2,0.25,0.55,H,0.08,0.18,0.75,0.8,0.5,0.0,3.0,64.0,36.0,1.0,2.0,18:30,2021-02-06,2021-02-06Borussia Mönchengladbach1. FC Köln,10.0,7.0,2.0,3.0,17.0,11.0,4.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
12,Newcastle United,FC Southampton,SA,23.0,Premier League,2020-2021,3.0,3.3,2.4,Steve Bruce,Ralph Hasenhüttl,H,0.25,0.24,0.51,H,0.29,0.28,0.43,H,0.23,0.29,0.48,H,0.2,0.22,0.58,A,0.41,0.28,0.31,0.8,1.4,3.0,0.0,27.0,73.0,3.0,2.0,15:00,2021-02-06,2021-02-06Newcastle UnitedFC Southampton,6.0,14.0,4.0,5.0,11.0,14.0,0.0,7.0,2.0,1.0,1.0,0.0,H,UNKNOWN
13,Olympique Lyon,Racing Strasbourg,SA,24.0,Ligue 1,2020-2021,1.45,4.5,7.0,Rudi García,Thierry Laurey,H,0.11,0.23,0.65,H,0.11,0.15,0.74,H,0.13,0.2,0.67,H,0.14,0.19,0.68,H,0.08,0.18,0.75,1.8,0.3,3.0,0.0,69.0,31.0,3.0,0.0,19:00,2021-02-06,2021-02-06Olympique LyonRacing Strasbourg,16.0,8.0,8.0,1.0,7.0,10.0,6.0,2.0,2.0,2.0,0.0,1.0,H,UNKNOWN
14,SC Freiburg,Borussia Dortmund,SA,20.0,Bundesliga,2020-2021,5.25,4.33,1.57,Christian Streich,Edin Terzić,A,0.57,0.2,0.23,A,0.61,0.21,0.18,A,0.61,0.22,0.18,A,0.54,0.23,0.23,A,0.48,0.25,0.28,0.2,1.5,3.0,0.0,33.0,67.0,2.0,1.0,15:30,2021-02-06,2021-02-06SC FreiburgBorussia Dortmund,6.0,16.0,3.0,5.0,12.0,12.0,1.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
15,FC Sevilla,FC Getafe,SA,22.0,La Liga,2020-2021,1.72,3.6,4.75,Lopetegui,Bordalás,H,0.17,0.25,0.58,H,0.14,0.22,0.63,H,0.18,0.25,0.58,H,0.13,0.22,0.65,H,0.2,0.27,0.53,2.7,0.2,3.0,0.0,76.0,24.0,3.0,0.0,21:00,2021-02-06,2021-02-06FC SevillaFC Getafe,17.0,5.0,5.0,1.0,10.0,11.0,3.0,1.0,1.0,4.0,0.0,1.0,H,UNKNOWN
16,1. FSV Mainz 05,1. FC Union Berlin,SA,20.0,Bundesliga,2020-2021,3.3,3.4,2.2,Bo Svensson,Urs Fischer,A,0.41,0.3,0.28,A,0.4,0.3,0.3,A,0.41,0.32,0.28,A,0.36,0.31,0.34,A,0.45,0.26,0.29,1.9,0.8,3.0,0.0,42.0,58.0,1.0,0.0,15:30,2021-02-06,2021-02-061. FSV Mainz 051. FC Union Berlin,9.0,10.0,5.0,3.0,12.0,11.0,3.0,1.0,2.0,5.0,0.0,1.0,H,UNKNOWN
17,Manchester United,FC Everton,SA,23.0,Premier League,2020-2021,1.53,4.2,6.0,Ole Gunnar Solskjær,Carlo Ancelotti,H,0.1,0.22,0.67,H,0.11,0.15,0.74,H,0.12,0.18,0.7,H,0.11,0.19,0.7,H,0.15,0.22,0.63,1.4,1.1,1.0,1.0,62.0,38.0,3.0,3.0,20:00,2021-02-06,2021-02-06Manchester UnitedFC Everton,14.0,6.0,5.0,3.0,14.0,10.0,5.0,1.0,2.0,1.0,0.0,0.0,D,UNKNOWN
18,Aston Villa,FC Arsenal,SA,23.0,Premier League,2020-2021,2.62,3.5,2.6,Dean Smith,Mikel Arteta,H,0.3,0.27,0.43,H,0.32,0.32,0.36,H,0.31,0.3,0.39,H,0.31,0.27,0.43,A,0.38,0.29,0.33,1.1,1.1,3.0,0.0,35.0,65.0,1.0,0.0,12:30,2021-02-06,2021-02-06Aston VillaFC Arsenal,12.0,14.0,8.0,3.0,12.0,12.0,3.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
19,CFC Genua,SSC Neapel,SA,21.0,Serie A,2020-2021,5.0,3.9,1.66,Davide Ballardini,Gennaro Gattuso,A,0.49,0.26,0.25,A,0.47,0.26,0.27,A,0.52,0.27,0.21,H,0.36,0.28,0.37,A,0.48,0.25,0.28,1.2,1.5,3.0,0.0,34.0,66.0,2.0,1.0,20:45,2021-02-06,2021-02-06CFC GenuaSSC Neapel,4.0,24.0,2.0,11.0,13.0,11.0,1.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
20,FC Fulham,West Ham United,SA,23.0,Premier League,2020-2021,3.6,3.5,2.05,Scott Parker,David Moyes,A,0.42,0.29,0.29,A,0.47,0.27,0.26,A,0.45,0.3,0.25,A,0.43,0.26,0.31,A,0.45,0.26,0.29,1.4,0.8,1.0,1.0,60.0,40.0,0.0,0.0,17:30,2021-02-06,2021-02-06FC FulhamWest Ham United,20.0,8.0,2.0,1.0,11.0,10.0,7.0,3.0,1.0,2.0,0.0,1.0,D,UNKNOWN
21,RC Lens,Stade Rennes,SA,24.0,Ligue 1,2020-2021,2.7,3.2,2.7,Franck Haise,Julien Stéphan,H,0.37,0.2,0.42,H,0.35,0.27,0.37,H,0.34,0.27,0.4,H,0.33,0.24,0.43,A,0.38,0.29,0.33,0.9,0.8,1.0,1.0,52.0,48.0,0.0,0.0,21:00,2021-02-06,2021-02-06RC LensStade Rennes,10.0,10.0,3.0,1.0,13.0,11.0,6.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
22,Atalanta Bergamo,FC Turin,SA,21.0,Serie A,2020-2021,1.4,5.0,7.0,Gian Piero Gasperini,Davide Nicola,H,0.17,0.24,0.59,H,0.17,0.23,0.6,H,0.15,0.21,0.64,H,0.18,0.23,0.59,H,0.08,0.18,0.75,1.8,2.8,1.0,1.0,58.0,42.0,3.0,3.0,15:00,2021-02-06,2021-02-06Atalanta BergamoFC Turin,9.0,19.0,4.0,11.0,24.0,17.0,4.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
23,Bayer 04 Leverkusen,VfB Stuttgart,SA,20.0,Bundesliga,2020-2021,2.0,3.75,3.5,Peter Bosz,Pellegrino Matarazzo,H,0.27,0.26,0.47,H,0.29,0.27,0.44,H,0.25,0.26,0.49,H,0.35,0.28,0.37,H,0.35,0.29,0.36,3.9,1.5,3.0,0.0,56.0,44.0,5.0,2.0,15:30,2021-02-06,2021-02-06Bayer 04 LeverkusenVfB Stuttgart,25.0,14.0,11.0,7.0,12.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
