,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,VfB Stuttgart,1. FC Union Berlin,TU,12.0,Bundesliga,2020-2021,2.05,3.6,3.4,Pellegrino Matarazzo,Urs Fischer,H,0.25,0.26,0.48,H,0.2,0.27,0.53,H,0.23,0.32,0.45,H,0.15,0.23,0.62,H,0.28,0.28,0.44,1.7,0.8,1.0,1.0,61.0,39.0,2.0,2.0,20:30,2020-12-15,2020-12-15VfB Stuttgart1. FC Union Berlin,13.0,15.0,6.0,6.0,15.0,14.0,2.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
1,Wolverhampton Wanderers,FC Chelsea,TU,13.0,Premier League,2020-2021,5.25,3.8,1.66,Nuno Espírito Santo,Frank Lampard,A,0.5,0.25,0.26,A,0.57,0.24,0.19,A,0.56,0.22,0.22,A,0.51,0.25,0.24,A,0.54,0.23,0.22,0.5,1.3,3.0,0.0,46.0,54.0,2.0,1.0,18:00,2020-12-15,2020-12-15Wolverhampton WanderersFC Chelsea,12.0,13.0,4.0,3.0,12.0,12.0,5.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,Werder Bremen,Borussia Dortmund,TU,12.0,Bundesliga,2020-2021,5.5,5.0,1.5,Florian Kohfeldt,Edin Terzić,A,0.51,0.23,0.26,A,0.58,0.2,0.22,A,0.55,0.23,0.22,A,0.43,0.27,0.3,A,0.61,0.2,0.19,0.2,2.8,0.0,3.0,46.0,54.0,1.0,2.0,20:30,2020-12-15,2020-12-15Werder BremenBorussia Dortmund,7.0,15.0,3.0,9.0,10.0,13.0,4.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
3,Eintracht Frankfurt,Borussia Mönchengladbach,TU,12.0,Bundesliga,2020-2021,2.62,3.8,2.45,Adi Hütter,Marco Rose,H,0.33,0.3,0.37,A,0.46,0.3,0.24,A,0.4,0.29,0.32,A,0.47,0.29,0.24,H,0.36,0.28,0.36,2.2,1.6,1.0,1.0,40.0,60.0,3.0,3.0,18:30,2020-12-15,2020-12-15Eintracht FrankfurtBorussia Mönchengladbach,11.0,8.0,4.0,4.0,18.0,15.0,4.0,5.0,6.0,4.0,1.0,0.0,D,UNKNOWN
4,Hertha BSC,1. FSV Mainz 05,TU,12.0,Bundesliga,2020-2021,1.72,4.0,4.5,Bruno Labbadia,Jan-Moritz Lichte,H,0.24,0.26,0.5,H,0.19,0.26,0.55,H,0.22,0.28,0.49,H,0.23,0.25,0.51,H,0.16,0.28,0.55,0.6,0.5,1.0,1.0,64.0,36.0,0.0,0.0,20:30,2020-12-15,2020-12-15Hertha BSC1. FSV Mainz 05,9.0,5.0,0.0,0.0,17.0,11.0,5.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
5,Manchester City,West Bromwich Albion,TU,13.0,Premier League,2020-2021,1.09,11.0,21.0,Pep Guardiola,Slaven Bilić,H,0.02,0.18,0.79,H,0.09,0.14,0.77,H,0.08,0.09,0.83,H,0.08,0.12,0.8,H,0.1,0.18,0.72,1.9,0.3,1.0,1.0,77.0,23.0,1.0,1.0,20:00,2020-12-15,2020-12-15Manchester CityWest Bromwich Albion,26.0,5.0,7.0,1.0,5.0,8.0,13.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
6,Udinese Calcio,FC Crotone,TU,12.0,Serie A,2020-2021,1.6,3.9,5.75,Luca Gotti,Giovanni Stroppa,H,0.2,0.26,0.54,H,0.17,0.28,0.55,H,0.16,0.28,0.56,H,0.16,0.27,0.57,H,0.18,0.3,0.53,1.1,0.2,1.0,1.0,55.0,45.0,0.0,0.0,18:30,2020-12-15,2020-12-15Udinese CalcioFC Crotone,8.0,4.0,6.0,2.0,13.0,17.0,9.0,1.0,1.0,4.0,0.0,0.0,D,UNKNOWN
7,Real Madrid,Athletic Bilbao,TU,19.0,La Liga,2020-2021,1.53,4.33,5.75,Zinédine Zidane,Garitano,H,0.23,0.26,0.51,H,0.14,0.22,0.64,H,0.17,0.25,0.58,H,0.18,0.23,0.59,H,0.23,0.26,0.51,2.1,1.2,3.0,0.0,68.0,32.0,3.0,1.0,22:00,2020-12-15,2020-12-15Real MadridAthletic Bilbao,18.0,10.0,5.0,4.0,8.0,9.0,6.0,6.0,1.0,3.0,0.0,1.0,H,UNKNOWN
8,Benevento Calcio,Lazio Rom,TU,12.0,Serie A,2020-2021,4.5,3.8,1.75,Filippo Inzaghi,Simone Inzaghi,A,0.46,0.24,0.3,A,0.42,0.28,0.3,A,0.43,0.29,0.28,H,0.23,0.25,0.52,A,0.54,0.23,0.22,1.4,0.8,1.0,1.0,37.0,63.0,1.0,1.0,20:45,2020-12-15,2020-12-15Benevento CalcioLazio Rom,7.0,8.0,6.0,3.0,15.0,15.0,4.0,8.0,2.0,2.0,1.0,0.0,D,UNKNOWN
9,CFC Genua,AC Mailand,WE,12.0,Serie A,2020-2021,7.5,4.75,1.4,Rolando Maran,Stefano Pioli,A,0.62,0.26,0.11,A,0.7,0.17,0.13,A,0.71,0.16,0.13,A,0.62,0.22,0.16,A,0.61,0.2,0.19,1.2,1.5,1.0,1.0,42.0,58.0,2.0,2.0,20:45,2020-12-16,2020-12-16CFC GenuaAC Mailand,6.0,8.0,4.0,4.0,17.0,13.0,4.0,10.0,2.0,3.0,0.0,0.0,D,UNKNOWN
