,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Villarreal CF,Real Madrid,SA,10.0,La Liga,2020-2021,2.87,3.8,2.25,Unai Emery,Zinédine Zidane,H,0.33,0.29,0.38,A,0.39,0.26,0.35,A,0.41,0.28,0.32,H,0.31,0.25,0.44,A,0.39,0.28,0.33,2.0,0.6,1.0,1.0,46.0,54.0,1.0,1.0,16:15,2020-11-21,2020-11-21Villarreal CFReal Madrid,13.0,6.0,1.0,1.0,16.0,14.0,4.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
1,Hertha BSC,Borussia Dortmund,SA,8.0,Bundesliga,2020-2021,4.5,4.33,1.65,Bruno Labbadia,Lucien Favre,A,0.5,0.23,0.27,A,0.61,0.2,0.18,A,0.57,0.22,0.21,A,0.56,0.21,0.23,A,0.39,0.27,0.34,1.3,3.5,0.0,3.0,41.0,59.0,2.0,5.0,20:30,2020-11-21,2020-11-21Hertha BSCBorussia Dortmund,9.0,15.0,3.0,8.0,12.0,17.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
2,TSG 1899 Hoffenheim,VfB Stuttgart,SA,8.0,Bundesliga,2020-2021,2.3,3.75,2.8,Sebastian Hoeneß,Pellegrino Matarazzo,H,0.25,0.29,0.46,H,0.28,0.31,0.41,H,0.31,0.31,0.38,H,0.31,0.29,0.41,H,0.34,0.29,0.37,1.9,2.1,1.0,1.0,43.0,57.0,3.0,3.0,15:30,2020-11-21,2020-11-21TSG 1899 HoffenheimVfB Stuttgart,13.0,20.0,8.0,9.0,15.0,18.0,3.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
3,Manchester United,West Bromwich Albion,SA,9.0,Premier League,2020-2021,1.3,5.5,9.5,Ole Gunnar Solskjær,Slaven Bilić,H,0.12,0.25,0.63,H,0.13,0.19,0.68,H,0.11,0.19,0.7,H,0.14,0.23,0.63,H,0.08,0.19,0.74,2.5,0.6,3.0,0.0,62.0,38.0,1.0,0.0,20:00,2020-11-21,2020-11-21Manchester UnitedWest Bromwich Albion,17.0,7.0,7.0,2.0,12.0,17.0,8.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
4,Juventus Turin,Cagliari Calcio,SA,8.0,Serie A,2020-2021,1.28,5.5,10.0,Andrea Pirlo,Eusebio Di Francesco,H,0.1,0.3,0.6,H,0.14,0.24,0.62,H,0.13,0.23,0.64,H,0.14,0.28,0.57,H,0.08,0.19,0.74,2.1,0.1,3.0,0.0,66.0,34.0,2.0,0.0,20:45,2020-11-21,2020-11-21Juventus TurinCagliari Calcio,13.0,2.0,8.0,0.0,11.0,7.0,9.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
5,FC Sevilla,Celta de Vigo,SA,10.0,La Liga,2020-2021,1.72,3.6,5.25,Lopetegui,Eduardo Coudet,H,0.22,0.31,0.46,H,0.17,0.26,0.57,H,0.19,0.29,0.52,H,0.19,0.27,0.54,H,0.23,0.29,0.48,1.6,1.6,3.0,0.0,58.0,42.0,4.0,2.0,18:30,2020-11-21,2020-11-21FC SevillaCelta de Vigo,15.0,10.0,10.0,7.0,14.0,20.0,3.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
6,Aston Villa,Brighton & Hove Albion,SA,9.0,Premier League,2020-2021,2.15,3.6,3.2,Dean Smith,Graham Potter,H,0.32,0.21,0.47,H,0.27,0.25,0.47,H,0.28,0.27,0.45,H,0.24,0.23,0.53,H,0.28,0.29,0.42,1.5,1.3,0.0,3.0,55.0,45.0,1.0,2.0,15:00,2020-11-21,2020-11-21Aston VillaBrighton & Hove Albion,15.0,7.0,4.0,3.0,5.0,18.0,12.0,3.0,2.0,1.0,0.0,1.0,A,UNKNOWN
7,Spezia Calcio,Atalanta Bergamo,SA,8.0,Serie A,2020-2021,6.5,5.25,1.4,Vincenzo Italiano,Gian Piero Gasperini,A,0.55,0.22,0.23,A,0.52,0.22,0.25,A,0.53,0.25,0.22,A,0.4,0.29,0.31,A,0.69,0.12,0.19,0.5,1.2,1.0,1.0,55.0,45.0,0.0,0.0,18:00,2020-11-21,2020-11-21Spezia CalcioAtalanta Bergamo,6.0,9.0,3.0,5.0,19.0,18.0,1.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
8,Tottenham Hotspur,Manchester City,SA,9.0,Premier League,2020-2021,4.0,4.0,1.8,José Mourinho,Pep Guardiola,A,0.4,0.22,0.38,A,0.42,0.24,0.34,A,0.39,0.28,0.33,H,0.31,0.24,0.45,A,0.45,0.27,0.28,0.7,1.3,3.0,0.0,33.0,67.0,2.0,0.0,17:30,2020-11-21,2020-11-21Tottenham HotspurManchester City,4.0,22.0,2.0,5.0,13.0,19.0,0.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,Arminia Bielefeld,Bayer 04 Leverkusen,SA,8.0,Bundesliga,2020-2021,5.75,4.6,1.5,Uwe Neuhaus,Peter Bosz,A,0.57,0.23,0.19,A,0.68,0.17,0.14,A,0.66,0.19,0.15,A,0.55,0.23,0.22,A,0.68,0.12,0.2,0.0,1.5,0.0,3.0,31.0,69.0,1.0,2.0,15:30,2020-11-21,2020-11-21Arminia BielefeldBayer 04 Leverkusen,1.0,10.0,1.0,4.0,6.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,A,UNKNOWN
