,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Lazio Rom,FC Crotone,FR,27.0,Serie A,2020-2021,1.25,6.5,10.0,Simone Inzaghi,Serse Cosmi,H,0.08,0.25,0.67,H,0.15,0.21,0.65,H,0.11,0.16,0.73,H,0.14,0.29,0.58,H,0.2,0.15,0.65,2.2,1.2,3.0,0.0,63.0,37.0,3.0,2.0,15:00,2021-03-12,2021-03-12Lazio RomFC Crotone,23.0,6.0,9.0,3.0,10.0,11.0,5.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
1,UD Levante,FC Valencia,FR,27.0,La Liga,2020-2021,2.25,3.4,3.2,Paco López,Gracia,A,0.38,0.27,0.35,D,0.33,0.33,0.33,A,0.35,0.3,0.35,A,0.41,0.28,0.31,H,0.28,0.3,0.42,0.9,0.8,3.0,0.0,43.0,57.0,1.0,0.0,21:00,2021-03-12,2021-03-12UD LevanteFC Valencia,11.0,11.0,3.0,2.0,17.0,13.0,3.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
2,Stade Reims,Olympique Lyon,FR,29.0,Ligue 1,2020-2021,7.5,4.5,1.4,David Guion,Rudi García,A,0.5,0.29,0.22,A,0.51,0.25,0.24,A,0.58,0.25,0.17,A,0.46,0.29,0.26,A,0.68,0.22,0.1,0.8,1.8,1.0,1.0,33.0,67.0,1.0,1.0,21:00,2021-03-12,2021-03-12Stade ReimsOlympique Lyon,14.0,17.0,5.0,6.0,11.0,12.0,2.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
3,Newcastle United,Aston Villa,FR,28.0,Premier League,2020-2021,3.8,3.3,2.05,Steve Bruce,Dean Smith,A,0.43,0.25,0.32,A,0.43,0.28,0.29,A,0.41,0.3,0.29,A,0.39,0.27,0.34,H,0.36,0.29,0.36,1.1,0.7,1.0,1.0,48.0,52.0,1.0,1.0,20:00,2021-03-12,2021-03-12Newcastle UnitedAston Villa,12.0,15.0,3.0,6.0,10.0,10.0,2.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
4,Atalanta Bergamo,Spezia Calcio,FR,27.0,Serie A,2020-2021,1.28,5.75,9.5,Gian Piero Gasperini,Vincenzo Italiano,H,0.13,0.21,0.66,H,0.14,0.16,0.7,H,0.12,0.16,0.73,H,0.11,0.21,0.67,H,0.2,0.15,0.65,1.9,1.1,3.0,0.0,47.0,53.0,3.0,1.0,20:45,2021-03-12,2021-03-12Atalanta BergamoSpezia Calcio,14.0,6.0,9.0,3.0,17.0,6.0,3.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
5,FC Augsburg,Borussia Mönchengladbach,FR,25.0,Bundesliga,2020-2021,4.0,3.8,1.85,Heiko Herrlich,Marco Rose,A,0.37,0.31,0.32,A,0.41,0.29,0.3,A,0.38,0.32,0.3,H,0.29,0.33,0.38,A,0.47,0.27,0.27,1.6,3.0,3.0,0.0,37.0,63.0,3.0,1.0,20:30,2021-03-12,2021-03-12FC AugsburgBorussia Mönchengladbach,10.0,28.0,3.0,7.0,6.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,H,UNKNOWN
6,Deportivo Alavés,FC Cádiz,SA,27.0,La Liga,2020-2021,2.15,3.1,3.8,Abelardo,Álvaro Cervera,H,0.27,0.35,0.37,H,0.3,0.33,0.37,H,0.26,0.34,0.4,H,0.33,0.29,0.38,H,0.27,0.3,0.44,1.3,1.7,1.0,1.0,52.0,48.0,1.0,1.0,14:00,2021-03-13,2021-03-13Deportivo AlavésFC Cádiz,9.0,9.0,3.0,1.0,22.0,6.0,2.0,5.0,3.0,3.0,1.0,0.0,D,UNKNOWN
7,CA Osasuna,Real Valladolid,SA,27.0,La Liga,2020-2021,2.2,3.1,3.6,Jagoba Arrasate,Sergio,H,0.23,0.34,0.43,H,0.25,0.35,0.39,H,0.25,0.32,0.43,H,0.24,0.33,0.43,H,0.27,0.3,0.44,0.8,1.5,1.0,1.0,52.0,48.0,0.0,0.0,18:30,2021-03-13,2021-03-13CA OsasunaReal Valladolid,14.0,12.0,2.0,2.0,12.0,9.0,7.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
8,FC Getafe,Atletico Madrid,SA,27.0,La Liga,2020-2021,4.75,3.1,1.9,Bordalás,Diego Simeone,A,0.47,0.28,0.25,A,0.45,0.29,0.26,A,0.5,0.29,0.21,H,0.35,0.28,0.37,A,0.37,0.28,0.35,0.3,1.8,1.0,1.0,26.0,74.0,0.0,0.0,21:00,2021-03-13,2021-03-13FC GetafeAtletico Madrid,11.0,15.0,2.0,7.0,9.0,17.0,3.0,11.0,1.0,4.0,1.0,0.0,D,UNKNOWN
9,VfL Wolfsburg,FC Schalke 04,SA,25.0,Bundesliga,2020-2021,1.33,5.25,9.0,Oliver Glasner,Dimitrios Grammozis,H,0.07,0.23,0.69,H,0.11,0.17,0.72,H,0.11,0.15,0.74,H,0.13,0.24,0.63,H,0.2,0.15,0.65,1.7,0.2,3.0,0.0,53.0,47.0,5.0,0.0,15:30,2021-03-13,2021-03-13VfL WolfsburgFC Schalke 04,16.0,7.0,7.0,2.0,12.0,8.0,3.0,8.0,0.0,1.0,0.0,0.0,H,UNKNOWN
