,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Manchester City,Wolverhampton Wanderers,TU,29.0,Premier League,2020-2021,1.18,7.0,15.0,Pep Guardiola,Nuno Espírito Santo,H,0.06,0.21,0.73,H,0.1,0.15,0.75,H,0.09,0.13,0.78,H,0.11,0.17,0.72,H,0.06,0.17,0.77,2.3,0.4,3.0,0.0,73.0,27.0,4.0,1.0,20:00,2021-03-02,2021-03-02Manchester CityWolverhampton Wanderers,22.0,6.0,10.0,1.0,9.0,5.0,10.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
1,Juventus Turin,Spezia Calcio,TU,25.0,Serie A,2020-2021,1.25,6.0,12.0,Andrea Pirlo,Vincenzo Italiano,H,0.11,0.22,0.67,H,0.12,0.18,0.7,H,0.11,0.18,0.71,H,0.13,0.21,0.66,H,0.06,0.17,0.77,2.2,1.4,3.0,0.0,47.0,53.0,3.0,0.0,20:45,2021-03-02,2021-03-02Juventus TurinSpezia Calcio,20.0,10.0,9.0,2.0,14.0,13.0,5.0,10.0,2.0,0.0,0.0,0.0,H,UNKNOWN
2,LOSC Lille,Olympique Marseille,WE,28.0,Ligue 1,2020-2021,1.72,3.5,5.5,Christophe Galtier,Jorge Sampaoli,H,0.19,0.23,0.58,H,0.15,0.22,0.64,H,0.16,0.24,0.6,H,0.14,0.22,0.64,H,0.27,0.29,0.44,2.1,0.1,3.0,0.0,58.0,42.0,2.0,0.0,21:00,2021-03-03,2021-03-03LOSC LilleOlympique Marseille,23.0,3.0,8.0,1.0,12.0,7.0,11.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
3,AC Florenz,AS Rom,WE,25.0,Serie A,2020-2021,3.6,3.5,2.0,Cesare Prandelli,Paulo Fonseca,A,0.48,0.24,0.28,A,0.47,0.27,0.26,A,0.48,0.28,0.24,A,0.44,0.25,0.31,A,0.47,0.25,0.28,0.6,1.6,0.0,3.0,41.0,59.0,1.0,2.0,20:45,2021-03-03,2021-03-03AC FlorenzAS Rom,6.0,12.0,2.0,6.0,10.0,15.0,2.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
4,FC Burnley,Leicester City,WE,29.0,Premier League,2020-2021,4.0,3.25,2.0,Sean Dyche,Brendan Rodgers,A,0.44,0.27,0.29,A,0.44,0.29,0.28,A,0.44,0.29,0.28,H,0.35,0.27,0.38,A,0.47,0.25,0.28,1.5,1.3,1.0,1.0,39.0,61.0,1.0,1.0,18:00,2021-03-03,2021-03-03FC BurnleyLeicester City,12.0,15.0,7.0,4.0,6.0,12.0,5.0,8.0,0.0,2.0,0.0,0.0,D,UNKNOWN
5,US Sassuolo Calcio,SSC Neapel,WE,25.0,Serie A,2020-2021,3.6,3.5,2.05,Roberto De Zerbi,Gennaro Gattuso,H,0.31,0.23,0.47,H,0.32,0.26,0.43,H,0.23,0.28,0.49,H,0.22,0.23,0.55,A,0.47,0.25,0.28,2.6,2.4,1.0,1.0,57.0,43.0,3.0,3.0,18:30,2021-03-03,2021-03-03US Sassuolo CalcioSSC Neapel,15.0,15.0,8.0,8.0,16.0,13.0,6.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
6,AC Mailand,Udinese Calcio,WE,25.0,Serie A,2020-2021,1.8,3.6,4.5,Stefano Pioli,Luca Gotti,H,0.16,0.25,0.6,H,0.16,0.26,0.58,H,0.15,0.23,0.62,H,0.17,0.28,0.56,H,0.27,0.29,0.44,1.3,0.6,1.0,1.0,61.0,39.0,1.0,1.0,20:45,2021-03-03,2021-03-03AC MailandUdinese Calcio,11.0,6.0,7.0,2.0,21.0,11.0,7.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
7,FC Metz,SCO Angers,WE,28.0,Ligue 1,2020-2021,2.4,3.1,3.1,Frédéric Antonetti,Stéphane Moulin,H,0.19,0.29,0.52,H,0.22,0.3,0.48,H,0.2,0.26,0.54,H,0.2,0.27,0.52,A,0.37,0.28,0.35,0.8,1.1,0.0,3.0,64.0,36.0,0.0,1.0,19:00,2021-03-03,2021-03-03FC MetzSCO Angers,15.0,8.0,1.0,4.0,18.0,9.0,6.0,1.0,2.0,2.0,1.0,0.0,A,UNKNOWN
8,Atalanta Bergamo,FC Crotone,WE,25.0,Serie A,2020-2021,1.16,7.5,15.0,Gian Piero Gasperini,Serse Cosmi,H,0.05,0.21,0.74,H,0.09,0.15,0.76,H,0.08,0.12,0.81,H,0.09,0.18,0.74,H,0.06,0.17,0.77,3.2,0.9,3.0,0.0,65.0,35.0,5.0,1.0,20:45,2021-03-03,2021-03-03Atalanta BergamoFC Crotone,21.0,4.0,11.0,2.0,7.0,13.0,4.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
9,OGC Nizza,Olympique Nîmes,WE,28.0,Ligue 1,2020-2021,1.7,3.8,5.0,Adrian Ursea,Pascal Plancque,H,0.2,0.3,0.5,H,0.2,0.28,0.52,H,0.21,0.27,0.52,H,0.26,0.31,0.44,H,0.27,0.29,0.44,1.6,1.8,3.0,0.0,54.0,46.0,2.0,1.0,19:00,2021-03-03,2021-03-03OGC NizzaOlympique Nîmes,10.0,22.0,4.0,7.0,14.0,8.0,0.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
