,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Eintracht Frankfurt,FC Augsburg,TU,30.0,Bundesliga,2020-2021,1.44,4.75,7.0,Adi Hütter,Heiko Herrlich,H,0.22,0.21,0.57,H,0.15,0.21,0.64,H,0.18,0.21,0.61,H,0.27,0.27,0.46,H,0.1,0.17,0.73,1.1,1.6,3.0,0.0,60.0,40.0,2.0,0.0,20:30,2021-04-20,2021-04-20Eintracht FrankfurtFC Augsburg,12.0,14.0,4.0,4.0,18.0,8.0,7.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
1,Arminia Bielefeld,FC Schalke 04,TU,30.0,Bundesliga,2020-2021,1.72,3.6,5.25,Frank Kramer,Dimitrios Grammozis,H,0.19,0.3,0.52,H,0.2,0.29,0.51,H,0.18,0.31,0.52,H,0.2,0.3,0.5,H,0.19,0.26,0.54,1.9,0.3,3.0,0.0,45.0,55.0,1.0,0.0,20:30,2021-04-20,2021-04-20Arminia BielefeldFC Schalke 04,10.0,3.0,5.0,0.0,14.0,12.0,4.0,2.0,3.0,5.0,0.0,1.0,H,UNKNOWN
2,Hellas Verona,AC Florenz,TU,32.0,Serie A,2020-2021,2.55,3.25,2.8,Ivan Jurić,Giuseppe Iachini,H,0.21,0.28,0.51,H,0.28,0.32,0.4,H,0.24,0.29,0.47,H,0.23,0.27,0.49,H,0.34,0.3,0.36,0.8,1.2,0.0,3.0,65.0,35.0,1.0,2.0,20:45,2021-04-20,2021-04-20Hellas VeronaAC Florenz,11.0,7.0,7.0,5.0,16.0,20.0,5.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
3,FC Bayern München,Bayer 04 Leverkusen,TU,30.0,Bundesliga,2020-2021,1.4,5.0,7.0,Hansi Flick,Hannes Wolf,H,0.19,0.22,0.59,H,0.14,0.2,0.66,H,0.16,0.22,0.62,H,0.23,0.22,0.54,H,0.1,0.17,0.73,1.7,0.4,3.0,0.0,60.0,40.0,2.0,0.0,20:30,2021-04-20,2021-04-20FC Bayern MünchenBayer 04 Leverkusen,26.0,6.0,9.0,3.0,6.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
4,1. FC Köln,Rasenballsport Leipzig,TU,30.0,Bundesliga,2020-2021,8.0,4.75,1.4,Friedhelm Funkel,Julian Nagelsmann,A,0.62,0.19,0.19,A,0.62,0.18,0.2,A,0.65,0.19,0.16,A,0.59,0.2,0.21,A,0.75,0.13,0.12,0.7,2.5,3.0,0.0,29.0,71.0,2.0,1.0,18:30,2021-04-20,2021-04-201. FC KölnRasenballsport Leipzig,5.0,23.0,3.0,6.0,9.0,16.0,0.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
5,FC Chelsea,Brighton & Hove Albion,TU,32.0,Premier League,2020-2021,1.57,4.0,6.0,Thomas Tuchel,Graham Potter,H,0.14,0.19,0.67,H,0.14,0.18,0.69,H,0.14,0.18,0.68,H,0.13,0.18,0.69,H,0.19,0.24,0.57,1.0,0.7,1.0,1.0,64.0,36.0,0.0,0.0,20:15,2021-04-20,2021-04-20FC ChelseaBrighton & Hove Albion,7.0,11.0,4.0,2.0,8.0,9.0,0.0,3.0,2.0,0.0,0.0,1.0,D,UNKNOWN
6,UD Levante,FC Sevilla,WE,31.0,La Liga,2020-2021,5.0,4.2,1.61,Paco López,Lopetegui,A,0.44,0.3,0.25,A,0.6,0.22,0.17,A,0.45,0.33,0.22,A,0.5,0.27,0.22,A,0.53,0.24,0.24,0.3,1.6,0.0,3.0,41.0,59.0,0.0,1.0,19:00,2021-04-21,2021-04-21UD LevanteFC Sevilla,6.0,10.0,1.0,3.0,15.0,13.0,2.0,3.0,4.0,1.0,0.0,0.0,A,UNKNOWN
7,CA Osasuna,FC Valencia,WE,31.0,La Liga,2020-2021,2.3,3.25,3.2,Jagoba Arrasate,Gracia,H,0.29,0.3,0.41,H,0.25,0.36,0.39,H,0.28,0.31,0.41,H,0.26,0.31,0.43,H,0.31,0.3,0.39,3.6,0.9,3.0,0.0,45.0,55.0,3.0,1.0,19:00,2021-04-21,2021-04-21CA OsasunaFC Valencia,18.0,10.0,9.0,5.0,17.0,11.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,FC Cádiz,Real Madrid,WE,31.0,La Liga,2020-2021,9.0,4.75,1.36,Álvaro Cervera,Zinédine Zidane,A,0.54,0.27,0.19,A,0.53,0.24,0.23,A,0.58,0.24,0.19,A,0.43,0.33,0.24,A,0.75,0.13,0.12,0.9,3.1,0.0,3.0,39.0,61.0,0.0,3.0,22:00,2021-04-21,2021-04-21FC CádizReal Madrid,14.0,14.0,3.0,4.0,13.0,21.0,7.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
9,CFC Genua,Benevento Calcio,WE,32.0,Serie A,2020-2021,2.2,3.1,3.6,Davide Ballardini,Filippo Inzaghi,H,0.21,0.32,0.46,H,0.26,0.31,0.43,H,0.23,0.34,0.42,H,0.28,0.29,0.43,H,0.28,0.3,0.42,1.2,1.0,1.0,1.0,64.0,36.0,2.0,2.0,20:45,2021-04-21,2021-04-21CFC GenuaBenevento Calcio,10.0,8.0,5.0,2.0,14.0,18.0,3.0,0.0,2.0,0.0,0.0,0.0,D,UNKNOWN
