,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Atletico Madrid,FC Elche,SA,14.0,La Liga,2020-2021,1.2,6.0,19.0,Diego Simeone,Jorge Almirón,H,0.03,0.22,0.75,H,0.12,0.2,0.68,H,0.08,0.15,0.76,H,0.12,0.2,0.68,H,0.12,0.21,0.67,1.9,0.7,3.0,0.0,48.0,52.0,3.0,1.0,14:00,2020-12-19,2020-12-19Atletico MadridFC Elche,12.0,8.0,6.0,3.0,13.0,14.0,2.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,Rasenballsport Leipzig,1. FC Köln,SA,13.0,Bundesliga,2020-2021,1.28,5.75,9.5,Julian Nagelsmann,Markus Gisdol,H,0.11,0.24,0.65,H,0.1,0.16,0.74,H,0.11,0.21,0.68,H,0.12,0.21,0.67,H,0.12,0.21,0.67,2.2,0.5,1.0,1.0,63.0,37.0,0.0,0.0,15:30,2020-12-19,2020-12-19Rasenballsport Leipzig1. FC Köln,14.0,4.0,6.0,1.0,11.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,D,UNKNOWN
2,UD Levante,Real Sociedad San Sebastián,SA,14.0,La Liga,2020-2021,3.4,3.4,2.15,Paco López,Imanol,A,0.41,0.25,0.33,A,0.43,0.26,0.31,A,0.43,0.29,0.28,H,0.33,0.31,0.36,A,0.46,0.25,0.28,1.3,1.7,3.0,0.0,45.0,55.0,2.0,1.0,18:30,2020-12-19,2020-12-19UD LevanteReal Sociedad San Sebastián,13.0,15.0,5.0,5.0,19.0,14.0,3.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,FC Barcelona,FC Valencia,SA,14.0,La Liga,2020-2021,1.3,6.0,8.5,Ronald Koeman,Gracia,H,0.09,0.22,0.68,H,0.1,0.14,0.76,H,0.1,0.18,0.72,H,0.09,0.19,0.72,H,0.12,0.21,0.67,2.4,1.8,1.0,1.0,71.0,29.0,2.0,2.0,16:15,2020-12-19,2020-12-19FC BarcelonaFC Valencia,25.0,12.0,9.0,4.0,10.0,14.0,8.0,3.0,4.0,2.0,0.0,0.0,D,UNKNOWN
4,Bayer 04 Leverkusen,FC Bayern München,SA,13.0,Bundesliga,2020-2021,4.0,4.2,1.83,Peter Bosz,Hansi Flick,H,0.33,0.23,0.44,H,0.27,0.23,0.5,H,0.28,0.22,0.5,H,0.18,0.23,0.59,A,0.53,0.2,0.27,0.3,1.3,0.0,3.0,51.0,49.0,1.0,2.0,18:30,2020-12-19,2020-12-19Bayer 04 LeverkusenFC Bayern München,8.0,14.0,3.0,3.0,13.0,6.0,5.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
5,OGC Nizza,Olympique Lyon,SA,16.0,Ligue 1,2020-2021,6.5,4.0,1.55,Adrian Ursea,Rudi García,A,0.54,0.24,0.21,A,0.53,0.23,0.24,A,0.56,0.22,0.22,A,0.49,0.22,0.29,A,0.63,0.19,0.18,0.9,3.5,0.0,3.0,55.0,45.0,1.0,4.0,21:00,2020-12-19,2020-12-19OGC NizzaOlympique Lyon,8.0,13.0,1.0,9.0,17.0,9.0,8.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
6,Sampdoria Genua,FC Crotone,SA,13.0,Serie A,2020-2021,1.83,3.7,4.33,Claudio Ranieri,Giovanni Stroppa,H,0.21,0.25,0.54,H,0.23,0.32,0.45,H,0.21,0.27,0.52,H,0.24,0.28,0.47,H,0.17,0.3,0.53,1.9,0.9,3.0,0.0,43.0,57.0,3.0,1.0,18:00,2020-12-19,2020-12-19Sampdoria GenuaFC Crotone,6.0,5.0,4.0,3.0,14.0,15.0,3.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
7,CA Osasuna,Villarreal CF,SA,14.0,La Liga,2020-2021,3.6,3.4,2.1,Jagoba Arrasate,Unai Emery,A,0.42,0.25,0.33,A,0.5,0.25,0.25,A,0.51,0.23,0.26,A,0.43,0.3,0.26,A,0.46,0.25,0.28,1.0,2.1,0.0,3.0,33.0,67.0,1.0,3.0,18:30,2020-12-19,2020-12-19CA OsasunaVillarreal CF,6.0,13.0,1.0,6.0,17.0,16.0,2.0,2.0,2.0,2.0,1.0,0.0,A,UNKNOWN
8,Borussia Mönchengladbach,TSG 1899 Hoffenheim,SA,13.0,Bundesliga,2020-2021,1.9,4.2,3.5,Marco Rose,Sebastian Hoeneß,H,0.29,0.25,0.46,H,0.17,0.21,0.61,H,0.23,0.24,0.53,H,0.17,0.23,0.6,H,0.31,0.27,0.42,1.8,1.8,0.0,3.0,47.0,53.0,1.0,2.0,15:30,2020-12-19,2020-12-19Borussia MönchengladbachTSG 1899 Hoffenheim,15.0,14.0,5.0,5.0,13.0,22.0,3.0,3.0,1.0,3.0,1.0,0.0,A,UNKNOWN
9,FC Sevilla,Real Valladolid,SA,14.0,La Liga,2020-2021,1.53,3.75,7.5,Lopetegui,Sergio,H,0.14,0.26,0.61,H,0.14,0.21,0.65,H,0.12,0.24,0.64,H,0.16,0.22,0.62,H,0.11,0.25,0.63,1.8,0.5,1.0,1.0,59.0,41.0,1.0,1.0,21:00,2020-12-19,2020-12-19FC SevillaReal Valladolid,14.0,12.0,3.0,5.0,14.0,10.0,7.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
10,AC Florenz,Hellas Verona,SA,13.0,Serie A,2020-2021,2.1,3.5,3.4,Cesare Prandelli,Ivan Jurić,H,0.34,0.27,0.39,D,0.34,0.35,0.32,H,0.34,0.29,0.37,H,0.34,0.32,0.34,H,0.3,0.29,0.41,1.2,1.1,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2020-12-19,2020-12-19AC FlorenzHellas Verona,5.0,5.0,1.0,3.0,10.0,16.0,4.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
11,FC Metz,RC Lens,SA,16.0,Ligue 1,2020-2021,3.0,3.4,2.37,Frédéric Antonetti,Franck Haise,H,0.36,0.27,0.38,A,0.41,0.29,0.3,A,0.42,0.25,0.33,A,0.38,0.28,0.34,A,0.4,0.27,0.32,1.0,1.1,3.0,0.0,39.0,61.0,2.0,0.0,17:00,2020-12-19,2020-12-19FC MetzRC Lens,12.0,17.0,4.0,3.0,17.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,Crystal Palace,FC Liverpool,SA,14.0,Premier League,2020-2021,6.5,4.33,1.5,Roy Hodgson,Jürgen Klopp,A,0.52,0.22,0.26,A,0.62,0.21,0.17,A,0.62,0.19,0.19,A,0.62,0.2,0.18,A,0.68,0.16,0.16,0.3,2.1,0.0,3.0,36.0,64.0,0.0,7.0,12:30,2020-12-19,2020-12-19Crystal PalaceFC Liverpool,5.0,14.0,3.0,8.0,5.0,11.0,5.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
13,FC Schalke 04,Arminia Bielefeld,SA,13.0,Bundesliga,2020-2021,2.15,3.4,3.4,Huub Stevens,Uwe Neuhaus,H,0.25,0.27,0.49,H,0.25,0.26,0.49,H,0.25,0.27,0.48,H,0.23,0.3,0.46,H,0.3,0.29,0.41,0.6,0.7,0.0,3.0,46.0,54.0,0.0,1.0,15:30,2020-12-19,2020-12-19FC Schalke 04Arminia Bielefeld,11.0,8.0,5.0,3.0,17.0,19.0,1.0,6.0,6.0,5.0,0.0,0.0,A,UNKNOWN
14,Olympique Marseille,Stade Reims,SA,16.0,Ligue 1,2020-2021,1.75,3.6,5.0,André Villas-Boas,David Guion,H,0.19,0.3,0.51,H,0.19,0.31,0.5,H,0.17,0.3,0.52,H,0.22,0.3,0.48,H,0.17,0.3,0.53,2.2,0.2,1.0,1.0,70.0,30.0,1.0,1.0,19:00,2020-12-19,2020-12-19Olympique MarseilleStade Reims,12.0,2.0,6.0,1.0,11.0,10.0,7.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
15,Newcastle United,FC Fulham,SA,14.0,Premier League,2020-2021,2.5,3.25,2.9,Steve Bruce,Scott Parker,H,0.31,0.25,0.43,H,0.28,0.32,0.4,H,0.28,0.27,0.45,H,0.3,0.31,0.39,H,0.34,0.29,0.37,1.4,0.7,1.0,1.0,49.0,51.0,1.0,1.0,20:00,2020-12-19,2020-12-19Newcastle UnitedFC Fulham,12.0,11.0,5.0,4.0,7.0,17.0,2.0,9.0,1.0,2.0,0.0,1.0,D,UNKNOWN
16,FC Southampton,Manchester City,SA,14.0,Premier League,2020-2021,7.0,4.5,1.44,Ralph Hasenhüttl,Pep Guardiola,A,0.52,0.2,0.28,A,0.5,0.21,0.29,A,0.55,0.19,0.26,A,0.46,0.22,0.32,A,0.67,0.16,0.17,1.0,1.1,0.0,3.0,48.0,52.0,0.0,1.0,15:00,2020-12-19,2020-12-19FC SouthamptonManchester City,9.0,11.0,3.0,5.0,9.0,11.0,6.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
