,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Benevento Calcio,FC Turin,FR,19.0,Serie A,2020-2021,2.8,3.2,2.6,Filippo Inzaghi,Davide Nicola,H,0.31,0.25,0.45,A,0.4,0.29,0.3,H,0.35,0.24,0.4,H,0.34,0.29,0.38,A,0.5,0.27,0.23,A,0.41,0.28,0.31,A,0.37,0.29,0.34,H,0.31,0.25,0.44,1.9,1.5,1.0,1.0,39.0,61.0,2.0,2.0,20:45,2021-01-22,2021-01-22Benevento CalcioFC Turin,10.0,14.0,3.0,6.0,18.0,22.0,6.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
1,Borussia Mönchengladbach,Borussia Dortmund,FR,18.0,Bundesliga,2020-2021,3.3,3.75,2.1,Marco Rose,Edin Terzić,H,0.37,0.26,0.37,A,0.41,0.3,0.29,A,0.39,0.26,0.35,H,0.27,0.29,0.45,A,0.5,0.27,0.24,A,0.44,0.27,0.29,A,0.42,0.26,0.32,H,0.31,0.26,0.43,1.8,1.2,3.0,0.0,43.0,57.0,4.0,2.0,20:30,2021-01-22,2021-01-22Borussia MönchengladbachBorussia Dortmund,10.0,16.0,7.0,7.0,9.0,9.0,3.0,7.0,1.0,0.0,0.0,0.0,H,UNKNOWN
2,Paris Saint-Germain,HSC Montpellier,FR,21.0,Ligue 1,2020-2021,1.14,8.0,17.0,Mauricio Pochettino,Michel Der Zakarian,H,0.05,0.21,0.74,H,0.08,0.13,0.79,H,0.1,0.18,0.72,H,0.09,0.16,0.75,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.16,0.19,0.65,H,0.28,0.26,0.47,5.4,0.6,3.0,0.0,72.0,28.0,4.0,0.0,21:00,2021-01-22,2021-01-22Paris Saint-GermainHSC Montpellier,26.0,5.0,8.0,1.0,16.0,12.0,7.0,1.0,2.0,1.0,0.0,1.0,H,UNKNOWN
3,UD Levante,Real Valladolid,FR,20.0,La Liga,2020-2021,1.95,3.4,4.0,Paco López,Sergio,H,0.21,0.29,0.5,H,0.18,0.29,0.52,H,0.24,0.28,0.49,H,0.17,0.27,0.56,H,0.18,0.25,0.57,H,0.27,0.26,0.47,H,0.19,0.26,0.54,H,0.31,0.26,0.44,1.0,0.7,1.0,1.0,57.0,43.0,2.0,2.0,21:00,2021-01-22,2021-01-22UD LevanteReal Valladolid,11.0,7.0,3.0,3.0,16.0,12.0,8.0,2.0,0.0,1.0,0.0,0.0,D,UNKNOWN
4,AS Rom,Spezia Calcio,SA,19.0,Serie A,2020-2021,1.44,5.0,6.2,Paulo Fonseca,Vincenzo Italiano,H,0.23,0.23,0.54,H,0.14,0.2,0.66,H,0.22,0.24,0.55,H,0.22,0.26,0.52,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.17,0.23,0.6,H,0.31,0.26,0.44,2.6,1.2,3.0,0.0,48.0,52.0,4.0,3.0,15:00,2021-01-23,2021-01-23AS RomSpezia Calcio,13.0,5.0,8.0,3.0,12.0,13.0,3.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
5,Hertha BSC,Werder Bremen,SA,18.0,Bundesliga,2020-2021,2.1,3.5,3.6,Bruno Labbadia,Florian Kohfeldt,H,0.31,0.28,0.41,H,0.26,0.29,0.44,H,0.32,0.27,0.41,H,0.27,0.28,0.45,H,0.27,0.25,0.48,A,0.39,0.28,0.33,H,0.19,0.28,0.52,H,0.31,0.26,0.43,1.9,1.5,0.0,3.0,67.0,33.0,1.0,4.0,18:30,2021-01-23,2021-01-23Hertha BSCWerder Bremen,18.0,7.0,10.0,5.0,16.0,12.0,7.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
6,FC Augsburg,1. FC Union Berlin,SA,18.0,Bundesliga,2020-2021,3.75,3.4,2.05,Heiko Herrlich,Urs Fischer,A,0.46,0.24,0.3,A,0.43,0.31,0.26,A,0.44,0.3,0.27,A,0.4,0.27,0.34,A,0.42,0.26,0.32,A,0.44,0.27,0.29,H,0.3,0.34,0.35,H,0.31,0.26,0.43,1.0,1.5,3.0,0.0,36.0,64.0,2.0,1.0,15:30,2021-01-23,2021-01-23FC Augsburg1. FC Union Berlin,8.0,9.0,4.0,5.0,13.0,21.0,2.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
7,Aston Villa,Newcastle United,SA,11.0,Premier League,2020-2021,1.45,4.75,6.5,Dean Smith,Steve Bruce,H,0.2,0.23,0.57,H,0.19,0.28,0.53,H,0.18,0.25,0.56,H,0.23,0.3,0.47,H,0.21,0.25,0.55,H,0.12,0.22,0.66,H,0.21,0.35,0.43,H,0.3,0.26,0.44,1.8,0.6,3.0,0.0,58.0,42.0,2.0,0.0,20:00,2021-01-23,2021-01-23Aston VillaNewcastle United,14.0,7.0,5.0,1.0,9.0,18.0,5.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
8,AC Florenz,FC Crotone,SA,19.0,Serie A,2020-2021,1.61,4.0,5.25,Cesare Prandelli,Giovanni Stroppa,H,0.16,0.28,0.56,H,0.18,0.28,0.54,H,0.16,0.26,0.59,H,0.21,0.35,0.44,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.18,0.26,0.56,H,0.31,0.26,0.44,1.6,0.7,3.0,0.0,46.0,54.0,2.0,1.0,20:45,2021-01-23,2021-01-23AC FlorenzFC Crotone,12.0,7.0,6.0,3.0,11.0,17.0,5.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,SD Huesca,Villarreal CF,SA,20.0,La Liga,2020-2021,4.33,3.75,1.8,Pacheta,Unai Emery,A,0.48,0.24,0.28,A,0.53,0.25,0.21,A,0.55,0.22,0.23,A,0.55,0.25,0.2,A,0.52,0.27,0.21,A,0.44,0.27,0.29,A,0.52,0.21,0.27,H,0.31,0.26,0.43,0.1,0.5,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2021-01-23,2021-01-23SD HuescaVillarreal CF,5.0,8.0,1.0,2.0,9.0,15.0,1.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
10,Deportivo Alavés,Real Madrid,SA,20.0,La Liga,2020-2021,5.5,4.33,1.55,Abelardo,Zinédine Zidane,A,0.57,0.24,0.19,A,0.62,0.2,0.18,A,0.6,0.2,0.2,A,0.53,0.22,0.25,A,0.51,0.27,0.22,A,0.44,0.27,0.29,A,0.54,0.2,0.26,H,0.32,0.26,0.43,0.7,1.9,0.0,3.0,40.0,60.0,1.0,4.0,21:00,2021-01-23,2021-01-23Deportivo AlavésReal Madrid,14.0,10.0,4.0,7.0,16.0,7.0,4.0,4.0,5.0,3.0,0.0,0.0,A,UNKNOWN
11,Udinese Calcio,Inter Mailand,SA,19.0,Serie A,2020-2021,6.0,4.0,1.57,Luca Gotti,Antonio Conte,A,0.6,0.25,0.15,A,0.61,0.21,0.18,A,0.59,0.22,0.19,A,0.55,0.25,0.2,A,0.53,0.27,0.2,A,0.44,0.27,0.29,A,0.53,0.21,0.26,H,0.31,0.26,0.43,0.5,0.8,1.0,1.0,39.0,61.0,0.0,0.0,18:00,2021-01-23,2021-01-23Udinese CalcioInter Mailand,6.0,10.0,1.0,4.0,11.0,16.0,3.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
12,Arminia Bielefeld,Eintracht Frankfurt,SA,18.0,Bundesliga,2020-2021,4.75,3.8,1.75,Uwe Neuhaus,Adi Hütter,A,0.45,0.25,0.3,A,0.56,0.23,0.21,A,0.53,0.26,0.21,A,0.53,0.24,0.23,A,0.52,0.27,0.21,A,0.44,0.27,0.29,A,0.54,0.2,0.26,H,0.31,0.26,0.43,0.6,2.4,0.0,3.0,44.0,56.0,1.0,5.0,15:30,2021-01-23,2021-01-23Arminia BielefeldEintracht Frankfurt,8.0,15.0,4.0,8.0,14.0,22.0,0.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
13,AS Monaco,Olympique Marseille,SA,21.0,Ligue 1,2020-2021,1.72,4.0,4.5,Niko Kovač,André Villas-Boas,H,0.23,0.25,0.52,H,0.15,0.22,0.63,H,0.17,0.24,0.59,H,0.15,0.2,0.65,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.19,0.24,0.57,H,0.31,0.26,0.44,1.3,0.5,3.0,0.0,54.0,46.0,3.0,1.0,21:00,2021-01-23,2021-01-23AS MonacoOlympique Marseille,8.0,5.0,6.0,1.0,18.0,21.0,5.0,4.0,3.0,5.0,0.0,0.0,H,UNKNOWN
14,FC Sevilla,FC Cádiz,SA,20.0,La Liga,2020-2021,1.45,4.2,8.0,Lopetegui,Álvaro Cervera,H,0.16,0.26,0.58,H,0.12,0.19,0.69,H,0.16,0.22,0.62,H,0.17,0.21,0.61,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.16,0.2,0.64,H,0.31,0.26,0.44,2.1,0.8,3.0,0.0,78.0,22.0,3.0,0.0,16:15,2021-01-23,2021-01-23FC SevillaFC Cádiz,15.0,9.0,7.0,3.0,12.0,6.0,7.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
15,Real Sociedad San Sebastián,Betis Sevilla,SA,20.0,La Liga,2020-2021,1.8,3.75,4.33,Imanol,Manuel Pellegrini,H,0.23,0.27,0.49,H,0.23,0.3,0.47,H,0.23,0.29,0.49,H,0.34,0.26,0.41,H,0.21,0.25,0.54,H,0.12,0.22,0.66,H,0.27,0.32,0.41,H,0.31,0.26,0.43,2.2,0.6,1.0,1.0,52.0,48.0,2.0,2.0,18:30,2021-01-23,2021-01-23Real Sociedad San SebastiánBetis Sevilla,12.0,7.0,6.0,4.0,14.0,13.0,8.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
16,1. FSV Mainz 05,Rasenballsport Leipzig,SA,18.0,Bundesliga,2020-2021,7.5,5.0,1.36,Bo Svensson,Julian Nagelsmann,A,0.68,0.22,0.1,A,0.72,0.15,0.13,A,0.64,0.2,0.16,A,0.58,0.23,0.18,A,0.53,0.27,0.2,A,0.44,0.27,0.29,A,0.55,0.19,0.26,H,0.32,0.26,0.42,1.6,1.4,3.0,0.0,33.0,67.0,3.0,2.0,15:30,2021-01-23,2021-01-231. FSV Mainz 05Rasenballsport Leipzig,10.0,12.0,4.0,5.0,13.0,16.0,3.0,9.0,2.0,4.0,0.0,0.0,H,UNKNOWN
17,RC Lens,OGC Nizza,SA,21.0,Ligue 1,2020-2021,2.05,3.2,4.0,Franck Haise,Adrian Ursea,H,0.19,0.26,0.55,H,0.17,0.25,0.58,H,0.22,0.3,0.49,H,0.16,0.25,0.59,H,0.18,0.25,0.57,H,0.27,0.26,0.47,H,0.17,0.22,0.62,H,0.31,0.26,0.44,1.0,0.6,0.0,3.0,55.0,45.0,0.0,1.0,17:00,2021-01-23,2021-01-23RC LensOGC Nizza,13.0,7.0,3.0,2.0,9.0,14.0,6.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
18,SC Freiburg,VfB Stuttgart,SA,18.0,Bundesliga,2020-2021,2.62,3.75,2.5,Christian Streich,Pellegrino Matarazzo,H,0.33,0.28,0.39,A,0.41,0.29,0.3,A,0.38,0.29,0.33,D,0.3,0.36,0.34,A,0.5,0.27,0.23,A,0.4,0.28,0.32,A,0.53,0.21,0.26,H,0.31,0.26,0.43,1.2,2.5,3.0,0.0,38.0,62.0,2.0,1.0,15:30,2021-01-23,2021-01-23SC FreiburgVfB Stuttgart,9.0,27.0,4.0,11.0,20.0,12.0,3.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
19,Bayer 04 Leverkusen,VfL Wolfsburg,SA,18.0,Bundesliga,2020-2021,2.05,3.6,3.5,Peter Bosz,Oliver Glasner,H,0.28,0.28,0.44,H,0.22,0.28,0.51,H,0.29,0.3,0.41,H,0.19,0.24,0.56,H,0.27,0.25,0.48,A,0.39,0.28,0.33,H,0.17,0.2,0.63,H,0.31,0.26,0.44,1.0,1.1,0.0,3.0,64.0,36.0,0.0,1.0,15:30,2021-01-23,2021-01-23Bayer 04 LeverkusenVfL Wolfsburg,10.0,8.0,4.0,4.0,13.0,7.0,6.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
20,AC Mailand,Atalanta Bergamo,SA,19.0,Serie A,2020-2021,2.62,3.8,2.45,Stefano Pioli,Gian Piero Gasperini,H,0.34,0.29,0.36,A,0.42,0.28,0.3,A,0.38,0.32,0.3,A,0.42,0.3,0.29,A,0.52,0.27,0.21,A,0.4,0.28,0.32,A,0.53,0.2,0.26,H,0.31,0.26,0.43,1.6,2.4,0.0,3.0,51.0,49.0,0.0,3.0,18:00,2021-01-23,2021-01-23AC MailandAtalanta Bergamo,10.0,19.0,3.0,10.0,11.0,14.0,5.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
21,Juventus Turin,FC Bologna,SU,19.0,Serie A,2020-2021,1.4,5.0,7.0,Andrea Pirlo,Siniša Mihajlović,H,0.22,0.24,0.54,H,0.14,0.2,0.66,H,0.18,0.24,0.58,H,0.2,0.21,0.59,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.19,0.23,0.58,H,0.31,0.26,0.44,2.7,0.5,3.0,0.0,53.0,47.0,2.0,0.0,12:30,2021-01-24,2021-01-24Juventus TurinFC Bologna,22.0,12.0,12.0,3.0,11.0,17.0,7.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
