,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Deportivo Alavés,UD Levante,SA,35.0,La Liga,2020-2021,2.1,3.4,3.5,Calleja,Paco López,H,0.36,0.24,0.4,H,0.29,0.28,0.43,H,0.31,0.29,0.4,H,0.3,0.24,0.46,H,0.27,0.24,0.48,H,0.31,0.28,0.41,H,0.2,0.24,0.56,H,0.31,0.25,0.43,1.6,0.9,1.0,1.0,53.0,47.0,2.0,2.0,14:00,2021-05-08,2021-05-08Deportivo AlavésUD Levante,15.0,6.0,5.0,3.0,12.0,18.0,8.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
1,Athletic Bilbao,CA Osasuna,SA,35.0,La Liga,2020-2021,1.8,3.5,4.75,Marcelino,Jagoba Arrasate,H,0.26,0.29,0.45,H,0.19,0.26,0.55,H,0.21,0.3,0.49,H,0.28,0.3,0.42,H,0.19,0.25,0.56,H,0.26,0.28,0.46,H,0.2,0.24,0.56,H,0.31,0.25,0.44,1.5,0.9,1.0,1.0,45.0,55.0,2.0,2.0,21:00,2021-05-08,2021-05-08Athletic BilbaoCA Osasuna,13.0,13.0,3.0,4.0,4.0,10.0,10.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
2,Olympique Lyon,FC Lorient,SA,36.0,Ligue 1,2020-2021,1.4,5.0,7.0,Rudi García,Christophe Pélissier,H,0.21,0.25,0.54,H,0.21,0.25,0.54,H,0.17,0.24,0.59,H,0.28,0.25,0.47,H,0.22,0.25,0.54,H,0.12,0.21,0.67,H,0.2,0.23,0.57,H,0.31,0.26,0.43,4.2,0.6,3.0,0.0,59.0,41.0,4.0,1.0,17:00,2021-05-08,2021-05-08Olympique LyonFC Lorient,25.0,8.0,11.0,2.0,17.0,10.0,5.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
3,Inter Mailand,Sampdoria Genua,SA,35.0,Serie A,2020-2021,1.44,4.75,6.5,Antonio Conte,Claudio Ranieri,H,0.16,0.24,0.6,H,0.12,0.19,0.69,H,0.16,0.22,0.61,H,0.15,0.22,0.63,H,0.18,0.25,0.57,H,0.12,0.21,0.67,H,0.2,0.23,0.57,H,0.31,0.25,0.44,2.0,1.3,3.0,0.0,55.0,45.0,5.0,1.0,18:00,2021-05-08,2021-05-08Inter MailandSampdoria Genua,12.0,13.0,7.0,4.0,10.0,14.0,2.0,8.0,0.0,2.0,0.0,0.0,H,UNKNOWN
4,Udinese Calcio,FC Bologna,SA,35.0,Serie A,2020-2021,2.37,3.2,3.1,Luca Gotti,Siniša Mihajlović,H,0.29,0.28,0.42,H,0.33,0.31,0.36,H,0.31,0.28,0.42,H,0.26,0.31,0.43,H,0.22,0.25,0.53,H,0.31,0.28,0.41,A,0.36,0.33,0.31,H,0.31,0.25,0.44,0.5,2.0,1.0,1.0,47.0,53.0,1.0,1.0,15:00,2021-05-08,2021-05-08Udinese CalcioFC Bologna,9.0,16.0,5.0,4.0,12.0,18.0,5.0,10.0,1.0,1.0,0.0,0.0,D,UNKNOWN
5,FC Liverpool,FC Southampton,SA,35.0,Premier League,2020-2021,1.25,6.0,11.0,Jürgen Klopp,Ralph Hasenhüttl,H,0.09,0.24,0.67,H,0.11,0.16,0.73,H,0.13,0.18,0.69,H,0.11,0.18,0.71,H,0.18,0.25,0.57,H,0.12,0.21,0.67,H,0.2,0.23,0.57,H,0.3,0.25,0.44,2.2,1.3,3.0,0.0,54.0,46.0,2.0,0.0,20:15,2021-05-08,2021-05-08FC LiverpoolFC Southampton,14.0,12.0,6.0,6.0,10.0,6.0,8.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
6,Werder Bremen,Bayer 04 Leverkusen,SA,32.0,Bundesliga,2020-2021,4.33,3.75,1.8,Florian Kohfeldt,Hannes Wolf,A,0.47,0.27,0.26,A,0.46,0.27,0.27,A,0.48,0.27,0.25,A,0.43,0.25,0.32,A,0.52,0.27,0.21,A,0.51,0.25,0.23,A,0.49,0.24,0.28,H,0.31,0.25,0.43,0.6,1.3,1.0,1.0,38.0,62.0,0.0,0.0,15:30,2021-05-08,2021-05-08Werder BremenBayer 04 Leverkusen,13.0,14.0,2.0,4.0,9.0,14.0,4.0,6.0,3.0,2.0,1.0,0.0,D,UNKNOWN
7,Manchester City,FC Chelsea,SA,35.0,Premier League,2020-2021,1.9,3.4,4.2,Pep Guardiola,Thomas Tuchel,H,0.26,0.22,0.53,H,0.23,0.26,0.51,H,0.27,0.23,0.5,H,0.2,0.22,0.58,H,0.28,0.24,0.48,H,0.28,0.28,0.44,H,0.2,0.23,0.57,H,0.31,0.25,0.43,2.2,0.8,0.0,3.0,49.0,51.0,1.0,2.0,17:30,2021-05-08,2021-05-08Manchester CityFC Chelsea,16.0,12.0,4.0,5.0,12.0,10.0,6.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
8,Sheffield United,Crystal Palace,SA,35.0,Premier League,2020-2021,3.0,3.2,2.45,Paul Heckingbottom,Roy Hodgson,A,0.43,0.28,0.29,A,0.35,0.3,0.35,A,0.41,0.3,0.29,H,0.3,0.27,0.43,A,0.44,0.26,0.31,A,0.37,0.28,0.36,D,0.31,0.36,0.34,H,0.31,0.25,0.43,0.7,2.1,0.0,3.0,50.0,50.0,0.0,2.0,15:00,2021-05-08,2021-05-08Sheffield UnitedCrystal Palace,7.0,21.0,0.0,8.0,11.0,8.0,5.0,11.0,1.0,1.0,0.0,0.0,A,UNKNOWN
9,VfL Wolfsburg,1. FC Union Berlin,SA,32.0,Bundesliga,2020-2021,1.75,3.75,4.75,Oliver Glasner,Urs Fischer,H,0.26,0.24,0.49,H,0.23,0.27,0.5,H,0.24,0.26,0.51,H,0.3,0.27,0.42,H,0.19,0.25,0.56,H,0.17,0.25,0.58,H,0.2,0.24,0.56,H,0.31,0.26,0.43,1.8,0.5,3.0,0.0,60.0,40.0,3.0,0.0,15:30,2021-05-08,2021-05-08VfL Wolfsburg1. FC Union Berlin,17.0,9.0,8.0,1.0,9.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
