,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,SD Huesca,FC Barcelona,SU,17.0,La Liga,2020-2021,6.5,4.75,1.44,Míchel,Ronald Koeman,A,0.57,0.25,0.19,A,0.61,0.2,0.19,A,0.62,0.2,0.18,A,0.61,0.21,0.18,A,0.52,0.27,0.21,A,0.55,0.24,0.21,A,0.55,0.19,0.26,H,0.31,0.26,0.43,0.3,2.8,0.0,3.0,31.0,69.0,0.0,1.0,21:00,2021-01-03,2021-01-03SD HuescaFC Barcelona,4.0,20.0,4.0,7.0,12.0,11.0,2.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
1,AS Rom,Sampdoria Genua,SU,15.0,Serie A,2020-2021,1.45,4.75,6.0,Paulo Fonseca,Claudio Ranieri,H,0.21,0.29,0.5,H,0.16,0.24,0.6,H,0.17,0.27,0.55,H,0.17,0.25,0.58,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.17,0.23,0.6,H,0.31,0.26,0.43,2.1,0.4,3.0,0.0,64.0,36.0,1.0,0.0,15:00,2021-01-03,2021-01-03AS RomSampdoria Genua,12.0,2.0,8.0,2.0,17.0,14.0,8.0,2.0,3.0,5.0,0.0,0.0,H,UNKNOWN
2,Newcastle United,Leicester City,SU,17.0,Premier League,2020-2021,5.25,4.2,1.61,Steve Bruce,Brendan Rodgers,A,0.52,0.28,0.21,A,0.61,0.21,0.18,A,0.58,0.22,0.19,A,0.47,0.29,0.24,A,0.51,0.27,0.21,A,0.55,0.24,0.21,A,0.54,0.2,0.26,H,0.31,0.26,0.43,0.2,0.9,0.0,3.0,45.0,55.0,1.0,2.0,14:15,2021-01-03,2021-01-03Newcastle UnitedLeicester City,8.0,9.0,2.0,3.0,10.0,11.0,3.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
3,Real Sociedad San Sebastián,CA Osasuna,SU,17.0,La Liga,2020-2021,1.53,4.0,6.5,Imanol,Jagoba Arrasate,H,0.19,0.26,0.56,H,0.17,0.25,0.58,H,0.15,0.25,0.6,H,0.23,0.21,0.56,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.17,0.24,0.59,H,0.31,0.26,0.44,0.9,0.6,1.0,1.0,61.0,39.0,1.0,1.0,18:30,2021-01-03,2021-01-03Real Sociedad San SebastiánCA Osasuna,8.0,6.0,2.0,2.0,15.0,8.0,7.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
4,Juventus Turin,Udinese Calcio,SU,15.0,Serie A,2020-2021,1.4,4.5,7.5,Andrea Pirlo,Luca Gotti,H,0.18,0.26,0.56,H,0.16,0.22,0.61,H,0.15,0.24,0.61,H,0.19,0.23,0.58,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.18,0.22,0.6,H,0.3,0.26,0.44,2.8,1.7,3.0,0.0,62.0,38.0,4.0,1.0,20:45,2021-01-03,2021-01-03Juventus TurinUdinese Calcio,13.0,8.0,10.0,7.0,14.0,8.0,7.0,1.0,3.0,0.0,0.0,0.0,H,UNKNOWN
5,FC Chelsea,Manchester City,SU,17.0,Premier League,2020-2021,3.0,3.7,2.2,Frank Lampard,Pep Guardiola,A,0.38,0.24,0.38,A,0.46,0.23,0.31,H,0.35,0.29,0.36,A,0.44,0.23,0.33,A,0.5,0.27,0.23,A,0.44,0.25,0.31,A,0.53,0.2,0.28,H,0.31,0.26,0.43,0.8,2.4,0.0,3.0,54.0,46.0,1.0,3.0,16:30,2021-01-03,2021-01-03FC ChelseaManchester City,9.0,18.0,2.0,6.0,11.0,10.0,5.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
6,Inter Mailand,FC Crotone,SU,15.0,Serie A,2020-2021,1.2,7.0,12.0,Antonio Conte,Giovanni Stroppa,H,0.09,0.25,0.66,H,0.11,0.22,0.67,H,0.1,0.16,0.74,H,0.1,0.23,0.66,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.16,0.2,0.64,H,0.29,0.26,0.44,2.5,1.6,3.0,0.0,48.0,52.0,6.0,2.0,12:30,2021-01-03,2021-01-03Inter MailandFC Crotone,13.0,7.0,8.0,4.0,9.0,7.0,3.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
7,SD Eibar,FC Granada,SU,17.0,La Liga,2020-2021,2.37,3.0,3.3,José Luis Mendilíbar,Diego Martínez,H,0.24,0.31,0.45,H,0.29,0.31,0.4,H,0.23,0.29,0.47,H,0.3,0.29,0.41,H,0.24,0.24,0.51,H,0.28,0.27,0.45,H,0.27,0.36,0.37,H,0.31,0.26,0.44,1.9,0.7,3.0,0.0,57.0,43.0,2.0,0.0,18:30,2021-01-03,2021-01-03SD EibarFC Granada,15.0,6.0,7.0,3.0,10.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
8,Deportivo Alavés,Atletico Madrid,SU,17.0,La Liga,2020-2021,7.0,3.75,1.53,Pablo Machín,Diego Simeone,A,0.56,0.26,0.18,A,0.48,0.27,0.24,A,0.62,0.22,0.16,A,0.42,0.27,0.31,A,0.49,0.27,0.24,A,0.55,0.24,0.21,A,0.36,0.29,0.35,H,0.31,0.26,0.43,0.1,2.0,0.0,3.0,41.0,59.0,1.0,2.0,16:15,2021-01-03,2021-01-03Deportivo AlavésAtletico Madrid,4.0,8.0,1.0,4.0,14.0,12.0,1.0,5.0,0.0,2.0,1.0,0.0,A,UNKNOWN
9,Parma Calcio,FC Turin,SU,15.0,Serie A,2020-2021,2.75,3.2,2.6,Fabio Liverani,Marco Giampaolo,A,0.36,0.31,0.32,H,0.33,0.32,0.35,H,0.33,0.32,0.35,H,0.29,0.33,0.38,A,0.46,0.28,0.27,H,0.3,0.28,0.42,H,0.21,0.36,0.42,H,0.31,0.26,0.44,1.0,1.6,0.0,3.0,57.0,43.0,0.0,3.0,15:00,2021-01-03,2021-01-03Parma CalcioFC Turin,15.0,14.0,6.0,8.0,20.0,16.0,9.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
