,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Manchester City,Wolverhampton Wanderers,TU,29.0,Premier League,2020-2021,1.18,7.0,15.0,Pep Guardiola,Nuno Espírito Santo,H,0.06,0.22,0.72,H,0.11,0.15,0.74,H,0.08,0.12,0.79,H,0.12,0.16,0.73,H,0.18,0.25,0.57,H,0.11,0.21,0.68,H,0.16,0.19,0.65,H,0.29,0.26,0.46,2.3,0.4,3.0,0.0,73.0,27.0,4.0,1.0,20:00,2021-03-02,2021-03-02Manchester CityWolverhampton Wanderers,22.0,6.0,10.0,1.0,9.0,5.0,10.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
1,Juventus Turin,Spezia Calcio,TU,25.0,Serie A,2020-2021,1.25,6.0,12.0,Andrea Pirlo,Vincenzo Italiano,H,0.07,0.26,0.67,H,0.13,0.21,0.66,H,0.09,0.16,0.75,H,0.16,0.23,0.61,H,0.18,0.25,0.56,H,0.11,0.21,0.68,H,0.16,0.19,0.64,H,0.3,0.26,0.45,2.2,1.4,3.0,0.0,47.0,53.0,3.0,0.0,20:45,2021-03-02,2021-03-02Juventus TurinSpezia Calcio,20.0,10.0,9.0,2.0,14.0,13.0,5.0,10.0,2.0,0.0,0.0,0.0,H,UNKNOWN
2,LOSC Lille,Olympique Marseille,WE,28.0,Ligue 1,2020-2021,1.72,3.5,5.5,Christophe Galtier,Jorge Sampaoli,H,0.21,0.25,0.54,H,0.13,0.24,0.63,H,0.16,0.24,0.6,H,0.15,0.23,0.61,H,0.18,0.25,0.57,H,0.11,0.21,0.68,H,0.16,0.19,0.64,H,0.31,0.25,0.44,2.1,0.1,3.0,0.0,58.0,42.0,2.0,0.0,21:00,2021-03-03,2021-03-03LOSC LilleOlympique Marseille,23.0,3.0,8.0,1.0,12.0,7.0,11.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
3,AC Florenz,AS Rom,WE,25.0,Serie A,2020-2021,3.6,3.5,2.0,Cesare Prandelli,Paulo Fonseca,A,0.41,0.27,0.32,A,0.43,0.27,0.3,A,0.47,0.27,0.26,A,0.49,0.27,0.24,A,0.51,0.27,0.22,A,0.43,0.27,0.3,A,0.5,0.22,0.27,H,0.31,0.26,0.43,0.6,1.6,0.0,3.0,41.0,59.0,1.0,2.0,20:45,2021-03-03,2021-03-03AC FlorenzAS Rom,6.0,12.0,2.0,6.0,10.0,15.0,2.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
4,FC Burnley,Leicester City,WE,29.0,Premier League,2020-2021,4.0,3.25,2.0,Sean Dyche,Brendan Rodgers,A,0.44,0.26,0.3,A,0.39,0.31,0.3,A,0.43,0.29,0.28,A,0.38,0.29,0.33,A,0.5,0.26,0.23,A,0.43,0.27,0.3,H,0.34,0.31,0.36,H,0.31,0.25,0.43,1.5,1.3,1.0,1.0,39.0,61.0,1.0,1.0,18:00,2021-03-03,2021-03-03FC BurnleyLeicester City,12.0,15.0,7.0,4.0,6.0,12.0,5.0,8.0,0.0,2.0,0.0,0.0,D,UNKNOWN
5,US Sassuolo Calcio,SSC Neapel,WE,25.0,Serie A,2020-2021,3.6,3.5,2.05,Roberto De Zerbi,Gennaro Gattuso,A,0.42,0.25,0.32,H,0.3,0.28,0.43,A,0.37,0.28,0.35,H,0.17,0.25,0.58,A,0.51,0.27,0.23,A,0.43,0.27,0.3,H,0.16,0.19,0.64,H,0.31,0.26,0.43,2.6,2.4,1.0,1.0,57.0,43.0,3.0,3.0,18:30,2021-03-03,2021-03-03US Sassuolo CalcioSSC Neapel,15.0,15.0,8.0,8.0,16.0,13.0,6.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
6,AC Mailand,Udinese Calcio,WE,25.0,Serie A,2020-2021,1.8,3.6,4.5,Stefano Pioli,Luca Gotti,H,0.22,0.27,0.52,H,0.18,0.29,0.53,H,0.16,0.25,0.59,H,0.16,0.25,0.59,H,0.18,0.25,0.56,H,0.2,0.24,0.56,H,0.17,0.21,0.62,H,0.31,0.26,0.43,1.3,0.6,1.0,1.0,61.0,39.0,1.0,1.0,20:45,2021-03-03,2021-03-03AC MailandUdinese Calcio,11.0,6.0,7.0,2.0,21.0,11.0,7.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
7,FC Metz,SCO Angers,WE,28.0,Ligue 1,2020-2021,2.4,3.1,3.1,Frédéric Antonetti,Stéphane Moulin,H,0.24,0.3,0.46,H,0.24,0.29,0.47,H,0.2,0.28,0.52,H,0.22,0.29,0.49,H,0.18,0.25,0.56,A,0.39,0.28,0.33,H,0.19,0.28,0.53,H,0.31,0.26,0.43,0.8,1.1,0.0,3.0,64.0,36.0,0.0,1.0,19:00,2021-03-03,2021-03-03FC MetzSCO Angers,15.0,8.0,1.0,4.0,18.0,9.0,6.0,1.0,2.0,2.0,1.0,0.0,A,UNKNOWN
8,Atalanta Bergamo,FC Crotone,WE,25.0,Serie A,2020-2021,1.16,7.5,15.0,Gian Piero Gasperini,Serse Cosmi,H,0.04,0.23,0.73,H,0.1,0.17,0.72,H,0.08,0.12,0.8,H,0.12,0.18,0.7,H,0.18,0.25,0.57,H,0.11,0.21,0.68,H,0.16,0.19,0.65,H,0.29,0.26,0.46,3.2,0.9,3.0,0.0,65.0,35.0,5.0,1.0,20:45,2021-03-03,2021-03-03Atalanta BergamoFC Crotone,21.0,4.0,11.0,2.0,7.0,13.0,4.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
9,OGC Nizza,Olympique Nîmes,WE,28.0,Ligue 1,2020-2021,1.7,3.8,5.0,Adrian Ursea,Pascal Plancque,H,0.19,0.31,0.5,H,0.21,0.31,0.48,H,0.18,0.27,0.55,H,0.23,0.28,0.49,H,0.19,0.25,0.56,H,0.11,0.21,0.68,H,0.22,0.33,0.45,H,0.31,0.26,0.43,1.6,1.8,3.0,0.0,54.0,46.0,2.0,1.0,19:00,2021-03-03,2021-03-03OGC NizzaOlympique Nîmes,10.0,22.0,4.0,7.0,14.0,8.0,0.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
10,Racing Strasbourg,AS Monaco,WE,28.0,Ligue 1,2020-2021,4.0,3.6,1.9,Thierry Laurey,Niko Kovač,A,0.46,0.28,0.26,A,0.55,0.26,0.19,A,0.54,0.25,0.22,A,0.49,0.25,0.26,A,0.53,0.27,0.2,A,0.43,0.27,0.3,A,0.49,0.23,0.28,H,0.31,0.26,0.43,1.0,0.7,3.0,0.0,39.0,61.0,1.0,0.0,21:00,2021-03-03,2021-03-03Racing StrasbourgAS Monaco,17.0,5.0,2.0,1.0,10.0,12.0,5.0,7.0,3.0,0.0,0.0,0.0,H,UNKNOWN
11,Sheffield United,Aston Villa,WE,29.0,Premier League,2020-2021,3.75,3.4,2.05,Chris Wilder,Dean Smith,A,0.45,0.28,0.27,A,0.41,0.32,0.27,A,0.44,0.29,0.27,H,0.27,0.33,0.4,A,0.5,0.26,0.23,A,0.43,0.27,0.3,D,0.29,0.36,0.35,H,0.31,0.26,0.43,1.0,1.6,3.0,0.0,29.0,71.0,1.0,0.0,18:00,2021-03-03,2021-03-03Sheffield UnitedAston Villa,9.0,16.0,2.0,4.0,13.0,6.0,2.0,7.0,1.0,0.0,1.0,0.0,H,UNKNOWN
12,AS Saint-Étienne,RC Lens,WE,28.0,Ligue 1,2020-2021,2.8,3.3,2.55,Claude Puel,Franck Haise,H,0.33,0.28,0.38,A,0.39,0.28,0.33,A,0.43,0.27,0.3,A,0.49,0.26,0.25,A,0.51,0.27,0.22,A,0.4,0.28,0.32,A,0.51,0.22,0.27,H,0.31,0.25,0.43,1.8,2.3,0.0,3.0,66.0,34.0,2.0,3.0,19:00,2021-03-03,2021-03-03AS Saint-ÉtienneRC Lens,19.0,9.0,4.0,5.0,13.0,12.0,13.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
13,Benevento Calcio,Hellas Verona,WE,25.0,Serie A,2020-2021,3.25,3.3,2.3,Filippo Inzaghi,Ivan Jurić,A,0.39,0.28,0.32,A,0.39,0.28,0.33,A,0.43,0.3,0.27,A,0.37,0.28,0.35,A,0.5,0.26,0.24,A,0.42,0.27,0.31,A,0.37,0.32,0.31,H,0.31,0.25,0.44,0.4,2.1,0.0,3.0,51.0,49.0,0.0,3.0,20:45,2021-03-03,2021-03-03Benevento CalcioHellas Verona,7.0,11.0,2.0,6.0,8.0,20.0,2.0,7.0,0.0,1.0,0.0,0.0,A,UNKNOWN
14,FC Nantes,Stade Reims,WE,28.0,Ligue 1,2020-2021,2.45,3.0,3.2,Antoine Kombouaré,David Guion,H,0.37,0.24,0.38,H,0.31,0.26,0.42,A,0.36,0.3,0.33,H,0.35,0.27,0.38,H,0.24,0.25,0.51,A,0.39,0.28,0.33,A,0.35,0.31,0.34,H,0.31,0.26,0.43,1.3,0.6,0.0,3.0,49.0,51.0,1.0,2.0,21:00,2021-03-03,2021-03-03FC NantesStade Reims,12.0,4.0,5.0,2.0,10.0,15.0,6.0,3.0,0.0,5.0,0.0,0.0,A,UNKNOWN
15,Olympique Lyon,Stade Rennes,WE,28.0,Ligue 1,2020-2021,1.57,4.0,6.0,Rudi García,Bruno Génésio,H,0.22,0.25,0.53,H,0.18,0.22,0.6,H,0.19,0.25,0.57,H,0.34,0.27,0.38,H,0.18,0.25,0.56,H,0.11,0.21,0.68,A,0.4,0.25,0.35,H,0.31,0.25,0.44,2.2,0.8,3.0,0.0,47.0,53.0,1.0,0.0,19:00,2021-03-03,2021-03-03Olympique LyonStade Rennes,15.0,12.0,7.0,1.0,12.0,15.0,6.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
16,Stade Brest,FCO Dijon,WE,28.0,Ligue 1,2020-2021,1.7,4.2,4.75,Olivier Dall'Oglio,David Linarès,H,0.25,0.25,0.5,H,0.19,0.26,0.55,H,0.2,0.28,0.51,H,0.27,0.27,0.46,H,0.21,0.25,0.54,H,0.11,0.21,0.68,H,0.23,0.33,0.44,H,0.31,0.25,0.44,1.1,0.5,3.0,0.0,49.0,51.0,3.0,1.0,19:00,2021-03-03,2021-03-03Stade BrestFCO Dijon,10.0,10.0,3.0,2.0,17.0,13.0,3.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
17,Girondins Bordeaux,Paris Saint-Germain,WE,28.0,Ligue 1,2020-2021,7.5,4.75,1.4,Jean-Louis Gasset,Mauricio Pochettino,A,0.62,0.23,0.14,A,0.65,0.19,0.17,A,0.68,0.17,0.16,A,0.54,0.25,0.21,A,0.52,0.27,0.21,A,0.43,0.27,0.3,A,0.54,0.2,0.26,H,0.32,0.26,0.42,0.6,0.9,0.0,3.0,43.0,57.0,0.0,1.0,21:00,2021-03-03,2021-03-03Girondins BordeauxParis Saint-Germain,11.0,12.0,2.0,3.0,8.0,15.0,8.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
18,Crystal Palace,Manchester United,WE,29.0,Premier League,2020-2021,8.0,4.75,1.4,Roy Hodgson,Ole Gunnar Solskjær,A,0.65,0.23,0.11,A,0.61,0.2,0.19,A,0.69,0.16,0.15,A,0.61,0.23,0.16,A,0.52,0.27,0.21,A,0.43,0.27,0.3,A,0.55,0.19,0.26,H,0.32,0.26,0.42,0.8,0.9,1.0,1.0,39.0,61.0,0.0,0.0,20:15,2021-03-03,2021-03-03Crystal PalaceManchester United,8.0,11.0,2.0,1.0,4.0,13.0,4.0,6.0,1.0,0.0,0.0,0.0,D,UNKNOWN
19,CFC Genua,Sampdoria Genua,WE,25.0,Serie A,2020-2021,3.0,3.2,2.45,Davide Ballardini,Claudio Ranieri,A,0.42,0.3,0.27,H,0.33,0.32,0.35,A,0.39,0.3,0.31,H,0.28,0.33,0.39,A,0.49,0.27,0.24,A,0.42,0.27,0.31,H,0.25,0.36,0.39,H,0.31,0.26,0.43,0.3,0.5,1.0,1.0,51.0,49.0,1.0,1.0,20:45,2021-03-03,2021-03-03CFC GenuaSampdoria Genua,8.0,10.0,2.0,6.0,16.0,16.0,2.0,4.0,1.0,0.0,0.0,0.0,D,UNKNOWN
20,Cagliari Calcio,FC Bologna,WE,25.0,Serie A,2020-2021,2.5,3.25,2.87,Leonardo Semplici,Siniša Mihajlović,H,0.28,0.3,0.42,H,0.27,0.34,0.39,H,0.28,0.32,0.4,H,0.22,0.3,0.49,H,0.19,0.25,0.56,A,0.39,0.28,0.33,H,0.22,0.36,0.42,H,0.31,0.26,0.43,1.1,0.8,3.0,0.0,37.0,63.0,1.0,0.0,20:45,2021-03-03,2021-03-03Cagliari CalcioFC Bologna,8.0,11.0,5.0,6.0,15.0,18.0,10.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
