,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Metz,Girondins Bordeaux,WE,18.0,Ligue 1,2020-2021,2.62,3.0,2.87,Frédéric Antonetti,Jean-Louis Gasset,A,0.38,0.27,0.35,H,0.31,0.33,0.36,A,0.41,0.3,0.29,H,0.31,0.32,0.37,H,0.28,0.24,0.47,H,0.3,0.28,0.42,A,0.37,0.31,0.32,H,0.31,0.25,0.44,0.7,1.0,1.0,1.0,43.0,57.0,0.0,0.0,19:00,2021-01-06,2021-01-06FC MetzGirondins Bordeaux,9.0,12.0,3.0,3.0,10.0,20.0,3.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
1,SSC Neapel,Spezia Calcio,WE,16.0,Serie A,2020-2021,1.2,7.0,15.0,Gennaro Gattuso,Vincenzo Italiano,H,0.05,0.21,0.74,H,0.1,0.17,0.73,H,0.1,0.16,0.74,H,0.09,0.18,0.74,H,0.18,0.25,0.57,H,0.17,0.25,0.58,H,0.16,0.19,0.65,H,0.28,0.26,0.46,3.6,2.0,0.0,3.0,62.0,38.0,1.0,2.0,18:00,2021-01-06,2021-01-06SSC NeapelSpezia Calcio,27.0,8.0,11.0,4.0,9.0,16.0,10.0,2.0,2.0,5.0,0.0,1.0,A,UNKNOWN
2,Olympique Lyon,RC Lens,WE,18.0,Ligue 1,2020-2021,1.4,5.0,6.5,Rudi García,Franck Haise,H,0.13,0.27,0.6,H,0.13,0.2,0.67,H,0.13,0.23,0.64,H,0.14,0.21,0.65,H,0.18,0.25,0.57,H,0.17,0.25,0.58,H,0.17,0.2,0.63,H,0.3,0.26,0.44,2.4,0.7,3.0,0.0,50.0,50.0,3.0,2.0,21:00,2021-01-06,2021-01-06Olympique LyonRC Lens,11.0,10.0,6.0,2.0,7.0,10.0,7.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
3,AS Saint-Étienne,Paris Saint-Germain,WE,18.0,Ligue 1,2020-2021,8.0,5.0,1.36,Claude Puel,Mauricio Pochettino,A,0.62,0.22,0.16,A,0.59,0.19,0.22,A,0.6,0.19,0.21,A,0.48,0.24,0.28,A,0.5,0.27,0.23,A,0.55,0.24,0.21,A,0.55,0.19,0.26,H,0.32,0.26,0.42,1.2,1.6,1.0,1.0,31.0,69.0,1.0,1.0,21:00,2021-01-06,2021-01-06AS Saint-ÉtienneParis Saint-Germain,11.0,10.0,5.0,4.0,13.0,12.0,9.0,10.0,1.0,1.0,0.0,0.0,D,UNKNOWN
4,Athletic Bilbao,FC Barcelona,WE,2.0,La Liga,2020-2021,4.2,3.6,1.83,Marcelino,Ronald Koeman,A,0.46,0.33,0.21,A,0.47,0.27,0.26,A,0.54,0.2,0.26,H,0.37,0.22,0.42,A,0.5,0.27,0.24,A,0.55,0.24,0.21,A,0.51,0.19,0.29,A,0.33,0.33,0.33,0.9,1.7,0.0,3.0,43.0,57.0,2.0,3.0,21:00,2021-01-06,2021-01-06Athletic BilbaoFC Barcelona,8.0,13.0,3.0,9.0,10.0,6.0,3.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
5,FC Crotone,AS Rom,WE,16.0,Serie A,2020-2021,7.0,5.0,1.4,Giovanni Stroppa,Paulo Fonseca,A,0.64,0.24,0.12,A,0.6,0.23,0.17,A,0.68,0.18,0.14,A,0.6,0.24,0.16,A,0.52,0.27,0.21,A,0.55,0.24,0.21,A,0.54,0.2,0.26,H,0.32,0.26,0.42,0.8,2.2,0.0,3.0,51.0,49.0,1.0,3.0,15:00,2021-01-06,2021-01-06FC CrotoneAS Rom,12.0,10.0,5.0,5.0,15.0,16.0,3.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
6,Stade Reims,FCO Dijon,WE,18.0,Ligue 1,2020-2021,1.8,3.5,4.5,David Guion,David Linarès,H,0.25,0.28,0.47,H,0.21,0.3,0.5,H,0.25,0.3,0.45,H,0.26,0.32,0.42,H,0.18,0.25,0.57,H,0.17,0.25,0.58,D,0.33,0.34,0.34,H,0.31,0.26,0.43,0.6,0.2,1.0,1.0,57.0,43.0,0.0,0.0,21:00,2021-01-06,2021-01-06Stade ReimsFCO Dijon,9.0,8.0,3.0,0.0,13.0,8.0,7.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
7,Lazio Rom,AC Florenz,WE,16.0,Serie A,2020-2021,1.72,3.8,4.2,Simone Inzaghi,Cesare Prandelli,H,0.21,0.24,0.55,H,0.2,0.24,0.57,H,0.18,0.24,0.57,H,0.22,0.29,0.49,H,0.18,0.25,0.57,H,0.17,0.25,0.58,H,0.17,0.23,0.6,H,0.31,0.26,0.44,1.2,1.6,3.0,0.0,45.0,55.0,2.0,1.0,15:00,2021-01-06,2021-01-06Lazio RomAC Florenz,11.0,9.0,6.0,8.0,11.0,11.0,2.0,9.0,3.0,1.0,0.0,0.0,H,UNKNOWN
8,FC Lorient,AS Monaco,WE,18.0,Ligue 1,2020-2021,4.33,4.0,1.72,Christophe Pélissier,Niko Kovač,A,0.46,0.24,0.3,A,0.44,0.26,0.3,A,0.45,0.27,0.28,H,0.3,0.26,0.44,A,0.39,0.26,0.34,A,0.55,0.24,0.21,H,0.23,0.33,0.43,H,0.31,0.26,0.43,0.7,2.2,0.0,3.0,42.0,58.0,2.0,5.0,19:00,2021-01-06,2021-01-06FC LorientAS Monaco,11.0,16.0,5.0,9.0,9.0,9.0,5.0,8.0,1.0,3.0,1.0,0.0,A,UNKNOWN
9,FC Nantes,Stade Rennes,WE,18.0,Ligue 1,2020-2021,3.75,3.4,2.0,Raymond Domenech,Julien Stéphan,A,0.46,0.29,0.25,A,0.55,0.26,0.19,A,0.48,0.28,0.24,A,0.48,0.29,0.23,A,0.52,0.27,0.21,A,0.55,0.24,0.21,A,0.53,0.2,0.26,H,0.31,0.26,0.43,1.0,0.7,1.0,1.0,28.0,72.0,0.0,0.0,19:00,2021-01-06,2021-01-06FC NantesStade Rennes,7.0,8.0,2.0,0.0,13.0,13.0,6.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
