,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,1. FC Union Berlin,Bayer 04 Leverkusen,FR,16.0,Bundesliga,2020-2021,3.3,3.5,2.2,Urs Fischer,Peter Bosz,A,0.41,0.23,0.36,A,0.47,0.26,0.27,A,0.4,0.26,0.33,H,0.35,0.22,0.43,A,0.5,0.26,0.24,A,0.42,0.27,0.31,A,0.54,0.2,0.26,H,0.31,0.26,0.44,1.3,1.2,3.0,0.0,33.0,67.0,1.0,0.0,20:30,2021-01-15,2021-01-151. FC Union BerlinBayer 04 Leverkusen,10.0,12.0,2.0,4.0,9.0,10.0,2.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,HSC Montpellier,AS Monaco,FR,20.0,Ligue 1,2020-2021,3.4,3.75,2.1,Michel Der Zakarian,Niko Kovač,A,0.43,0.29,0.28,A,0.48,0.29,0.23,A,0.43,0.26,0.31,A,0.52,0.27,0.2,A,0.52,0.27,0.21,A,0.42,0.27,0.31,A,0.47,0.24,0.29,H,0.31,0.25,0.44,0.6,2.7,0.0,3.0,52.0,48.0,2.0,3.0,21:00,2021-01-15,2021-01-15HSC MontpellierAS Monaco,9.0,16.0,3.0,5.0,17.0,12.0,5.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
2,Lazio Rom,AS Rom,FR,18.0,Serie A,2020-2021,2.8,3.6,2.37,Simone Inzaghi,Paulo Fonseca,H,0.34,0.29,0.37,H,0.3,0.26,0.44,H,0.29,0.29,0.42,H,0.23,0.27,0.5,A,0.39,0.27,0.34,A,0.38,0.28,0.34,H,0.24,0.28,0.48,H,0.31,0.26,0.44,1.0,1.3,3.0,0.0,40.0,60.0,3.0,0.0,20:45,2021-01-15,2021-01-15Lazio RomAS Rom,9.0,5.0,9.0,2.0,12.0,19.0,1.0,7.0,5.0,4.0,0.0,0.0,H,UNKNOWN
3,TSG 1899 Hoffenheim,Arminia Bielefeld,SA,16.0,Bundesliga,2020-2021,1.66,4.0,5.0,Sebastian Hoeneß,Uwe Neuhaus,H,0.21,0.26,0.53,H,0.17,0.24,0.59,H,0.21,0.26,0.54,H,0.22,0.28,0.5,H,0.18,0.25,0.57,H,0.18,0.3,0.52,H,0.16,0.21,0.63,H,0.31,0.25,0.44,0.7,0.8,1.0,1.0,54.0,46.0,0.0,0.0,15:30,2021-01-16,2021-01-16TSG 1899 HoffenheimArminia Bielefeld,11.0,8.0,5.0,2.0,9.0,21.0,5.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
4,Werder Bremen,FC Augsburg,SA,16.0,Bundesliga,2020-2021,2.15,3.3,3.5,Florian Kohfeldt,Heiko Herrlich,H,0.28,0.31,0.41,H,0.25,0.33,0.42,H,0.26,0.28,0.46,H,0.21,0.26,0.52,H,0.27,0.24,0.48,H,0.33,0.28,0.38,H,0.23,0.36,0.41,H,0.31,0.26,0.44,1.2,0.5,3.0,0.0,48.0,52.0,2.0,0.0,15:30,2021-01-16,2021-01-16Werder BremenFC Augsburg,10.0,6.0,5.0,2.0,10.0,18.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
5,Olympique Marseille,Olympique Nîmes,SA,20.0,Ligue 1,2020-2021,1.4,4.75,7.5,André Villas-Boas,Jérôme Arpinon,H,0.12,0.24,0.64,H,0.11,0.14,0.75,H,0.17,0.21,0.62,H,0.12,0.2,0.69,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.19,0.65,H,0.31,0.25,0.44,2.2,1.5,0.0,3.0,63.0,37.0,1.0,2.0,17:00,2021-01-16,2021-01-16Olympique MarseilleOlympique Nîmes,14.0,8.0,6.0,5.0,13.0,6.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
6,SCO Angers,Paris Saint-Germain,SA,20.0,Ligue 1,2020-2021,9.0,5.0,1.33,Stéphane Moulin,Mauricio Pochettino,A,0.66,0.23,0.11,A,0.72,0.15,0.13,A,0.51,0.23,0.26,A,0.65,0.21,0.14,A,0.52,0.27,0.2,A,0.57,0.22,0.21,A,0.55,0.19,0.26,H,0.32,0.26,0.42,0.9,1.5,0.0,3.0,39.0,61.0,0.0,1.0,21:00,2021-01-16,2021-01-16SCO AngersParis Saint-Germain,11.0,12.0,4.0,3.0,11.0,13.0,5.0,7.0,0.0,2.0,0.0,0.0,A,UNKNOWN
7,FC Fulham,FC Chelsea,SA,19.0,Premier League,2020-2021,6.5,4.33,1.5,Scott Parker,Frank Lampard,A,0.56,0.21,0.23,A,0.51,0.26,0.23,A,0.47,0.24,0.29,H,0.34,0.28,0.39,A,0.5,0.26,0.23,A,0.57,0.22,0.21,A,0.5,0.22,0.28,H,0.31,0.26,0.43,0.8,1.5,0.0,3.0,32.0,68.0,0.0,1.0,17:30,2021-01-16,2021-01-16FC FulhamFC Chelsea,10.0,21.0,3.0,6.0,11.0,10.0,1.0,12.0,2.0,3.0,1.0,0.0,A,UNKNOWN
8,FC Bologna,Hellas Verona,SA,18.0,Serie A,2020-2021,2.3,3.3,3.1,Siniša Mihajlović,Ivan Jurić,H,0.3,0.29,0.41,H,0.28,0.33,0.38,H,0.31,0.28,0.41,H,0.33,0.33,0.35,H,0.25,0.24,0.51,H,0.33,0.28,0.38,H,0.24,0.32,0.44,H,0.31,0.25,0.44,1.8,0.9,3.0,0.0,48.0,52.0,1.0,0.0,15:00,2021-01-16,2021-01-16FC BolognaHellas Verona,18.0,8.0,6.0,1.0,15.0,10.0,7.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
9,Leicester City,FC Southampton,SA,19.0,Premier League,2020-2021,1.8,3.75,4.5,Brendan Rodgers,Ralph Hasenhüttl,H,0.2,0.28,0.52,H,0.14,0.25,0.61,H,0.2,0.26,0.54,H,0.18,0.26,0.56,H,0.18,0.25,0.57,H,0.18,0.3,0.52,H,0.16,0.21,0.63,H,0.31,0.26,0.44,2.1,0.8,3.0,0.0,47.0,53.0,2.0,0.0,20:00,2021-01-16,2021-01-16Leicester CityFC Southampton,16.0,8.0,5.0,3.0,10.0,11.0,2.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
