,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,AS Saint-Étienne,AS Monaco,FR,30.0,Ligue 1,2020-2021,4.5,3.6,1.75,Claude Puel,Niko Kovač,A,0.46,0.25,0.28,A,0.46,0.24,0.3,A,0.55,0.23,0.23,H,0.36,0.24,0.4,A,0.5,0.27,0.23,A,0.43,0.27,0.29,A,0.49,0.22,0.28,H,0.31,0.26,0.43,0.5,2.4,0.0,3.0,40.0,60.0,0.0,4.0,21:00,2021-03-19,2021-03-19AS Saint-ÉtienneAS Monaco,9.0,15.0,3.0,4.0,7.0,11.0,2.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
1,Parma Calcio,CFC Genua,FR,28.0,Serie A,2020-2021,2.55,3.1,2.9,Roberto D'Aversa,Davide Ballardini,H,0.34,0.27,0.4,H,0.3,0.31,0.39,H,0.33,0.29,0.38,H,0.31,0.3,0.39,H,0.19,0.25,0.56,A,0.43,0.27,0.29,H,0.28,0.35,0.37,H,0.31,0.25,0.43,1.2,1.0,0.0,3.0,56.0,44.0,1.0,2.0,20:45,2021-03-19,2021-03-19Parma CalcioCFC Genua,12.0,7.0,9.0,3.0,22.0,8.0,1.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
2,FC Fulham,Leeds United,FR,29.0,Premier League,2020-2021,2.37,3.4,3.0,Scott Parker,Marcelo Bielsa,H,0.34,0.25,0.41,H,0.31,0.29,0.4,H,0.31,0.28,0.41,H,0.35,0.26,0.38,H,0.28,0.24,0.47,A,0.43,0.27,0.29,A,0.36,0.3,0.34,H,0.31,0.25,0.44,1.4,1.5,0.0,3.0,50.0,50.0,1.0,2.0,20:00,2021-03-19,2021-03-19FC FulhamLeeds United,13.0,13.0,6.0,4.0,13.0,12.0,13.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
3,Betis Sevilla,UD Levante,FR,28.0,La Liga,2020-2021,1.72,3.8,4.5,Manuel Pellegrini,Paco López,H,0.18,0.23,0.58,H,0.14,0.24,0.63,H,0.16,0.23,0.61,H,0.16,0.23,0.61,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.16,0.19,0.64,H,0.31,0.25,0.44,2.4,0.5,3.0,0.0,57.0,43.0,2.0,0.0,21:00,2021-03-19,2021-03-19Betis SevillaUD Levante,15.0,7.0,6.0,1.0,14.0,10.0,4.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
4,Arminia Bielefeld,Rasenballsport Leipzig,FR,26.0,Bundesliga,2020-2021,9.0,4.75,1.33,Frank Kramer,Julian Nagelsmann,A,0.66,0.24,0.1,A,0.66,0.19,0.15,A,0.69,0.17,0.14,A,0.67,0.2,0.14,A,0.52,0.28,0.2,A,0.43,0.27,0.29,A,0.55,0.19,0.26,H,0.32,0.26,0.42,0.3,2.8,0.0,3.0,20.0,80.0,0.0,1.0,20:30,2021-03-19,2021-03-19Arminia BielefeldRasenballsport Leipzig,5.0,20.0,0.0,8.0,10.0,12.0,1.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
5,FC Bayern München,VfB Stuttgart,SA,26.0,Bundesliga,2020-2021,1.2,7.0,11.0,Hansi Flick,Pellegrino Matarazzo,H,0.08,0.21,0.7,H,0.1,0.15,0.74,H,0.12,0.18,0.7,H,0.1,0.19,0.72,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.16,0.19,0.65,H,0.3,0.26,0.45,2.2,0.8,3.0,0.0,42.0,58.0,4.0,0.0,15:30,2021-03-20,2021-03-20FC Bayern MünchenVfB Stuttgart,15.0,12.0,7.0,4.0,10.0,12.0,1.0,3.0,1.0,2.0,1.0,0.0,H,UNKNOWN
6,OGC Nizza,Olympique Marseille,SA,30.0,Ligue 1,2020-2021,3.0,3.3,2.4,Adrian Ursea,Jorge Sampaoli,A,0.42,0.28,0.3,A,0.39,0.33,0.28,A,0.4,0.32,0.28,H,0.33,0.28,0.39,A,0.51,0.27,0.22,A,0.43,0.27,0.29,H,0.3,0.35,0.36,H,0.31,0.26,0.43,2.5,0.4,3.0,0.0,43.0,57.0,3.0,0.0,17:00,2021-03-20,2021-03-20OGC NizzaOlympique Marseille,17.0,7.0,7.0,2.0,11.0,16.0,7.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
7,Werder Bremen,VfL Wolfsburg,SA,26.0,Bundesliga,2020-2021,4.5,3.6,1.8,Florian Kohfeldt,Oliver Glasner,A,0.52,0.26,0.22,A,0.57,0.23,0.21,A,0.55,0.25,0.2,A,0.54,0.21,0.25,A,0.52,0.27,0.2,A,0.43,0.27,0.29,A,0.54,0.2,0.26,H,0.31,0.25,0.43,0.7,1.6,0.0,3.0,50.0,50.0,1.0,2.0,15:30,2021-03-20,2021-03-20Werder BremenVfL Wolfsburg,11.0,16.0,4.0,5.0,15.0,15.0,3.0,9.0,3.0,1.0,0.0,0.0,A,UNKNOWN
8,FC Metz,Stade Rennes,SA,30.0,Ligue 1,2020-2021,3.3,3.2,2.3,Frédéric Antonetti,Bruno Génésio,A,0.43,0.27,0.3,H,0.34,0.3,0.36,A,0.42,0.3,0.29,H,0.28,0.26,0.46,A,0.49,0.27,0.24,A,0.43,0.27,0.29,H,0.27,0.31,0.42,H,0.31,0.25,0.44,0.7,2.1,0.0,3.0,52.0,48.0,1.0,3.0,13:00,2021-03-20,2021-03-20FC MetzStade Rennes,14.0,9.0,2.0,5.0,11.0,12.0,4.0,3.0,0.0,2.0,0.0,1.0,A,UNKNOWN
9,1. FC Köln,Borussia Dortmund,SA,26.0,Bundesliga,2020-2021,8.0,4.75,1.4,Markus Gisdol,Edin Terzić,A,0.61,0.22,0.17,A,0.52,0.24,0.24,A,0.61,0.19,0.19,A,0.52,0.26,0.22,A,0.52,0.27,0.21,A,0.43,0.27,0.29,A,0.51,0.21,0.28,H,0.32,0.26,0.43,1.4,1.8,1.0,1.0,44.0,56.0,2.0,2.0,15:30,2021-03-20,2021-03-201. FC KölnBorussia Dortmund,10.0,13.0,2.0,4.0,4.0,12.0,5.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
