,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Olympique Marseille,Girondins Bordeaux,SA,7.0,Ligue 1,2020-2021,2.0,3.5,3.8,André Villas-Boas,Jean-Louis Gasset,H,0.34,0.29,0.37,H,0.34,0.31,0.35,A,0.36,0.33,0.31,H,0.34,0.32,0.34,H,0.25,0.24,0.51,H,0.25,0.29,0.46,A,0.34,0.33,0.33,H,0.3,0.25,0.44,1.0,0.6,3.0,0.0,56.0,44.0,3.0,1.0,21:00,2020-10-17,2020-10-17Olympique MarseilleGirondins Bordeaux,6.0,8.0,4.0,4.0,13.0,13.0,6.0,10.0,3.0,1.0,0.0,0.0,H,UNKNOWN
1,FC Augsburg,Rasenballsport Leipzig,SA,4.0,Bundesliga,2020-2021,5.75,4.5,1.53,Heiko Herrlich,Julian Nagelsmann,A,0.56,0.25,0.19,A,0.66,0.18,0.16,A,0.59,0.26,0.15,A,0.58,0.25,0.18,A,0.52,0.27,0.21,A,0.66,0.21,0.13,A,0.55,0.19,0.27,H,0.31,0.25,0.44,0.7,1.7,0.0,3.0,32.0,68.0,0.0,2.0,15:30,2020-10-17,2020-10-17FC AugsburgRasenballsport Leipzig,6.0,15.0,2.0,6.0,9.0,13.0,5.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
2,Sampdoria Genua,Lazio Rom,SA,4.0,Serie A,2020-2021,3.3,3.5,2.15,Claudio Ranieri,Simone Inzaghi,A,0.46,0.25,0.3,A,0.45,0.28,0.27,A,0.46,0.28,0.26,H,0.35,0.31,0.35,A,0.5,0.26,0.24,H,0.35,0.28,0.37,A,0.42,0.27,0.31,H,0.3,0.25,0.45,1.3,0.6,3.0,0.0,52.0,48.0,3.0,0.0,18:00,2020-10-17,2020-10-17Sampdoria GenuaLazio Rom,11.0,8.0,8.0,1.0,12.0,10.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
3,Hertha BSC,VfB Stuttgart,SA,4.0,Bundesliga,2020-2021,2.05,3.8,3.3,Bruno Labbadia,Pellegrino Matarazzo,H,0.31,0.3,0.39,H,0.28,0.33,0.39,H,0.28,0.3,0.43,A,0.38,0.3,0.31,H,0.28,0.24,0.48,H,0.33,0.28,0.39,A,0.4,0.29,0.31,H,0.3,0.25,0.44,1.2,0.8,0.0,3.0,63.0,37.0,0.0,2.0,15:30,2020-10-17,2020-10-17Hertha BSCVfB Stuttgart,16.0,7.0,4.0,2.0,14.0,10.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
4,Newcastle United,Manchester United,SA,5.0,Premier League,2020-2021,4.75,4.0,1.66,Steve Bruce,Ole Gunnar Solskjær,A,0.43,0.26,0.31,A,0.36,0.29,0.35,A,0.5,0.28,0.22,H,0.22,0.31,0.47,H,0.31,0.25,0.44,A,0.45,0.26,0.29,H,0.24,0.37,0.39,H,0.3,0.25,0.44,0.5,2.7,0.0,3.0,37.0,63.0,1.0,4.0,20:00,2020-10-17,2020-10-17Newcastle UnitedManchester United,7.0,28.0,4.0,14.0,9.0,12.0,0.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
5,Borussia Mönchengladbach,VfL Wolfsburg,SA,4.0,Bundesliga,2020-2021,1.85,3.8,4.0,Marco Rose,Oliver Glasner,H,0.3,0.23,0.47,H,0.16,0.21,0.63,H,0.22,0.24,0.54,H,0.16,0.22,0.62,H,0.21,0.25,0.54,H,0.32,0.28,0.4,H,0.17,0.2,0.63,H,0.3,0.25,0.45,1.6,1.2,1.0,1.0,47.0,53.0,1.0,1.0,20:30,2020-10-17,2020-10-17Borussia MönchengladbachVfL Wolfsburg,13.0,14.0,2.0,5.0,14.0,13.0,5.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
6,Arminia Bielefeld,FC Bayern München,SA,4.0,Bundesliga,2020-2021,13.0,8.5,1.16,Uwe Neuhaus,Hansi Flick,A,0.75,0.18,0.07,A,0.63,0.2,0.17,A,0.72,0.17,0.11,A,0.62,0.19,0.19,A,0.52,0.27,0.21,A,0.66,0.21,0.13,A,0.55,0.18,0.26,A,0.41,0.26,0.33,1.4,2.6,0.0,3.0,35.0,65.0,1.0,4.0,18:30,2020-10-17,2020-10-17Arminia BielefeldFC Bayern München,11.0,16.0,5.0,10.0,6.0,6.0,6.0,10.0,1.0,0.0,0.0,1.0,A,UNKNOWN
7,SSC Neapel,Atalanta Bergamo,SA,4.0,Serie A,2020-2021,2.5,3.8,2.55,Gennaro Gattuso,Gian Piero Gasperini,H,0.34,0.31,0.35,H,0.26,0.26,0.48,H,0.34,0.31,0.36,H,0.26,0.23,0.51,H,0.19,0.25,0.56,A,0.38,0.28,0.34,H,0.21,0.24,0.55,H,0.31,0.25,0.44,1.7,1.0,3.0,0.0,50.0,50.0,4.0,1.0,15:00,2020-10-17,2020-10-17SSC NeapelAtalanta Bergamo,18.0,11.0,14.0,3.0,12.0,23.0,6.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
8,Celta de Vigo,Atletico Madrid,SA,6.0,La Liga,2020-2021,5.5,3.3,1.75,Óscar,Diego Simeone,A,0.54,0.25,0.2,A,0.52,0.26,0.22,A,0.6,0.23,0.17,A,0.5,0.24,0.26,A,0.51,0.27,0.22,A,0.36,0.28,0.36,A,0.51,0.21,0.28,H,0.31,0.25,0.44,1.5,1.1,0.0,3.0,50.0,50.0,0.0,2.0,16:00,2020-10-17,2020-10-17Celta de VigoAtletico Madrid,15.0,9.0,5.0,4.0,16.0,18.0,8.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
9,FC Granada,FC Sevilla,SA,6.0,La Liga,2020-2021,4.2,3.4,1.9,Diego Martínez,Lopetegui,A,0.42,0.26,0.32,A,0.43,0.27,0.31,A,0.45,0.27,0.28,A,0.39,0.27,0.34,A,0.5,0.26,0.24,A,0.36,0.28,0.36,A,0.45,0.25,0.3,H,0.3,0.25,0.44,1.3,0.4,3.0,0.0,51.0,49.0,1.0,0.0,13:00,2020-10-17,2020-10-17FC GranadaFC Sevilla,13.0,8.0,3.0,3.0,16.0,11.0,5.0,1.0,4.0,4.0,0.0,1.0,H,UNKNOWN
