,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,SSC Neapel,FC Crotone,SA,29.0,Serie A,2020-2021,1.22,6.0,14.0,Gennaro Gattuso,Serse Cosmi,H,0.07,0.24,0.69,H,0.14,0.18,0.69,H,0.12,0.14,0.74,H,0.15,0.22,0.62,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.17,0.2,0.64,H,0.3,0.26,0.44,2.8,1.2,3.0,0.0,64.0,36.0,4.0,3.0,15:00,2021-04-03,2021-04-03SSC NeapelFC Crotone,28.0,8.0,11.0,4.0,5.0,17.0,4.0,6.0,0.0,4.0,0.0,0.0,H,UNKNOWN
1,Real Madrid,SD Eibar,SA,29.0,La Liga,2020-2021,1.33,5.5,8.0,Zinédine Zidane,José Luis Mendilíbar,H,0.14,0.21,0.65,H,0.1,0.13,0.77,H,0.13,0.17,0.7,H,0.11,0.2,0.69,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.17,0.19,0.64,H,0.31,0.26,0.43,2.4,0.4,3.0,0.0,63.0,37.0,2.0,0.0,16:15,2021-04-03,2021-04-03Real MadridSD Eibar,21.0,10.0,8.0,4.0,6.0,8.0,6.0,9.0,0.0,2.0,0.0,0.0,H,UNKNOWN
2,VfL Wolfsburg,1. FC Köln,SA,27.0,Bundesliga,2020-2021,1.5,4.33,6.0,Oliver Glasner,Markus Gisdol,H,0.2,0.26,0.54,H,0.12,0.18,0.7,H,0.17,0.23,0.6,H,0.14,0.21,0.64,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.18,0.22,0.6,H,0.31,0.25,0.44,0.8,1.2,3.0,0.0,52.0,48.0,1.0,0.0,15:30,2021-04-03,2021-04-03VfL Wolfsburg1. FC Köln,13.0,10.0,6.0,1.0,18.0,11.0,5.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,Leicester City,Manchester City,SA,30.0,Premier League,2020-2021,6.0,4.2,1.53,Brendan Rodgers,Pep Guardiola,A,0.54,0.25,0.21,H,0.33,0.28,0.39,A,0.57,0.26,0.18,H,0.29,0.23,0.48,A,0.5,0.27,0.24,A,0.44,0.27,0.29,H,0.25,0.21,0.54,H,0.32,0.26,0.43,0.4,2.3,0.0,3.0,44.0,56.0,0.0,2.0,17:30,2021-04-03,2021-04-03Leicester CityManchester City,5.0,11.0,2.0,4.0,13.0,12.0,1.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
4,AC Mailand,Sampdoria Genua,SA,29.0,Serie A,2020-2021,1.5,4.33,6.5,Stefano Pioli,Claudio Ranieri,H,0.23,0.28,0.5,H,0.15,0.22,0.63,H,0.2,0.26,0.54,H,0.22,0.26,0.52,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.18,0.23,0.59,H,0.31,0.25,0.44,1.2,0.7,1.0,1.0,63.0,37.0,1.0,1.0,12:30,2021-04-03,2021-04-03AC MailandSampdoria Genua,14.0,5.0,5.0,4.0,15.0,16.0,5.0,5.0,2.0,5.0,0.0,1.0,D,UNKNOWN
5,FC Chelsea,West Bromwich Albion,SA,30.0,Premier League,2020-2021,1.22,6.0,15.0,Thomas Tuchel,Sam Allardyce,H,0.07,0.21,0.72,H,0.1,0.15,0.75,H,0.12,0.14,0.74,H,0.1,0.17,0.72,H,0.18,0.25,0.56,H,0.15,0.23,0.62,H,0.16,0.19,0.65,H,0.3,0.26,0.44,2.4,1.9,0.0,3.0,63.0,37.0,2.0,5.0,12:30,2021-04-03,2021-04-03FC ChelseaWest Bromwich Albion,18.0,14.0,8.0,7.0,11.0,6.0,10.0,3.0,1.0,1.0,1.0,0.0,A,UNKNOWN
6,Benevento Calcio,Parma Calcio,SA,29.0,Serie A,2020-2021,2.62,3.3,2.7,Filippo Inzaghi,Roberto D'Aversa,A,0.41,0.28,0.31,A,0.35,0.33,0.32,A,0.4,0.31,0.29,A,0.38,0.27,0.35,H,0.29,0.24,0.47,A,0.44,0.27,0.29,D,0.34,0.35,0.31,H,0.31,0.26,0.43,1.0,1.8,1.0,1.0,29.0,71.0,2.0,2.0,15:00,2021-04-03,2021-04-03Benevento CalcioParma Calcio,4.0,15.0,4.0,7.0,21.0,18.0,3.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
7,FC Augsburg,TSG 1899 Hoffenheim,SA,27.0,Bundesliga,2020-2021,3.6,3.8,1.9,Heiko Herrlich,Sebastian Hoeneß,A,0.43,0.26,0.31,A,0.44,0.27,0.29,A,0.44,0.3,0.26,H,0.31,0.31,0.38,H,0.34,0.25,0.41,A,0.44,0.27,0.29,A,0.42,0.28,0.3,H,0.31,0.26,0.43,0.6,1.0,3.0,0.0,31.0,69.0,2.0,1.0,15:30,2021-04-03,2021-04-03FC AugsburgTSG 1899 Hoffenheim,7.0,16.0,2.0,6.0,7.0,11.0,2.0,10.0,1.0,1.0,0.0,0.0,H,UNKNOWN
8,Borussia Dortmund,Eintracht Frankfurt,SA,27.0,Bundesliga,2020-2021,1.72,4.2,4.2,Edin Terzić,Adi Hütter,H,0.25,0.29,0.46,H,0.18,0.23,0.6,H,0.23,0.27,0.5,H,0.3,0.23,0.47,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.18,0.23,0.58,H,0.31,0.26,0.43,1.7,1.4,0.0,3.0,57.0,43.0,1.0,2.0,15:30,2021-04-03,2021-04-03Borussia DortmundEintracht Frankfurt,20.0,15.0,7.0,3.0,9.0,12.0,10.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
9,RC Lens,Olympique Lyon,SA,31.0,Ligue 1,2020-2021,4.0,4.0,1.83,Franck Haise,Rudi García,A,0.41,0.27,0.32,H,0.34,0.28,0.38,A,0.44,0.3,0.26,H,0.26,0.3,0.44,A,0.49,0.27,0.24,A,0.44,0.27,0.29,A,0.36,0.3,0.34,H,0.31,0.26,0.43,0.9,2.2,1.0,1.0,40.0,60.0,1.0,1.0,21:00,2021-04-03,2021-04-03RC LensOlympique Lyon,10.0,15.0,4.0,6.0,12.0,14.0,2.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
