,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Arminia Bielefeld,1. FC Köln,SA,2.0,Bundesliga,2020-2021,2.62,3.5,2.6,Uwe Neuhaus,Markus Gisdol,A,0.35,0.3,0.35,H,0.28,0.31,0.4,A,0.43,0.24,0.33,H,0.28,0.26,0.45,A,0.49,0.26,0.25,H,0.29,0.27,0.44,H,0.18,0.21,0.61,H,0.33,0.0,0.67,0.2,0.9,3.0,0.0,47.0,53.0,1.0,0.0,15:30,2020-09-26,2020-09-26Arminia Bielefeld1. FC Köln,7.0,12.0,3.0,2.0,12.0,15.0,4.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
1,FC Valencia,SD Huesca,SA,3.0,La Liga,2020-2021,2.0,3.4,4.0,Gracia,Míchel,H,0.17,0.38,0.45,H,0.25,0.3,0.45,H,0.32,0.25,0.43,H,0.28,0.23,0.49,H,0.19,0.25,0.56,H,0.25,0.27,0.47,H,0.18,0.21,0.6,H,0.33,0.0,0.67,0.2,1.5,1.0,1.0,47.0,53.0,1.0,1.0,16:00,2020-09-26,2020-09-26FC ValenciaSD Huesca,5.0,17.0,2.0,4.0,14.0,20.0,4.0,4.0,0.0,1.0,0.0,0.0,D,UNKNOWN
2,FC Schalke 04,Werder Bremen,SA,2.0,Bundesliga,2020-2021,2.5,3.4,2.8,David Wagner,Florian Kohfeldt,D,0.27,0.44,0.29,A,0.38,0.28,0.33,A,0.45,0.24,0.31,H,0.32,0.28,0.4,H,0.22,0.25,0.53,H,0.29,0.27,0.44,A,0.5,0.22,0.28,H,0.33,0.0,0.67,1.2,2.4,0.0,3.0,65.0,35.0,1.0,3.0,18:30,2020-09-26,2020-09-26FC Schalke 04Werder Bremen,17.0,17.0,4.0,8.0,20.0,14.0,8.0,3.0,7.0,2.0,1.0,0.0,A,UNKNOWN
3,FC Augsburg,Borussia Dortmund,SA,2.0,Bundesliga,2020-2021,7.0,4.75,1.44,Heiko Herrlich,Lucien Favre,A,0.46,0.31,0.23,A,0.41,0.25,0.34,A,0.58,0.24,0.18,A,0.39,0.24,0.38,A,0.5,0.26,0.24,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,1.0,1.7,3.0,0.0,21.0,79.0,2.0,0.0,15:30,2020-09-26,2020-09-26FC AugsburgBorussia Dortmund,6.0,16.0,4.0,7.0,7.0,8.0,3.0,11.0,3.0,4.0,0.0,0.0,H,UNKNOWN
4,Deportivo Alavés,FC Getafe,SA,3.0,La Liga,2020-2021,3.5,2.9,2.37,Pablo Machín,Bordalás,H,0.3,0.32,0.38,A,0.39,0.29,0.32,A,0.45,0.24,0.31,H,0.31,0.24,0.45,A,0.49,0.26,0.25,A,0.54,0.23,0.23,A,0.44,0.22,0.34,H,0.33,0.0,0.67,1.4,0.8,1.0,1.0,47.0,53.0,0.0,0.0,13:00,2020-09-26,2020-09-26Deportivo AlavésFC Getafe,9.0,11.0,0.0,4.0,13.0,13.0,1.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
5,AS Saint-Étienne,Stade Rennes,SA,5.0,Ligue 1,2020-2021,2.87,3.1,2.6,Claude Puel,Julien Stéphan,H,0.26,0.3,0.43,A,0.38,0.28,0.35,H,0.3,0.29,0.41,A,0.39,0.28,0.33,A,0.5,0.26,0.24,H,0.29,0.27,0.44,A,0.43,0.27,0.31,H,0.3,0.26,0.44,0.4,0.9,0.0,3.0,48.0,52.0,0.0,3.0,17:00,2020-09-26,2020-09-26AS Saint-ÉtienneStade Rennes,6.0,10.0,4.0,6.0,11.0,12.0,6.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
6,Crystal Palace,FC Everton,SA,3.0,Premier League,2020-2021,3.75,3.25,2.1,Roy Hodgson,Carlo Ancelotti,D,0.35,0.35,0.29,A,0.49,0.25,0.27,A,0.47,0.24,0.29,A,0.41,0.25,0.34,A,0.51,0.26,0.23,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,0.4,2.0,0.0,3.0,42.0,58.0,1.0,2.0,15:00,2020-09-26,2020-09-26Crystal PalaceFC Everton,8.0,10.0,1.0,5.0,16.0,15.0,7.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
7,Bayer 04 Leverkusen,Rasenballsport Leipzig,SA,2.0,Bundesliga,2020-2021,3.0,3.5,2.3,Peter Bosz,Julian Nagelsmann,H,0.34,0.3,0.35,A,0.37,0.27,0.35,A,0.46,0.25,0.3,H,0.33,0.23,0.44,A,0.5,0.26,0.24,A,0.42,0.25,0.33,A,0.5,0.22,0.28,H,0.33,0.0,0.67,0.8,0.8,1.0,1.0,58.0,42.0,1.0,1.0,15:30,2020-09-26,2020-09-26Bayer 04 LeverkusenRasenballsport Leipzig,11.0,7.0,4.0,2.0,16.0,10.0,4.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
8,Betis Sevilla,Real Madrid,SA,3.0,La Liga,2020-2021,4.0,4.0,1.8,Manuel Pellegrini,Zinédine Zidane,A,0.38,0.27,0.36,H,0.35,0.27,0.38,A,0.47,0.24,0.29,H,0.35,0.22,0.43,A,0.43,0.25,0.33,A,0.54,0.23,0.23,A,0.4,0.22,0.38,H,0.33,0.0,0.67,1.1,3.6,0.0,3.0,45.0,55.0,2.0,3.0,21:00,2020-09-26,2020-09-26Betis SevillaReal Madrid,15.0,11.0,5.0,4.0,9.0,10.0,8.0,3.0,5.0,2.0,1.0,0.0,A,UNKNOWN
9,FC Elche,Real Sociedad San Sebastián,SA,3.0,La Liga,2020-2021,4.2,3.3,1.95,Jorge Almirón,Imanol,A,0.56,0.2,0.24,A,0.41,0.31,0.29,A,0.48,0.24,0.28,H,0.31,0.26,0.44,H,0.32,0.24,0.43,A,0.54,0.23,0.23,H,0.18,0.21,0.61,H,0.33,0.0,0.67,1.3,3.0,0.0,3.0,40.0,60.0,0.0,3.0,18:30,2020-09-26,2020-09-26FC ElcheReal Sociedad San Sebastián,5.0,27.0,2.0,7.0,11.0,12.0,2.0,11.0,3.0,1.0,0.0,0.0,A,UNKNOWN
