,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,West Bromwich Albion,Brighton & Hove Albion,SA,26.0,Premier League,2020-2021,4.2,3.3,1.95,Sam Allardyce,Graham Potter,A,0.51,0.24,0.24,A,0.6,0.22,0.18,A,0.59,0.21,0.2,A,0.53,0.24,0.23,A,0.52,0.27,0.21,A,0.56,0.23,0.21,A,0.55,0.19,0.26,H,0.31,0.26,0.43,0.5,2.6,3.0,0.0,32.0,68.0,1.0,0.0,15:00,2021-02-27,2021-02-27West Bromwich AlbionBrighton & Hove Albion,6.0,15.0,2.0,6.0,11.0,12.0,7.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,FC Bologna,Lazio Rom,SA,24.0,Serie A,2020-2021,3.5,3.6,2.05,Siniša Mihajlović,Simone Inzaghi,A,0.48,0.24,0.28,A,0.54,0.24,0.21,A,0.52,0.25,0.23,A,0.45,0.24,0.31,A,0.52,0.27,0.21,A,0.56,0.23,0.21,A,0.54,0.2,0.26,H,0.31,0.26,0.43,1.3,2.3,3.0,0.0,41.0,59.0,2.0,0.0,18:00,2021-02-27,2021-02-27FC BolognaLazio Rom,14.0,19.0,8.0,7.0,9.0,18.0,4.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
2,Hellas Verona,Juventus Turin,SA,24.0,Serie A,2020-2021,6.0,4.2,1.53,Ivan Jurić,Andrea Pirlo,A,0.59,0.24,0.17,A,0.62,0.2,0.18,A,0.66,0.18,0.16,A,0.54,0.26,0.2,A,0.53,0.27,0.2,A,0.56,0.23,0.21,A,0.54,0.2,0.26,H,0.31,0.26,0.43,0.7,1.0,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-02-27,2021-02-27Hellas VeronaJuventus Turin,13.0,15.0,6.0,6.0,18.0,14.0,8.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
3,VfL Wolfsburg,Hertha BSC,SA,23.0,Bundesliga,2020-2021,1.7,4.0,4.75,Oliver Glasner,Pál Dárdai,H,0.22,0.25,0.53,H,0.11,0.18,0.7,H,0.17,0.25,0.58,H,0.13,0.2,0.66,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.17,0.2,0.63,H,0.31,0.26,0.44,0.5,1.2,3.0,0.0,57.0,43.0,2.0,0.0,15:30,2021-02-27,2021-02-27VfL WolfsburgHertha BSC,11.0,7.0,2.0,2.0,15.0,14.0,3.0,5.0,5.0,0.0,1.0,0.0,H,UNKNOWN
4,Deportivo Alavés,CA Osasuna,SA,25.0,La Liga,2020-2021,2.62,2.9,3.0,Abelardo,Jagoba Arrasate,H,0.3,0.29,0.4,H,0.33,0.3,0.36,A,0.34,0.33,0.33,H,0.32,0.28,0.4,H,0.27,0.24,0.48,H,0.28,0.27,0.45,H,0.26,0.37,0.37,H,0.31,0.26,0.43,0.3,1.0,0.0,3.0,52.0,48.0,0.0,1.0,18:30,2021-02-27,2021-02-27Deportivo AlavésCA Osasuna,4.0,6.0,1.0,3.0,18.0,20.0,5.0,2.0,3.0,4.0,0.0,0.0,A,UNKNOWN
5,Newcastle United,Wolverhampton Wanderers,SA,26.0,Premier League,2020-2021,3.5,3.2,2.2,Steve Bruce,Nuno Espírito Santo,A,0.4,0.27,0.33,A,0.4,0.3,0.31,A,0.42,0.27,0.31,A,0.4,0.28,0.33,A,0.5,0.26,0.24,A,0.56,0.23,0.21,A,0.4,0.29,0.31,H,0.31,0.25,0.43,1.5,1.0,1.0,1.0,47.0,53.0,1.0,1.0,20:00,2021-02-27,2021-02-27Newcastle UnitedWolverhampton Wanderers,19.0,14.0,7.0,4.0,11.0,13.0,3.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
6,Manchester City,West Ham United,SA,26.0,Premier League,2020-2021,1.22,6.5,12.0,Pep Guardiola,David Moyes,H,0.08,0.23,0.68,H,0.1,0.14,0.76,H,0.1,0.18,0.72,H,0.12,0.18,0.7,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.16,0.19,0.65,H,0.29,0.26,0.45,0.6,1.6,3.0,0.0,63.0,37.0,2.0,1.0,12:30,2021-02-27,2021-02-27Manchester CityWest Ham United,10.0,9.0,3.0,3.0,8.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
7,VfB Stuttgart,FC Schalke 04,SA,23.0,Bundesliga,2020-2021,1.45,4.5,6.5,Pellegrino Matarazzo,Christian Gross,H,0.19,0.24,0.57,H,0.15,0.24,0.6,H,0.16,0.25,0.59,H,0.17,0.27,0.55,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.18,0.25,0.58,H,0.31,0.26,0.43,2.5,1.5,3.0,0.0,48.0,52.0,5.0,1.0,15:30,2021-02-27,2021-02-27VfB StuttgartFC Schalke 04,19.0,11.0,10.0,5.0,15.0,18.0,11.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
8,Spezia Calcio,Parma Calcio,SA,24.0,Serie A,2020-2021,2.37,3.2,3.2,Vincenzo Italiano,Roberto D'Aversa,H,0.35,0.26,0.39,H,0.27,0.31,0.42,H,0.31,0.27,0.42,H,0.27,0.29,0.44,H,0.22,0.25,0.54,H,0.28,0.27,0.45,H,0.19,0.26,0.55,H,0.31,0.26,0.43,1.8,1.3,1.0,1.0,53.0,47.0,2.0,2.0,15:00,2021-02-27,2021-02-27Spezia CalcioParma Calcio,13.0,10.0,7.0,5.0,18.0,19.0,8.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
9,FC Getafe,FC Valencia,SA,25.0,La Liga,2020-2021,2.5,3.0,3.1,Bordalás,Gracia,H,0.36,0.29,0.36,A,0.36,0.29,0.35,A,0.36,0.32,0.31,A,0.41,0.26,0.34,H,0.25,0.25,0.51,H,0.28,0.27,0.45,A,0.37,0.32,0.31,H,0.31,0.26,0.43,1.3,0.2,3.0,0.0,42.0,58.0,3.0,0.0,21:00,2021-02-27,2021-02-27FC GetafeFC Valencia,15.0,5.0,4.0,0.0,21.0,12.0,3.0,6.0,5.0,2.0,0.0,1.0,H,UNKNOWN
