,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Borussia Mönchengladbach,Rasenballsport Leipzig,SA,6.0,Bundesliga,2020-2021,3.0,3.6,2.25,Marco Rose,Julian Nagelsmann,H,0.35,0.27,0.38,A,0.46,0.24,0.3,A,0.38,0.3,0.32,A,0.53,0.23,0.25,A,0.5,0.26,0.24,A,0.5,0.23,0.27,A,0.54,0.19,0.27,H,0.3,0.25,0.44,0.5,0.9,3.0,0.0,48.0,52.0,1.0,0.0,18:30,2020-10-31,2020-10-31Borussia MönchengladbachRasenballsport Leipzig,5.0,15.0,4.0,3.0,13.0,17.0,2.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
1,Deportivo Alavés,FC Barcelona,SA,8.0,La Liga,2020-2021,6.5,4.75,1.44,Pablo Machín,Ronald Koeman,A,0.49,0.25,0.25,H,0.36,0.26,0.38,A,0.56,0.25,0.19,A,0.45,0.27,0.28,A,0.49,0.26,0.25,A,0.61,0.22,0.17,A,0.44,0.25,0.32,H,0.31,0.25,0.44,1.1,2.3,1.0,1.0,21.0,79.0,1.0,1.0,21:00,2020-10-31,2020-10-31Deportivo AlavésFC Barcelona,4.0,25.0,3.0,9.0,16.0,4.0,2.0,14.0,4.0,3.0,1.0,0.0,D,UNKNOWN
2,Athletic Bilbao,FC Sevilla,SA,8.0,La Liga,2020-2021,3.0,3.0,2.6,Garitano,Lopetegui,H,0.36,0.24,0.4,H,0.35,0.24,0.41,H,0.34,0.29,0.37,H,0.35,0.26,0.4,A,0.49,0.26,0.25,H,0.26,0.27,0.48,H,0.33,0.24,0.44,H,0.3,0.25,0.45,1.2,0.7,3.0,0.0,46.0,54.0,2.0,1.0,16:15,2020-10-31,2020-10-31Athletic BilbaoFC Sevilla,16.0,7.0,5.0,3.0,17.0,19.0,6.0,1.0,5.0,5.0,0.0,0.0,H,UNKNOWN
3,Real Madrid,SD Huesca,SA,8.0,La Liga,2020-2021,1.33,5.25,9.0,Zinédine Zidane,Míchel,H,0.11,0.24,0.65,H,0.11,0.17,0.72,H,0.12,0.15,0.73,H,0.12,0.2,0.68,H,0.18,0.25,0.57,H,0.2,0.26,0.55,H,0.16,0.19,0.65,H,0.3,0.25,0.45,1.5,1.1,3.0,0.0,60.0,40.0,4.0,1.0,14:00,2020-10-31,2020-10-31Real MadridSD Huesca,13.0,9.0,6.0,2.0,16.0,9.0,6.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
4,Sheffield United,Manchester City,SA,7.0,Premier League,2020-2021,9.5,6.0,1.28,Chris Wilder,Pep Guardiola,A,0.69,0.21,0.1,A,0.68,0.18,0.14,A,0.7,0.18,0.13,A,0.64,0.21,0.14,A,0.52,0.27,0.21,A,0.61,0.22,0.17,A,0.55,0.19,0.26,H,0.32,0.25,0.43,0.5,1.5,0.0,3.0,36.0,64.0,0.0,1.0,12:30,2020-10-31,2020-10-31Sheffield UnitedManchester City,5.0,16.0,1.0,8.0,14.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
5,FC Nantes,Paris Saint-Germain,SA,9.0,Ligue 1,2020-2021,7.5,4.75,1.4,Christian Gourcuff,Thomas Tuchel,A,0.6,0.26,0.14,A,0.7,0.17,0.13,A,0.65,0.21,0.15,A,0.64,0.22,0.14,A,0.52,0.27,0.21,A,0.61,0.22,0.17,A,0.55,0.19,0.26,H,0.31,0.25,0.43,1.7,2.1,0.0,3.0,37.0,63.0,0.0,3.0,21:00,2020-10-31,2020-10-31FC NantesParis Saint-Germain,6.0,13.0,1.0,4.0,13.0,13.0,2.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
6,Inter Mailand,Parma Calcio,SA,6.0,Serie A,2020-2021,1.33,5.5,8.0,Antonio Conte,Fabio Liverani,H,0.12,0.25,0.63,H,0.11,0.2,0.69,H,0.12,0.17,0.71,H,0.13,0.2,0.67,H,0.18,0.25,0.57,H,0.2,0.26,0.55,H,0.16,0.19,0.65,H,0.3,0.25,0.45,2.5,0.7,1.0,1.0,69.0,31.0,2.0,2.0,18:00,2020-10-31,2020-10-31Inter MailandParma Calcio,18.0,4.0,9.0,3.0,13.0,7.0,15.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
7,FC Burnley,FC Chelsea,SA,7.0,Premier League,2020-2021,6.0,4.5,1.5,Sean Dyche,Frank Lampard,A,0.5,0.24,0.27,A,0.45,0.27,0.28,A,0.51,0.27,0.22,A,0.46,0.25,0.28,A,0.51,0.26,0.23,A,0.61,0.22,0.17,A,0.48,0.23,0.29,H,0.31,0.25,0.44,0.4,1.4,0.0,3.0,36.0,64.0,0.0,3.0,15:00,2020-10-31,2020-10-31FC BurnleyFC Chelsea,5.0,14.0,0.0,9.0,10.0,15.0,3.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
8,Stade Rennes,Stade Brest,SA,9.0,Ligue 1,2020-2021,1.9,3.75,3.8,Julien Stéphan,Olivier Dall'Oglio,H,0.23,0.25,0.52,H,0.19,0.26,0.55,H,0.24,0.28,0.48,H,0.17,0.24,0.59,H,0.18,0.25,0.57,H,0.21,0.26,0.52,H,0.16,0.19,0.64,H,0.3,0.25,0.45,1.5,0.7,3.0,0.0,69.0,31.0,2.0,1.0,17:00,2020-10-31,2020-10-31Stade RennesStade Brest,24.0,9.0,8.0,4.0,2.0,12.0,8.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
9,CA Osasuna,Atletico Madrid,SA,8.0,La Liga,2020-2021,5.5,3.3,1.75,Jagoba Arrasate,Diego Simeone,A,0.47,0.28,0.25,A,0.42,0.27,0.31,A,0.53,0.27,0.2,H,0.35,0.27,0.38,A,0.5,0.27,0.24,A,0.61,0.22,0.17,A,0.39,0.29,0.32,H,0.3,0.25,0.44,0.8,2.9,0.0,3.0,45.0,55.0,1.0,3.0,18:30,2020-10-31,2020-10-31CA OsasunaAtletico Madrid,8.0,11.0,3.0,6.0,12.0,10.0,3.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
