,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Celta de Vigo,Betis Sevilla,SA,38.0,La Liga,2020-2021,3.2,3.8,2.1,Eduardo Coudet,Manuel Pellegrini,H,0.35,0.3,0.35,A,0.36,0.32,0.33,A,0.41,0.3,0.29,H,0.25,0.29,0.46,A,0.49,0.27,0.24,A,0.46,0.27,0.27,A,0.39,0.3,0.31,H,0.31,0.25,0.44,1.3,2.0,0.0,3.0,64.0,36.0,2.0,3.0,18:00,2021-05-22,2021-05-22Celta de VigoBetis Sevilla,11.0,11.0,4.0,5.0,20.0,20.0,8.0,4.0,6.0,7.0,0.0,1.0,A,UNKNOWN
1,Real Madrid,Villarreal CF,SA,38.0,La Liga,2020-2021,1.4,5.0,6.5,Zinédine Zidane,Unai Emery,H,0.17,0.22,0.62,H,0.13,0.21,0.66,H,0.13,0.19,0.68,H,0.2,0.21,0.59,H,0.21,0.25,0.54,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,0.9,0.7,3.0,0.0,55.0,45.0,2.0,1.0,18:00,2021-05-22,2021-05-22Real MadridVillarreal CF,14.0,6.0,4.0,2.0,8.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
2,Borussia Dortmund,Bayer 04 Leverkusen,SA,34.0,Bundesliga,2020-2021,1.5,4.5,6.0,Edin Terzić,Hannes Wolf,H,0.23,0.23,0.53,H,0.15,0.2,0.65,H,0.16,0.24,0.6,H,0.23,0.21,0.55,H,0.19,0.25,0.56,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.3,1.8,3.0,0.0,53.0,47.0,3.0,1.0,15:30,2021-05-22,2021-05-22Borussia DortmundBayer 04 Leverkusen,10.0,16.0,4.0,7.0,6.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
3,SD Huesca,FC Valencia,SA,38.0,La Liga,2020-2021,1.65,4.2,5.0,Pacheta,Voro,H,0.2,0.26,0.54,H,0.17,0.24,0.59,H,0.17,0.25,0.58,H,0.26,0.26,0.47,H,0.19,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.43,1.0,0.4,1.0,1.0,55.0,45.0,0.0,0.0,18:00,2021-05-22,2021-05-22SD HuescaFC Valencia,23.0,11.0,8.0,4.0,17.0,15.0,9.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
4,Cagliari Calcio,CFC Genua,SA,38.0,Serie A,2020-2021,2.0,3.6,3.6,Leonardo Semplici,Davide Ballardini,H,0.29,0.31,0.4,H,0.25,0.34,0.4,H,0.3,0.3,0.4,H,0.24,0.31,0.45,H,0.19,0.25,0.56,H,0.26,0.25,0.49,H,0.19,0.24,0.57,H,0.31,0.25,0.44,1.7,1.5,0.0,3.0,52.0,48.0,0.0,1.0,20:45,2021-05-22,2021-05-22Cagliari CalcioCFC Genua,16.0,11.0,7.0,5.0,9.0,13.0,8.0,4.0,1.0,4.0,0.0,1.0,A,UNKNOWN
5,VfL Wolfsburg,1. FSV Mainz 05,SA,34.0,Bundesliga,2020-2021,1.6,4.2,5.25,Oliver Glasner,Bo Svensson,H,0.25,0.27,0.48,H,0.16,0.26,0.58,H,0.19,0.26,0.55,H,0.21,0.27,0.52,H,0.18,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.4,2.6,0.0,3.0,61.0,39.0,2.0,3.0,15:30,2021-05-22,2021-05-22VfL Wolfsburg1. FSV Mainz 05,16.0,14.0,5.0,8.0,12.0,19.0,7.0,7.0,3.0,3.0,0.0,0.0,A,UNKNOWN
6,Werder Bremen,Borussia Mönchengladbach,SA,34.0,Bundesliga,2020-2021,2.7,4.0,2.37,Thomas Schaaf,Marco Rose,A,0.4,0.22,0.38,A,0.39,0.27,0.34,A,0.36,0.3,0.34,H,0.32,0.23,0.45,A,0.5,0.26,0.24,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.31,0.25,0.43,2.1,2.0,0.0,3.0,46.0,54.0,2.0,4.0,15:30,2021-05-22,2021-05-22Werder BremenBorussia Mönchengladbach,16.0,15.0,8.0,8.0,19.0,12.0,3.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
7,Real Valladolid,Atletico Madrid,SA,38.0,La Liga,2020-2021,9.0,5.25,1.33,Sergio,Diego Simeone,A,0.69,0.23,0.08,A,0.64,0.19,0.17,A,0.68,0.18,0.13,A,0.59,0.23,0.18,A,0.52,0.27,0.2,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.33,0.26,0.41,0.9,1.9,0.0,3.0,47.0,53.0,1.0,2.0,18:00,2021-05-22,2021-05-22Real ValladolidAtletico Madrid,10.0,14.0,4.0,3.0,11.0,11.0,4.0,6.0,4.0,6.0,0.0,0.0,A,UNKNOWN
8,1. FC Köln,FC Schalke 04,SA,34.0,Bundesliga,2020-2021,1.33,5.5,8.5,Friedhelm Funkel,Dimitrios Grammozis,H,0.12,0.24,0.64,H,0.16,0.24,0.6,H,0.12,0.18,0.71,H,0.16,0.27,0.57,H,0.18,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,2.2,0.5,3.0,0.0,64.0,36.0,1.0,0.0,15:30,2021-05-22,2021-05-221. FC KölnFC Schalke 04,20.0,7.0,10.0,1.0,14.0,12.0,8.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
9,Sampdoria Genua,Parma Calcio,SA,38.0,Serie A,2020-2021,1.75,4.2,4.0,Claudio Ranieri,Roberto D'Aversa,H,0.26,0.23,0.51,H,0.14,0.23,0.63,H,0.21,0.27,0.52,H,0.17,0.23,0.6,H,0.18,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.3,0.8,3.0,0.0,46.0,54.0,3.0,0.0,20:45,2021-05-22,2021-05-22Sampdoria GenuaParma Calcio,12.0,11.0,4.0,1.0,10.0,12.0,2.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
