,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Cádiz,FC Barcelona,SA,12.0,La Liga,2020-2021,8.5,5.0,1.36,Álvaro Cervera,Ronald Koeman,A,0.65,0.22,0.14,A,0.69,0.17,0.14,A,0.7,0.16,0.14,A,0.63,0.2,0.17,A,0.51,0.27,0.22,A,0.61,0.2,0.19,A,0.55,0.19,0.26,H,0.32,0.25,0.43,2.3,2.0,3.0,0.0,18.0,82.0,2.0,1.0,21:00,2020-12-05,2020-12-05FC CádizFC Barcelona,7.0,21.0,3.0,8.0,10.0,7.0,5.0,13.0,0.0,2.0,0.0,0.0,H,UNKNOWN
1,West Ham United,Manchester United,SA,11.0,Premier League,2020-2021,3.6,3.6,2.0,David Moyes,Ole Gunnar Solskjær,A,0.38,0.29,0.33,A,0.5,0.27,0.23,A,0.44,0.29,0.27,A,0.42,0.26,0.32,A,0.5,0.27,0.23,A,0.41,0.26,0.32,A,0.48,0.24,0.29,H,0.31,0.25,0.44,2.2,1.9,0.0,3.0,40.0,60.0,1.0,3.0,17:30,2020-12-05,2020-12-05West Ham UnitedManchester United,19.0,15.0,6.0,6.0,9.0,10.0,5.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
2,1. FC Köln,VfL Wolfsburg,SA,10.0,Bundesliga,2020-2021,3.6,3.6,2.0,Markus Gisdol,Oliver Glasner,A,0.4,0.29,0.3,A,0.51,0.26,0.23,A,0.45,0.28,0.26,A,0.47,0.26,0.27,A,0.51,0.27,0.22,A,0.41,0.26,0.32,A,0.51,0.22,0.27,H,0.31,0.25,0.44,0.7,1.6,1.0,1.0,40.0,60.0,2.0,2.0,15:30,2020-12-05,2020-12-051. FC KölnVfL Wolfsburg,6.0,16.0,3.0,6.0,12.0,11.0,3.0,8.0,0.0,1.0,0.0,0.0,D,UNKNOWN
3,FC Burnley,FC Everton,SA,11.0,Premier League,2020-2021,4.0,3.5,1.9,Sean Dyche,Carlo Ancelotti,A,0.47,0.26,0.27,A,0.45,0.26,0.28,A,0.5,0.27,0.23,H,0.35,0.29,0.36,A,0.5,0.27,0.24,A,0.41,0.26,0.32,A,0.37,0.31,0.32,H,0.31,0.26,0.44,0.8,1.7,1.0,1.0,41.0,59.0,1.0,1.0,12:30,2020-12-05,2020-12-05FC BurnleyFC Everton,8.0,13.0,3.0,6.0,6.0,9.0,8.0,4.0,0.0,0.0,0.0,0.0,D,UNKNOWN
4,SC Freiburg,Borussia Mönchengladbach,SA,10.0,Bundesliga,2020-2021,3.6,3.75,1.95,Christian Streich,Marco Rose,A,0.48,0.27,0.25,A,0.47,0.27,0.26,A,0.49,0.27,0.24,A,0.38,0.3,0.32,A,0.5,0.27,0.23,A,0.41,0.26,0.32,A,0.46,0.25,0.3,H,0.31,0.25,0.44,3.3,1.3,1.0,1.0,39.0,61.0,2.0,2.0,15:30,2020-12-05,2020-12-05SC FreiburgBorussia Mönchengladbach,22.0,11.0,7.0,4.0,12.0,19.0,5.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
5,FC Chelsea,Leeds United,SA,11.0,Premier League,2020-2021,1.5,4.5,6.0,Frank Lampard,Marcelo Bielsa,H,0.17,0.2,0.62,H,0.17,0.21,0.62,H,0.14,0.22,0.63,H,0.2,0.24,0.56,H,0.18,0.25,0.57,H,0.23,0.27,0.5,H,0.17,0.19,0.63,H,0.3,0.26,0.44,3.7,1.3,3.0,0.0,46.0,54.0,3.0,1.0,20:00,2020-12-05,2020-12-05FC ChelseaLeeds United,23.0,8.0,11.0,3.0,12.0,9.0,8.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
6,Manchester City,FC Fulham,SA,11.0,Premier League,2020-2021,1.1,11.0,19.0,Pep Guardiola,Scott Parker,H,0.06,0.17,0.77,H,0.09,0.14,0.77,H,0.08,0.1,0.81,H,0.09,0.15,0.77,H,0.18,0.25,0.57,H,0.1,0.18,0.72,H,0.16,0.18,0.66,H,0.26,0.25,0.49,3.0,0.2,3.0,0.0,69.0,31.0,2.0,0.0,15:00,2020-12-05,2020-12-05Manchester CityFC Fulham,16.0,6.0,6.0,1.0,7.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
7,Arminia Bielefeld,1. FSV Mainz 05,SA,10.0,Bundesliga,2020-2021,2.87,3.5,2.4,Uwe Neuhaus,Jan-Moritz Lichte,A,0.38,0.29,0.34,A,0.36,0.29,0.34,A,0.4,0.31,0.29,H,0.31,0.33,0.37,A,0.49,0.26,0.25,A,0.36,0.28,0.36,D,0.32,0.34,0.34,H,0.31,0.25,0.44,0.8,2.0,3.0,0.0,47.0,53.0,2.0,1.0,15:30,2020-12-05,2020-12-05Arminia Bielefeld1. FSV Mainz 05,11.0,15.0,5.0,5.0,16.0,18.0,2.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
8,Atletico Madrid,Real Valladolid,SA,12.0,La Liga,2020-2021,1.4,4.33,9.5,Diego Simeone,Sergio,H,0.07,0.25,0.68,H,0.09,0.17,0.74,H,0.1,0.15,0.76,H,0.11,0.17,0.72,H,0.18,0.25,0.57,H,0.1,0.18,0.72,H,0.16,0.19,0.65,H,0.3,0.25,0.44,1.1,0.6,3.0,0.0,55.0,45.0,2.0,0.0,18:30,2020-12-05,2020-12-05Atletico MadridReal Valladolid,15.0,13.0,4.0,3.0,10.0,10.0,4.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
9,FC Sevilla,Real Madrid,SA,12.0,La Liga,2020-2021,2.5,3.5,2.7,Lopetegui,Zinédine Zidane,H,0.28,0.25,0.47,H,0.26,0.26,0.48,H,0.26,0.29,0.45,H,0.29,0.25,0.46,H,0.25,0.24,0.51,A,0.36,0.28,0.36,H,0.2,0.21,0.6,H,0.31,0.25,0.44,0.4,1.6,0.0,3.0,62.0,38.0,0.0,1.0,16:15,2020-12-05,2020-12-05FC SevillaReal Madrid,12.0,10.0,2.0,3.0,15.0,20.0,4.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
