,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Elche,FC Valencia,FR,7.0,La Liga,2020-2021,3.2,3.1,2.4,Jorge Almirón,Gracia,H,0.34,0.3,0.36,H,0.26,0.32,0.42,A,0.35,0.32,0.34,H,0.23,0.31,0.46,H,0.2,0.25,0.55,H,0.36,0.25,0.39,H,0.21,0.33,0.47,H,0.3,0.25,0.45,0.1,1.7,3.0,0.0,48.0,52.0,2.0,1.0,21:00,2020-10-23,2020-10-23FC ElcheFC Valencia,3.0,14.0,2.0,4.0,15.0,8.0,0.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
1,Stade Rennes,SCO Angers,FR,8.0,Ligue 1,2020-2021,2.05,3.4,3.5,Julien Stéphan,Stéphane Moulin,H,0.19,0.27,0.53,H,0.17,0.24,0.6,H,0.21,0.28,0.52,H,0.16,0.2,0.64,H,0.18,0.25,0.57,H,0.22,0.26,0.52,H,0.16,0.19,0.65,H,0.31,0.25,0.44,1.0,1.4,0.0,3.0,63.0,37.0,1.0,2.0,21:00,2020-10-23,2020-10-23Stade RennesSCO Angers,11.0,10.0,1.0,4.0,11.0,5.0,5.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
2,VfB Stuttgart,1. FC Köln,FR,5.0,Bundesliga,2020-2021,1.85,3.8,3.8,Pellegrino Matarazzo,Markus Gisdol,H,0.21,0.28,0.51,H,0.18,0.27,0.55,H,0.19,0.27,0.54,H,0.17,0.29,0.54,H,0.18,0.25,0.57,H,0.22,0.26,0.52,H,0.19,0.28,0.53,H,0.31,0.26,0.44,0.7,2.2,1.0,1.0,58.0,42.0,1.0,1.0,20:30,2020-10-23,2020-10-23VfB Stuttgart1. FC Köln,9.0,14.0,4.0,4.0,11.0,13.0,3.0,5.0,2.0,5.0,0.0,0.0,D,UNKNOWN
3,US Sassuolo Calcio,FC Turin,FR,5.0,Serie A,2020-2021,1.66,4.33,4.5,Roberto De Zerbi,Marco Giampaolo,H,0.21,0.26,0.53,H,0.12,0.19,0.69,H,0.17,0.25,0.58,H,0.13,0.26,0.61,H,0.18,0.25,0.57,H,0.19,0.26,0.55,H,0.16,0.19,0.65,H,0.29,0.25,0.46,2.0,2.1,1.0,1.0,71.0,29.0,3.0,3.0,20:45,2020-10-23,2020-10-23US Sassuolo CalcioFC Turin,13.0,14.0,9.0,12.0,10.0,12.0,6.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
4,Aston Villa,Leeds United,FR,6.0,Premier League,2020-2021,2.05,3.75,3.3,Dean Smith,Marcelo Bielsa,H,0.21,0.24,0.55,H,0.25,0.26,0.48,H,0.23,0.28,0.49,H,0.33,0.31,0.36,H,0.22,0.25,0.53,H,0.22,0.26,0.52,A,0.38,0.26,0.36,H,0.3,0.25,0.44,1.2,3.6,0.0,3.0,41.0,59.0,0.0,3.0,20:00,2020-10-23,2020-10-23Aston VillaLeeds United,12.0,27.0,4.0,9.0,14.0,17.0,6.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
5,FC Bayern München,Eintracht Frankfurt,SA,5.0,Bundesliga,2020-2021,1.16,7.5,9.0,Hansi Flick,Adi Hütter,H,0.15,0.2,0.65,H,0.11,0.13,0.77,H,0.1,0.15,0.75,H,0.14,0.21,0.65,H,0.21,0.24,0.54,H,0.19,0.26,0.55,H,0.16,0.18,0.66,H,0.28,0.25,0.47,3.4,0.5,3.0,0.0,61.0,39.0,5.0,0.0,15:30,2020-10-24,2020-10-24FC Bayern MünchenEintracht Frankfurt,20.0,9.0,10.0,2.0,11.0,12.0,10.0,2.0,3.0,0.0,0.0,0.0,H,UNKNOWN
6,Lazio Rom,FC Bologna,SA,5.0,Serie A,2020-2021,1.65,4.0,4.75,Simone Inzaghi,Siniša Mihajlović,H,0.2,0.26,0.53,H,0.23,0.28,0.5,H,0.16,0.24,0.59,H,0.27,0.27,0.46,H,0.22,0.24,0.54,H,0.19,0.26,0.55,H,0.26,0.32,0.42,H,0.3,0.25,0.45,1.0,1.5,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2020-10-24,2020-10-24Lazio RomFC Bologna,6.0,16.0,4.0,6.0,14.0,15.0,8.0,9.0,3.0,3.0,0.0,0.0,H,UNKNOWN
7,Atalanta Bergamo,Sampdoria Genua,SA,5.0,Serie A,2020-2021,1.4,5.5,6.5,Gian Piero Gasperini,Claudio Ranieri,H,0.23,0.24,0.53,H,0.17,0.22,0.62,H,0.16,0.24,0.61,H,0.23,0.25,0.52,H,0.22,0.25,0.53,H,0.19,0.26,0.55,H,0.2,0.26,0.54,H,0.3,0.25,0.45,2.1,1.9,0.0,3.0,65.0,35.0,1.0,3.0,15:00,2020-10-24,2020-10-24Atalanta BergamoSampdoria Genua,10.0,5.0,5.0,4.0,11.0,18.0,3.0,1.0,3.0,4.0,0.0,0.0,A,UNKNOWN
8,Manchester United,FC Chelsea,SA,6.0,Premier League,2020-2021,2.37,3.6,2.8,Ole Gunnar Solskjær,Frank Lampard,H,0.31,0.25,0.44,H,0.35,0.26,0.4,H,0.32,0.3,0.38,A,0.42,0.25,0.33,H,0.25,0.25,0.5,H,0.24,0.27,0.49,A,0.46,0.22,0.32,H,0.3,0.25,0.45,0.7,0.2,1.0,1.0,50.0,50.0,0.0,0.0,17:30,2020-10-24,2020-10-24Manchester UnitedFC Chelsea,14.0,6.0,4.0,1.0,8.0,6.0,9.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
9,Atletico Madrid,Betis Sevilla,SA,7.0,La Liga,2020-2021,1.55,3.8,6.5,Diego Simeone,Manuel Pellegrini,H,0.18,0.27,0.55,H,0.17,0.23,0.6,H,0.16,0.24,0.61,H,0.22,0.26,0.52,H,0.19,0.25,0.57,H,0.19,0.26,0.55,H,0.24,0.27,0.5,H,0.31,0.25,0.44,1.6,0.8,3.0,0.0,41.0,59.0,2.0,0.0,21:00,2020-10-24,2020-10-24Atletico MadridBetis Sevilla,13.0,12.0,6.0,3.0,19.0,12.0,8.0,5.0,2.0,0.0,0.0,1.0,H,UNKNOWN
