,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Burnley,FC Arsenal,SA,27.0,Premier League,2020-2021,5.5,4.0,1.61,Sean Dyche,Mikel Arteta,A,0.52,0.27,0.22,A,0.5,0.26,0.24,A,0.47,0.25,0.27,A,0.42,0.28,0.29,A,0.51,0.27,0.22,A,0.47,0.25,0.28,A,0.5,0.22,0.28,H,0.31,0.25,0.43,1.5,2.4,1.0,1.0,42.0,58.0,1.0,1.0,12:30,2021-03-06,2021-03-06FC BurnleyFC Arsenal,9.0,15.0,5.0,3.0,5.0,12.0,2.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
1,Eintracht Frankfurt,VfB Stuttgart,SA,24.0,Bundesliga,2020-2021,1.95,3.75,3.75,Adi Hütter,Pellegrino Matarazzo,H,0.23,0.29,0.48,H,0.21,0.29,0.5,H,0.25,0.27,0.47,H,0.3,0.26,0.44,H,0.28,0.24,0.48,H,0.34,0.29,0.37,H,0.2,0.26,0.54,H,0.31,0.25,0.44,1.6,0.5,1.0,1.0,58.0,42.0,1.0,1.0,15:30,2021-03-06,2021-03-06Eintracht FrankfurtVfB Stuttgart,19.0,8.0,8.0,1.0,15.0,17.0,13.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
2,Sheffield United,FC Southampton,SA,27.0,Premier League,2020-2021,3.6,3.5,2.0,Chris Wilder,Ralph Hasenhüttl,A,0.49,0.24,0.26,A,0.42,0.3,0.28,A,0.47,0.25,0.28,H,0.32,0.26,0.42,A,0.5,0.27,0.23,A,0.47,0.25,0.28,A,0.45,0.25,0.3,H,0.31,0.25,0.43,0.7,1.6,0.0,3.0,51.0,49.0,0.0,2.0,15:00,2021-03-06,2021-03-06Sheffield UnitedFC Southampton,8.0,15.0,2.0,5.0,17.0,11.0,7.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
3,SC Freiburg,Rasenballsport Leipzig,SA,24.0,Bundesliga,2020-2021,5.0,4.0,1.66,Christian Streich,Julian Nagelsmann,A,0.54,0.29,0.17,A,0.66,0.21,0.13,A,0.53,0.23,0.24,A,0.59,0.24,0.17,A,0.53,0.27,0.2,A,0.47,0.25,0.28,A,0.5,0.22,0.28,H,0.31,0.26,0.43,0.1,1.8,0.0,3.0,42.0,58.0,0.0,3.0,15:30,2021-03-06,2021-03-06SC FreiburgRasenballsport Leipzig,5.0,13.0,1.0,8.0,10.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
4,Hertha BSC,FC Augsburg,SA,24.0,Bundesliga,2020-2021,1.9,3.5,4.1,Pál Dárdai,Heiko Herrlich,H,0.33,0.28,0.39,H,0.24,0.29,0.46,H,0.3,0.29,0.41,H,0.33,0.25,0.42,H,0.24,0.25,0.51,H,0.27,0.29,0.43,H,0.3,0.34,0.36,H,0.31,0.25,0.43,2.3,0.4,3.0,0.0,65.0,35.0,2.0,1.0,15:30,2021-03-06,2021-03-06Hertha BSCFC Augsburg,17.0,7.0,7.0,4.0,15.0,13.0,6.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
5,Borussia Mönchengladbach,Bayer 04 Leverkusen,SA,24.0,Bundesliga,2020-2021,2.55,3.6,2.6,Marco Rose,Peter Bosz,A,0.42,0.22,0.36,A,0.48,0.26,0.26,A,0.41,0.27,0.31,A,0.45,0.26,0.29,A,0.5,0.26,0.24,A,0.37,0.29,0.34,A,0.5,0.22,0.28,H,0.31,0.25,0.43,0.6,1.5,0.0,3.0,43.0,57.0,0.0,1.0,15:30,2021-03-06,2021-03-06Borussia MönchengladbachBayer 04 Leverkusen,7.0,13.0,3.0,5.0,6.0,10.0,7.0,8.0,0.0,2.0,0.0,0.0,A,UNKNOWN
6,Brighton & Hove Albion,Leicester City,SA,27.0,Premier League,2020-2021,2.55,3.25,2.8,Graham Potter,Brendan Rodgers,H,0.27,0.26,0.47,H,0.25,0.26,0.49,H,0.29,0.28,0.43,H,0.19,0.25,0.56,H,0.21,0.25,0.54,A,0.37,0.29,0.34,H,0.18,0.22,0.61,H,0.31,0.26,0.43,1.0,1.1,0.0,3.0,38.0,62.0,1.0,2.0,20:00,2021-03-06,2021-03-06Brighton & Hove AlbionLeicester City,7.0,8.0,2.0,4.0,14.0,8.0,6.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
7,FC Elche,FC Sevilla,SA,26.0,La Liga,2020-2021,6.5,3.6,1.6,Fran Escribá,Lopetegui,A,0.56,0.23,0.21,A,0.5,0.27,0.23,A,0.53,0.23,0.24,A,0.42,0.27,0.31,A,0.51,0.27,0.22,A,0.47,0.25,0.28,A,0.5,0.22,0.28,H,0.32,0.26,0.43,0.6,0.9,3.0,0.0,38.0,62.0,2.0,1.0,16:15,2021-03-06,2021-03-06FC ElcheFC Sevilla,6.0,11.0,3.0,3.0,16.0,11.0,6.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
8,FC Bayern München,Borussia Dortmund,SA,24.0,Bundesliga,2020-2021,1.65,4.5,4.5,Hansi Flick,Edin Terzić,H,0.25,0.27,0.48,H,0.21,0.25,0.54,H,0.24,0.27,0.5,H,0.27,0.24,0.5,H,0.27,0.24,0.48,H,0.2,0.26,0.54,H,0.19,0.22,0.59,H,0.31,0.26,0.43,2.9,0.6,3.0,0.0,66.0,34.0,4.0,2.0,18:30,2021-03-06,2021-03-06FC Bayern MünchenBorussia Dortmund,25.0,4.0,9.0,3.0,8.0,13.0,6.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
9,CA Osasuna,FC Barcelona,SA,26.0,La Liga,2020-2021,5.75,4.5,1.5,Jagoba Arrasate,Ronald Koeman,A,0.54,0.27,0.19,A,0.68,0.19,0.13,A,0.52,0.23,0.25,A,0.6,0.24,0.16,A,0.53,0.27,0.2,A,0.47,0.25,0.28,A,0.5,0.22,0.28,H,0.32,0.26,0.43,1.2,1.2,0.0,3.0,37.0,63.0,0.0,2.0,21:00,2021-03-06,2021-03-06CA OsasunaFC Barcelona,10.0,13.0,3.0,6.0,4.0,12.0,3.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
