,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,West Ham United,FC Chelsea,SA,33.0,Premier League,2020-2021,4.75,3.6,1.75,David Moyes,Thomas Tuchel,A,0.56,0.23,0.21,A,0.61,0.21,0.18,A,0.61,0.19,0.2,A,0.53,0.22,0.25,A,0.52,0.27,0.2,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.32,0.26,0.43,0.4,2.2,0.0,3.0,45.0,55.0,0.0,1.0,17:30,2021-04-24,2021-04-24West Ham UnitedFC Chelsea,9.0,17.0,2.0,6.0,9.0,11.0,4.0,2.0,0.0,4.0,1.0,0.0,A,UNKNOWN
1,VfL Wolfsburg,Borussia Dortmund,SA,31.0,Bundesliga,2020-2021,3.0,3.75,2.15,Oliver Glasner,Edin Terzić,A,0.38,0.28,0.34,A,0.49,0.28,0.23,A,0.41,0.3,0.28,A,0.58,0.24,0.18,A,0.52,0.27,0.2,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.31,0.26,0.43,1.2,1.3,0.0,3.0,52.0,48.0,0.0,2.0,15:30,2021-04-24,2021-04-24VfL WolfsburgBorussia Dortmund,21.0,8.0,2.0,4.0,10.0,12.0,10.0,2.0,1.0,3.0,0.0,1.0,A,UNKNOWN
2,SC Freiburg,TSG 1899 Hoffenheim,SA,31.0,Bundesliga,2020-2021,2.7,3.5,2.45,Christian Streich,Sebastian Hoeneß,H,0.37,0.25,0.38,H,0.31,0.3,0.39,A,0.44,0.26,0.3,H,0.36,0.25,0.39,A,0.5,0.27,0.24,A,0.45,0.27,0.27,H,0.22,0.26,0.52,H,0.31,0.25,0.43,1.8,1.6,1.0,1.0,48.0,52.0,1.0,1.0,15:30,2021-04-24,2021-04-24SC FreiburgTSG 1899 Hoffenheim,15.0,16.0,7.0,4.0,10.0,12.0,6.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
3,Parma Calcio,FC Crotone,SA,33.0,Serie A,2020-2021,1.7,4.0,4.6,Roberto D'Aversa,Serse Cosmi,H,0.26,0.23,0.51,H,0.17,0.23,0.6,H,0.21,0.25,0.54,H,0.27,0.35,0.38,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.19,0.24,0.57,H,0.31,0.26,0.43,1.7,2.6,0.0,3.0,57.0,43.0,3.0,4.0,18:00,2021-04-24,2021-04-24Parma CalcioFC Crotone,15.0,13.0,4.0,5.0,15.0,11.0,7.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
4,Real Madrid,Betis Sevilla,SA,32.0,La Liga,2020-2021,1.45,4.75,6.5,Zinédine Zidane,Manuel Pellegrini,H,0.22,0.21,0.58,H,0.14,0.19,0.67,H,0.16,0.21,0.63,H,0.18,0.24,0.58,H,0.18,0.25,0.56,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.31,0.26,0.43,1.2,0.6,1.0,1.0,57.0,43.0,0.0,0.0,21:00,2021-04-24,2021-04-24Real MadridBetis Sevilla,17.0,6.0,5.0,2.0,17.0,13.0,8.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
5,FC Elche,UD Levante,SA,32.0,La Liga,2020-2021,2.7,3.2,2.6,Fran Escribá,Paco López,H,0.37,0.23,0.39,H,0.31,0.28,0.42,A,0.38,0.29,0.32,H,0.26,0.29,0.45,A,0.49,0.26,0.24,A,0.45,0.27,0.27,H,0.21,0.28,0.51,H,0.31,0.26,0.43,0.6,0.4,3.0,0.0,35.0,65.0,1.0,0.0,14:00,2021-04-24,2021-04-24FC ElcheUD Levante,8.0,6.0,3.0,1.0,10.0,14.0,4.0,2.0,3.0,4.0,0.0,0.0,H,UNKNOWN
6,FC Liverpool,Newcastle United,SA,33.0,Premier League,2020-2021,1.22,6.5,12.0,Jürgen Klopp,Steve Bruce,H,0.07,0.23,0.7,H,0.13,0.2,0.67,H,0.11,0.18,0.71,H,0.12,0.2,0.67,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.3,0.25,0.45,1.9,1.2,1.0,1.0,69.0,31.0,1.0,1.0,12:30,2021-04-24,2021-04-24FC LiverpoolNewcastle United,22.0,7.0,9.0,4.0,9.0,7.0,6.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
7,Real Valladolid,FC Cádiz,SA,32.0,La Liga,2020-2021,1.9,3.25,4.33,Sergio,Álvaro Cervera,H,0.21,0.28,0.51,H,0.23,0.31,0.45,H,0.19,0.27,0.53,H,0.24,0.29,0.47,H,0.18,0.25,0.57,H,0.17,0.24,0.59,D,0.23,0.41,0.35,H,0.31,0.26,0.43,1.8,1.0,1.0,1.0,61.0,39.0,1.0,1.0,16:15,2021-04-24,2021-04-24Real ValladolidFC Cádiz,13.0,6.0,6.0,2.0,11.0,20.0,5.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
8,1. FSV Mainz 05,FC Bayern München,SA,31.0,Bundesliga,2020-2021,9.0,5.5,1.3,Bo Svensson,Hansi Flick,A,0.67,0.24,0.09,A,0.62,0.2,0.18,A,0.69,0.18,0.13,A,0.61,0.22,0.16,A,0.53,0.27,0.2,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.33,0.26,0.42,0.5,1.7,3.0,0.0,31.0,69.0,2.0,1.0,15:30,2021-04-24,2021-04-241. FSV Mainz 05FC Bayern München,8.0,17.0,4.0,4.0,12.0,15.0,2.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
9,1. FC Union Berlin,Werder Bremen,SA,31.0,Bundesliga,2020-2021,1.85,3.4,4.5,Urs Fischer,Florian Kohfeldt,H,0.3,0.26,0.45,H,0.2,0.29,0.5,H,0.25,0.28,0.46,H,0.25,0.32,0.43,H,0.19,0.25,0.56,H,0.17,0.24,0.59,H,0.22,0.28,0.49,H,0.31,0.26,0.43,1.9,0.7,3.0,0.0,55.0,45.0,3.0,1.0,15:30,2021-04-24,2021-04-241. FC Union BerlinWerder Bremen,17.0,9.0,6.0,5.0,10.0,8.0,11.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
