,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,AS Rom,Lazio Rom,SA,37.0,Serie A,2020-2021,3.0,3.6,2.25,Paulo Fonseca,Simone Inzaghi,H,0.38,0.22,0.4,A,0.37,0.28,0.35,H,0.32,0.3,0.38,H,0.31,0.26,0.43,A,0.51,0.27,0.23,A,0.54,0.25,0.21,A,0.47,0.23,0.3,H,0.31,0.25,0.44,0.9,0.9,3.0,0.0,49.0,51.0,2.0,0.0,20:45,2021-05-15,2021-05-15AS RomLazio Rom,13.0,10.0,2.0,5.0,8.0,8.0,4.0,4.0,2.0,2.0,0.0,1.0,H,UNKNOWN
1,Borussia Mönchengladbach,VfB Stuttgart,SA,33.0,Bundesliga,2020-2021,1.6,4.5,4.75,Marco Rose,Pellegrino Matarazzo,H,0.21,0.24,0.55,H,0.17,0.22,0.61,H,0.18,0.25,0.57,H,0.23,0.24,0.52,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.26,0.43,0.6,0.7,0.0,3.0,50.0,50.0,1.0,2.0,15:30,2021-05-15,2021-05-15Borussia MönchengladbachVfB Stuttgart,9.0,11.0,4.0,7.0,14.0,14.0,2.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
2,FC Augsburg,Werder Bremen,SA,33.0,Bundesliga,2020-2021,2.45,3.25,3.0,Markus Weinzierl,Florian Kohfeldt,H,0.28,0.23,0.49,H,0.24,0.28,0.48,H,0.21,0.27,0.51,H,0.24,0.26,0.5,H,0.19,0.25,0.56,H,0.3,0.27,0.43,H,0.26,0.26,0.48,H,0.31,0.25,0.44,1.6,1.2,3.0,0.0,33.0,67.0,2.0,0.0,15:30,2021-05-15,2021-05-15FC AugsburgWerder Bremen,15.0,16.0,7.0,5.0,12.0,17.0,5.0,5.0,3.0,3.0,1.0,1.0,H,UNKNOWN
3,Brighton & Hove Albion,West Ham United,SA,36.0,Premier League,2020-2021,2.9,3.6,2.3,Graham Potter,David Moyes,H,0.37,0.25,0.38,A,0.42,0.27,0.31,A,0.38,0.3,0.32,H,0.29,0.26,0.45,A,0.51,0.27,0.23,H,0.31,0.27,0.42,A,0.48,0.23,0.29,H,0.31,0.25,0.43,0.9,1.1,1.0,1.0,52.0,48.0,1.0,1.0,20:00,2021-05-15,2021-05-15Brighton & Hove AlbionWest Ham United,10.0,15.0,2.0,3.0,7.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
4,CFC Genua,Atalanta Bergamo,SA,37.0,Serie A,2020-2021,13.0,6.75,1.2,Davide Ballardini,Gian Piero Gasperini,A,0.74,0.19,0.06,A,0.66,0.2,0.14,A,0.76,0.13,0.11,A,0.64,0.22,0.14,A,0.53,0.27,0.2,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.35,0.26,0.38,2.0,2.3,0.0,3.0,40.0,60.0,3.0,4.0,15:00,2021-05-15,2021-05-15CFC GenuaAtalanta Bergamo,10.0,14.0,7.0,7.0,13.0,8.0,2.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
5,Juventus Turin,Inter Mailand,SA,37.0,Serie A,2020-2021,2.2,3.6,3.1,Andrea Pirlo,Antonio Conte,H,0.27,0.29,0.44,H,0.36,0.25,0.39,H,0.27,0.3,0.43,A,0.44,0.24,0.32,H,0.28,0.24,0.48,H,0.28,0.26,0.46,H,0.32,0.24,0.44,H,0.31,0.25,0.44,2.5,1.3,3.0,0.0,41.0,59.0,3.0,2.0,18:00,2021-05-15,2021-05-15Juventus TurinInter Mailand,13.0,7.0,7.0,3.0,10.0,18.0,4.0,3.0,5.0,5.0,1.0,1.0,H,UNKNOWN
6,FC Schalke 04,Eintracht Frankfurt,SA,33.0,Bundesliga,2020-2021,13.0,7.0,1.2,Dimitrios Grammozis,Adi Hütter,A,0.77,0.19,0.04,A,0.61,0.21,0.18,A,0.76,0.14,0.11,A,0.6,0.22,0.18,A,0.51,0.27,0.22,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.35,0.26,0.39,2.8,2.6,3.0,0.0,36.0,64.0,4.0,3.0,15:30,2021-05-15,2021-05-15FC Schalke 04Eintracht Frankfurt,11.0,24.0,6.0,9.0,9.0,11.0,1.0,13.0,0.0,2.0,0.0,0.0,H,UNKNOWN
7,FC Burnley,Leeds United,SA,36.0,Premier League,2020-2021,3.2,3.75,2.1,Sean Dyche,Marcelo Bielsa,A,0.39,0.27,0.34,A,0.36,0.29,0.34,A,0.41,0.29,0.3,A,0.35,0.3,0.35,A,0.5,0.27,0.23,A,0.54,0.25,0.21,H,0.2,0.23,0.57,H,0.31,0.25,0.43,1.5,2.3,0.0,3.0,49.0,51.0,0.0,4.0,12:30,2021-05-15,2021-05-15FC BurnleyLeeds United,16.0,16.0,4.0,6.0,10.0,10.0,6.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
8,FC Southampton,FC Fulham,SA,36.0,Premier League,2020-2021,2.0,3.6,3.6,Ralph Hasenhüttl,Scott Parker,H,0.3,0.19,0.51,H,0.23,0.28,0.49,H,0.22,0.28,0.49,H,0.25,0.25,0.5,H,0.25,0.24,0.51,H,0.28,0.26,0.46,H,0.19,0.23,0.58,H,0.31,0.26,0.43,1.9,1.1,3.0,0.0,47.0,53.0,3.0,1.0,15:00,2021-05-15,2021-05-15FC SouthamptonFC Fulham,11.0,10.0,7.0,3.0,9.0,15.0,6.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
9,Spezia Calcio,FC Turin,SA,37.0,Serie A,2020-2021,3.3,2.9,2.45,Vincenzo Italiano,Davide Nicola,H,0.29,0.29,0.42,H,0.32,0.32,0.35,H,0.28,0.3,0.42,H,0.28,0.28,0.44,A,0.49,0.27,0.24,A,0.41,0.27,0.32,D,0.24,0.41,0.36,H,0.31,0.25,0.43,2.5,1.0,3.0,0.0,40.0,60.0,4.0,1.0,15:00,2021-05-15,2021-05-15Spezia CalcioFC Turin,14.0,6.0,11.0,3.0,25.0,17.0,3.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
