,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Paris Saint-Germain,RC Lens,SA,35.0,Ligue 1,2020-2021,1.33,5.5,7.5,Mauricio Pochettino,Franck Haise,H,0.14,0.21,0.65,H,0.09,0.13,0.78,H,0.25,0.23,0.52,H,0.1,0.18,0.72,H,0.18,0.25,0.57,H,0.11,0.2,0.7,H,0.19,0.23,0.59,H,0.3,0.26,0.44,1.6,1.2,3.0,0.0,59.0,41.0,2.0,1.0,17:00,2021-05-01,2021-05-01Paris Saint-GermainRC Lens,14.0,15.0,6.0,3.0,14.0,16.0,6.0,2.0,4.0,2.0,0.0,0.0,H,UNKNOWN
1,FC Everton,Aston Villa,SA,34.0,Premier League,2020-2021,1.95,3.6,3.8,Carlo Ancelotti,Dean Smith,H,0.31,0.26,0.43,H,0.28,0.3,0.42,H,0.29,0.27,0.44,H,0.28,0.27,0.45,H,0.22,0.25,0.53,H,0.29,0.28,0.43,H,0.19,0.23,0.58,H,0.31,0.26,0.43,1.2,1.9,0.0,3.0,48.0,52.0,1.0,2.0,20:00,2021-05-01,2021-05-01FC EvertonAston Villa,16.0,13.0,3.0,5.0,10.0,13.0,3.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
2,FC Elche,Atletico Madrid,SA,34.0,La Liga,2020-2021,9.0,4.33,1.4,Fran Escribá,Diego Simeone,A,0.66,0.23,0.11,A,0.62,0.21,0.17,A,0.44,0.22,0.34,A,0.59,0.24,0.17,A,0.52,0.28,0.2,A,0.53,0.25,0.22,A,0.48,0.23,0.29,H,0.32,0.26,0.42,1.0,0.9,0.0,3.0,50.0,50.0,0.0,1.0,16:15,2021-05-01,2021-05-01FC ElcheAtletico Madrid,6.0,11.0,1.0,4.0,20.0,16.0,3.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
3,Hellas Verona,Spezia Calcio,SA,34.0,Serie A,2020-2021,2.05,3.6,3.4,Ivan Jurić,Vincenzo Italiano,H,0.3,0.22,0.49,H,0.22,0.27,0.51,H,0.29,0.27,0.43,H,0.24,0.25,0.51,H,0.21,0.25,0.54,H,0.29,0.28,0.43,H,0.19,0.23,0.59,H,0.31,0.26,0.43,1.3,0.8,1.0,1.0,47.0,53.0,1.0,1.0,15:00,2021-05-01,2021-05-01Hellas VeronaSpezia Calcio,7.0,12.0,6.0,2.0,27.0,16.0,5.0,5.0,6.0,2.0,0.0,0.0,D,UNKNOWN
4,SD Huesca,Real Sociedad San Sebastián,SA,34.0,La Liga,2020-2021,3.75,3.5,2.0,Pacheta,Imanol,A,0.42,0.25,0.33,A,0.39,0.33,0.28,H,0.36,0.26,0.38,A,0.36,0.3,0.34,A,0.5,0.27,0.24,A,0.53,0.25,0.22,A,0.47,0.24,0.29,H,0.32,0.26,0.43,0.5,0.3,3.0,0.0,47.0,53.0,1.0,0.0,18:30,2021-05-01,2021-05-01SD HuescaReal Sociedad San Sebastián,10.0,7.0,3.0,3.0,14.0,11.0,2.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
5,LOSC Lille,OGC Nizza,SA,35.0,Ligue 1,2020-2021,1.4,4.5,8.0,Christophe Galtier,Adrian Ursea,H,0.14,0.25,0.61,H,0.14,0.19,0.67,H,0.24,0.23,0.53,H,0.23,0.24,0.53,H,0.22,0.25,0.53,H,0.11,0.2,0.7,H,0.19,0.23,0.58,H,0.31,0.26,0.44,1.0,0.0,3.0,0.0,55.0,45.0,2.0,0.0,21:00,2021-05-01,2021-05-01LOSC LilleOGC Nizza,12.0,0.0,4.0,0.0,9.0,12.0,5.0,1.0,2.0,3.0,0.0,1.0,H,UNKNOWN
6,Crystal Palace,Manchester City,SA,34.0,Premier League,2020-2021,10.0,5.0,1.33,Roy Hodgson,Pep Guardiola,A,0.72,0.21,0.07,A,0.76,0.14,0.1,A,0.44,0.22,0.34,A,0.66,0.2,0.14,A,0.53,0.28,0.19,A,0.53,0.25,0.22,A,0.48,0.23,0.29,H,0.33,0.26,0.41,0.8,2.1,0.0,3.0,33.0,67.0,0.0,2.0,12:30,2021-05-01,2021-05-01Crystal PalaceManchester City,9.0,20.0,4.0,3.0,9.0,10.0,2.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
7,Real Madrid,CA Osasuna,SA,34.0,La Liga,2020-2021,1.36,5.0,8.5,Zinédine Zidane,Jagoba Arrasate,H,0.17,0.22,0.6,H,0.15,0.19,0.66,H,0.25,0.24,0.51,H,0.17,0.24,0.59,H,0.19,0.25,0.56,H,0.11,0.2,0.7,H,0.19,0.23,0.59,H,0.3,0.26,0.44,1.9,0.1,3.0,0.0,66.0,34.0,2.0,0.0,21:00,2021-05-01,2021-05-01Real MadridCA Osasuna,22.0,3.0,6.0,2.0,9.0,12.0,7.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
8,FC Chelsea,FC Fulham,SA,34.0,Premier League,2020-2021,1.44,4.4,7.5,Thomas Tuchel,Scott Parker,H,0.13,0.27,0.6,H,0.11,0.14,0.75,H,0.25,0.24,0.51,H,0.14,0.17,0.69,H,0.18,0.25,0.57,H,0.11,0.2,0.7,H,0.19,0.23,0.59,H,0.31,0.25,0.44,1.9,0.3,3.0,0.0,48.0,52.0,2.0,0.0,17:30,2021-05-01,2021-05-01FC ChelseaFC Fulham,9.0,10.0,5.0,3.0,15.0,8.0,1.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
9,FC Crotone,Inter Mailand,SA,34.0,Serie A,2020-2021,11.0,6.5,1.22,Serse Cosmi,Antonio Conte,A,0.72,0.21,0.07,A,0.59,0.23,0.17,A,0.44,0.22,0.34,A,0.6,0.22,0.18,A,0.52,0.27,0.2,A,0.53,0.25,0.22,A,0.48,0.23,0.29,H,0.33,0.26,0.42,0.5,2.0,0.0,3.0,39.0,61.0,0.0,2.0,18:00,2021-05-01,2021-05-01FC CrotoneInter Mailand,6.0,23.0,1.0,10.0,10.0,9.0,4.0,11.0,1.0,2.0,0.0,0.0,A,UNKNOWN
10,Brighton & Hove Albion,Leeds United,SA,34.0,Premier League,2020-2021,2.05,3.5,3.5,Graham Potter,Marcelo Bielsa,H,0.2,0.24,0.55,H,0.24,0.29,0.47,H,0.27,0.26,0.48,H,0.24,0.27,0.49,H,0.19,0.25,0.56,H,0.29,0.28,0.43,H,0.19,0.23,0.59,H,0.31,0.25,0.43,2.6,0.8,3.0,0.0,43.0,57.0,2.0,0.0,15:00,2021-05-01,2021-05-01Brighton & Hove AlbionLeeds United,17.0,11.0,5.0,2.0,17.0,6.0,2.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
11,AC Mailand,Benevento Calcio,SA,34.0,Serie A,2020-2021,1.33,5.25,9.0,Stefano Pioli,Filippo Inzaghi,H,0.16,0.24,0.6,H,0.15,0.22,0.63,H,0.25,0.24,0.5,H,0.24,0.24,0.51,H,0.19,0.25,0.56,H,0.11,0.2,0.7,H,0.19,0.23,0.58,H,0.31,0.26,0.44,2.9,0.8,3.0,0.0,56.0,44.0,2.0,0.0,20:45,2021-05-01,2021-05-01AC MailandBenevento Calcio,20.0,14.0,11.0,2.0,16.0,8.0,6.0,7.0,2.0,0.0,0.0,0.0,H,UNKNOWN
12,SD Eibar,Deportivo Alavés,SA,34.0,La Liga,2020-2021,2.5,3.1,3.0,José Luis Mendilíbar,Calleja,H,0.26,0.27,0.47,H,0.3,0.31,0.39,H,0.28,0.27,0.46,H,0.28,0.28,0.44,H,0.22,0.25,0.54,H,0.35,0.28,0.37,A,0.36,0.3,0.34,H,0.31,0.26,0.43,1.2,0.2,3.0,0.0,45.0,55.0,3.0,0.0,14:00,2021-05-01,2021-05-01SD EibarDeportivo Alavés,15.0,6.0,4.0,2.0,12.0,12.0,10.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
13,Girondins Bordeaux,Stade Rennes,SU,35.0,Ligue 1,2020-2021,4.75,3.75,1.75,Jean-Louis Gasset,Bruno Génésio,A,0.56,0.25,0.19,A,0.67,0.2,0.13,A,0.4,0.24,0.35,A,0.64,0.22,0.14,A,0.53,0.28,0.19,A,0.53,0.25,0.22,A,0.48,0.23,0.29,H,0.32,0.26,0.43,0.6,0.8,3.0,0.0,46.0,54.0,1.0,0.0,13:00,2021-05-02,2021-05-02Girondins BordeauxStade Rennes,9.0,9.0,4.0,2.0,14.0,14.0,3.0,5.0,4.0,1.0,0.0,1.0,H,UNKNOWN
14,AS Monaco,Olympique Lyon,SU,35.0,Ligue 1,2020-2021,2.3,3.6,2.9,Niko Kovač,Rudi García,H,0.27,0.31,0.42,H,0.23,0.25,0.51,H,0.28,0.27,0.46,H,0.18,0.24,0.58,H,0.19,0.25,0.56,H,0.33,0.28,0.39,H,0.19,0.23,0.58,H,0.31,0.26,0.44,2.5,1.8,0.0,3.0,48.0,52.0,2.0,3.0,21:00,2021-05-02,2021-05-02AS MonacoOlympique Lyon,12.0,17.0,4.0,5.0,23.0,16.0,5.0,5.0,1.0,4.0,0.0,1.0,A,UNKNOWN
15,FCO Dijon,FC Metz,SU,35.0,Ligue 1,2020-2021,3.75,3.3,2.05,David Linarès,Frédéric Antonetti,A,0.38,0.32,0.29,A,0.45,0.27,0.28,H,0.35,0.27,0.39,H,0.35,0.29,0.37,A,0.43,0.29,0.28,A,0.42,0.26,0.32,D,0.23,0.42,0.35,H,0.31,0.26,0.43,1.0,1.7,0.0,3.0,45.0,55.0,1.0,5.0,15:00,2021-05-02,2021-05-02FCO DijonFC Metz,10.0,14.0,4.0,6.0,11.0,16.0,6.0,3.0,1.0,1.0,1.0,0.0,A,UNKNOWN
16,Stade Brest,FC Nantes,SU,35.0,Ligue 1,2020-2021,2.7,3.25,2.62,Olivier Dall'Oglio,Antoine Kombouaré,H,0.28,0.31,0.41,H,0.25,0.27,0.48,H,0.3,0.27,0.43,H,0.17,0.22,0.61,H,0.2,0.25,0.55,H,0.35,0.28,0.37,H,0.19,0.23,0.58,H,0.31,0.26,0.43,1.7,2.2,0.0,3.0,59.0,41.0,1.0,4.0,15:00,2021-05-02,2021-05-02Stade BrestFC Nantes,16.0,12.0,7.0,6.0,12.0,10.0,5.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
17,SSC Neapel,Cagliari Calcio,SU,34.0,Serie A,2020-2021,1.36,5.0,8.5,Gennaro Gattuso,Leonardo Semplici,H,0.14,0.24,0.62,H,0.11,0.17,0.72,H,0.25,0.23,0.52,H,0.14,0.18,0.68,H,0.18,0.25,0.57,H,0.11,0.2,0.7,H,0.19,0.23,0.59,H,0.31,0.25,0.44,2.1,1.4,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-05-02,2021-05-02SSC NeapelCagliari Calcio,18.0,12.0,6.0,7.0,8.0,14.0,3.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
18,HSC Montpellier,AS Saint-Étienne,SU,35.0,Ligue 1,2020-2021,2.37,3.4,3.0,Michel Der Zakarian,Claude Puel,H,0.31,0.28,0.42,H,0.27,0.33,0.39,H,0.31,0.27,0.42,H,0.34,0.29,0.38,H,0.19,0.25,0.56,H,0.33,0.28,0.39,D,0.23,0.4,0.37,H,0.31,0.26,0.44,0.9,3.0,0.0,3.0,45.0,55.0,1.0,2.0,17:05,2021-05-02,2021-05-02HSC MontpellierAS Saint-Étienne,13.0,19.0,2.0,7.0,15.0,12.0,7.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
