,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,SD Huesca,UD Levante,TU,15.0,La Liga,2020-2021,2.62,3.4,2.6,Míchel,Paco López,H,0.28,0.27,0.45,H,0.31,0.31,0.38,H,0.26,0.32,0.42,H,0.26,0.3,0.43,A,0.48,0.27,0.25,H,0.25,0.27,0.48,H,0.21,0.31,0.48,H,0.31,0.26,0.44,1.6,0.6,1.0,1.0,54.0,46.0,1.0,1.0,19:45,2020-12-22,2020-12-22SD HuescaUD Levante,11.0,9.0,2.0,1.0,10.0,17.0,10.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
1,Villarreal CF,Athletic Bilbao,TU,15.0,La Liga,2020-2021,2.0,3.4,3.8,Unai Emery,Garitano,H,0.22,0.29,0.49,H,0.21,0.25,0.55,H,0.21,0.3,0.49,H,0.18,0.23,0.59,H,0.21,0.25,0.54,H,0.23,0.27,0.5,H,0.17,0.21,0.62,H,0.31,0.25,0.44,1.2,0.8,1.0,1.0,65.0,35.0,1.0,1.0,22:00,2020-12-22,2020-12-22Villarreal CFAthletic Bilbao,17.0,9.0,6.0,3.0,10.0,18.0,6.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
2,FC Elche,CA Osasuna,TU,15.0,La Liga,2020-2021,3.3,3.0,2.37,Jorge Almirón,Jagoba Arrasate,A,0.37,0.28,0.35,H,0.34,0.31,0.35,A,0.37,0.33,0.29,H,0.22,0.27,0.51,A,0.42,0.26,0.32,A,0.38,0.25,0.37,H,0.19,0.3,0.51,H,0.31,0.26,0.44,1.5,2.4,1.0,1.0,65.0,35.0,2.0,2.0,17:30,2020-12-22,2020-12-22FC ElcheCA Osasuna,7.0,15.0,2.0,6.0,8.0,17.0,4.0,4.0,1.0,2.0,0.0,1.0,D,UNKNOWN
3,FC Crotone,Parma Calcio,TU,14.0,Serie A,2020-2021,2.62,3.4,2.62,Giovanni Stroppa,Fabio Liverani,H,0.34,0.28,0.38,H,0.33,0.29,0.38,H,0.3,0.34,0.36,H,0.32,0.3,0.38,A,0.48,0.27,0.25,H,0.25,0.27,0.48,H,0.23,0.35,0.41,H,0.31,0.26,0.44,0.8,1.2,3.0,0.0,49.0,51.0,2.0,1.0,18:30,2020-12-22,2020-12-22FC CrotoneParma Calcio,10.0,14.0,6.0,7.0,16.0,22.0,3.0,6.0,4.0,6.0,0.0,0.0,H,UNKNOWN
4,Juventus Turin,AC Florenz,TU,14.0,Serie A,2020-2021,1.3,5.5,9.0,Andrea Pirlo,Cesare Prandelli,H,0.14,0.24,0.62,H,0.08,0.16,0.76,H,0.13,0.19,0.68,H,0.13,0.2,0.67,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.3,0.26,0.44,0.4,1.0,0.0,3.0,53.0,47.0,0.0,3.0,20:45,2020-12-22,2020-12-22Juventus TurinAC Florenz,10.0,9.0,3.0,6.0,9.0,18.0,5.0,5.0,1.0,4.0,1.0,0.0,A,UNKNOWN
5,Real Sociedad San Sebastián,Atletico Madrid,TU,15.0,La Liga,2020-2021,3.3,3.2,2.25,Imanol,Diego Simeone,A,0.4,0.27,0.33,A,0.42,0.27,0.31,A,0.42,0.28,0.3,H,0.28,0.28,0.44,A,0.5,0.26,0.24,A,0.61,0.22,0.17,H,0.28,0.29,0.44,H,0.31,0.25,0.44,0.2,0.5,0.0,3.0,59.0,41.0,0.0,2.0,19:45,2020-12-22,2020-12-22Real Sociedad San SebastiánAtletico Madrid,6.0,8.0,1.0,3.0,20.0,17.0,5.0,5.0,3.0,3.0,0.0,0.0,A,UNKNOWN
6,Real Valladolid,FC Barcelona,TU,15.0,La Liga,2020-2021,7.0,5.4,1.36,Sergio,Ronald Koeman,A,0.57,0.23,0.2,A,0.68,0.18,0.14,A,0.64,0.19,0.17,A,0.63,0.2,0.17,A,0.52,0.27,0.21,A,0.61,0.22,0.17,A,0.55,0.19,0.26,H,0.32,0.25,0.43,0.7,3.6,0.0,3.0,38.0,62.0,0.0,3.0,22:00,2020-12-22,2020-12-22Real ValladolidFC Barcelona,12.0,21.0,5.0,10.0,12.0,10.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
7,FC Valencia,FC Sevilla,TU,15.0,La Liga,2020-2021,3.75,3.4,2.0,Gracia,Lopetegui,A,0.4,0.28,0.32,A,0.53,0.26,0.21,A,0.44,0.26,0.29,A,0.59,0.21,0.2,A,0.49,0.26,0.24,A,0.61,0.22,0.17,A,0.54,0.2,0.26,H,0.31,0.26,0.44,0.9,1.8,0.0,3.0,31.0,69.0,0.0,1.0,17:30,2020-12-22,2020-12-22FC ValenciaFC Sevilla,10.0,19.0,4.0,3.0,11.0,17.0,3.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
8,Hellas Verona,Inter Mailand,WE,14.0,Serie A,2020-2021,6.0,4.0,1.57,Ivan Jurić,Antonio Conte,A,0.53,0.28,0.19,A,0.52,0.25,0.23,A,0.58,0.24,0.18,A,0.35,0.31,0.34,A,0.51,0.27,0.22,A,0.61,0.22,0.17,A,0.39,0.29,0.32,H,0.31,0.26,0.43,0.7,2.1,0.0,3.0,40.0,60.0,1.0,2.0,18:30,2020-12-23,2020-12-23Hellas VeronaInter Mailand,5.0,9.0,2.0,5.0,15.0,19.0,2.0,8.0,4.0,2.0,0.0,0.0,A,UNKNOWN
9,SCO Angers,Olympique Marseille,WE,17.0,Ligue 1,2020-2021,2.9,3.2,2.45,Stéphane Moulin,André Villas-Boas,A,0.39,0.28,0.33,A,0.39,0.31,0.3,A,0.37,0.32,0.31,A,0.36,0.29,0.36,A,0.49,0.26,0.25,H,0.26,0.27,0.47,A,0.38,0.29,0.33,H,0.31,0.25,0.44,1.0,1.3,3.0,0.0,32.0,68.0,2.0,1.0,21:00,2020-12-23,2020-12-23SCO AngersOlympique Marseille,9.0,9.0,2.0,3.0,14.0,14.0,2.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
