,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,19,Bundesliga,2021-2022,1.44,5.0,5.75,H,0.190681,0.225419,0.5839,H,0.152946,0.172289,0.674765,H,0.169397,0.201252,0.629351,H,0.210502,0.179483,0.610015,H,0.175746,0.243636,0.580618,Borussia Dortmund,SC Freiburg,Marco Rose,Christian Streich,1.8,0.7,3.0,0.0,66.0,34.0,5.0,1.0,20:30,2022-01-14,2022-01-14Borussia DortmundSC Freiburg,20.0,4.0,8.0,4.0,8.0,8.0,9.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
1,FR,22,Premier League,2021-2022,2.05,3.3,3.8,H,0.284041,0.251499,0.464461,H,0.277255,0.321952,0.400793,H,0.301154,0.284264,0.414582,H,0.271836,0.318254,0.40991,H,0.320727,0.277569,0.401703,Brighton & Hove Albion,Crystal Palace,Graham Potter,Patrick Vieira,2.1,0.3,1.0,1.0,64.0,36.0,1.0,1.0,20:00,2022-01-14,2022-01-14Brighton & Hove AlbionCrystal Palace,19.0,3.0,4.0,1.0,11.0,7.0,9.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
2,FR,21,Ligue 1,2021-2022,1.7,3.75,5.0,H,0.240785,0.255748,0.503467,H,0.181182,0.280282,0.538535,H,0.218528,0.297138,0.484334,H,0.29337,0.286439,0.420191,H,0.236256,0.273401,0.490343,OGC Nizza,FC Nantes,Christophe Galtier,Antoine Kombouaré,1.9,0.6,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2022-01-14,2022-01-14OGC NizzaFC Nantes,13.0,11.0,5.0,3.0,8.0,17.0,3.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,SA,19,Bundesliga,2021-2022,8.0,5.75,1.33,A,0.672788,0.205652,0.12156,A,0.649515,0.17456,0.175925,A,0.676828,0.181884,0.141288,A,0.604831,0.198344,0.196825,A,0.539866,0.235912,0.224222,1. FC Köln,FC Bayern München,Steffen Baumgart,Julian Nagelsmann,1.2,3.4,0.0,3.0,48.0,52.0,0.0,4.0,15:30,2022-01-15,2022-01-151. FC KölnFC Bayern München,11.0,19.0,3.0,9.0,6.0,10.0,5.0,12.0,1.0,0.0,0.0,0.0,A,UNKNOWN
4,SA,19,Bundesliga,2021-2022,2.87,3.5,2.4,A,0.419613,0.252626,0.327761,A,0.400917,0.295749,0.303334,A,0.413627,0.285141,0.301232,A,0.443137,0.233534,0.32333,A,0.379976,0.278407,0.341617,1. FC Union Berlin,TSG 1899 Hoffenheim,Urs Fischer,Sebastian Hoeneß,1.6,1.3,3.0,0.0,42.0,58.0,2.0,1.0,15:30,2022-01-15,2022-01-151. FC Union BerlinTSG 1899 Hoffenheim,6.0,12.0,3.0,5.0,10.0,11.0,0.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
5,SA,19,Bundesliga,2021-2022,1.65,3.75,5.5,H,0.250267,0.288322,0.461412,H,0.178799,0.278987,0.542215,H,0.201164,0.300498,0.498338,H,0.335498,0.27185,0.392652,H,0.236256,0.273401,0.490343,1. FSV Mainz 05,VfL Bochum,Bo Svensson,Thomas Reis,1.7,1.5,3.0,0.0,54.0,46.0,1.0,0.0,15:30,2022-01-15,2022-01-151. FSV Mainz 05VfL Bochum,20.0,12.0,5.0,3.0,19.0,14.0,7.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
6,SA,21,Ligue 1,2021-2022,4.0,3.5,1.95,A,0.525587,0.20402,0.270392,A,0.52092,0.253363,0.225717,A,0.520889,0.24603,0.233081,A,0.435424,0.271268,0.293308,A,0.414328,0.26793,0.317743,AS Saint-Étienne,RC Lens,Pascal Dupraz,Franck Haise,1.1,1.0,0.0,3.0,41.0,59.0,1.0,2.0,17:00,2022-01-15,2022-01-15AS Saint-ÉtienneRC Lens,13.0,14.0,4.0,4.0,9.0,13.0,6.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,SA,22,Premier League,2021-2022,2.87,3.5,2.4,H,0.344002,0.228278,0.42772,A,0.363436,0.309737,0.326827,H,0.32444,0.273161,0.402398,A,0.345406,0.319432,0.335162,A,0.379976,0.278407,0.341617,Aston Villa,Manchester United,Steven Gerrard,Ralf Rangnick,2.0,1.0,1.0,1.0,54.0,46.0,2.0,2.0,17:30,2022-01-15,2022-01-15Aston VillaManchester United,13.0,13.0,9.0,6.0,8.0,13.0,3.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
8,SA,19,Bundesliga,2021-2022,2.55,3.8,2.45,A,0.444174,0.216186,0.33964,A,0.400392,0.284497,0.315111,A,0.461491,0.259988,0.278521,A,0.370392,0.275773,0.353835,H,0.350943,0.284093,0.364964,Borussia Mönchengladbach,Bayer 04 Leverkusen,Adi Hütter,Gerardo Seoane,1.5,4.4,0.0,3.0,55.0,45.0,1.0,2.0,18:30,2022-01-15,2022-01-15Borussia MönchengladbachBayer 04 Leverkusen,16.0,29.0,6.0,13.0,8.0,18.0,5.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
9,SA,22,Serie A,2021-2022,1.4,4.75,7.5,H,0.141192,0.275555,0.583253,H,0.119386,0.176237,0.704377,H,0.144897,0.232003,0.623101,H,0.130961,0.242324,0.626715,H,0.110141,0.19331,0.69655,Juventus Turin,Udinese Calcio,Massimiliano Allegri,Gabriele Cioffi,1.5,0.8,3.0,0.0,66.0,34.0,2.0,0.0,20:45,2022-01-15,2022-01-15Juventus TurinUdinese Calcio,14.0,16.0,4.0,3.0,13.0,10.0,7.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
