,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,9,Bundesliga,2021-2022,1.61,3.8,5.75,H,0.208541,0.275117,0.516342,H,0.171464,0.276191,0.552345,H,0.165735,0.288194,0.54607,H,0.304039,0.283372,0.412589,H,0.120642,0.207907,0.671451,1. FSV Mainz 05,FC Augsburg,Bo Svensson,Markus Weinzierl,3.6,0.8,3.0,0.0,55.0,45.0,4.0,1.0,20:30,2021-10-22,2021-10-221. FSV Mainz 05FC Augsburg,19.0,6.0,8.0,2.0,9.0,11.0,6.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
1,FR,11,Ligue 1,2021-2022,2.8,3.3,2.55,A,0.375142,0.263704,0.361154,D,0.346696,0.363577,0.289727,A,0.359523,0.34207,0.298407,A,0.414557,0.290988,0.294455,A,0.406329,0.284149,0.309522,AS Saint-Étienne,SCO Angers,Claude Puel,Gérald Baticle,1.1,0.6,1.0,1.0,64.0,36.0,2.0,2.0,21:00,2021-10-22,2021-10-22AS Saint-ÉtienneSCO Angers,17.0,4.0,6.0,2.0,12.0,18.0,6.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
2,FR,10,La Liga,2021-2022,1.72,3.5,5.25,H,0.206322,0.263303,0.530375,H,0.180391,0.272509,0.5471,H,0.150036,0.302163,0.547801,H,0.172538,0.291575,0.535887,H,0.176593,0.259555,0.563852,CA Osasuna,FC Granada,Jagoba Arrasate,Robert Moreno,1.0,0.6,1.0,1.0,42.0,58.0,1.0,1.0,21:00,2021-10-22,2021-10-22CA OsasunaFC Granada,17.0,9.0,6.0,4.0,15.0,11.0,4.0,1.0,1.0,3.0,1.0,0.0,D,UNKNOWN
3,FR,9,Premier League,2021-2022,1.83,3.75,4.2,H,0.220475,0.31502,0.464505,H,0.18245,0.273853,0.543698,H,0.196011,0.279584,0.524405,H,0.239855,0.286679,0.473466,H,0.25442,0.29151,0.45407,FC Arsenal,Aston Villa,Mikel Arteta,Dean Smith,2.7,1.4,3.0,0.0,54.0,46.0,3.0,1.0,20:00,2021-10-22,2021-10-22FC ArsenalAston Villa,22.0,10.0,9.0,4.0,17.0,10.0,7.0,4.0,2.0,5.0,0.0,0.0,H,UNKNOWN
4,FR,9,Serie A,2021-2022,1.7,3.7,5.0,H,0.209333,0.307715,0.482951,H,0.192187,0.314765,0.493048,H,0.173069,0.279692,0.547239,H,0.289508,0.300332,0.41016,H,0.176593,0.259555,0.563852,FC Turin,CFC Genua,Ivan Jurić,Davide Ballardini,1.5,1.8,3.0,0.0,58.0,42.0,3.0,2.0,18:30,2021-10-22,2021-10-22FC TurinCFC Genua,17.0,14.0,6.0,4.0,20.0,18.0,2.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
5,FR,9,Serie A,2021-2022,1.8,3.8,4.2,H,0.277191,0.237672,0.485137,H,0.197212,0.26735,0.535438,H,0.238029,0.23318,0.528791,H,0.316575,0.31612,0.367305,H,0.28577,0.280356,0.433875,Sampdoria Genua,Spezia Calcio,Roberto D'Aversa,Thiago Motta,0.9,0.9,3.0,0.0,30.0,70.0,2.0,1.0,20:45,2021-10-22,2021-10-22Sampdoria GenuaSpezia Calcio,6.0,17.0,2.0,7.0,9.0,9.0,0.0,8.0,3.0,1.0,0.0,0.0,H,UNKNOWN
6,SA,9,Bundesliga,2021-2022,6.0,4.5,1.5,A,0.59261,0.250089,0.157301,A,0.696532,0.160137,0.143332,A,0.590032,0.227876,0.182093,A,0.545341,0.259917,0.194742,A,0.518248,0.246061,0.235691,Arminia Bielefeld,Borussia Dortmund,UNKNOWN,Marco Rose,1.7,2.4,0.0,3.0,31.0,69.0,1.0,3.0,15:30,2021-10-23,2021-10-23Arminia BielefeldBorussia Dortmund,13.0,14.0,6.0,7.0,13.0,9.0,7.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
7,SA,10,La Liga,2021-2022,2.45,3.0,3.2,H,0.332419,0.27146,0.396121,H,0.309318,0.270136,0.420545,H,0.267626,0.217286,0.515087,H,0.307645,0.268738,0.423617,H,0.3554,0.287457,0.357143,Athletic Bilbao,Villarreal CF,Marcelino,Unai Emery,2.6,0.6,3.0,0.0,51.0,49.0,2.0,1.0,21:00,2021-10-23,2021-10-23Athletic BilbaoVillarreal CF,14.0,11.0,7.0,3.0,7.0,12.0,9.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
8,SA,9,Premier League,2021-2022,8.0,4.75,1.4,A,0.635073,0.212207,0.15272,A,0.641802,0.178151,0.180047,A,0.666622,0.188606,0.144772,A,0.564205,0.222153,0.213642,A,0.518248,0.246061,0.235691,Brighton & Hove Albion,Manchester City,Graham Potter,Pep Guardiola,1.3,3.9,0.0,3.0,48.0,52.0,1.0,4.0,17:30,2021-10-23,2021-10-23Brighton & Hove AlbionManchester City,10.0,23.0,5.0,14.0,10.0,6.0,7.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
9,SA,9,Premier League,2021-2022,1.9,3.6,4.0,H,0.237483,0.293393,0.469125,H,0.203582,0.288267,0.508151,H,0.20593,0.311784,0.482286,H,0.231185,0.283561,0.485254,H,0.25442,0.29151,0.45407,Crystal Palace,Newcastle United,Patrick Vieira,Graeme Jones,1.7,0.4,1.0,1.0,74.0,26.0,1.0,1.0,15:00,2021-10-23,2021-10-23Crystal PalaceNewcastle United,15.0,6.0,3.0,2.0,13.0,9.0,3.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
10,SA,9,Bundesliga,2021-2022,1.14,9.0,15.0,H,0.073669,0.189649,0.736682,H,0.123186,0.153484,0.72333,H,0.110474,0.165245,0.724281,H,0.12538,0.173767,0.700853,H,0.085034,0.159688,0.755278,FC Bayern München,TSG 1899 Hoffenheim,Julian Nagelsmann,Sebastian Hoeneß,2.1,0.7,3.0,0.0,62.0,38.0,4.0,0.0,15:30,2021-10-23,2021-10-23FC Bayern MünchenTSG 1899 Hoffenheim,15.0,9.0,7.0,2.0,4.0,18.0,4.0,2.0,0.0,4.0,0.0,0.0,H,UNKNOWN
11,SA,9,Serie A,2021-2022,3.35,3.6,2.1,H,0.282053,0.288345,0.429602,A,0.409119,0.286266,0.304614,A,0.354817,0.311424,0.333759,H,0.355292,0.223033,0.421675,A,0.456032,0.269581,0.274387,FC Bologna,AC Mailand,Siniša Mihajlović,Stefano Pioli,0.7,0.9,0.0,3.0,38.0,62.0,2.0,4.0,20:45,2021-10-23,2021-10-23FC BolognaAC Mailand,9.0,15.0,4.0,7.0,7.0,15.0,4.0,1.0,1.0,3.0,2.0,0.0,A,UNKNOWN
12,SA,9,Premier League,2021-2022,1.18,7.0,15.0,H,0.058195,0.195417,0.746388,H,0.114881,0.163651,0.721467,H,0.10265,0.153023,0.744327,H,0.128951,0.19692,0.674129,H,0.085034,0.159688,0.755278,FC Chelsea,Norwich City,Thomas Tuchel,Daniel Farke,3.2,0.2,3.0,0.0,63.0,37.0,7.0,0.0,12:30,2021-10-23,2021-10-23FC ChelseaNorwich City,23.0,3.0,13.0,1.0,14.0,16.0,5.0,0.0,0.0,2.0,0.0,1.0,H,UNKNOWN
