,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,11,Bundesliga,2021-2022,2.62,3.6,2.55,H,0.347817,0.29574,0.356443,A,0.381699,0.283634,0.334667,H,0.344561,0.280841,0.374599,H,0.33105,0.248825,0.420125,A,0.370647,0.279711,0.349642,1. FSV Mainz 05,Borussia Mönchengladbach,Bo Svensson,Adi Hütter,0.9,1.8,1.0,1.0,48.0,52.0,1.0,1.0,20:30,2021-11-05,2021-11-051. FSV Mainz 05Borussia Mönchengladbach,19.0,11.0,8.0,5.0,15.0,8.0,9.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
1,FR,13,La Liga,2021-2022,1.36,4.75,9.0,H,0.094765,0.213108,0.692127,H,0.115974,0.180067,0.703958,H,0.132275,0.189638,0.678087,H,0.122927,0.213854,0.663219,H,0.122222,0.210597,0.667181,Athletic Bilbao,FC Cádiz,Marcelino,Álvaro Cervera,0.7,0.5,0.0,3.0,70.0,30.0,0.0,1.0,21:00,2021-11-05,2021-11-05Athletic BilbaoFC Cádiz,15.0,8.0,5.0,4.0,14.0,19.0,5.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
2,FR,12,Serie A,2021-2022,2.1,3.75,3.2,H,0.31766,0.261768,0.420572,H,0.295002,0.279401,0.425597,H,0.296726,0.28335,0.419923,H,0.310743,0.281107,0.40815,H,0.316721,0.277262,0.406018,FC Empoli,CFC Genua,Aurelio Andreazzoli,Davide Ballardini,0.8,1.7,1.0,1.0,53.0,47.0,2.0,2.0,20:45,2021-11-05,2021-11-05FC EmpoliCFC Genua,10.0,15.0,2.0,7.0,8.0,21.0,4.0,5.0,0.0,4.0,0.0,0.0,D,UNKNOWN
3,FR,11,Premier League,2021-2022,1.95,3.6,3.75,H,0.213977,0.256575,0.529448,H,0.178947,0.24074,0.580313,H,0.207939,0.270207,0.521854,H,0.139821,0.211987,0.648192,H,0.316721,0.277262,0.406018,FC Southampton,Aston Villa,Ralph Hasenhüttl,Dean Smith,0.8,0.6,3.0,0.0,56.0,44.0,1.0,0.0,20:00,2021-11-05,2021-11-05FC SouthamptonAston Villa,9.0,14.0,3.0,3.0,12.0,12.0,10.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,13,Ligue 1,2021-2022,1.6,4.0,5.5,H,0.113553,0.300794,0.585654,H,0.157389,0.236436,0.606175,H,0.15592,0.233157,0.610923,H,0.161711,0.248127,0.590162,H,0.122222,0.210597,0.667181,RC Lens,ES Troyes AC,Franck Haise,Laurent Batlles,3.2,0.6,3.0,0.0,60.0,40.0,4.0,0.0,21:00,2021-11-05,2021-11-05RC LensES Troyes AC,28.0,14.0,12.0,6.0,14.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,SA,11,Premier League,2021-2022,1.57,3.9,6.0,H,0.187101,0.280111,0.532787,H,0.164659,0.235569,0.599772,H,0.229335,0.314907,0.455759,H,0.252515,0.297307,0.450178,H,0.122222,0.210597,0.667181,Brighton & Hove Albion,Newcastle United,Graham Potter,Graeme Jones,1.6,0.2,1.0,1.0,65.0,35.0,1.0,1.0,17:30,2021-11-06,2021-11-06Brighton & Hove AlbionNewcastle United,14.0,6.0,5.0,1.0,16.0,10.0,2.0,5.0,3.0,4.0,1.0,0.0,D,UNKNOWN
6,SA,12,Serie A,2021-2022,6.0,4.5,1.5,A,0.572277,0.248629,0.179094,A,0.668215,0.177328,0.154457,A,0.625042,0.211256,0.163702,A,0.55569,0.238824,0.205486,A,0.538627,0.245923,0.21545,Cagliari Calcio,Atalanta Bergamo,Walter Mazzarri,Gian Piero Gasperini,0.9,2.8,0.0,3.0,38.0,62.0,1.0,2.0,20:45,2021-11-06,2021-11-06Cagliari CalcioAtalanta Bergamo,7.0,21.0,1.0,8.0,11.0,9.0,2.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,SA,13,La Liga,2021-2022,3.3,3.6,2.1,A,0.446377,0.24828,0.305343,A,0.503642,0.241325,0.255033,A,0.518509,0.232269,0.249223,A,0.381329,0.246833,0.371838,A,0.404164,0.271038,0.324798,Celta de Vigo,FC Barcelona,Eduardo Coudet,Sergi Barjuán,1.7,0.8,1.0,1.0,52.0,48.0,3.0,3.0,16:15,2021-11-06,2021-11-06Celta de VigoFC Barcelona,18.0,10.0,4.0,6.0,18.0,18.0,3.0,1.0,3.0,6.0,0.0,0.0,D,UNKNOWN
8,SA,11,Premier League,2021-2022,2.45,3.2,3.0,H,0.301351,0.288904,0.409745,D,0.278768,0.361261,0.359971,H,0.31121,0.307227,0.381563,H,0.310063,0.295496,0.394441,H,0.340712,0.280611,0.378677,Crystal Palace,Wolverhampton Wanderers,Patrick Vieira,Bruno Lage,2.0,0.2,3.0,0.0,60.0,40.0,2.0,0.0,15:00,2021-11-06,2021-11-06Crystal PalaceWolverhampton Wanderers,13.0,4.0,6.0,2.0,14.0,13.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
9,SA,13,La Liga,2021-2022,2.5,3.0,3.2,H,0.320189,0.300974,0.378838,D,0.273494,0.376513,0.349994,H,0.308365,0.313969,0.377666,H,0.242777,0.311801,0.445422,H,0.340712,0.280611,0.378677,Deportivo Alavés,UD Levante,Calleja,Javier Pereira,1.5,0.6,3.0,0.0,60.0,40.0,2.0,1.0,18:30,2021-11-06,2021-11-06Deportivo AlavésUD Levante,10.0,12.0,3.0,7.0,21.0,17.0,1.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
10,SA,11,Bundesliga,2021-2022,1.16,8.0,15.0,H,0.051711,0.245557,0.702731,H,0.140108,0.179621,0.680271,H,0.106781,0.145133,0.748086,H,0.114299,0.182293,0.703408,H,0.122222,0.210597,0.667181,FC Bayern München,SC Freiburg,Julian Nagelsmann,Christian Streich,3.5,1.1,3.0,0.0,63.0,37.0,2.0,1.0,15:30,2021-11-06,2021-11-06FC Bayern MünchenSC Freiburg,29.0,14.0,11.0,4.0,5.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
11,SA,11,Premier League,2021-2022,1.6,4.0,5.75,H,0.183018,0.304817,0.512165,H,0.141301,0.208053,0.650647,H,0.186708,0.259137,0.554154,H,0.209877,0.302569,0.487554,H,0.122222,0.210597,0.667181,FC Brentford,Norwich City,Thomas Frank,Daniel Farke,2.2,1.4,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-11-06,2021-11-06FC BrentfordNorwich City,19.0,9.0,7.0,5.0,12.0,13.0,6.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
12,SA,11,Premier League,2021-2022,1.25,6.0,12.0,H,0.089724,0.214658,0.695618,H,0.101893,0.145167,0.75294,H,0.126517,0.16604,0.707442,H,0.098675,0.167182,0.734143,H,0.122222,0.210597,0.667181,FC Chelsea,FC Burnley,Thomas Tuchel,Sean Dyche,2.2,1.0,1.0,1.0,68.0,32.0,1.0,1.0,15:00,2021-11-06,2021-11-06FC ChelseaFC Burnley,25.0,5.0,4.0,2.0,6.0,9.0,14.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
13,SA,13,Ligue 1,2021-2022,8.0,5.75,1.33,A,0.619277,0.198851,0.181872,A,0.640345,0.173433,0.186223,A,0.660886,0.182626,0.156488,A,0.503676,0.254522,0.241803,A,0.538627,0.245923,0.21545,Girondins Bordeaux,Paris Saint-Germain,Vladimir Petković,Mauricio Pochettino,1.3,1.6,0.0,3.0,44.0,56.0,2.0,3.0,21:00,2021-11-06,2021-11-06Girondins BordeauxParis Saint-Germain,18.0,9.0,6.0,5.0,9.0,10.0,10.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
14,SA,12,Serie A,2021-2022,1.57,4.2,5.5,H,0.25088,0.312053,0.437066,H,0.17802,0.257919,0.564061,H,0.21173,0.278786,0.509485,A,0.44732,0.279189,0.273491,H,0.122222,0.210597,0.667181,Juventus Turin,AC Florenz,Massimiliano Allegri,Vincenzo Italiano,0.7,0.5,3.0,0.0,50.0,50.0,1.0,0.0,18:00,2021-11-06,2021-11-06Juventus TurinAC Florenz,13.0,6.0,3.0,1.0,15.0,15.0,5.0,5.0,2.0,4.0,0.0,1.0,H,UNKNOWN
15,SA,13,Ligue 1,2021-2022,1.72,3.75,5.0,H,0.235575,0.264936,0.499489,H,0.174585,0.246085,0.57933,H,0.230492,0.297685,0.471822,H,0.251302,0.29018,0.458518,H,0.17642,0.24751,0.57607,LOSC Lille,SCO Angers,Jocelyn Gourvennec,Gérald Baticle,1.7,0.9,1.0,1.0,46.0,54.0,1.0,1.0,17:00,2021-11-06,2021-11-06LOSC LilleSCO Angers,11.0,9.0,6.0,5.0,13.0,9.0,4.0,8.0,2.0,2.0,1.0,0.0,D,UNKNOWN
