,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,5,Serie A,2021-2022,1.55,4.2,5.5,H,0.184863,0.247398,0.567739,H,0.147067,0.212777,0.640157,H,0.134805,0.224206,0.64099,H,0.150234,0.216054,0.633712,H,0.136123,0.204847,0.65903,AS Rom,Udinese Calcio,José Mourinho,Luca Gotti,1.3,0.9,3.0,0.0,52.0,48.0,1.0,0.0,20:45,2021-09-23,2021-09-23AS RomUdinese Calcio,12.0,8.0,2.0,3.0,22.0,8.0,6.0,6.0,4.0,1.0,1.0,0.0,H,UNKNOWN
1,TH,6,La Liga,2021-2022,2.37,3.25,3.0,H,0.33076,0.218415,0.450825,H,0.287596,0.336352,0.376052,H,0.346118,0.267083,0.386799,H,0.328333,0.263166,0.4085,H,0.306531,0.295278,0.398191,CA Osasuna,Betis Sevilla,Jagoba Arrasate,Manuel Pellegrini,0.9,2.3,0.0,3.0,50.0,50.0,1.0,3.0,19:30,2021-09-23,2021-09-23CA OsasunaBetis Sevilla,11.0,16.0,3.0,9.0,18.0,10.0,4.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
2,TH,6,La Liga,2021-2022,6.0,4.33,1.5,A,0.587154,0.243518,0.169328,A,0.678703,0.173873,0.147424,A,0.689078,0.183724,0.127198,A,0.539056,0.245843,0.215101,A,0.520314,0.244544,0.235142,FC Cádiz,FC Barcelona,Álvaro Cervera,Ronald Koeman,1.6,0.7,1.0,1.0,33.0,67.0,0.0,0.0,22:00,2021-09-23,2021-09-23FC CádizFC Barcelona,13.0,6.0,3.0,2.0,16.0,8.0,4.0,5.0,3.0,4.0,0.0,1.0,D,UNKNOWN
3,TH,6,La Liga,2021-2022,4.2,3.4,1.9,A,0.448022,0.246627,0.30535,A,0.597209,0.216624,0.186168,A,0.567022,0.2458,0.187178,A,0.503364,0.275504,0.221132,A,0.456594,0.269514,0.273893,FC Granada,Real Sociedad San Sebastián,Robert Moreno,Imanol,1.2,1.8,0.0,3.0,39.0,61.0,2.0,3.0,19:30,2021-09-23,2021-09-23FC GranadaReal Sociedad San Sebastián,10.0,20.0,2.0,11.0,11.0,16.0,4.0,7.0,5.0,1.0,0.0,0.0,A,UNKNOWN
4,TH,5,Serie A,2021-2022,3.25,3.5,2.15,A,0.386289,0.270806,0.342905,A,0.447201,0.27356,0.279239,A,0.456827,0.249789,0.293384,A,0.402031,0.273638,0.324331,A,0.456594,0.269514,0.273893,FC Turin,Lazio Rom,Ivan Jurić,Maurizio Sarri,1.1,0.9,1.0,1.0,45.0,55.0,1.0,1.0,18:30,2021-09-23,2021-09-23FC TurinLazio Rom,16.0,6.0,5.0,2.0,19.0,9.0,6.0,5.0,3.0,3.0,0.0,0.0,D,UNKNOWN
5,TH,5,Serie A,2021-2022,4.2,3.6,1.83,A,0.459952,0.246889,0.293159,A,0.541001,0.260537,0.198461,A,0.547273,0.236872,0.215855,A,0.604135,0.22234,0.173526,A,0.456594,0.269514,0.273893,Sampdoria Genua,SSC Neapel,Roberto D'Aversa,Luciano Spalletti,0.6,2.2,0.0,3.0,48.0,52.0,0.0,4.0,18:30,2021-09-23,2021-09-23Sampdoria GenuaSSC Neapel,13.0,17.0,5.0,9.0,10.0,7.0,5.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
6,FR,6,Bundesliga,2021-2022,23.0,13.0,1.07,A,0.833097,0.162785,0.004118,A,0.745705,0.132813,0.121481,A,0.85459,0.069249,0.076162,A,0.761783,0.153574,0.084643,A,0.520314,0.244544,0.235142,SpVgg Greuther Fürth,FC Bayern München,Stefan Leitl,Julian Nagelsmann,1.0,0.9,0.0,3.0,33.0,67.0,1.0,3.0,20:30,2021-09-24,2021-09-24SpVgg Greuther FürthFC Bayern München,11.0,12.0,6.0,4.0,18.0,13.0,6.0,3.0,4.0,1.0,0.0,1.0,A,UNKNOWN
7,SA,6,Bundesliga,2021-2022,1.66,3.8,5.5,H,0.200057,0.262754,0.537189,H,0.174577,0.267877,0.557546,H,0.170646,0.27413,0.555224,H,0.256108,0.311856,0.432035,H,0.211005,0.247338,0.541656,1. FC Union Berlin,Arminia Bielefeld,Urs Fischer,UNKNOWN,1.2,0.6,3.0,0.0,55.0,45.0,1.0,0.0,15:30,2021-09-25,2021-09-251. FC Union BerlinArminia Bielefeld,17.0,9.0,4.0,2.0,9.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
8,SA,8,Ligue 1,2021-2022,3.3,3.3,2.25,A,0.436666,0.258941,0.304393,A,0.491658,0.264277,0.244065,A,0.464472,0.270468,0.26506,A,0.441344,0.268679,0.289978,A,0.456594,0.269514,0.273893,AS Saint-Étienne,OGC Nizza,Claude Puel,Christophe Galtier,0.5,2.3,0.0,3.0,58.0,42.0,0.0,3.0,17:00,2021-09-25,2021-09-25AS Saint-ÉtienneOGC Nizza,11.0,14.0,6.0,9.0,9.0,13.0,2.0,9.0,0.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,6,Bundesliga,2021-2022,1.72,4.0,4.5,H,0.254334,0.300685,0.444981,H,0.174675,0.296157,0.529167,H,0.219798,0.318513,0.46169,H,0.309308,0.264817,0.425875,H,0.224519,0.244565,0.530916,Bayer 04 Leverkusen,1. FSV Mainz 05,Gerardo Seoane,Bo Svensson,1.6,1.0,3.0,0.0,66.0,34.0,1.0,0.0,15:30,2021-09-25,2021-09-25Bayer 04 Leverkusen1. FSV Mainz 05,16.0,14.0,9.0,5.0,11.0,12.0,6.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
10,SA,6,Bundesliga,2021-2022,4.33,4.2,1.72,A,0.448811,0.246787,0.304402,A,0.52998,0.225893,0.244127,A,0.509475,0.236161,0.254364,A,0.479579,0.23279,0.287631,A,0.520314,0.244544,0.235142,Borussia Mönchengladbach,Borussia Dortmund,Adi Hütter,Marco Rose,1.4,0.4,3.0,0.0,55.0,45.0,1.0,0.0,18:30,2021-09-25,2021-09-25Borussia MönchengladbachBorussia Dortmund,14.0,8.0,3.0,0.0,17.0,15.0,5.0,1.0,4.0,4.0,0.0,1.0,H,UNKNOWN
11,SA,6,Serie A,2021-2022,2.75,3.25,2.62,H,0.32335,0.292862,0.383788,H,0.327166,0.329355,0.343478,A,0.351531,0.302544,0.345926,H,0.337961,0.299171,0.362869,A,0.408155,0.284285,0.30756,CFC Genua,Hellas Verona,Davide Ballardini,Igor Tudor,1.6,2.2,1.0,1.0,49.0,51.0,3.0,3.0,20:45,2021-09-25,2021-09-25CFC GenuaHellas Verona,10.0,12.0,4.0,7.0,13.0,13.0,3.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
12,SA,7,La Liga,2021-2022,7.5,4.0,1.5,A,0.644357,0.208266,0.147376,A,0.643384,0.19426,0.162356,A,0.68283,0.183775,0.133395,A,0.491607,0.24917,0.259223,A,0.520314,0.244544,0.235142,Deportivo Alavés,Atletico Madrid,Calleja,Diego Simeone,0.6,0.7,3.0,0.0,29.0,71.0,1.0,0.0,14:00,2021-09-25,2021-09-25Deportivo AlavésAtletico Madrid,7.0,13.0,1.0,1.0,18.0,11.0,3.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
13,SA,6,Bundesliga,2021-2022,2.0,3.75,3.5,H,0.253209,0.275497,0.471294,H,0.260071,0.280147,0.459781,H,0.261162,0.277903,0.460935,H,0.303813,0.292339,0.403848,H,0.306531,0.295278,0.398191,Eintracht Frankfurt,1. FC Köln,Oliver Glasner,Steffen Baumgart,1.2,1.0,1.0,1.0,48.0,52.0,1.0,1.0,15:30,2021-09-25,2021-09-25Eintracht Frankfurt1. FC Köln,10.0,15.0,3.0,2.0,11.0,19.0,7.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
14,SA,6,Premier League,2021-2022,7.0,4.5,1.45,A,0.61027,0.257169,0.13256,A,0.690371,0.156983,0.152646,A,0.669492,0.193931,0.136577,A,0.657985,0.203096,0.13892,A,0.520314,0.244544,0.235142,FC Brentford,FC Liverpool,Thomas Frank,Jürgen Klopp,1.9,2.5,1.0,1.0,34.0,66.0,3.0,3.0,17:30,2021-09-25,2021-09-25FC BrentfordFC Liverpool,12.0,16.0,4.0,6.0,8.0,7.0,2.0,11.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,6,Premier League,2021-2022,2.62,3.2,2.75,H,0.319934,0.201841,0.478225,A,0.393862,0.296997,0.309141,A,0.409997,0.255824,0.334179,A,0.531997,0.226828,0.241175,A,0.408155,0.284285,0.30756,FC Chelsea,Manchester City,Thomas Tuchel,Pep Guardiola,0.3,1.7,0.0,3.0,40.0,60.0,0.0,1.0,12:30,2021-09-25,2021-09-25FC ChelseaManchester City,5.0,15.0,0.0,4.0,12.0,10.0,4.0,13.0,3.0,2.0,0.0,0.0,A,UNKNOWN
16,SA,6,Premier League,2021-2022,1.61,3.8,5.75,H,0.172937,0.250447,0.576615,H,0.151469,0.208277,0.640255,H,0.147247,0.241203,0.61155,H,0.211643,0.26459,0.523767,H,0.122609,0.20762,0.66977,FC Everton,Norwich City,Rafa Benítez,Daniel Farke,2.1,0.6,3.0,0.0,47.0,53.0,2.0,0.0,15:00,2021-09-25,2021-09-25FC EvertonNorwich City,11.0,10.0,4.0,2.0,12.0,9.0,6.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
17,SA,7,La Liga,2021-2022,1.57,3.8,6.5,H,0.126698,0.258581,0.61472,H,0.139435,0.225786,0.634779,H,0.137099,0.218292,0.644609,H,0.150574,0.255657,0.593769,H,0.122609,0.20762,0.66977,FC Sevilla,RCD Espanyol Barcelona,Lopetegui,Moreno,1.6,0.7,3.0,0.0,53.0,47.0,2.0,0.0,18:30,2021-09-25,2021-09-25FC SevillaRCD Espanyol Barcelona,12.0,13.0,5.0,2.0,10.0,8.0,4.0,8.0,4.0,0.0,1.0,0.0,H,UNKNOWN
18,SA,7,La Liga,2021-2022,2.6,3.2,2.8,H,0.327086,0.272576,0.400339,H,0.282875,0.348343,0.368782,H,0.322163,0.334383,0.343454,H,0.277504,0.272294,0.450202,A,0.408155,0.284285,0.30756,FC Valencia,Athletic Bilbao,Bordalás,Marcelino,0.8,0.9,1.0,1.0,53.0,47.0,1.0,1.0,16:15,2021-09-25,2021-09-25FC ValenciaAthletic Bilbao,13.0,12.0,6.0,4.0,14.0,17.0,4.0,5.0,5.0,2.0,1.0,0.0,D,UNKNOWN
19,SA,6,Premier League,2021-2022,2.2,3.4,3.3,H,0.23118,0.268053,0.500766,H,0.291011,0.322348,0.386641,H,0.259516,0.322715,0.417769,H,0.243513,0.273473,0.483014,H,0.306531,0.295278,0.398191,FC Watford,Newcastle United,Xisco Muñoz,Steve Bruce,1.1,2.5,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2021-09-25,2021-09-25FC WatfordNewcastle United,15.0,20.0,4.0,6.0,19.0,12.0,5.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
20,SA,6,Serie A,2021-2022,1.9,3.75,3.8,H,0.227796,0.270244,0.50196,H,0.202753,0.319242,0.478004,H,0.229039,0.291799,0.479162,H,0.173025,0.256339,0.570637,H,0.306531,0.295278,0.398191,Inter Mailand,Atalanta Bergamo,Simone Inzaghi,Gian Piero Gasperini,3.9,2.1,1.0,1.0,50.0,50.0,2.0,2.0,18:00,2021-09-25,2021-09-25Inter MailandAtalanta Bergamo,19.0,23.0,6.0,5.0,13.0,11.0,4.0,11.0,3.0,5.0,0.0,0.0,D,UNKNOWN
