,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,28,Bundesliga,2021-2022,2.25,3.3,3.3,H,0.297022,0.338823,0.364155,H,0.273391,0.316392,0.410217,H,0.279906,0.308409,0.411686,A,0.341551,0.325201,0.333248,H,0.300857,0.292942,0.406202,1. FC Union Berlin,1. FC Köln,Urs Fischer,Steffen Baumgart,1.7,0.5,3.0,0.0,39.0,61.0,1.0,0.0,20:30,2022-04-01,2022-04-011. FC Union Berlin1. FC Köln,13.0,6.0,5.0,1.0,17.0,11.0,2.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
1,SA,28,Bundesliga,2021-2022,3.0,3.4,2.35,A,0.380899,0.348188,0.270913,A,0.460471,0.309224,0.230305,A,0.515998,0.262489,0.221513,A,0.510055,0.274965,0.21498,A,0.431454,0.281819,0.286726,Arminia Bielefeld,VfB Stuttgart,UNKNOWN,Pellegrino Matarazzo,0.8,2.3,1.0,1.0,53.0,47.0,1.0,1.0,15:30,2022-04-02,2022-04-02Arminia BielefeldVfB Stuttgart,10.0,14.0,4.0,4.0,13.0,12.0,6.0,2.0,1.0,5.0,0.0,0.0,D,UNKNOWN
2,SA,30,La Liga,2021-2022,1.33,4.8,10.0,H,0.145215,0.245474,0.60931,H,0.1134,0.156936,0.729664,H,0.11373,0.200566,0.685704,H,0.189426,0.253076,0.557498,H,0.117814,0.178053,0.704133,Atletico Madrid,Deportivo Alavés,Diego Simeone,José Luis Mendilíbar,2.9,0.5,3.0,0.0,50.0,50.0,4.0,1.0,21:00,2022-04-02,2022-04-02Atletico MadridDeportivo Alavés,14.0,7.0,8.0,1.0,10.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
3,SA,28,Bundesliga,2021-2022,1.4,5.25,6.0,H,0.192065,0.231869,0.576066,H,0.122844,0.178486,0.69867,H,0.144037,0.238063,0.6179,H,0.20071,0.219831,0.579458,H,0.169155,0.228754,0.602091,Bayer 04 Leverkusen,Hertha BSC,Gerardo Seoane,Felix Magath,2.1,0.8,3.0,0.0,68.0,32.0,2.0,1.0,15:30,2022-04-02,2022-04-02Bayer 04 LeverkusenHertha BSC,18.0,7.0,7.0,4.0,13.0,11.0,3.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
4,SA,28,Bundesliga,2021-2022,2.5,3.6,2.62,H,0.362788,0.267912,0.3693,H,0.348115,0.296369,0.355516,H,0.320742,0.28096,0.398298,A,0.384597,0.307168,0.308235,H,0.353901,0.290783,0.355317,Borussia Dortmund,Rasenballsport Leipzig,Marco Rose,Domenico Tedesco,0.8,0.9,0.0,3.0,63.0,37.0,1.0,4.0,18:30,2022-04-02,2022-04-02Borussia DortmundRasenballsport Leipzig,10.0,11.0,2.0,5.0,7.0,10.0,7.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
5,SA,31,Premier League,2021-2022,1.5,4.0,7.0,H,0.188221,0.261843,0.549937,H,0.154647,0.223093,0.62226,H,0.143044,0.226959,0.629997,H,0.306012,0.267882,0.426106,H,0.117814,0.178053,0.704133,Brighton & Hove Albion,Norwich City,Graham Potter,Dean Smith,2.9,0.3,1.0,1.0,63.0,37.0,0.0,0.0,15:00,2022-04-02,2022-04-02Brighton & Hove AlbionNorwich City,31.0,6.0,4.0,0.0,12.0,11.0,11.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
6,SA,30,La Liga,2021-2022,4.0,3.6,1.9,A,0.43236,0.27304,0.2946,A,0.507593,0.263507,0.2289,A,0.459114,0.277237,0.263649,H,0.333768,0.298531,0.367701,A,0.482448,0.265185,0.252366,Celta de Vigo,Real Madrid,Eduardo Coudet,Carlo Ancelotti,1.7,2.9,0.0,3.0,55.0,45.0,1.0,2.0,18:30,2022-04-02,2022-04-02Celta de VigoReal Madrid,10.0,12.0,4.0,6.0,16.0,12.0,9.0,3.0,3.0,0.0,0.0,0.0,A,UNKNOWN
7,SA,28,Bundesliga,2021-2022,1.44,4.75,6.5,H,0.170026,0.240334,0.58964,H,0.140623,0.197346,0.662031,H,0.135596,0.226042,0.638362,H,0.164695,0.272971,0.562333,H,0.169155,0.228754,0.602091,Eintracht Frankfurt,SpVgg Greuther Fürth,Oliver Glasner,Stefan Leitl,1.4,0.4,1.0,1.0,68.0,32.0,0.0,0.0,15:30,2022-04-02,2022-04-02Eintracht FrankfurtSpVgg Greuther Fürth,20.0,4.0,6.0,2.0,10.0,14.0,9.0,0.0,1.0,0.0,0.0,0.0,D,UNKNOWN
8,SA,31,Premier League,2021-2022,15.0,6.5,1.2,A,0.814499,0.162821,0.02268,A,0.727379,0.149359,0.123262,A,0.814209,0.098052,0.087739,A,0.736527,0.146428,0.117045,A,0.54794,0.233808,0.218252,FC Burnley,Manchester City,Sean Dyche,Pep Guardiola,0.1,1.8,0.0,3.0,25.0,75.0,0.0,2.0,15:00,2022-04-02,2022-04-02FC BurnleyManchester City,3.0,18.0,1.0,6.0,11.0,6.0,1.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
9,SA,31,Premier League,2021-2022,1.33,5.0,10.0,H,0.122324,0.23098,0.646696,H,0.113521,0.15362,0.732859,H,0.101443,0.155318,0.743239,H,0.141886,0.167904,0.69021,H,0.117814,0.178053,0.704133,FC Chelsea,FC Brentford,Thomas Tuchel,Thomas Frank,1.6,2.1,0.0,3.0,70.0,30.0,1.0,4.0,15:00,2022-04-02,2022-04-02FC ChelseaFC Brentford,21.0,17.0,8.0,6.0,11.0,7.0,12.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
