,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,24,Premier League,2021-2022,1.25,6.5,10.0,H,0.092414,0.22166,0.685926,H,0.114541,0.144178,0.741281,H,0.107004,0.146863,0.746133,H,0.114255,0.145736,0.74001,H,0.115063,0.193385,0.691552,FC Liverpool,Leicester City,Jürgen Klopp,Brendan Rodgers,2.6,0.3,3.0,0.0,63.0,37.0,2.0,0.0,19:45,2022-02-10,2022-02-10FC LiverpoolLeicester City,22.0,5.0,11.0,1.0,11.0,7.0,7.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
1,TH,24,Premier League,2021-2022,3.5,3.2,2.2,A,0.422013,0.268271,0.309716,A,0.445692,0.307954,0.246354,A,0.460213,0.279306,0.260481,A,0.370642,0.296496,0.332863,A,0.405182,0.271449,0.323369,Wolverhampton Wanderers,FC Arsenal,Bruno Lage,Mikel Arteta,0.9,1.8,0.0,3.0,60.0,40.0,0.0,1.0,19:45,2022-02-10,2022-02-10Wolverhampton WanderersFC Arsenal,15.0,12.0,4.0,2.0,12.0,13.0,7.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
2,FR,24,La Liga,2021-2022,1.45,4.33,7.5,H,0.134909,0.240385,0.624706,H,0.121091,0.193534,0.685375,H,0.133635,0.184962,0.681403,H,0.171747,0.208727,0.619526,H,0.115063,0.193385,0.691552,FC Sevilla,FC Elche,Lopetegui,Francisco,0.7,0.4,3.0,0.0,57.0,43.0,2.0,0.0,21:00,2022-02-11,2022-02-11FC SevillaFC Elche,14.0,7.0,6.0,1.0,13.0,14.0,5.0,4.0,1.0,5.0,0.0,0.0,H,UNKNOWN
3,FR,24,Ligue 1,2021-2022,1.55,4.33,5.75,H,0.219288,0.23994,0.540772,H,0.158866,0.198583,0.642551,H,0.210305,0.212935,0.57676,H,0.224136,0.21945,0.556414,H,0.180751,0.243086,0.576163,Paris Saint-Germain,Stade Rennes,Mauricio Pochettino,Bruno Génésio,1.0,0.7,3.0,0.0,63.0,37.0,1.0,0.0,21:00,2022-02-11,2022-02-11Paris Saint-GermainStade Rennes,12.0,13.0,1.0,1.0,13.0,10.0,5.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
4,FR,22,Bundesliga,2021-2022,1.44,4.75,7.0,H,0.197017,0.241478,0.561505,H,0.137792,0.201578,0.66063,H,0.183468,0.260033,0.556499,H,0.225926,0.273269,0.500806,H,0.115063,0.193385,0.691552,Rasenballsport Leipzig,1. FC Köln,Domenico Tedesco,Steffen Baumgart,1.0,0.9,3.0,0.0,49.0,51.0,3.0,1.0,20:30,2022-02-11,2022-02-11Rasenballsport Leipzig1. FC Köln,6.0,9.0,4.0,2.0,6.0,11.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,24,La Liga,2021-2022,1.45,4.2,8.0,H,0.139846,0.246761,0.613394,H,0.135532,0.202863,0.661605,H,0.124889,0.217146,0.657966,H,0.193052,0.233569,0.57338,H,0.115063,0.193385,0.691552,Atletico Madrid,FC Getafe,Diego Simeone,Quique Flores,2.7,2.2,3.0,0.0,50.0,50.0,4.0,3.0,21:00,2022-02-12,2022-02-12Atletico MadridFC Getafe,11.0,10.0,7.0,4.0,18.0,17.0,5.0,4.0,3.0,4.0,1.0,0.0,H,UNKNOWN
6,SA,22,Bundesliga,2021-2022,1.4,4.75,7.0,H,0.139862,0.237479,0.622659,H,0.124287,0.165842,0.709871,H,0.130025,0.190028,0.679946,H,0.142886,0.182489,0.674624,H,0.115063,0.193385,0.691552,Bayer 04 Leverkusen,VfB Stuttgart,Gerardo Seoane,Pellegrino Matarazzo,2.5,1.2,3.0,0.0,68.0,32.0,4.0,2.0,18:30,2022-02-12,2022-02-12Bayer 04 LeverkusenVfB Stuttgart,20.0,8.0,6.0,5.0,10.0,6.0,10.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
7,SA,22,Bundesliga,2021-2022,1.65,4.33,4.75,H,0.239718,0.233086,0.527196,H,0.171035,0.205754,0.623211,H,0.180769,0.238634,0.580598,H,0.223592,0.262221,0.514187,H,0.180751,0.243086,0.576163,Borussia Mönchengladbach,FC Augsburg,Adi Hütter,Markus Weinzierl,2.2,1.2,3.0,0.0,57.0,43.0,3.0,2.0,15:30,2022-02-12,2022-02-12Borussia MönchengladbachFC Augsburg,14.0,14.0,5.0,8.0,8.0,12.0,3.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,22,Bundesliga,2021-2022,2.2,3.6,3.2,H,0.278217,0.261439,0.460344,H,0.264103,0.2762,0.459696,H,0.238996,0.269875,0.491129,H,0.243718,0.210308,0.545974,H,0.313973,0.283747,0.402279,Eintracht Frankfurt,VfL Wolfsburg,Oliver Glasner,Florian Kohfeldt,1.1,1.6,0.0,3.0,63.0,37.0,0.0,2.0,15:30,2022-02-12,2022-02-12Eintracht FrankfurtVfL Wolfsburg,16.0,11.0,2.0,3.0,12.0,9.0,10.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,25,Premier League,2021-2022,2.55,3.1,3.0,H,0.375461,0.246852,0.377687,A,0.364888,0.313898,0.321214,A,0.391138,0.319173,0.289689,A,0.383595,0.258668,0.357737,H,0.313973,0.283747,0.402279,FC Brentford,Crystal Palace,Thomas Frank,Patrick Vieira,1.5,0.5,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2022-02-12,2022-02-12FC BrentfordCrystal Palace,9.0,6.0,2.0,3.0,10.0,10.0,3.0,9.0,1.0,0.0,0.0,0.0,D,UNKNOWN
