,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,21,Premier League,2021-2022,2.0,3.75,3.5,H,0.260082,0.2334,0.506518,H,0.24717,0.261356,0.491474,H,0.204838,0.27609,0.519072,H,0.272319,0.247211,0.48047,H,0.272711,0.298803,0.428486,FC Southampton,Newcastle United,Ralph Hasenhüttl,Eddie Howe,1.3,0.6,0.0,3.0,67.0,33.0,1.0,2.0,19:30,2022-03-10,2022-03-10FC SouthamptonNewcastle United,14.0,8.0,5.0,4.0,6.0,7.0,12.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
1,TH,20,Premier League,2021-2022,2.7,3.5,2.5,H,0.345209,0.243938,0.410853,A,0.346235,0.327364,0.326401,H,0.303552,0.311834,0.384614,A,0.411589,0.285273,0.303137,H,0.305634,0.300819,0.393546,Leeds United,Aston Villa,Jesse Marsch,Steven Gerrard,0.2,1.4,0.0,3.0,51.0,49.0,0.0,3.0,19:45,2022-03-10,2022-03-10Leeds UnitedAston Villa,4.0,15.0,1.0,9.0,17.0,11.0,3.0,5.0,5.0,3.0,0.0,0.0,A,UNKNOWN
2,TH,30,Premier League,2021-2022,11.0,4.75,1.3,A,0.732958,0.190304,0.076738,A,0.71042,0.157337,0.132243,A,0.735152,0.145513,0.119335,A,0.652628,0.19465,0.152722,A,0.626368,0.229327,0.144305,Norwich City,FC Chelsea,Dean Smith,Thomas Tuchel,1.0,1.9,0.0,3.0,34.0,66.0,1.0,3.0,19:30,2022-03-10,2022-03-10Norwich CityFC Chelsea,9.0,15.0,3.0,7.0,8.0,15.0,3.0,8.0,0.0,2.0,0.0,0.0,A,UNKNOWN
3,TH,19,Premier League,2021-2022,1.75,3.6,4.5,H,0.265871,0.223986,0.510143,H,0.18616,0.238913,0.574927,H,0.190386,0.263926,0.545687,H,0.263571,0.308237,0.428192,H,0.231931,0.293613,0.474457,Wolverhampton Wanderers,FC Watford,Bruno Lage,Roy Hodgson,0.9,0.9,3.0,0.0,65.0,35.0,4.0,0.0,19:30,2022-03-10,2022-03-10Wolverhampton WanderersFC Watford,10.0,9.0,5.0,0.0,11.0,10.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,28,La Liga,2021-2022,1.36,4.6,9.5,H,0.106129,0.26993,0.623941,H,0.155598,0.206146,0.638256,H,0.114961,0.186792,0.698247,H,0.234874,0.286569,0.478557,H,0.208484,0.172733,0.618783,Atletico Madrid,FC Cádiz,Diego Simeone,Sergio,0.5,0.8,3.0,0.0,45.0,55.0,2.0,1.0,21:00,2022-03-11,2022-03-11Atletico MadridFC Cádiz,6.0,14.0,5.0,3.0,23.0,14.0,0.0,4.0,4.0,1.0,1.0,0.0,H,UNKNOWN
5,FR,28,Ligue 1,2021-2022,1.66,3.75,5.5,H,0.212848,0.261883,0.525269,H,0.191352,0.287596,0.521052,H,0.17264,0.262156,0.565204,H,0.212816,0.242587,0.544596,H,0.114692,0.226481,0.658827,LOSC Lille,AS Saint-Étienne,Jocelyn Gourvennec,Pascal Dupraz,0.9,0.6,1.0,1.0,51.0,49.0,0.0,0.0,21:00,2022-03-11,2022-03-11LOSC LilleAS Saint-Étienne,10.0,11.0,2.0,3.0,14.0,12.0,2.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
6,SA,26,Bundesliga,2021-2022,2.1,3.5,3.5,H,0.22903,0.296231,0.474739,H,0.261987,0.292906,0.445107,H,0.242089,0.314177,0.443734,H,0.310197,0.276359,0.413444,H,0.272711,0.298803,0.428486,1. FC Union Berlin,VfB Stuttgart,Urs Fischer,Pellegrino Matarazzo,1.2,1.2,1.0,1.0,44.0,56.0,1.0,1.0,15:30,2022-03-12,2022-03-121. FC Union BerlinVfB Stuttgart,11.0,11.0,3.0,3.0,25.0,12.0,3.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
7,SA,29,Serie A,2021-2022,1.36,5.25,7.5,H,0.135118,0.206426,0.658456,H,0.116757,0.166755,0.716487,H,0.129015,0.176442,0.694543,H,0.135631,0.203911,0.660458,H,0.208484,0.172733,0.618783,AC Mailand,FC Empoli,Stefano Pioli,Aurelio Andreazzoli,0.7,0.2,3.0,0.0,52.0,48.0,1.0,0.0,20:45,2022-03-12,2022-03-12AC MailandFC Empoli,15.0,5.0,5.0,2.0,6.0,12.0,5.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
8,SA,26,Bundesliga,2021-2022,1.57,4.33,5.25,H,0.212694,0.269258,0.518049,H,0.156546,0.22294,0.620515,H,0.167768,0.24953,0.582702,H,0.225026,0.284634,0.49034,H,0.208484,0.172733,0.618783,Borussia Mönchengladbach,Hertha BSC,Adi Hütter,Tayfun Korkut,1.8,0.5,3.0,0.0,53.0,47.0,2.0,0.0,18:30,2022-03-12,2022-03-12Borussia MönchengladbachHertha BSC,12.0,12.0,5.0,3.0,7.0,17.0,3.0,6.0,3.0,0.0,0.0,0.0,H,UNKNOWN
9,SA,29,Premier League,2021-2022,6.0,4.33,1.5,A,0.555423,0.232164,0.212412,A,0.620062,0.179872,0.200066,A,0.671319,0.181704,0.146977,A,0.644007,0.191983,0.164011,A,0.626368,0.229327,0.144305,Brighton & Hove Albion,FC Liverpool,Graham Potter,Jürgen Klopp,0.8,2.3,0.0,3.0,52.0,48.0,0.0,2.0,12:30,2022-03-12,2022-03-12Brighton & Hove AlbionFC Liverpool,8.0,18.0,3.0,9.0,12.0,15.0,7.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
10,SA,28,Ligue 1,2021-2022,2.9,3.2,2.5,A,0.356591,0.318142,0.325268,D,0.32239,0.348642,0.328968,A,0.385177,0.309786,0.305037,D,0.331056,0.34755,0.321394,H,0.319864,0.298656,0.38148,ES Troyes AC,FC Nantes,Bruno Irles,Antoine Kombouaré,1.3,0.3,3.0,0.0,44.0,56.0,1.0,0.0,21:00,2022-03-12,2022-03-12ES Troyes ACFC Nantes,11.0,6.0,2.0,1.0,7.0,16.0,8.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
11,SA,29,Premier League,2021-2022,2.15,3.2,3.6,H,0.283035,0.260892,0.456073,H,0.274688,0.327519,0.397793,H,0.247469,0.329237,0.423294,H,0.291454,0.316751,0.391795,H,0.272711,0.298803,0.428486,FC Brentford,FC Burnley,Thomas Frank,Sean Dyche,1.9,0.7,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2022-03-12,2022-03-12FC BrentfordFC Burnley,13.0,7.0,4.0,1.0,6.0,10.0,2.0,9.0,1.0,1.0,0.0,1.0,H,UNKNOWN
12,SA,28,La Liga,2021-2022,2.37,3.2,3.2,H,0.252588,0.316029,0.431383,H,0.23357,0.348019,0.418411,H,0.256878,0.321993,0.421129,H,0.240798,0.306579,0.452623,H,0.272711,0.298803,0.428486,FC Getafe,FC Valencia,Quique Flores,Bordalás,0.7,0.2,1.0,1.0,53.0,47.0,0.0,0.0,21:00,2022-03-12,2022-03-12FC GetafeFC Valencia,16.0,6.0,6.0,0.0,18.0,21.0,5.0,3.0,6.0,5.0,0.0,0.0,D,UNKNOWN
13,SA,28,La Liga,2021-2022,2.25,3.2,3.4,H,0.247141,0.272991,0.479868,H,0.238963,0.320119,0.440918,H,0.259157,0.319048,0.421795,H,0.301412,0.264402,0.434186,H,0.272711,0.298803,0.428486,FC Granada,FC Elche,Torrecilla,Francisco,1.5,1.1,0.0,3.0,58.0,42.0,0.0,1.0,16:15,2022-03-12,2022-03-12FC GranadaFC Elche,15.0,13.0,4.0,2.0,15.0,16.0,3.0,3.0,3.0,6.0,0.0,0.0,A,UNKNOWN
14,SA,28,Ligue 1,2021-2022,3.0,3.5,2.3,A,0.398602,0.271045,0.330354,A,0.401799,0.315187,0.283014,A,0.386512,0.295778,0.31771,H,0.322852,0.310998,0.366151,H,0.319864,0.298656,0.38148,HSC Montpellier,OGC Nizza,Olivier Dall'Oglio,Christophe Galtier,3.1,0.7,1.0,1.0,57.0,43.0,0.0,0.0,17:00,2022-03-12,2022-03-12HSC MontpellierOGC Nizza,24.0,8.0,7.0,0.0,10.0,8.0,13.0,1.0,3.0,2.0,0.0,1.0,D,UNKNOWN
15,SA,29,Premier League,2021-2022,2.2,3.4,3.25,H,0.33803,0.292704,0.369265,A,0.34193,0.325138,0.332932,A,0.352244,0.300856,0.3469,A,0.522348,0.247911,0.229741,H,0.272711,0.298803,0.428486,Manchester United,Tottenham Hotspur,Ralf Rangnick,Antonio Conte,1.1,1.3,3.0,0.0,43.0,57.0,3.0,2.0,17:30,2022-03-12,2022-03-12Manchester UnitedTottenham Hotspur,10.0,10.0,6.0,3.0,8.0,7.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
16,SA,26,Bundesliga,2021-2022,2.1,3.5,3.4,H,0.283917,0.260601,0.455482,H,0.247474,0.293259,0.459267,H,0.250686,0.319552,0.429762,H,0.239052,0.29499,0.465958,H,0.272711,0.298803,0.428486,SC Freiburg,VfL Wolfsburg,Christian Streich,Florian Kohfeldt,1.9,1.2,3.0,0.0,42.0,58.0,3.0,2.0,15:30,2022-03-12,2022-03-12SC FreiburgVfL Wolfsburg,16.0,11.0,8.0,5.0,11.0,9.0,7.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
17,SA,29,Serie A,2021-2022,5.5,3.75,1.65,A,0.512411,0.296415,0.191175,A,0.575195,0.222337,0.202468,A,0.596294,0.22514,0.178566,A,0.438135,0.327356,0.234509,H,0.351862,0.293961,0.354177,Sampdoria Genua,Juventus Turin,Marco Giampaolo,Massimiliano Allegri,1.7,1.1,0.0,3.0,49.0,51.0,1.0,3.0,18:00,2022-03-12,2022-03-12Sampdoria GenuaJuventus Turin,16.0,6.0,5.0,3.0,7.0,15.0,9.0,0.0,0.0,2.0,0.0,0.0,A,UNKNOWN
18,SA,29,Serie A,2021-2022,2.62,3.3,2.62,H,0.297773,0.289527,0.4127,H,0.312444,0.315509,0.372047,H,0.337276,0.309346,0.353378,A,0.359182,0.291615,0.349203,H,0.305634,0.300819,0.393546,Spezia Calcio,Cagliari Calcio,Thiago Motta,Walter Mazzarri,2.3,0.5,3.0,0.0,43.0,57.0,2.0,0.0,15:00,2022-03-12,2022-03-12Spezia CalcioCagliari Calcio,12.0,11.0,7.0,1.0,10.0,17.0,8.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
19,SA,26,Bundesliga,2021-2022,4.75,4.75,1.55,A,0.512911,0.223753,0.263336,A,0.638638,0.193653,0.167709,A,0.551978,0.243323,0.2047,A,0.522494,0.267563,0.209943,A,0.626368,0.229327,0.144305,TSG 1899 Hoffenheim,FC Bayern München,Sebastian Hoeneß,Julian Nagelsmann,1.4,3.3,1.0,1.0,39.0,61.0,1.0,1.0,15:30,2022-03-12,2022-03-12TSG 1899 HoffenheimFC Bayern München,9.0,18.0,6.0,8.0,12.0,9.0,3.0,8.0,4.0,1.0,0.0,0.0,D,UNKNOWN
