,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,5,Ligue 1,2021-2022,3.4,3.4,2.15,A,0.408424,0.30567,0.285906,A,0.459699,0.296722,0.243579,A,0.456429,0.295189,0.248382,A,0.376679,0.30141,0.321911,A,0.401034,0.268014,0.330951,FC Lorient,LOSC Lille,Christophe Pélissier,Jocelyn Gourvennec,2.3,1.4,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2021-09-10,2021-09-10FC LorientLOSC Lille,14.0,9.0,7.0,3.0,13.0,11.0,2.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
1,SA,4,Bundesliga,2021-2022,1.7,3.75,5.0,H,0.224902,0.287576,0.487523,H,0.16812,0.299321,0.53256,H,0.208308,0.319402,0.47229,H,0.22857,0.315166,0.456264,H,0.17078,0.243206,0.586014,1. FC Union Berlin,FC Augsburg,Urs Fischer,Markus Weinzierl,1.3,1.3,1.0,1.0,60.0,40.0,0.0,0.0,15:30,2021-09-11,2021-09-111. FC Union BerlinFC Augsburg,15.0,13.0,6.0,6.0,10.0,12.0,6.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
2,SA,5,Ligue 1,2021-2022,2.0,3.6,3.6,H,0.263368,0.300679,0.435953,H,0.25603,0.292657,0.451312,H,0.279511,0.28245,0.438039,A,0.448182,0.243108,0.30871,H,0.30892,0.27693,0.41415,AS Monaco,Olympique Marseille,Niko Kovač,Jorge Sampaoli,0.7,1.8,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2021-09-11,2021-09-11AS MonacoOlympique Marseille,7.0,13.0,0.0,5.0,17.0,8.0,3.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
3,SA,3,Serie A,2021-2022,1.55,4.33,5.5,H,0.26806,0.271074,0.460866,H,0.159934,0.236177,0.603889,H,0.184026,0.261023,0.554952,H,0.214756,0.290248,0.494996,H,0.120847,0.208427,0.670726,Atalanta Bergamo,AC Florenz,Gian Piero Gasperini,Vincenzo Italiano,2.5,1.7,0.0,3.0,55.0,45.0,1.0,2.0,20:45,2021-09-11,2021-09-11Atalanta BergamoAC Florenz,10.0,7.0,5.0,2.0,14.0,19.0,10.0,3.0,5.0,4.0,0.0,0.0,A,UNKNOWN
4,SA,4,La Liga,2021-2022,1.72,3.6,5.25,H,0.224018,0.309694,0.466288,H,0.166519,0.279441,0.554039,H,0.191018,0.320029,0.488953,H,0.191333,0.31461,0.494057,H,0.17078,0.243206,0.586014,Athletic Bilbao,RCD Mallorca,Marcelino,Luis García,1.8,0.2,3.0,0.0,50.0,50.0,2.0,0.0,21:00,2021-09-11,2021-09-11Athletic BilbaoRCD Mallorca,19.0,7.0,5.0,1.0,7.0,13.0,7.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,4,Bundesliga,2021-2022,3.1,3.8,2.15,A,0.366887,0.28998,0.343133,A,0.465543,0.25314,0.281318,A,0.432916,0.252532,0.314552,A,0.40873,0.227578,0.363693,A,0.401034,0.268014,0.330951,Bayer 04 Leverkusen,Borussia Dortmund,Gerardo Seoane,Marco Rose,0.9,2.1,0.0,3.0,42.0,58.0,3.0,4.0,15:30,2021-09-11,2021-09-11Bayer 04 LeverkusenBorussia Dortmund,11.0,15.0,5.0,7.0,10.0,11.0,4.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
6,SA,4,Premier League,2021-2022,4.2,3.5,1.9,A,0.538773,0.286335,0.174892,A,0.475523,0.272928,0.251549,A,0.447445,0.286488,0.266067,A,0.430894,0.298288,0.270818,A,0.514973,0.253246,0.231781,Crystal Palace,Tottenham Hotspur,Patrick Vieira,Nuno Espírito Santo,2.4,0.1,3.0,0.0,62.0,38.0,3.0,0.0,12:30,2021-09-11,2021-09-11Crystal PalaceTottenham Hotspur,18.0,2.0,4.0,1.0,13.0,15.0,8.0,2.0,2.0,1.0,0.0,1.0,H,UNKNOWN
7,SA,4,Premier League,2021-2022,1.5,4.6,6.0,H,0.237862,0.312166,0.449971,H,0.160981,0.241582,0.597436,H,0.225401,0.37258,0.40202,H,0.346236,0.264303,0.389461,H,0.120847,0.208427,0.670726,FC Arsenal,Norwich City,Mikel Arteta,Daniel Farke,2.8,0.6,3.0,0.0,52.0,48.0,1.0,0.0,15:00,2021-09-11,2021-09-11FC ArsenalNorwich City,30.0,10.0,7.0,1.0,9.0,11.0,8.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,4,Premier League,2021-2022,2.8,3.2,2.62,H,0.361824,0.244328,0.393848,A,0.353213,0.311688,0.335099,A,0.398652,0.253997,0.34735,A,0.410159,0.261076,0.328765,A,0.368313,0.276169,0.355518,FC Brentford,Brighton & Hove Albion,Thomas Frank,Graham Potter,0.7,0.2,0.0,3.0,41.0,59.0,0.0,1.0,15:00,2021-09-11,2021-09-11FC BrentfordBrighton & Hove Albion,7.0,4.0,1.0,2.0,9.0,12.0,1.0,6.0,3.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,4,Premier League,2021-2022,1.28,5.5,11.0,H,0.111198,0.283793,0.605009,H,0.122615,0.176452,0.700934,H,0.104988,0.195741,0.699271,H,0.163457,0.262846,0.573697,H,0.120847,0.208427,0.670726,FC Chelsea,Aston Villa,Thomas Tuchel,Dean Smith,1.1,1.5,3.0,0.0,57.0,43.0,3.0,0.0,17:30,2021-09-11,2021-09-11FC ChelseaAston Villa,12.0,18.0,4.0,6.0,11.0,11.0,4.0,11.0,1.0,4.0,0.0,0.0,H,UNKNOWN
