,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,14,Ligue 1,2021-2022,2.75,3.3,2.6,H,0.335892,0.255838,0.40827,A,0.395462,0.290917,0.313621,A,0.412004,0.263666,0.324329,A,0.386938,0.276782,0.33628,A,0.366281,0.283659,0.350061,Olympique Lyon,Olympique Marseille,Peter Bosz,Jorge Sampaoli,1.5,0.5,3.0,0.0,55.0,45.0,2.0,1.0,21:00,2022-02-01,2022-02-01Olympique LyonOlympique Marseille,12.0,9.0,4.0,1.0,8.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,FR,23,La Liga,2021-2022,1.95,3.1,4.5,H,0.274766,0.294416,0.430818,H,0.227252,0.321824,0.450924,H,0.328479,0.282142,0.389379,H,0.333173,0.285898,0.380928,H,0.275274,0.282371,0.442355,FC Getafe,UD Levante,Quique Flores,Alessio Lisci,0.8,0.8,3.0,0.0,41.0,59.0,3.0,0.0,21:00,2022-02-04,2022-02-04FC GetafeUD Levante,14.0,11.0,8.0,2.0,12.0,13.0,2.0,8.0,4.0,3.0,0.0,0.0,H,UNKNOWN
2,FR,21,Bundesliga,2021-2022,2.15,3.6,3.25,A,0.339367,0.332053,0.32858,H,0.330429,0.29528,0.374291,A,0.36656,0.303261,0.330178,A,0.418729,0.287824,0.293447,H,0.30746,0.281112,0.411427,Hertha BSC,VfL Bochum,Tayfun Korkut,Thomas Reis,0.5,1.1,1.0,1.0,51.0,49.0,1.0,1.0,20:30,2022-02-04,2022-02-04Hertha BSCVfL Bochum,13.0,9.0,2.0,4.0,14.0,22.0,4.0,7.0,3.0,1.0,0.0,0.0,D,UNKNOWN
3,FR,23,Ligue 1,2021-2022,1.5,4.0,7.0,H,0.13892,0.277176,0.583903,H,0.13981,0.199421,0.660769,H,0.139225,0.207487,0.653288,H,0.149105,0.21875,0.632145,H,0.113033,0.19278,0.694186,Olympique Marseille,SCO Angers,Jorge Sampaoli,Gérald Baticle,2.5,0.5,3.0,0.0,59.0,41.0,5.0,2.0,21:00,2022-02-04,2022-02-04Olympique MarseilleSCO Angers,18.0,4.0,8.0,2.0,13.0,13.0,6.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
4,SA,21,Bundesliga,2021-2022,2.3,3.5,3.0,H,0.352839,0.253968,0.393193,H,0.301453,0.321185,0.377362,H,0.317156,0.316343,0.366501,A,0.382282,0.306001,0.311718,H,0.30746,0.281112,0.411427,1. FC Köln,SC Freiburg,Steffen Baumgart,Christian Streich,1.3,1.3,3.0,0.0,41.0,59.0,1.0,0.0,15:30,2022-02-05,2022-02-051. FC KölnSC Freiburg,14.0,18.0,3.0,2.0,14.0,16.0,8.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,21,Bundesliga,2021-2022,2.6,3.4,2.7,A,0.429167,0.21047,0.360364,A,0.38258,0.298902,0.318518,A,0.408044,0.275731,0.316225,A,0.40523,0.246309,0.348461,A,0.366281,0.283659,0.350061,1. FSV Mainz 05,TSG 1899 Hoffenheim,Bo Svensson,Sebastian Hoeneß,2.0,1.6,3.0,0.0,41.0,59.0,2.0,0.0,15:30,2022-02-05,2022-02-051. FSV Mainz 05TSG 1899 Hoffenheim,9.0,12.0,4.0,2.0,12.0,13.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
6,SA,24,Serie A,2021-2022,2.37,3.5,2.9,H,0.362607,0.2675,0.369893,H,0.280897,0.278003,0.4411,H,0.29255,0.26475,0.442701,H,0.236552,0.240061,0.523386,H,0.341643,0.279091,0.379265,AC Florenz,Lazio Rom,Vincenzo Italiano,Maurizio Sarri,0.8,2.7,0.0,3.0,50.0,50.0,0.0,3.0,20:45,2022-02-05,2022-02-05AC FlorenzLazio Rom,9.0,12.0,3.0,7.0,13.0,15.0,4.0,3.0,3.0,5.0,1.0,0.0,A,UNKNOWN
7,SA,23,Ligue 1,2021-2022,1.95,3.6,3.75,H,0.257804,0.285298,0.456898,H,0.23884,0.277932,0.483228,H,0.250853,0.266407,0.48274,H,0.361365,0.251869,0.386766,H,0.30746,0.281112,0.411427,AS Monaco,Olympique Lyon,Philippe Clement,Peter Bosz,2.1,1.3,3.0,0.0,36.0,64.0,2.0,0.0,21:00,2022-02-05,2022-02-05AS MonacoOlympique Lyon,10.0,19.0,6.0,5.0,17.0,14.0,3.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,24,Serie A,2021-2022,1.36,5.5,7.5,H,0.190922,0.247802,0.561276,H,0.118106,0.157104,0.724789,H,0.126847,0.206316,0.666837,H,0.13592,0.178726,0.685354,H,0.113033,0.19278,0.694186,AS Rom,CFC Genua,José Mourinho,Alexander Blessin,1.4,0.5,1.0,1.0,62.0,38.0,0.0,0.0,15:00,2022-02-05,2022-02-05AS RomCFC Genua,23.0,10.0,3.0,3.0,8.0,23.0,6.0,4.0,3.0,2.0,1.0,1.0,D,UNKNOWN
9,SA,23,Ligue 1,2021-2022,2.7,3.4,2.62,H,0.350556,0.282635,0.366809,H,0.283484,0.354562,0.361954,H,0.304224,0.319279,0.376497,H,0.311755,0.295222,0.393024,A,0.366281,0.283659,0.350061,AS Saint-Étienne,HSC Montpellier,Pascal Dupraz,Olivier Dall'Oglio,2.3,0.5,3.0,0.0,61.0,39.0,3.0,1.0,17:00,2022-02-05,2022-02-05AS Saint-ÉtienneHSC Montpellier,27.0,3.0,8.0,2.0,11.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,H,UNKNOWN
