,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,1,Bundesliga,2021-2022,4.33,4.5,1.66,A,0.610576,0.260402,0.129022,A,0.522268,0.209246,0.268487,D,0.279078,0.397403,0.323519,H,0.278049,0.244721,0.47723,A,0.537172,0.246642,0.216186,Borussia Mönchengladbach,FC Bayern München,Adi Hütter,Julian Nagelsmann,2.0,2.6,1.0,1.0,35.0,65.0,1.0,1.0,20:30,2021-08-13,2021-08-13Borussia MönchengladbachFC Bayern München,11.0,20.0,5.0,10.0,7.0,4.0,3.0,8.0,2.0,0.0,0.0,0.0,D,UNKNOWN
1,FR,1,Premier League,2021-2022,4.0,3.4,1.95,A,0.599732,0.294677,0.105591,A,0.46124,0.244783,0.293977,D,0.276119,0.397991,0.32589,H,0.269018,0.254328,0.476655,A,0.513765,0.254521,0.231714,FC Brentford,FC Arsenal,Thomas Frank,Mikel Arteta,1.3,1.4,3.0,0.0,34.0,66.0,2.0,0.0,20:00,2021-08-13,2021-08-13FC BrentfordFC Arsenal,8.0,22.0,3.0,4.0,12.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
2,FR,2,Ligue 1,2021-2022,4.0,3.75,1.85,A,0.502392,0.26386,0.233748,A,0.556043,0.226412,0.217545,A,0.601328,0.212978,0.185695,A,0.616439,0.22648,0.15708,A,0.513765,0.254521,0.231714,FC Lorient,AS Monaco,Christophe Pélissier,Niko Kovač,0.8,0.9,3.0,0.0,27.0,73.0,1.0,0.0,21:00,2021-08-13,2021-08-13FC LorientAS Monaco,2.0,12.0,2.0,3.0,17.0,15.0,0.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
3,FR,1,La Liga,2021-2022,2.55,3.0,3.1,A,0.518007,0.319829,0.162163,H,0.342239,0.280744,0.377017,D,0.246673,0.395448,0.357878,H,0.262853,0.257799,0.479348,H,0.334805,0.279888,0.385308,FC Valencia,FC Getafe,Bordalás,Míchel,1.3,1.2,3.0,0.0,27.0,73.0,1.0,0.0,21:00,2021-08-13,2021-08-13FC ValenciaFC Getafe,4.0,22.0,2.0,4.0,24.0,15.0,1.0,9.0,6.0,3.0,1.0,1.0,H,UNKNOWN
4,SA,1,Bundesliga,2021-2022,2.75,3.4,2.55,A,0.521735,0.284489,0.193776,A,0.378206,0.281868,0.339926,D,0.257407,0.397742,0.344852,H,0.268559,0.250478,0.480963,A,0.368547,0.276146,0.355307,1. FC Union Berlin,Bayer 04 Leverkusen,Urs Fischer,Gerardo Seoane,0.5,0.7,1.0,1.0,33.0,67.0,1.0,1.0,15:30,2021-08-14,2021-08-141. FC Union BerlinBayer 04 Leverkusen,8.0,16.0,5.0,4.0,13.0,5.0,1.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
5,SA,1,Bundesliga,2021-2022,2.8,3.4,2.5,A,0.526642,0.284559,0.1888,A,0.404228,0.272384,0.323387,D,0.258956,0.398007,0.343037,H,0.268559,0.250478,0.480963,A,0.368547,0.276146,0.355307,Arminia Bielefeld,SC Freiburg,UNKNOWN,Christian Streich,0.9,1.4,1.0,1.0,45.0,55.0,0.0,0.0,15:30,2021-08-14,2021-08-14Arminia BielefeldSC Freiburg,10.0,14.0,4.0,6.0,13.0,10.0,4.0,9.0,3.0,4.0,0.0,0.0,D,UNKNOWN
6,SA,1,Bundesliga,2021-2022,1.4,5.5,6.5,A,0.376685,0.271145,0.35217,H,0.176046,0.195039,0.628915,H,0.204794,0.371839,0.423367,H,0.255733,0.244022,0.500245,H,0.122231,0.211001,0.666768,Borussia Dortmund,Eintracht Frankfurt,Marco Rose,Oliver Glasner,2.5,1.8,3.0,0.0,60.0,40.0,5.0,2.0,18:30,2021-08-14,2021-08-14Borussia DortmundEintracht Frankfurt,12.0,12.0,7.0,3.0,5.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
7,SA,1,La Liga,2021-2022,2.25,3.2,3.4,A,0.501057,0.320718,0.178225,H,0.305504,0.27238,0.422115,D,0.239572,0.393161,0.367267,H,0.261198,0.257771,0.481031,H,0.310219,0.276535,0.413247,CA Osasuna,RCD Espanyol Barcelona,Jagoba Arrasate,Moreno,0.8,0.7,1.0,1.0,53.0,47.0,0.0,0.0,22:00,2021-08-14,2021-08-14CA OsasunaRCD Espanyol Barcelona,14.0,10.0,1.0,3.0,18.0,12.0,4.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
8,SA,1,La Liga,2021-2022,7.0,4.75,1.44,A,0.690585,0.255657,0.053758,A,0.572861,0.190175,0.236964,D,0.292544,0.394389,0.313067,H,0.282534,0.25345,0.464015,A,0.537172,0.246642,0.216186,Deportivo Alavés,Real Madrid,Calleja,Carlo Ancelotti,1.7,1.8,0.0,3.0,42.0,58.0,1.0,4.0,22:00,2021-08-14,2021-08-14Deportivo AlavésReal Madrid,11.0,19.0,4.0,7.0,14.0,10.0,0.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,1,Bundesliga,2021-2022,3.2,3.75,2.1,A,0.556955,0.274605,0.16844,A,0.441755,0.24701,0.311235,D,0.270033,0.398816,0.331152,H,0.271348,0.248194,0.480459,A,0.400998,0.268092,0.330909,FC Augsburg,TSG 1899 Hoffenheim,Markus Weinzierl,Sebastian Hoeneß,0.6,3.4,0.0,3.0,47.0,53.0,0.0,4.0,15:30,2021-08-14,2021-08-14FC AugsburgTSG 1899 Hoffenheim,7.0,15.0,0.0,8.0,8.0,9.0,6.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
