,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,17,Premier League,2021-2022,1.22,6.5,13.0,H,0.084869,0.206873,0.708258,H,0.105542,0.148289,0.746169,H,0.115271,0.158071,0.726659,H,0.104567,0.155372,0.74006,H,0.152458,0.227018,0.620525,FC Chelsea,FC Everton,Thomas Tuchel,Rafa Benítez,2.7,0.4,1.0,1.0,79.0,21.0,1.0,1.0,19:45,2021-12-16,2021-12-16FC ChelseaFC Everton,23.0,5.0,10.0,3.0,11.0,11.0,7.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
1,TH,17,Premier League,2021-2022,1.12,9.0,19.0,H,0.032573,0.164312,0.803116,H,0.094626,0.121636,0.783738,H,0.102275,0.137125,0.7606,H,0.081525,0.128966,0.789509,H,0.152458,0.227018,0.620525,FC Liverpool,Newcastle United,Jürgen Klopp,Eddie Howe,2.4,0.3,3.0,0.0,74.0,26.0,3.0,1.0,20:00,2021-12-16,2021-12-16FC LiverpoolNewcastle United,23.0,4.0,8.0,2.0,9.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
2,FR,18,La Liga,2021-2022,1.95,3.4,4.0,H,0.251257,0.265141,0.483602,H,0.207544,0.293301,0.499155,H,0.231649,0.290115,0.478236,H,0.21191,0.2762,0.51189,H,0.300561,0.274885,0.424554,Celta de Vigo,RCD Espanyol Barcelona,Eduardo Coudet,Moreno,1.4,0.4,3.0,0.0,52.0,48.0,3.0,1.0,21:00,2021-12-17,2021-12-17Celta de VigoRCD Espanyol Barcelona,12.0,6.0,5.0,3.0,13.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,FR,17,Bundesliga,2021-2022,1.18,8.0,13.0,H,0.082398,0.186733,0.730869,H,0.11018,0.13363,0.75619,H,0.107871,0.145614,0.746515,H,0.092353,0.137194,0.770453,H,0.152458,0.227018,0.620525,FC Bayern München,VfL Wolfsburg,Julian Nagelsmann,Florian Kohfeldt,3.2,1.2,3.0,0.0,62.0,38.0,4.0,0.0,20:30,2021-12-17,2021-12-17FC Bayern MünchenVfL Wolfsburg,24.0,7.0,9.0,2.0,10.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
4,FR,18,Serie A,2021-2022,1.53,4.33,6.0,H,0.191134,0.285028,0.523838,H,0.146272,0.224973,0.628756,H,0.173986,0.236253,0.589761,H,0.187619,0.2966,0.515782,H,0.152458,0.227018,0.620525,Lazio Rom,CFC Genua,Maurizio Sarri,Andriy Shevchenko,1.5,0.2,3.0,0.0,55.0,45.0,3.0,1.0,18:30,2021-12-17,2021-12-17Lazio RomCFC Genua,11.0,4.0,5.0,2.0,9.0,8.0,5.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
5,FR,18,Serie A,2021-2022,15.0,8.0,1.16,A,0.816968,0.162479,0.020553,A,0.752784,0.135199,0.112017,A,0.790103,0.117594,0.092304,A,0.741682,0.150544,0.107774,A,0.500009,0.250694,0.249297,US Salernitana,Inter Mailand,Stefano Colantuono,Simone Inzaghi,0.7,3.1,0.0,3.0,35.0,65.0,0.0,5.0,20:45,2021-12-17,2021-12-17US SalernitanaInter Mailand,10.0,23.0,2.0,8.0,10.0,10.0,3.0,10.0,1.0,2.0,0.0,0.0,A,UNKNOWN
6,SA,18,Serie A,2021-2022,1.7,4.33,4.33,H,0.320415,0.212326,0.467259,H,0.159375,0.267483,0.573142,H,0.24072,0.286632,0.472648,H,0.212096,0.206322,0.581583,H,0.152458,0.227018,0.620525,Atalanta Bergamo,AS Rom,Gian Piero Gasperini,José Mourinho,1.3,1.2,0.0,3.0,71.0,29.0,1.0,4.0,15:00,2021-12-18,2021-12-18Atalanta BergamoAS Rom,17.0,8.0,6.0,5.0,11.0,15.0,10.0,0.0,1.0,3.0,0.0,0.0,A,UNKNOWN
7,SA,18,Serie A,2021-2022,3.0,3.25,2.4,A,0.432025,0.266478,0.301496,A,0.449355,0.277424,0.273221,A,0.418855,0.309805,0.27134,H,0.335157,0.28035,0.384493,A,0.377247,0.267885,0.354868,Cagliari Calcio,Udinese Calcio,Walter Mazzarri,Gabriele Cioffi,0.4,0.6,0.0,3.0,55.0,45.0,0.0,4.0,20:45,2021-12-18,2021-12-18Cagliari CalcioUdinese Calcio,5.0,10.0,2.0,5.0,12.0,14.0,4.0,2.0,4.0,2.0,1.0,0.0,A,UNKNOWN
8,SA,17,Bundesliga,2021-2022,2.25,3.5,3.0,H,0.306145,0.320755,0.3731,H,0.332011,0.290435,0.377554,H,0.29647,0.316745,0.386786,A,0.371917,0.256235,0.371848,H,0.335394,0.277871,0.386734,Eintracht Frankfurt,1. FSV Mainz 05,Oliver Glasner,Bo Svensson,2.0,0.8,3.0,0.0,52.0,48.0,1.0,0.0,15:30,2021-12-18,2021-12-18Eintracht Frankfurt1. FSV Mainz 05,13.0,11.0,4.0,5.0,11.0,9.0,8.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
9,SA,18,La Liga,2021-2022,1.3,5.5,10.0,H,0.109416,0.235279,0.655305,H,0.123451,0.178003,0.698546,H,0.112432,0.152754,0.734814,H,0.138497,0.261928,0.599575,H,0.152458,0.227018,0.620525,FC Barcelona,FC Elche,Xavi,Francisco,2.9,1.1,3.0,0.0,71.0,29.0,3.0,2.0,18:30,2021-12-18,2021-12-18FC BarcelonaFC Elche,19.0,5.0,8.0,3.0,13.0,17.0,5.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
