,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,15,Serie A,2021-2022,1.72,3.8,4.75,H,0.207719,0.245606,0.546675,H,0.185503,0.285174,0.529323,H,0.184576,0.243015,0.572409,H,0.262186,0.276614,0.4612,H,0.1731,0.249504,0.577396,FC Turin,FC Empoli,Ivan Jurić,Aurelio Andreazzoli,0.9,0.9,1.0,1.0,41.0,59.0,2.0,2.0,18:30,2021-12-02,2021-12-02FC TurinFC Empoli,10.0,16.0,3.0,5.0,9.0,15.0,1.0,11.0,1.0,3.0,1.0,0.0,D,UNKNOWN
1,TH,15,Serie A,2021-2022,1.66,3.8,5.25,H,0.257554,0.289911,0.452535,H,0.203268,0.305802,0.49093,H,0.221844,0.297372,0.480784,A,0.352113,0.31684,0.331047,H,0.1731,0.249504,0.577396,Lazio Rom,Udinese Calcio,Maurizio Sarri,Luca Gotti,1.6,1.3,1.0,1.0,62.0,38.0,4.0,4.0,20:45,2021-12-02,2021-12-02Lazio RomUdinese Calcio,13.0,12.0,5.0,5.0,11.0,11.0,5.0,4.0,3.0,5.0,1.0,2.0,D,UNKNOWN
2,TH,14,Premier League,2021-2022,1.95,3.75,3.75,H,0.283238,0.250531,0.466231,H,0.276726,0.308737,0.414537,H,0.335948,0.308241,0.35581,A,0.472717,0.258529,0.268755,H,0.282101,0.267148,0.450751,Manchester United,FC Arsenal,Michael Carrick,Mikel Arteta,1.9,1.5,3.0,0.0,45.0,55.0,3.0,2.0,20:15,2021-12-02,2021-12-02Manchester UnitedFC Arsenal,14.0,17.0,10.0,8.0,9.0,10.0,3.0,8.0,1.0,0.0,0.0,0.0,H,UNKNOWN
3,TH,14,Premier League,2021-2022,1.6,4.2,5.25,H,0.232507,0.279465,0.488028,H,0.143836,0.240255,0.61591,H,0.172683,0.251397,0.575919,H,0.223228,0.296934,0.479837,H,0.1731,0.249504,0.577396,Tottenham Hotspur,FC Brentford,Antonio Conte,Thomas Frank,2.4,0.3,3.0,0.0,47.0,53.0,2.0,0.0,19:30,2021-12-02,2021-12-02Tottenham HotspurFC Brentford,11.0,6.0,6.0,2.0,13.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
4,FR,14,Bundesliga,2021-2022,3.5,3.7,2.0,A,0.358402,0.320455,0.321142,A,0.516976,0.233947,0.249077,A,0.445335,0.2932,0.261465,H,0.325261,0.292592,0.382147,A,0.550254,0.240513,0.209233,1. FC Union Berlin,Rasenballsport Leipzig,Urs Fischer,Jesse Marsch,3.3,1.3,3.0,0.0,38.0,62.0,2.0,1.0,20:30,2021-12-03,2021-12-031. FC Union BerlinRasenballsport Leipzig,14.0,11.0,5.0,2.0,12.0,8.0,5.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,FR,16,La Liga,2021-2022,2.37,3.1,3.25,H,0.322145,0.288107,0.389749,H,0.273,0.321082,0.405918,H,0.277892,0.325894,0.396214,H,0.357919,0.282516,0.359565,H,0.282101,0.267148,0.450751,FC Granada,Deportivo Alavés,Robert Moreno,Calleja,1.0,1.7,3.0,0.0,43.0,57.0,2.0,1.0,21:00,2021-12-03,2021-12-03FC GranadaDeportivo Alavés,9.0,14.0,2.0,2.0,17.0,15.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
6,SA,14,Bundesliga,2021-2022,2.5,3.3,2.87,H,0.28199,0.286248,0.431762,H,0.332037,0.293992,0.373971,H,0.279321,0.293044,0.427635,H,0.30883,0.278724,0.412447,H,0.304509,0.270712,0.424779,1. FSV Mainz 05,VfL Wolfsburg,Bo Svensson,Florian Kohfeldt,1.4,0.7,3.0,0.0,43.0,57.0,3.0,0.0,15:30,2021-12-04,2021-12-041. FSV Mainz 05VfL Wolfsburg,12.0,16.0,5.0,0.0,18.0,10.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
7,SA,16,Serie A,2021-2022,1.18,7.0,15.0,H,0.045724,0.209005,0.745271,H,0.118397,0.154481,0.727122,H,0.091475,0.128745,0.77978,H,0.124302,0.187057,0.688641,H,0.1731,0.249504,0.577396,AC Mailand,US Salernitana,Stefano Pioli,Stefano Colantuono,2.9,0.3,3.0,0.0,70.0,30.0,2.0,0.0,15:00,2021-12-04,2021-12-04AC MailandUS Salernitana,22.0,7.0,8.0,2.0,11.0,9.0,9.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,16,Serie A,2021-2022,3.8,3.8,1.9,A,0.457731,0.250171,0.292098,A,0.540196,0.252403,0.207401,A,0.558848,0.248074,0.193078,A,0.59792,0.23373,0.16835,A,0.550254,0.240513,0.209233,AS Rom,Inter Mailand,José Mourinho,Simone Inzaghi,0.7,1.5,0.0,3.0,34.0,66.0,0.0,3.0,18:00,2021-12-04,2021-12-04AS RomInter Mailand,9.0,10.0,1.0,4.0,9.0,6.0,4.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
9,SA,14,Bundesliga,2021-2022,3.4,3.5,2.1,A,0.395632,0.285998,0.318371,A,0.498654,0.263522,0.237824,A,0.477432,0.292873,0.229694,A,0.527978,0.246589,0.225433,A,0.550254,0.240513,0.209233,Arminia Bielefeld,1. FC Köln,UNKNOWN,Steffen Baumgart,1.5,1.1,1.0,1.0,43.0,57.0,1.0,1.0,15:30,2021-12-04,2021-12-04Arminia Bielefeld1. FC Köln,18.0,9.0,5.0,3.0,14.0,10.0,7.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
10,SA,16,La Liga,2021-2022,1.3,5.25,11.0,H,0.100667,0.231058,0.668275,H,0.114309,0.154215,0.731477,H,0.091184,0.117983,0.790834,H,0.106232,0.198976,0.694792,H,0.1731,0.249504,0.577396,Atletico Madrid,RCD Mallorca,Diego Simeone,Luis García,1.4,0.6,0.0,3.0,59.0,41.0,1.0,2.0,18:30,2021-12-04,2021-12-04Atletico MadridRCD Mallorca,14.0,10.0,6.0,3.0,13.0,16.0,8.0,5.0,2.0,5.0,0.0,0.0,A,UNKNOWN
11,SA,14,Bundesliga,2021-2022,1.22,6.5,12.0,H,0.076101,0.251703,0.672196,H,0.11568,0.160168,0.724152,H,0.09254,0.12953,0.777929,H,0.167437,0.236317,0.596246,H,0.1731,0.249504,0.577396,Bayer 04 Leverkusen,SpVgg Greuther Fürth,Gerardo Seoane,Stefan Leitl,2.8,0.4,3.0,0.0,60.0,40.0,7.0,1.0,15:30,2021-12-04,2021-12-04Bayer 04 LeverkusenSpVgg Greuther Fürth,13.0,8.0,8.0,3.0,13.0,8.0,4.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,14,Bundesliga,2021-2022,4.0,4.33,1.75,A,0.4892,0.259853,0.250946,A,0.563191,0.201753,0.235056,A,0.563113,0.227363,0.209524,A,0.582837,0.215825,0.201338,A,0.550254,0.240513,0.209233,Borussia Dortmund,FC Bayern München,Marco Rose,Julian Nagelsmann,1.1,2.0,0.0,3.0,47.0,53.0,2.0,3.0,18:30,2021-12-04,2021-12-04Borussia DortmundFC Bayern München,11.0,16.0,4.0,6.0,10.0,10.0,4.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
13,SA,14,Bundesliga,2021-2022,2.3,3.4,3.1,H,0.245435,0.299882,0.454683,H,0.234062,0.326388,0.439549,H,0.268891,0.320063,0.411046,H,0.27053,0.307091,0.422379,H,0.292054,0.268401,0.439545,FC Augsburg,VfL Bochum,Markus Weinzierl,Thomas Reis,2.9,1.2,0.0,3.0,52.0,48.0,2.0,3.0,15:30,2021-12-04,2021-12-04FC AugsburgVfL Bochum,16.0,12.0,7.0,6.0,9.0,6.0,13.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,16,La Liga,2021-2022,1.5,4.5,6.5,H,0.170866,0.259228,0.569906,H,0.145979,0.238364,0.615656,H,0.151859,0.223245,0.624895,H,0.203002,0.231285,0.565713,H,0.1731,0.249504,0.577396,FC Barcelona,Betis Sevilla,Xavi,Manuel Pellegrini,0.8,0.7,0.0,3.0,62.0,38.0,0.0,1.0,16:15,2021-12-04,2021-12-04FC BarcelonaBetis Sevilla,12.0,8.0,3.0,2.0,17.0,12.0,6.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
15,SA,16,La Liga,2021-2022,2.0,3.3,4.0,H,0.224477,0.288465,0.487058,H,0.216972,0.296308,0.486719,H,0.224488,0.265828,0.509684,H,0.195558,0.266545,0.537897,H,0.259301,0.26446,0.476239,FC Sevilla,Villarreal CF,Lopetegui,Unai Emery,0.3,1.9,3.0,0.0,44.0,56.0,1.0,0.0,14:00,2021-12-04,2021-12-04FC SevillaVillarreal CF,8.0,16.0,3.0,2.0,9.0,10.0,5.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
16,SA,15,Premier League,2021-2022,2.45,3.2,3.0,H,0.337958,0.247097,0.414945,H,0.320033,0.28086,0.399106,H,0.333275,0.29025,0.376475,A,0.399138,0.283203,0.317659,H,0.292054,0.268401,0.439545,FC Southampton,Brighton & Hove Albion,Ralph Hasenhüttl,Graham Potter,1.4,1.4,1.0,1.0,44.0,56.0,1.0,1.0,15:00,2021-12-04,2021-12-04FC SouthamptonBrighton & Hove Albion,14.0,14.0,4.0,4.0,15.0,12.0,6.0,2.0,4.0,2.0,0.0,0.0,D,UNKNOWN
17,SA,15,Premier League,2021-2022,12.0,7.0,1.2,A,0.774574,0.136419,0.089007,A,0.703902,0.152976,0.143123,A,0.790612,0.117675,0.091714,A,0.708896,0.170871,0.120232,A,0.550254,0.240513,0.209233,FC Watford,Manchester City,Claudio Ranieri,Pep Guardiola,0.7,3.6,0.0,3.0,24.0,76.0,1.0,3.0,17:30,2021-12-04,2021-12-04FC WatfordManchester City,11.0,26.0,4.0,13.0,10.0,7.0,5.0,11.0,3.0,0.0,0.0,0.0,A,UNKNOWN
18,SA,17,Ligue 1,2021-2022,1.44,4.5,7.5,H,0.159985,0.257864,0.582151,H,0.127829,0.188917,0.683254,H,0.13771,0.217665,0.644624,H,0.213866,0.260696,0.525438,H,0.1731,0.249504,0.577396,LOSC Lille,ES Troyes AC,Jocelyn Gourvennec,Laurent Batlles,1.5,0.4,3.0,0.0,45.0,55.0,2.0,1.0,19:00,2021-12-04,2021-12-04LOSC LilleES Troyes AC,13.0,7.0,4.0,3.0,11.0,9.0,8.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
19,SA,15,Premier League,2021-2022,2.3,3.3,3.2,H,0.307658,0.299123,0.393219,H,0.311297,0.323802,0.364901,H,0.262526,0.33616,0.401314,H,0.286224,0.288801,0.424974,H,0.292054,0.268401,0.439545,Newcastle United,FC Burnley,Eddie Howe,Sean Dyche,1.3,0.7,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-12-04,2021-12-04Newcastle UnitedFC Burnley,19.0,10.0,4.0,1.0,11.0,9.0,10.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,17,Ligue 1,2021-2022,1.57,4.33,5.25,H,0.150831,0.238795,0.610375,H,0.154754,0.214138,0.631108,H,0.140168,0.217108,0.642724,H,0.169166,0.19725,0.633584,H,0.1731,0.249504,0.577396,Olympique Marseille,Stade Brest,Jorge Sampaoli,Michel Der Zakarian,2.2,1.6,0.0,3.0,74.0,26.0,1.0,2.0,17:00,2021-12-04,2021-12-04Olympique MarseilleStade Brest,16.0,9.0,4.0,4.0,10.0,7.0,5.0,0.0,1.0,2.0,0.0,0.0,A,UNKNOWN
21,SA,17,Ligue 1,2021-2022,5.0,4.33,1.61,A,0.539907,0.215458,0.244635,A,0.61077,0.202216,0.187013,A,0.594874,0.225384,0.179742,A,0.599192,0.206258,0.19455,A,0.550254,0.240513,0.209233,RC Lens,Paris Saint-Germain,Franck Haise,Mauricio Pochettino,1.2,1.9,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2021-12-04,2021-12-04RC LensParis Saint-Germain,18.0,13.0,7.0,6.0,12.0,9.0,8.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
22,SA,16,La Liga,2021-2022,3.3,3.3,2.25,H,0.346694,0.240539,0.412767,A,0.446884,0.282365,0.270751,A,0.374838,0.278224,0.346937,A,0.424895,0.255898,0.319207,A,0.550254,0.240513,0.209233,Real Sociedad San Sebastián,Real Madrid,Imanol,Carlo Ancelotti,0.8,2.0,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2021-12-04,2021-12-04Real Sociedad San SebastiánReal Madrid,11.0,13.0,0.0,8.0,12.0,8.0,5.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
23,SA,16,Serie A,2021-2022,2.45,3.5,2.8,H,0.330336,0.279058,0.390606,A,0.345561,0.321062,0.333377,H,0.348901,0.297675,0.353424,A,0.431949,0.257701,0.31035,H,0.304509,0.270712,0.424779,SSC Neapel,Atalanta Bergamo,Luciano Spalletti,Gian Piero Gasperini,1.2,1.6,0.0,3.0,55.0,45.0,2.0,3.0,20:45,2021-12-04,2021-12-04SSC NeapelAtalanta Bergamo,15.0,21.0,4.0,7.0,16.0,18.0,6.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
24,SA,14,Bundesliga,2021-2022,1.9,3.8,3.75,H,0.213619,0.300131,0.48625,H,0.204803,0.258124,0.537073,H,0.215346,0.275755,0.508899,H,0.182992,0.24589,0.571118,H,0.199177,0.255821,0.545003,TSG 1899 Hoffenheim,Eintracht Frankfurt,Sebastian Hoeneß,Oliver Glasner,0.9,1.7,3.0,0.0,49.0,51.0,3.0,2.0,15:30,2021-12-04,2021-12-04TSG 1899 HoffenheimEintracht Frankfurt,8.0,17.0,4.0,2.0,9.0,12.0,4.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,15,Premier League,2021-2022,4.75,3.6,1.75,A,0.47245,0.238618,0.288932,A,0.563883,0.233051,0.203067,A,0.517025,0.275319,0.207656,A,0.524602,0.246774,0.228624,A,0.550254,0.240513,0.209233,West Ham United,FC Chelsea,David Moyes,Thomas Tuchel,1.8,1.2,3.0,0.0,37.0,63.0,3.0,2.0,12:30,2021-12-04,2021-12-04West Ham UnitedFC Chelsea,11.0,19.0,5.0,7.0,10.0,10.0,1.0,9.0,1.0,3.0,0.0,0.0,H,UNKNOWN
26,SA,15,Premier League,2021-2022,8.0,4.75,1.4,A,0.644707,0.20513,0.150164,A,0.67815,0.167315,0.154535,A,0.694653,0.175162,0.130186,A,0.647028,0.186695,0.166277,A,0.550254,0.240513,0.209233,Wolverhampton Wanderers,FC Liverpool,Bruno Lage,Jürgen Klopp,0.2,2.5,0.0,3.0,35.0,65.0,0.0,1.0,15:00,2021-12-04,2021-12-04Wolverhampton WanderersFC Liverpool,3.0,17.0,1.0,5.0,4.0,7.0,2.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
27,SU,17,Ligue 1,2021-2022,1.4,4.75,8.0,H,0.107657,0.261079,0.631264,H,0.110863,0.162952,0.726185,H,0.116937,0.185902,0.697161,H,0.130359,0.194193,0.675448,H,0.1731,0.249504,0.577396,AS Monaco,FC Metz,Niko Kovač,Frédéric Antonetti,1.8,0.5,3.0,0.0,65.0,35.0,4.0,0.0,15:00,2021-12-05,2021-12-05AS MonacoFC Metz,8.0,6.0,5.0,0.0,13.0,13.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
28,SU,17,Ligue 1,2021-2022,4.2,3.75,1.85,A,0.484708,0.246766,0.268526,A,0.578935,0.220548,0.200517,A,0.551266,0.245818,0.202916,A,0.570615,0.209877,0.219508,A,0.550254,0.240513,0.209233,AS Saint-Étienne,Stade Rennes,Claude Puel,Bruno Génésio,0.6,2.1,0.0,3.0,44.0,56.0,0.0,5.0,13:00,2021-12-05,2021-12-05AS Saint-ÉtienneStade Rennes,12.0,18.0,2.0,10.0,10.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
29,SU,15,Premier League,2021-2022,2.37,3.4,3.0,H,0.329728,0.294582,0.375689,H,0.303627,0.312039,0.384334,A,0.354013,0.317259,0.328728,H,0.300106,0.316867,0.383027,H,0.292054,0.268401,0.439545,Aston Villa,Leicester City,Steven Gerrard,Brendan Rodgers,2.0,1.4,3.0,0.0,41.0,59.0,2.0,1.0,16:30,2021-12-05,2021-12-05Aston VillaLeicester City,13.0,12.0,4.0,5.0,8.0,25.0,3.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
30,SU,14,Bundesliga,2021-2022,1.83,3.75,4.2,H,0.317149,0.268981,0.41387,H,0.17417,0.264676,0.561154,H,0.255671,0.275469,0.468859,H,0.260942,0.241376,0.497682,H,0.181407,0.251264,0.567329,Borussia Mönchengladbach,SC Freiburg,Adi Hütter,Christian Streich,1.1,1.8,0.0,3.0,64.0,36.0,0.0,6.0,17:30,2021-12-05,2021-12-05Borussia MönchengladbachSC Freiburg,19.0,15.0,3.0,8.0,12.0,15.0,3.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
31,SU,16,La Liga,2021-2022,2.1,3.25,3.75,H,0.240246,0.26329,0.496464,H,0.21814,0.285007,0.496853,H,0.208661,0.281401,0.509938,H,0.209045,0.277382,0.513574,H,0.282101,0.267148,0.450751,Celta de Vigo,FC Valencia,Eduardo Coudet,Bordalás,0.6,1.5,0.0,3.0,67.0,33.0,1.0,2.0,21:00,2021-12-05,2021-12-05Celta de VigoFC Valencia,11.0,8.0,5.0,5.0,10.0,22.0,6.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
32,SU,16,Serie A,2021-2022,2.87,3.3,2.5,H,0.301158,0.269811,0.429031,H,0.332403,0.324591,0.343006,H,0.321901,0.299257,0.378842,H,0.358119,0.234038,0.407843,H,0.316858,0.26857,0.414572,FC Bologna,AC Florenz,Siniša Mihajlović,Vincenzo Italiano,0.7,1.1,0.0,3.0,37.0,63.0,2.0,3.0,12:30,2021-12-05,2021-12-05FC BolognaAC Florenz,8.0,6.0,3.0,3.0,12.0,15.0,0.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
33,SU,16,La Liga,2021-2022,2.05,3.1,4.2,H,0.199853,0.292382,0.507765,H,0.226268,0.299013,0.474719,H,0.195639,0.281077,0.523284,H,0.234404,0.301431,0.464165,H,0.259301,0.26446,0.476239,FC Elche,FC Cádiz,Francisco,Álvaro Cervera,2.3,1.5,3.0,0.0,58.0,42.0,3.0,1.0,16:15,2021-12-05,2021-12-05FC ElcheFC Cádiz,8.0,15.0,3.0,6.0,16.0,15.0,3.0,3.0,7.0,3.0,0.0,0.0,H,UNKNOWN
34,SU,17,Ligue 1,2021-2022,2.8,3.2,2.6,H,0.379175,0.237023,0.383802,A,0.342454,0.330598,0.326948,H,0.299576,0.336996,0.363427,H,0.276986,0.277982,0.445032,H,0.316858,0.26857,0.414572,FC Lorient,FC Nantes,Christophe Pélissier,Antoine Kombouaré,0.7,0.2,0.0,3.0,53.0,47.0,0.0,1.0,15:00,2021-12-05,2021-12-05FC LorientFC Nantes,17.0,5.0,2.0,1.0,8.0,13.0,8.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
35,SU,16,Serie A,2021-2022,3.6,3.5,2.0,A,0.492522,0.241068,0.26641,A,0.559517,0.233236,0.207247,A,0.546236,0.25807,0.195695,A,0.518259,0.209103,0.272639,A,0.550254,0.240513,0.209233,FC Venedig,Hellas Verona,Paolo Zanetti,Igor Tudor,1.8,1.9,0.0,3.0,44.0,56.0,3.0,4.0,15:00,2021-12-05,2021-12-05FC VenedigHellas Verona,9.0,16.0,5.0,6.0,13.0,14.0,1.0,6.0,2.0,2.0,1.0,0.0,A,UNKNOWN
36,SU,17,Ligue 1,2021-2022,4.75,4.0,1.66,A,0.535173,0.227862,0.236965,A,0.518857,0.24459,0.236553,A,0.486229,0.269709,0.244062,A,0.402232,0.280449,0.317319,A,0.550254,0.240513,0.209233,Girondins Bordeaux,Olympique Lyon,Vladimir Petković,Peter Bosz,2.4,2.3,1.0,1.0,30.0,70.0,2.0,2.0,20:45,2021-12-05,2021-12-05Girondins BordeauxOlympique Lyon,12.0,19.0,5.0,5.0,11.0,9.0,3.0,8.0,0.0,0.0,0.0,0.0,D,UNKNOWN
37,SU,17,Ligue 1,2021-2022,2.1,3.7,3.3,H,0.315775,0.240332,0.443893,H,0.281339,0.292348,0.426313,H,0.307683,0.297835,0.394482,H,0.319062,0.240678,0.440261,H,0.282101,0.267148,0.450751,HSC Montpellier,Clermont Foot,Olivier Dall'Oglio,Pascal Gastien,0.7,0.4,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-12-05,2021-12-05HSC MontpellierClermont Foot,8.0,10.0,2.0,3.0,19.0,15.0,1.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
38,SU,16,Serie A,2021-2022,1.25,6.0,12.0,H,0.068109,0.23537,0.696521,H,0.102763,0.135312,0.761925,H,0.086714,0.108319,0.804967,H,0.098977,0.166667,0.734356,H,0.1731,0.249504,0.577396,Juventus Turin,CFC Genua,Massimiliano Allegri,Andriy Shevchenko,2.5,0.0,3.0,0.0,70.0,30.0,2.0,0.0,20:45,2021-12-05,2021-12-05Juventus TurinCFC Genua,27.0,0.0,12.0,0.0,15.0,7.0,5.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,15,Premier League,2021-2022,1.95,3.6,3.8,H,0.216652,0.261651,0.521697,H,0.192463,0.256933,0.550604,H,0.199118,0.264312,0.53657,H,0.199552,0.266747,0.533701,H,0.282101,0.267148,0.450751,Leeds United,FC Brentford,Marcelo Bielsa,Thomas Frank,1.2,1.0,1.0,1.0,63.0,37.0,2.0,2.0,14:00,2021-12-05,2021-12-05Leeds UnitedFC Brentford,13.0,9.0,6.0,3.0,11.0,9.0,5.0,1.0,5.0,3.0,0.0,0.0,D,UNKNOWN
40,SU,15,Premier League,2021-2022,1.5,4.33,6.5,H,0.210078,0.23723,0.552693,H,0.149089,0.199387,0.651525,H,0.156003,0.23515,0.608847,H,0.289106,0.270025,0.44087,H,0.1731,0.249504,0.577396,Manchester United,Crystal Palace,Ralf Rangnick,Patrick Vieira,1.1,0.9,3.0,0.0,62.0,38.0,1.0,0.0,14:00,2021-12-05,2021-12-05Manchester UnitedCrystal Palace,16.0,8.0,3.0,2.0,16.0,9.0,9.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
