,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,3,Bundesliga,2021-2022,1.4,5.5,6.5,H,0.199873,0.205189,0.594938,H,0.132051,0.176065,0.691885,H,0.186649,0.222503,0.590848,H,0.184023,0.209142,0.606835,H,0.122231,0.211001,0.666768,Borussia Dortmund,TSG 1899 Hoffenheim,Marco Rose,Sebastian Hoeneß,3.6,1.8,3.0,0.0,59.0,41.0,3.0,2.0,20:30,2021-08-27,2021-08-27Borussia DortmundTSG 1899 Hoffenheim,23.0,9.0,13.0,5.0,9.0,12.0,4.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
1,FR,4,Ligue 1,2021-2022,4.5,4.0,1.66,A,0.465866,0.247602,0.286532,A,0.556218,0.227441,0.216341,A,0.433392,0.293008,0.2736,A,0.361392,0.304905,0.333703,A,0.537172,0.246642,0.216186,FC Nantes,Olympique Lyon,Antoine Kombouaré,Peter Bosz,1.3,1.7,0.0,3.0,37.0,63.0,0.0,1.0,21:00,2021-08-27,2021-08-27FC NantesOlympique Lyon,18.0,12.0,5.0,5.0,7.0,11.0,6.0,6.0,2.0,2.0,0.0,1.0,A,UNKNOWN
2,FR,3,La Liga,2021-2022,1.75,3.6,4.75,H,0.260025,0.269558,0.470417,H,0.202264,0.269452,0.528285,H,0.230006,0.299416,0.470578,H,0.1732,0.251508,0.575292,H,0.172401,0.246514,0.581085,FC Valencia,Deportivo Alavés,Bordalás,Calleja,1.5,0.4,3.0,0.0,49.0,51.0,3.0,0.0,22:15,2021-08-27,2021-08-27FC ValenciaDeportivo Alavés,9.0,10.0,4.0,3.0,20.0,15.0,4.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
3,FR,2,Serie A,2021-2022,5.5,4.33,1.55,A,0.564171,0.204951,0.230879,A,0.602538,0.189887,0.207575,A,0.499967,0.265459,0.234574,A,0.598342,0.208309,0.19335,A,0.537172,0.246642,0.216186,Hellas Verona,Inter Mailand,Eusebio Di Francesco,Simone Inzaghi,0.8,1.6,0.0,3.0,43.0,57.0,1.0,3.0,20:45,2021-08-27,2021-08-27Hellas VeronaInter Mailand,4.0,15.0,1.0,8.0,13.0,12.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
4,FR,3,La Liga,2021-2022,2.6,2.9,3.1,H,0.319048,0.269599,0.411353,H,0.303581,0.322481,0.373938,H,0.252195,0.304846,0.442959,H,0.207776,0.243331,0.548892,H,0.334805,0.279888,0.385308,RCD Mallorca,RCD Espanyol Barcelona,Luis García,Moreno,0.8,0.4,3.0,0.0,47.0,53.0,1.0,0.0,20:00,2021-08-27,2021-08-27RCD MallorcaRCD Espanyol Barcelona,12.0,8.0,6.0,3.0,16.0,17.0,3.0,2.0,4.0,3.0,0.0,1.0,H,UNKNOWN
5,FR,2,Serie A,2021-2022,1.7,3.75,5.0,H,0.356779,0.207595,0.435627,H,0.193562,0.245529,0.560909,H,0.224825,0.293659,0.481516,H,0.160986,0.249142,0.589872,H,0.172401,0.246514,0.581085,Udinese Calcio,FC Venedig,Luca Gotti,Paolo Zanetti,2.7,1.0,3.0,0.0,45.0,55.0,3.0,0.0,18:30,2021-08-27,2021-08-27Udinese CalcioFC Venedig,18.0,8.0,10.0,3.0,11.0,8.0,7.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
6,SA,3,Bundesliga,2021-2022,1.83,3.75,4.2,H,0.295533,0.260947,0.44352,H,0.197838,0.284727,0.517435,H,0.197799,0.277175,0.525027,H,0.240339,0.29419,0.465471,H,0.27557,0.278223,0.446207,1. FC Köln,VfL Bochum,Steffen Baumgart,Thomas Reis,2.0,1.0,3.0,0.0,71.0,29.0,2.0,1.0,15:30,2021-08-28,2021-08-281. FC KölnVfL Bochum,21.0,10.0,5.0,1.0,11.0,21.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
7,SA,3,Bundesliga,2021-2022,1.66,4.0,5.0,H,0.292595,0.22403,0.483375,H,0.198062,0.239959,0.56198,H,0.230792,0.282843,0.486366,H,0.227166,0.273207,0.499627,H,0.182418,0.244159,0.573424,1. FSV Mainz 05,SpVgg Greuther Fürth,Bo Svensson,Stefan Leitl,2.6,0.4,3.0,0.0,48.0,52.0,3.0,0.0,15:30,2021-08-28,2021-08-281. FSV Mainz 05SpVgg Greuther Fürth,17.0,8.0,9.0,1.0,21.0,14.0,7.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,2,Serie A,2021-2022,2.2,3.4,3.25,A,0.434004,0.260871,0.305125,H,0.26523,0.29556,0.439211,H,0.280441,0.290422,0.429137,H,0.322017,0.267229,0.410754,H,0.310219,0.276535,0.413247,AC Florenz,FC Turin,Vincenzo Italiano,Ivan Jurić,0.6,0.5,3.0,0.0,59.0,41.0,2.0,1.0,20:45,2021-08-28,2021-08-28AC FlorenzFC Turin,10.0,4.0,7.0,1.0,13.0,28.0,3.0,3.0,4.0,5.0,0.0,0.0,H,UNKNOWN
9,SA,3,Bundesliga,2021-2022,3.3,3.6,2.1,A,0.495511,0.256203,0.248286,A,0.513351,0.24868,0.237969,A,0.458316,0.28562,0.256065,A,0.361818,0.281507,0.356675,A,0.400998,0.268092,0.330909,Arminia Bielefeld,Eintracht Frankfurt,UNKNOWN,Oliver Glasner,0.7,2.1,1.0,1.0,35.0,65.0,1.0,1.0,15:30,2021-08-28,2021-08-28Arminia BielefeldEintracht Frankfurt,14.0,12.0,5.0,3.0,13.0,17.0,4.0,4.0,0.0,3.0,0.0,0.0,D,UNKNOWN
10,SA,3,Premier League,2021-2022,1.95,3.6,3.8,H,0.273067,0.285198,0.441735,H,0.244344,0.292698,0.462957,H,0.209568,0.281058,0.509374,H,0.258797,0.255207,0.485996,H,0.310219,0.276535,0.413247,Aston Villa,FC Brentford,Dean Smith,Thomas Frank,0.6,1.1,1.0,1.0,48.0,52.0,1.0,1.0,15:00,2021-08-28,2021-08-28Aston VillaFC Brentford,7.0,9.0,5.0,2.0,15.0,14.0,3.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
11,SA,2,Serie A,2021-2022,1.33,5.5,8.0,H,0.20746,0.208044,0.584496,H,0.187218,0.223186,0.589596,H,0.355992,0.263914,0.380094,A,0.385502,0.249058,0.36544,H,0.122231,0.211001,0.666768,Atalanta Bergamo,FC Bologna,Gian Piero Gasperini,Siniša Mihajlović,1.0,0.3,1.0,1.0,59.0,41.0,0.0,0.0,18:30,2021-08-28,2021-08-28Atalanta BergamoFC Bologna,21.0,3.0,3.0,1.0,11.0,14.0,5.0,5.0,2.0,5.0,0.0,0.0,D,UNKNOWN
12,SA,3,La Liga,2021-2022,4.2,3.8,1.8,A,0.397347,0.323576,0.279078,A,0.483239,0.249249,0.267513,H,0.33701,0.264384,0.398606,H,0.37323,0.249069,0.3777,A,0.537172,0.246642,0.216186,Betis Sevilla,Real Madrid,Manuel Pellegrini,Carlo Ancelotti,0.8,1.1,0.0,3.0,51.0,49.0,0.0,1.0,22:00,2021-08-28,2021-08-28Betis SevillaReal Madrid,11.0,13.0,6.0,3.0,15.0,13.0,3.0,7.0,5.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,3,Premier League,2021-2022,2.3,3.2,3.3,H,0.271413,0.278987,0.449601,H,0.289035,0.278632,0.432333,H,0.20025,0.272703,0.527047,H,0.229347,0.231397,0.539256,H,0.310219,0.276535,0.413247,Brighton & Hove Albion,FC Everton,Graham Potter,Rafa Benítez,1.0,1.6,0.0,3.0,65.0,35.0,0.0,2.0,15:00,2021-08-28,2021-08-28Brighton & Hove AlbionFC Everton,14.0,14.0,3.0,5.0,7.0,9.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,3,La Liga,2021-2022,2.4,3.2,3.1,A,0.353875,0.296896,0.349229,A,0.341935,0.325895,0.33217,H,0.277488,0.308724,0.413789,A,0.390298,0.300764,0.308937,H,0.334805,0.279888,0.385308,Celta de Vigo,Athletic Bilbao,Eduardo Coudet,Marcelino,1.0,1.2,0.0,3.0,62.0,38.0,0.0,1.0,17:00,2021-08-28,2021-08-28Celta de VigoAthletic Bilbao,13.0,6.0,0.0,2.0,12.0,11.0,5.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
15,SA,3,Bundesliga,2021-2022,4.75,3.8,1.72,A,0.557253,0.246463,0.196285,A,0.528964,0.239969,0.231066,A,0.495982,0.271166,0.232851,A,0.563482,0.222317,0.214201,A,0.537172,0.246642,0.216186,FC Augsburg,Bayer 04 Leverkusen,Markus Weinzierl,Gerardo Seoane,1.5,2.1,0.0,3.0,42.0,58.0,1.0,4.0,15:30,2021-08-28,2021-08-28FC AugsburgBayer 04 Leverkusen,13.0,13.0,4.0,5.0,12.0,10.0,4.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,3,Bundesliga,2021-2022,1.14,9.0,15.0,H,0.093779,0.223876,0.682345,H,0.119656,0.154447,0.725897,H,0.091058,0.129041,0.779901,H,0.077884,0.153785,0.768332,H,0.122231,0.211001,0.666768,FC Bayern München,Hertha BSC,Julian Nagelsmann,Pál Dárdai,3.0,0.4,3.0,0.0,62.0,38.0,5.0,0.0,18:30,2021-08-28,2021-08-28FC Bayern MünchenHertha BSC,17.0,8.0,6.0,3.0,4.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
17,SA,3,La Liga,2021-2022,5.0,3.6,1.72,A,0.517314,0.264418,0.218268,A,0.556146,0.224761,0.219094,A,0.493227,0.251259,0.255514,A,0.588446,0.23425,0.177305,A,0.513765,0.254521,0.231714,FC Elche,FC Sevilla,Fran Escribá,Lopetegui,0.8,1.6,1.0,1.0,29.0,71.0,1.0,1.0,19:30,2021-08-28,2021-08-28FC ElcheFC Sevilla,7.0,18.0,4.0,5.0,6.0,9.0,5.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
18,SA,3,Premier League,2021-2022,2.45,3.3,2.9,H,0.263912,0.238248,0.49784,H,0.3818,0.235317,0.382883,H,0.318682,0.267164,0.414154,H,0.291166,0.219764,0.489071,A,0.368547,0.276146,0.355307,FC Liverpool,FC Chelsea,Jürgen Klopp,Thomas Tuchel,2.6,0.8,1.0,1.0,65.0,35.0,1.0,1.0,17:30,2021-08-28,2021-08-28FC LiverpoolFC Chelsea,24.0,6.0,7.0,3.0,13.0,4.0,12.0,3.0,0.0,2.0,0.0,1.0,D,UNKNOWN
19,SA,2,Serie A,2021-2022,1.22,6.5,12.0,H,0.169204,0.233384,0.597412,H,0.130391,0.158323,0.711286,H,0.134412,0.205292,0.660295,H,0.2335,0.24093,0.525571,H,0.122231,0.211001,0.666768,Juventus Turin,FC Empoli,Massimiliano Allegri,Aurelio Andreazzoli,1.5,0.8,0.0,3.0,54.0,46.0,0.0,1.0,20:45,2021-08-28,2021-08-28Juventus TurinFC Empoli,20.0,9.0,6.0,3.0,11.0,6.0,8.0,9.0,2.0,3.0,0.0,0.0,A,UNKNOWN
