,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,1,Ligue 1,2021-2022,1.44,4.33,7.0,H,0.339529,0.293342,0.367129,H,0.177741,0.196725,0.625534,H,0.202315,0.36949,0.428195,H,0.265995,0.243145,0.49086,H,0.122231,0.211001,0.666768,AS Monaco,FC Nantes,Niko Kovač,Antoine Kombouaré,2.0,0.3,1.0,1.0,75.0,25.0,1.0,1.0,21:00,2021-08-06,2021-08-06AS MonacoFC Nantes,15.0,5.0,3.0,1.0,6.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0,D,UNKNOWN
1,SA,1,Ligue 1,2021-2022,11.0,6.0,1.25,A,0.750761,0.224135,0.025104,A,0.572187,0.191815,0.235999,D,0.310606,0.38892,0.300474,H,0.303314,0.241734,0.454952,A,0.537172,0.246642,0.216186,ES Troyes AC,Paris Saint-Germain,Laurent Batlles,Mauricio Pochettino,0.8,1.2,0.0,3.0,44.0,56.0,1.0,2.0,21:00,2021-08-07,2021-08-07ES Troyes ACParis Saint-Germain,15.0,12.0,7.0,3.0,3.0,15.0,9.0,1.0,1.0,4.0,0.0,0.0,A,UNKNOWN
2,SA,1,Ligue 1,2021-2022,1.33,5.0,8.5,H,0.337308,0.315692,0.347,H,0.169642,0.189897,0.640461,H,0.192056,0.358898,0.449046,H,0.245245,0.252216,0.502539,H,0.122231,0.211001,0.666768,Olympique Lyon,Stade Brest,Peter Bosz,Michel Der Zakarian,1.4,0.8,1.0,1.0,68.0,32.0,1.0,1.0,17:00,2021-08-07,2021-08-07Olympique LyonStade Brest,17.0,13.0,4.0,8.0,10.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
3,SU,1,Ligue 1,2021-2022,2.25,3.25,3.2,A,0.507105,0.318614,0.174282,H,0.308448,0.273887,0.417665,D,0.241998,0.39402,0.363982,H,0.260985,0.256631,0.482384,H,0.310219,0.276535,0.413247,AS Saint-Étienne,FC Lorient,Claude Puel,Christophe Pélissier,2.1,1.3,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2021-08-08,2021-08-08AS Saint-ÉtienneFC Lorient,20.0,12.0,3.0,3.0,10.0,14.0,8.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
4,SU,1,Ligue 1,2021-2022,5.25,3.4,1.72,A,0.638009,0.278024,0.083967,A,0.480076,0.235432,0.284492,D,0.282982,0.39661,0.320407,H,0.279346,0.252105,0.468549,A,0.513765,0.254521,0.231714,FC Metz,LOSC Lille,Frédéric Antonetti,Jocelyn Gourvennec,0.7,1.4,1.0,1.0,39.0,61.0,3.0,3.0,17:00,2021-08-08,2021-08-08FC MetzLOSC Lille,12.0,18.0,5.0,7.0,9.0,10.0,4.0,5.0,1.0,2.0,1.0,0.0,D,UNKNOWN
5,SU,1,Ligue 1,2021-2022,2.0,3.4,3.75,A,0.484082,0.321264,0.194653,H,0.302149,0.277859,0.419992,D,0.232989,0.390579,0.376432,H,0.257807,0.257727,0.484466,H,0.310219,0.276535,0.413247,Girondins Bordeaux,Clermont Foot,Vladimir Petković,Pascal Gastien,0.7,3.3,0.0,3.0,44.0,56.0,0.0,2.0,15:00,2021-08-08,2021-08-08Girondins BordeauxClermont Foot,10.0,19.0,6.0,10.0,13.0,9.0,5.0,10.0,1.0,0.0,0.0,0.0,A,UNKNOWN
6,SU,1,Ligue 1,2021-2022,3.2,3.4,2.2,A,0.569007,0.302556,0.128437,A,0.437041,0.253091,0.309868,D,0.269102,0.3989,0.331999,H,0.270639,0.254436,0.474925,A,0.400998,0.268092,0.330909,HSC Montpellier,Olympique Marseille,Olivier Dall'Oglio,Jorge Sampaoli,0.5,2.0,0.0,3.0,41.0,59.0,2.0,3.0,20:45,2021-08-08,2021-08-08HSC MontpellierOlympique Marseille,8.0,21.0,1.0,7.0,10.0,5.0,6.0,11.0,0.0,1.0,0.0,0.0,A,UNKNOWN
7,SU,1,Ligue 1,2021-2022,1.85,3.5,4.2,A,0.466502,0.323136,0.210362,H,0.263398,0.262161,0.474441,D,0.226388,0.38765,0.385962,H,0.257807,0.257727,0.484466,H,0.27557,0.278223,0.446207,OGC Nizza,Stade Reims,Christophe Galtier,Óscar,0.8,0.2,1.0,1.0,61.0,39.0,0.0,0.0,15:00,2021-08-08,2021-08-08OGC NizzaStade Reims,12.0,5.0,2.0,0.0,10.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
8,SU,1,Ligue 1,2021-2022,2.0,3.2,4.0,A,0.474133,0.326069,0.199798,H,0.281615,0.27444,0.443944,D,0.230251,0.389408,0.380341,H,0.259498,0.257799,0.482703,H,0.27557,0.278223,0.446207,Racing Strasbourg,SCO Angers,Julien Stéphan,Gérald Baticle,0.4,0.9,0.0,3.0,57.0,43.0,0.0,2.0,15:00,2021-08-08,2021-08-08Racing StrasbourgSCO Angers,7.0,9.0,1.0,2.0,18.0,18.0,5.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
9,SU,1,Ligue 1,2021-2022,2.0,3.4,3.75,A,0.484082,0.321264,0.194653,H,0.302149,0.277859,0.419992,D,0.232989,0.390579,0.376432,H,0.257807,0.257727,0.484466,H,0.310219,0.276535,0.413247,Stade Rennes,RC Lens,Bruno Génésio,Franck Haise,0.6,2.0,1.0,1.0,59.0,41.0,1.0,1.0,13:00,2021-08-08,2021-08-08Stade RennesRC Lens,10.0,11.0,2.0,6.0,10.0,14.0,3.0,9.0,0.0,2.0,0.0,0.0,D,UNKNOWN
