,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,14,Ligue 1,2021-2022,2.1,3.4,3.5,H,0.285271,0.295007,0.419722,H,0.25023,0.314677,0.435093,H,0.295603,0.250165,0.454232,H,0.25345,0.265265,0.481285,H,0.315568,0.278474,0.405957,AS Monaco,LOSC Lille,Niko Kovač,Jocelyn Gourvennec,1.2,2.1,1.0,1.0,54.0,46.0,2.0,2.0,21:00,2021-11-19,2021-11-19AS MonacoLOSC Lille,17.0,15.0,8.0,8.0,15.0,16.0,6.0,5.0,3.0,5.0,1.0,0.0,D,UNKNOWN
1,FR,12,Bundesliga,2021-2022,15.0,8.0,1.16,A,0.785351,0.185389,0.02926,A,0.720249,0.141512,0.138239,A,0.803148,0.109263,0.087588,A,0.733841,0.159204,0.106955,A,0.536377,0.246427,0.217196,FC Augsburg,FC Bayern München,Markus Weinzierl,Julian Nagelsmann,0.3,1.6,3.0,0.0,21.0,79.0,2.0,1.0,20:30,2021-11-19,2021-11-19FC AugsburgFC Bayern München,6.0,18.0,3.0,4.0,18.0,9.0,1.0,10.0,2.0,1.0,0.0,0.0,H,UNKNOWN
2,FR,14,La Liga,2021-2022,3.5,3.3,2.15,A,0.450172,0.309262,0.240566,A,0.504579,0.252184,0.243237,A,0.440447,0.320392,0.23916,A,0.445473,0.286439,0.268088,A,0.402302,0.272662,0.325035,UD Levante,Athletic Bilbao,Javier Pereira,Marcelino,0.7,0.7,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-11-19,2021-11-19UD LevanteAthletic Bilbao,15.0,7.0,2.0,2.0,16.0,7.0,6.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
3,SA,12,Bundesliga,2021-2022,2.0,3.5,3.8,H,0.276744,0.316574,0.406682,H,0.233566,0.341543,0.424892,H,0.304097,0.30898,0.386923,H,0.331297,0.302578,0.366125,H,0.315568,0.278474,0.405957,1. FC Union Berlin,Hertha BSC,Urs Fischer,Pál Dárdai,2.0,0.5,3.0,0.0,43.0,57.0,2.0,0.0,18:30,2021-11-20,2021-11-201. FC Union BerlinHertha BSC,16.0,6.0,5.0,3.0,17.0,13.0,7.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
4,SA,13,Serie A,2021-2022,3.1,3.5,2.25,H,0.292319,0.313506,0.394175,A,0.366841,0.318751,0.314408,H,0.303989,0.314163,0.381848,H,0.221908,0.300907,0.477185,A,0.402302,0.272662,0.325035,AC Florenz,AC Mailand,Vincenzo Italiano,Stefano Pioli,1.8,2.1,3.0,0.0,45.0,55.0,4.0,3.0,20:45,2021-11-20,2021-11-20AC FlorenzAC Mailand,9.0,17.0,5.0,7.0,6.0,10.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,SA,12,Bundesliga,2021-2022,4.2,3.5,1.9,A,0.447349,0.272496,0.280155,A,0.501502,0.25224,0.246258,A,0.476977,0.29142,0.231603,A,0.399289,0.267466,0.333246,A,0.512538,0.258918,0.228543,Arminia Bielefeld,VfL Wolfsburg,UNKNOWN,Florian Kohfeldt,1.5,1.7,1.0,1.0,38.0,62.0,2.0,2.0,15:30,2021-11-20,2021-11-20Arminia BielefeldVfL Wolfsburg,10.0,13.0,3.0,5.0,15.0,9.0,6.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
6,SA,12,Premier League,2021-2022,2.45,3.3,2.9,A,0.408502,0.197898,0.393601,H,0.337927,0.293215,0.368859,A,0.381022,0.288272,0.330706,A,0.460647,0.235297,0.304056,A,0.369772,0.280756,0.349472,Aston Villa,Brighton & Hove Albion,Steven Gerrard,Graham Potter,0.6,0.4,3.0,0.0,37.0,63.0,2.0,0.0,15:00,2021-11-20,2021-11-20Aston VillaBrighton & Hove Albion,9.0,6.0,5.0,2.0,7.0,13.0,5.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
7,SA,13,Serie A,2021-2022,1.25,6.5,9.5,H,0.113653,0.240606,0.645741,H,0.09754,0.135416,0.767044,H,0.104116,0.170112,0.725772,H,0.08049,0.185681,0.733829,H,0.122808,0.210029,0.667163,Atalanta Bergamo,Spezia Calcio,Gian Piero Gasperini,Thiago Motta,2.5,1.0,3.0,0.0,50.0,50.0,5.0,2.0,15:00,2021-11-20,2021-11-20Atalanta BergamoSpezia Calcio,18.0,10.0,9.0,5.0,10.0,11.0,0.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
8,SA,14,La Liga,2021-2022,1.44,4.33,8.0,H,0.180248,0.314288,0.505465,H,0.123472,0.196525,0.680004,H,0.15033,0.240591,0.609079,H,0.125283,0.226465,0.648253,H,0.122808,0.210029,0.667163,Atletico Madrid,CA Osasuna,Diego Simeone,Jagoba Arrasate,1.2,0.3,3.0,0.0,61.0,39.0,1.0,0.0,18:30,2021-11-20,2021-11-20Atletico MadridCA Osasuna,15.0,9.0,2.0,3.0,7.0,8.0,7.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,SA,12,Bundesliga,2021-2022,1.36,5.0,9.0,H,0.146123,0.274624,0.579253,H,0.146758,0.220609,0.632633,H,0.114533,0.223209,0.662258,H,0.257541,0.27124,0.471219,H,0.122808,0.210029,0.667163,Bayer 04 Leverkusen,VfL Bochum,Gerardo Seoane,Thomas Reis,1.7,0.8,3.0,0.0,56.0,44.0,1.0,0.0,15:30,2021-11-20,2021-11-20Bayer 04 LeverkusenVfL Bochum,11.0,19.0,5.0,7.0,10.0,13.0,7.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
