,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,31,Ligue 1,2021-2022,2.15,3.1,3.8,H,0.261916,0.31321,0.424874,H,0.232258,0.325397,0.442345,H,0.208722,0.279444,0.511834,H,0.278509,0.316765,0.404726,H,0.287306,0.276433,0.436261,FC Lorient,AS Saint-Étienne,Christophe Pélissier,Pascal Dupraz,3.6,1.2,3.0,0.0,45.0,55.0,6.0,2.0,21:00,2022-04-08,2022-04-08FC LorientAS Saint-Étienne,18.0,13.0,12.0,4.0,18.0,18.0,2.0,3.0,2.0,5.0,0.0,1.0,H,UNKNOWN
1,FR,31,La Liga,2021-2022,1.5,4.33,7.0,H,0.171415,0.271975,0.55661,H,0.168062,0.23076,0.601178,H,0.146519,0.200098,0.653383,H,0.298397,0.273181,0.428421,H,0.14723,0.215117,0.637653,FC Sevilla,FC Granada,Lopetegui,Torrecilla,2.9,1.2,3.0,0.0,73.0,27.0,4.0,2.0,21:00,2022-04-08,2022-04-08FC SevillaFC Granada,16.0,15.0,8.0,5.0,7.0,7.0,14.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,32,Premier League,2021-2022,2.25,3.1,3.4,H,0.268125,0.292543,0.439332,H,0.244564,0.315469,0.439968,H,0.237852,0.293504,0.468644,A,0.370399,0.28519,0.344411,H,0.287306,0.276433,0.436261,Newcastle United,Wolverhampton Wanderers,Eddie Howe,Bruno Lage,1.6,0.3,3.0,0.0,42.0,58.0,1.0,0.0,20:00,2022-04-08,2022-04-08Newcastle UnitedWolverhampton Wanderers,12.0,5.0,4.0,2.0,6.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
3,FR,29,Bundesliga,2021-2022,3.9,4.1,1.8,A,0.427174,0.28083,0.291996,A,0.523083,0.23526,0.241657,A,0.379027,0.309161,0.311812,H,0.284516,0.231336,0.484148,A,0.615846,0.208532,0.175621,VfB Stuttgart,Borussia Dortmund,Pellegrino Matarazzo,Marco Rose,1.1,1.7,0.0,3.0,41.0,59.0,0.0,2.0,20:30,2022-04-08,2022-04-08VfB StuttgartBorussia Dortmund,13.0,10.0,2.0,4.0,8.0,6.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
4,SA,29,Bundesliga,2021-2022,2.45,3.4,2.9,H,0.341008,0.261969,0.397024,A,0.348276,0.305762,0.345962,A,0.407342,0.295717,0.296941,A,0.386182,0.278321,0.335497,H,0.317343,0.283707,0.398949,1. FC Köln,1. FSV Mainz 05,Steffen Baumgart,Bo Svensson,2.2,1.0,3.0,0.0,54.0,46.0,3.0,2.0,15:30,2022-04-09,2022-04-091. FC Köln1. FSV Mainz 05,13.0,9.0,5.0,6.0,19.0,23.0,8.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,32,Premier League,2021-2022,3.2,3.4,2.25,H,0.333452,0.287033,0.379515,A,0.516953,0.267143,0.215903,A,0.385367,0.311387,0.303245,A,0.579011,0.198144,0.222845,A,0.373895,0.274608,0.351497,Aston Villa,Tottenham Hotspur,Steven Gerrard,Antonio Conte,1.6,1.0,0.0,3.0,51.0,49.0,0.0,4.0,17:30,2022-04-09,2022-04-09Aston VillaTottenham Hotspur,9.0,11.0,8.0,5.0,12.0,14.0,9.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
6,SA,32,Serie A,2021-2022,6.0,4.0,1.6,A,0.635643,0.20768,0.156677,A,0.643722,0.202912,0.153366,A,0.684886,0.173755,0.141359,A,0.545726,0.24265,0.211624,A,0.615846,0.208532,0.175621,Cagliari Calcio,Juventus Turin,Walter Mazzarri,Massimiliano Allegri,0.1,1.5,0.0,3.0,41.0,59.0,1.0,2.0,20:45,2022-04-09,2022-04-09Cagliari CalcioJuventus Turin,4.0,20.0,1.0,6.0,19.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
7,SA,31,Ligue 1,2021-2022,8.5,5.5,1.33,A,0.685496,0.208558,0.105946,A,0.677431,0.17512,0.147449,A,0.688403,0.169543,0.142054,A,0.611296,0.203688,0.185016,A,0.615846,0.208532,0.175621,Clermont Foot,Paris Saint-Germain,Pascal Gastien,Mauricio Pochettino,1.2,3.4,0.0,3.0,37.0,63.0,1.0,6.0,21:00,2022-04-09,2022-04-09Clermont FootParis Saint-Germain,10.0,17.0,4.0,10.0,8.0,7.0,2.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
8,SA,32,Premier League,2021-2022,1.61,3.8,5.75,H,0.268255,0.212405,0.51934,H,0.188482,0.257656,0.553861,H,0.303911,0.283647,0.412443,H,0.344382,0.22945,0.426168,H,0.21362,0.26323,0.52315,FC Arsenal,Brighton & Hove Albion,Mikel Arteta,Graham Potter,1.8,0.5,0.0,3.0,63.0,37.0,1.0,2.0,15:00,2022-04-09,2022-04-09FC ArsenalBrighton & Hove Albion,20.0,8.0,4.0,3.0,12.0,19.0,11.0,2.0,3.0,4.0,0.0,0.0,A,UNKNOWN
9,SA,29,Bundesliga,2021-2022,1.11,10.0,19.0,H,0.02895,0.189015,0.782035,H,0.115727,0.151111,0.733162,H,0.11001,0.132482,0.757508,H,0.074358,0.134568,0.791074,H,0.14723,0.215117,0.637653,FC Bayern München,FC Augsburg,Julian Nagelsmann,Markus Weinzierl,1.8,0.3,3.0,0.0,67.0,33.0,1.0,0.0,15:30,2022-04-09,2022-04-09FC Bayern MünchenFC Augsburg,13.0,6.0,4.0,1.0,10.0,22.0,3.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
10,SA,31,La Liga,2021-2022,3.4,3.2,2.25,H,0.340777,0.307636,0.351587,A,0.412588,0.332546,0.254866,A,0.395959,0.311964,0.292077,A,0.361093,0.324584,0.314323,A,0.373895,0.274608,0.351497,FC Cádiz,Betis Sevilla,Sergio,Manuel Pellegrini,1.0,1.4,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2022-04-09,2022-04-09FC CádizBetis Sevilla,10.0,10.0,4.0,3.0,18.0,10.0,8.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
11,SA,32,Serie A,2021-2022,2.0,3.5,3.8,H,0.287627,0.287522,0.424851,H,0.261916,0.297998,0.440086,H,0.310351,0.309798,0.379851,A,0.356396,0.296102,0.347502,H,0.287306,0.276433,0.436261,FC Empoli,Spezia Calcio,Aurelio Andreazzoli,Thiago Motta,1.0,0.7,1.0,1.0,57.0,43.0,0.0,0.0,15:00,2022-04-09,2022-04-09FC EmpoliSpezia Calcio,15.0,11.0,4.0,5.0,11.0,18.0,5.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
12,SA,32,Premier League,2021-2022,4.6,3.75,1.75,A,0.514429,0.219934,0.265637,A,0.541202,0.250038,0.20876,A,0.502296,0.285139,0.212565,A,0.382949,0.280289,0.336762,A,0.615846,0.208532,0.175621,FC Everton,Manchester United,Frank Lampard,Ralf Rangnick,0.4,0.7,3.0,0.0,34.0,66.0,1.0,0.0,12:30,2022-04-09,2022-04-09FC EvertonManchester United,7.0,12.0,3.0,4.0,4.0,10.0,5.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
13,SA,32,Premier League,2021-2022,3.8,3.6,1.95,A,0.407122,0.247488,0.34539,A,0.501713,0.253763,0.244524,A,0.347216,0.305767,0.347016,A,0.449017,0.206013,0.344971,A,0.486196,0.245709,0.268095,FC Southampton,FC Chelsea,Ralph Hasenhüttl,Thomas Tuchel,0.5,4.2,0.0,3.0,31.0,69.0,0.0,6.0,15:00,2022-04-09,2022-04-09FC SouthamptonFC Chelsea,4.0,24.0,1.0,14.0,11.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
14,SA,32,Premier League,2021-2022,2.7,3.4,2.55,H,0.328006,0.284611,0.387383,A,0.392145,0.313778,0.294077,H,0.324975,0.32569,0.349334,A,0.394175,0.261129,0.344696,H,0.317343,0.283707,0.398949,FC Watford,Leeds United,Roy Hodgson,Jesse Marsch,1.2,1.0,0.0,3.0,49.0,51.0,0.0,3.0,15:00,2022-04-09,2022-04-09FC WatfordLeeds United,8.0,10.0,1.0,5.0,8.0,12.0,3.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
15,SA,29,Bundesliga,2021-2022,2.87,3.2,2.6,A,0.359267,0.337254,0.303479,D,0.363155,0.363258,0.273587,A,0.369014,0.313553,0.317433,A,0.380689,0.265381,0.353931,H,0.340764,0.284229,0.375007,Hertha BSC,1. FC Union Berlin,Felix Magath,Urs Fischer,0.9,2.3,0.0,3.0,51.0,49.0,1.0,4.0,18:30,2022-04-09,2022-04-09Hertha BSC1. FC Union Berlin,12.0,17.0,3.0,13.0,11.0,11.0,2.0,8.0,4.0,0.0,0.0,0.0,A,UNKNOWN
16,SA,32,Serie A,2021-2022,1.36,5.25,8.0,H,0.188223,0.250578,0.561199,H,0.131176,0.216741,0.652083,H,0.135602,0.194304,0.670094,H,0.181774,0.279902,0.538324,H,0.14723,0.215117,0.637653,Inter Mailand,Hellas Verona,Simone Inzaghi,Igor Tudor,2.8,0.9,3.0,0.0,48.0,52.0,2.0,0.0,18:00,2022-04-09,2022-04-09Inter MailandHellas Verona,18.0,9.0,6.0,3.0,10.0,7.0,10.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
17,SA,31,La Liga,2021-2022,4.0,3.4,1.95,A,0.422269,0.351008,0.226723,A,0.478053,0.295897,0.22605,A,0.468572,0.291136,0.240291,A,0.445496,0.282279,0.272226,A,0.486196,0.245709,0.268095,RCD Mallorca,Atletico Madrid,Javier Aguirre,Diego Simeone,1.1,0.5,3.0,0.0,32.0,68.0,1.0,0.0,16:15,2022-04-09,2022-04-09RCD MallorcaAtletico Madrid,10.0,9.0,3.0,1.0,14.0,11.0,1.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
18,SA,31,La Liga,2021-2022,1.4,4.5,8.5,H,0.139691,0.230153,0.630156,H,0.120676,0.178757,0.700567,H,0.13715,0.190298,0.672552,H,0.194194,0.26118,0.544626,H,0.14723,0.215117,0.637653,Real Madrid,FC Getafe,Carlo Ancelotti,Quique Flores,1.1,0.7,3.0,0.0,69.0,31.0,2.0,0.0,21:00,2022-04-09,2022-04-09Real MadridFC Getafe,26.0,8.0,8.0,0.0,13.0,11.0,10.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
19,SA,29,Bundesliga,2021-2022,4.75,4.0,1.7,A,0.533475,0.26084,0.205685,A,0.543707,0.217587,0.238706,A,0.495275,0.292031,0.212694,A,0.36827,0.279212,0.352518,A,0.615846,0.208532,0.175621,SpVgg Greuther Fürth,Borussia Mönchengladbach,Stefan Leitl,Adi Hütter,0.6,2.8,0.0,3.0,50.0,50.0,0.0,2.0,15:30,2022-04-09,2022-04-09SpVgg Greuther FürthBorussia Mönchengladbach,10.0,18.0,1.0,7.0,12.0,8.0,3.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
