,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,10,Ligue 1,2021-2022,1.33,5.5,8.0,H,0.168859,0.242889,0.588252,H,0.140115,0.178384,0.681501,H,0.119718,0.193243,0.687039,H,0.238001,0.251713,0.510285,H,0.085739,0.159866,0.754395,Paris Saint-Germain,SCO Angers,Mauricio Pochettino,Gérald Baticle,1.9,1.4,3.0,0.0,72.0,28.0,2.0,1.0,21:00,2021-10-15,2021-10-15Paris Saint-GermainSCO Angers,13.0,7.0,2.0,2.0,8.0,10.0,6.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,FR,8,Bundesliga,2021-2022,2.0,3.9,3.3,A,0.38201,0.26876,0.34923,H,0.298244,0.299331,0.402425,H,0.284554,0.307525,0.40792,A,0.371649,0.283178,0.345173,H,0.338536,0.282718,0.378746,TSG 1899 Hoffenheim,1. FC Köln,Sebastian Hoeneß,Steffen Baumgart,3.7,0.7,3.0,0.0,50.0,50.0,5.0,0.0,20:30,2021-10-15,2021-10-15TSG 1899 Hoffenheim1. FC Köln,14.0,10.0,8.0,0.0,13.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
2,SA,8,Bundesliga,2021-2022,2.7,3.25,2.7,H,0.339739,0.27695,0.383311,H,0.280935,0.330986,0.388079,H,0.295282,0.301741,0.402977,H,0.180179,0.251857,0.567963,A,0.406422,0.284237,0.309341,1. FC Union Berlin,VfL Wolfsburg,Urs Fischer,Mark van Bommel,1.2,1.8,3.0,0.0,39.0,61.0,2.0,0.0,15:30,2021-10-16,2021-10-161. FC Union BerlinVfL Wolfsburg,6.0,13.0,3.0,4.0,7.0,16.0,3.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
3,SA,8,Serie A,2021-2022,1.55,4.2,5.75,H,0.177255,0.292457,0.530288,H,0.140591,0.206062,0.653347,H,0.138615,0.223003,0.638382,H,0.152366,0.230577,0.617058,H,0.134521,0.204284,0.661195,AC Mailand,Hellas Verona,Stefano Pioli,Igor Tudor,1.5,1.4,3.0,0.0,53.0,47.0,3.0,2.0,20:45,2021-10-16,2021-10-16AC MailandHellas Verona,17.0,10.0,4.0,5.0,11.0,20.0,5.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
4,SA,8,Premier League,2021-2022,2.15,3.25,3.5,H,0.312372,0.230635,0.456993,H,0.277087,0.284689,0.438224,H,0.239547,0.297427,0.463026,H,0.334518,0.284225,0.381257,H,0.306898,0.294675,0.398427,Aston Villa,Wolverhampton Wanderers,Dean Smith,Bruno Lage,1.1,2.0,0.0,3.0,48.0,52.0,2.0,3.0,15:00,2021-10-16,2021-10-16Aston VillaWolverhampton Wanderers,14.0,9.0,5.0,4.0,8.0,17.0,6.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
5,SA,8,Bundesliga,2021-2022,1.4,5.0,7.5,H,0.211404,0.210423,0.578174,H,0.114223,0.153638,0.732139,H,0.117482,0.188317,0.694201,H,0.154702,0.219194,0.626105,H,0.085739,0.159866,0.754395,Borussia Dortmund,1. FSV Mainz 05,Marco Rose,Bo Svensson,2.3,0.6,3.0,0.0,67.0,33.0,3.0,1.0,15:30,2021-10-16,2021-10-16Borussia Dortmund1. FSV Mainz 05,11.0,5.0,5.0,2.0,7.0,12.0,6.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
6,SA,8,Bundesliga,2021-2022,1.5,4.75,6.0,H,0.224671,0.239748,0.535581,H,0.12415,0.182147,0.693703,H,0.127047,0.205073,0.66788,H,0.171258,0.198808,0.629934,H,0.134521,0.204284,0.661195,Borussia Mönchengladbach,VfB Stuttgart,Adi Hütter,Pellegrino Matarazzo,2.6,0.5,1.0,1.0,59.0,41.0,1.0,1.0,18:30,2021-10-16,2021-10-16Borussia MönchengladbachVfB Stuttgart,31.0,5.0,8.0,2.0,14.0,21.0,9.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
7,SA,10,Ligue 1,2021-2022,3.3,3.3,2.25,A,0.383951,0.289321,0.326728,A,0.402714,0.3391,0.258185,A,0.425717,0.3107,0.263583,H,0.33834,0.315265,0.346395,A,0.455903,0.270536,0.273561,Clermont Foot,LOSC Lille,Pascal Gastien,Jocelyn Gourvennec,0.3,0.8,3.0,0.0,43.0,57.0,1.0,0.0,17:00,2021-10-16,2021-10-16Clermont FootLOSC Lille,9.0,9.0,3.0,2.0,9.0,8.0,6.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,8,Bundesliga,2021-2022,1.75,3.8,4.5,H,0.249101,0.310248,0.440651,H,0.164038,0.295417,0.540545,H,0.183236,0.270613,0.546151,H,0.268165,0.330125,0.40171,H,0.2863,0.280084,0.433616,Eintracht Frankfurt,Hertha BSC,Oliver Glasner,Pál Dárdai,1.5,1.8,0.0,3.0,58.0,42.0,1.0,2.0,15:30,2021-10-16,2021-10-16Eintracht FrankfurtHertha BSC,13.0,12.0,5.0,6.0,17.0,16.0,7.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,8,Premier League,2021-2022,6.5,3.8,1.57,A,0.581659,0.261468,0.156873,A,0.607529,0.214833,0.177637,A,0.647023,0.197185,0.155792,A,0.483804,0.296094,0.220102,A,0.488747,0.256809,0.254445,FC Brentford,FC Chelsea,Thomas Frank,Thomas Tuchel,1.6,0.3,0.0,3.0,44.0,56.0,0.0,1.0,17:30,2021-10-16,2021-10-16FC BrentfordFC Chelsea,17.0,5.0,7.0,1.0,13.0,8.0,5.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
10,SA,8,Premier League,2021-2022,2.3,3.5,3.0,A,0.363139,0.281192,0.355669,A,0.380481,0.295222,0.324297,H,0.34503,0.306962,0.348008,A,0.501644,0.238999,0.259357,H,0.306898,0.294675,0.398427,FC Southampton,Leeds United,Ralph Hasenhüttl,Marcelo Bielsa,2.3,0.2,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-10-16,2021-10-16FC SouthamptonLeeds United,19.0,3.0,5.0,0.0,16.0,14.0,8.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
