,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,20,Premier League,2021-2022,1.36,5.0,9.0,H,0.111902,0.238921,0.649177,H,0.109442,0.137794,0.752763,H,0.109043,0.172667,0.71829,H,0.158389,0.205214,0.636397,H,0.109101,0.193134,0.697765,Manchester United,FC Burnley,Ralf Rangnick,Sean Dyche,2.0,0.8,3.0,0.0,57.0,43.0,3.0,1.0,20:15,2021-12-30,2021-12-30Manchester UnitedFC Burnley,18.0,10.0,6.0,3.0,5.0,10.0,7.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,FR,19,La Liga,2021-2022,1.8,3.8,4.2,H,0.219491,0.306887,0.473622,H,0.171921,0.287561,0.540518,H,0.220011,0.290272,0.489717,H,0.14278,0.284664,0.572556,H,0.235087,0.27363,0.491283,FC Valencia,RCD Espanyol Barcelona,Bordalás,Moreno,0.9,1.9,0.0,3.0,38.0,62.0,1.0,2.0,16:15,2021-12-31,2021-12-31FC ValenciaRCD Espanyol Barcelona,12.0,15.0,2.0,4.0,19.0,14.0,7.0,5.0,7.0,3.0,1.0,0.0,A,UNKNOWN
2,SA,21,Premier League,2021-2022,3.1,3.4,2.3,A,0.415275,0.260252,0.324473,A,0.375358,0.317592,0.30705,A,0.391426,0.284267,0.324307,H,0.328461,0.293442,0.378097,A,0.379234,0.278241,0.342525,Crystal Palace,West Ham United,Patrick Vieira,David Moyes,2.2,2.0,0.0,3.0,62.0,38.0,2.0,3.0,17:30,2022-01-01,2022-01-01Crystal PalaceWest Ham United,22.0,10.0,6.0,5.0,6.0,16.0,9.0,1.0,0.0,2.0,0.0,0.0,A,UNKNOWN
3,SA,21,Premier League,2021-2022,5.75,4.75,1.5,A,0.514306,0.238989,0.246705,A,0.615298,0.17193,0.212772,A,0.603711,0.194164,0.202125,H,0.341003,0.215821,0.443176,A,0.538762,0.236283,0.224955,FC Arsenal,Manchester City,Mikel Arteta,Pep Guardiola,1.0,1.8,0.0,3.0,30.0,70.0,1.0,2.0,12:30,2022-01-01,2022-01-01FC ArsenalManchester City,7.0,15.0,2.0,2.0,13.0,5.0,5.0,5.0,3.0,2.0,1.0,0.0,A,UNKNOWN
4,SA,21,Premier League,2021-2022,5.0,4.2,1.61,A,0.572605,0.238593,0.188801,A,0.639967,0.204357,0.155675,A,0.610699,0.232168,0.157133,A,0.571953,0.239875,0.188172,A,0.538762,0.236283,0.224955,FC Watford,Tottenham Hotspur,Claudio Ranieri,Antonio Conte,0.3,1.9,0.0,3.0,26.0,74.0,0.0,1.0,15:00,2022-01-01,2022-01-01FC WatfordTottenham Hotspur,6.0,21.0,4.0,9.0,6.0,9.0,3.0,7.0,0.0,1.0,0.0,0.0,A,UNKNOWN
5,SU,19,La Liga,2021-2022,1.36,4.5,9.5,H,0.141479,0.270824,0.587698,H,0.15169,0.208336,0.639974,H,0.125994,0.183266,0.69074,H,0.280219,0.276159,0.443622,H,0.109101,0.193134,0.697765,Atletico Madrid,Rayo Vallecano,Diego Simeone,Iraola,1.7,0.0,3.0,0.0,50.0,50.0,2.0,0.0,16:15,2022-01-02,2022-01-02Atletico MadridRayo Vallecano,15.0,5.0,5.0,0.0,14.0,12.0,8.0,2.0,3.0,0.0,0.0,0.0,H,UNKNOWN
6,SU,19,La Liga,2021-2022,1.72,3.75,4.75,H,0.236716,0.262807,0.500476,H,0.171938,0.257352,0.570711,H,0.219286,0.254811,0.525904,H,0.27052,0.266745,0.462736,H,0.235087,0.27363,0.491283,Betis Sevilla,Celta de Vigo,Manuel Pellegrini,Eduardo Coudet,1.5,2.1,0.0,3.0,55.0,45.0,0.0,2.0,18:30,2022-01-02,2022-01-02Betis SevillaCelta de Vigo,18.0,7.0,7.0,5.0,15.0,11.0,3.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
7,SU,19,La Liga,2021-2022,3.5,3.1,2.25,A,0.487694,0.314226,0.19808,A,0.453864,0.300309,0.245827,A,0.41405,0.320656,0.265294,A,0.381246,0.286949,0.331804,A,0.414031,0.267389,0.31858,Deportivo Alavés,Real Sociedad San Sebastián,José Luis Mendilíbar,Imanol,1.6,0.8,1.0,1.0,37.0,63.0,1.0,1.0,18:30,2022-01-02,2022-01-02Deportivo AlavésReal Sociedad San Sebastián,19.0,10.0,5.0,4.0,22.0,10.0,2.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
8,SU,21,Premier League,2021-2022,3.0,3.3,2.4,H,0.338383,0.294839,0.366778,A,0.369258,0.32402,0.306721,A,0.347344,0.334245,0.318412,H,0.300664,0.298599,0.400736,A,0.379234,0.278241,0.342525,FC Brentford,Aston Villa,Thomas Frank,Steven Gerrard,0.5,1.1,3.0,0.0,45.0,55.0,2.0,1.0,14:00,2022-01-02,2022-01-02FC BrentfordAston Villa,10.0,16.0,4.0,5.0,17.0,11.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,SU,21,Premier League,2021-2022,3.1,3.5,2.25,A,0.435858,0.229731,0.334412,A,0.519396,0.245191,0.235413,A,0.479629,0.2419,0.27847,A,0.435643,0.222356,0.342001,A,0.414031,0.267389,0.31858,FC Chelsea,FC Liverpool,Thomas Tuchel,Jürgen Klopp,1.3,1.4,1.0,1.0,55.0,45.0,2.0,2.0,16:30,2022-01-02,2022-01-02FC ChelseaFC Liverpool,15.0,10.0,6.0,6.0,5.0,13.0,6.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
10,SU,19,La Liga,2021-2022,2.5,3.1,3.0,H,0.305589,0.342831,0.35158,H,0.302024,0.335374,0.362602,H,0.298192,0.322491,0.379317,A,0.360482,0.333485,0.306033,H,0.320068,0.277639,0.402293,FC Elche,FC Granada,Francisco,Robert Moreno,0.9,1.5,1.0,1.0,48.0,52.0,0.0,0.0,16:15,2022-01-02,2022-01-02FC ElcheFC Granada,18.0,10.0,2.0,5.0,18.0,15.0,6.0,3.0,3.0,3.0,1.0,0.0,D,UNKNOWN
11,SU,21,Premier League,2021-2022,2.75,3.2,2.62,A,0.387769,0.298007,0.314224,A,0.350262,0.319137,0.330602,A,0.364243,0.310598,0.325159,A,0.371746,0.309628,0.318626,H,0.350083,0.284063,0.365854,FC Everton,Brighton & Hove Albion,Rafa Benítez,Graham Potter,1.6,1.5,0.0,3.0,50.0,50.0,2.0,3.0,14:00,2022-01-02,2022-01-02FC EvertonBrighton & Hove Albion,17.0,12.0,6.0,5.0,5.0,12.0,8.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
12,SU,19,La Liga,2021-2022,5.5,3.75,1.65,A,0.550633,0.278502,0.170866,A,0.544714,0.248737,0.206548,A,0.571303,0.232978,0.195719,A,0.548981,0.251004,0.200015,A,0.538762,0.236283,0.224955,FC Getafe,Real Madrid,Quique Flores,Carlo Ancelotti,0.8,0.6,3.0,0.0,27.0,73.0,1.0,0.0,14:00,2022-01-02,2022-01-02FC GetafeReal Madrid,6.0,14.0,3.0,4.0,20.0,8.0,2.0,9.0,3.0,2.0,0.0,0.0,H,UNKNOWN
13,SU,21,Premier League,2021-2022,2.05,3.5,3.5,H,0.338675,0.291926,0.3694,H,0.243779,0.319689,0.436531,H,0.248855,0.302269,0.448876,A,0.352189,0.297675,0.350136,H,0.320068,0.277639,0.402293,Leeds United,FC Burnley,Marcelo Bielsa,Sean Dyche,1.3,0.9,3.0,0.0,54.0,46.0,3.0,1.0,14:00,2022-01-02,2022-01-02Leeds UnitedFC Burnley,22.0,8.0,7.0,2.0,11.0,7.0,9.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
