,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,1. FC Union Berlin,1. FC Köln,FR,28,Bundesliga,2021-2022,2.25,3.3,3.3,Urs Fischer,Steffen Baumgart,H,0.28,0.36,0.37,H,0.29,0.34,0.37,H,0.31,0.34,0.35,D,0.34,0.36,0.31,H,0.32,0.28,0.4,1.7,0.5,3,0,39,61,1,0,20:30,2022-04-01,2022-04-011. FC Union Berlin1. FC Köln,13,6,5,1,17,11,2,4,3,3,0,0,H,UNKNOWN
1,UD Levante,Villarreal CF,SA,30,La Liga,2021-2022,3.8,3.6,1.95,Alessio Lisci,Unai Emery,A,0.42,0.25,0.33,A,0.51,0.27,0.23,A,0.44,0.28,0.27,A,0.35,0.33,0.32,A,0.5,0.26,0.24,1.9,1.4,3,0,40,60,2,0,16:15,2022-04-02,2022-04-02UD LevanteVillarreal CF,13,13,4,2,16,13,1,8,4,2,0,0,H,UNKNOWN
2,SC Freiburg,FC Bayern München,SA,28,Bundesliga,2021-2022,5.5,4.75,1.5,Christian Streich,Julian Nagelsmann,A,0.6,0.24,0.17,A,0.61,0.2,0.19,A,0.65,0.21,0.14,A,0.59,0.21,0.2,A,0.55,0.24,0.21,0.6,2.0,0,3,39,61,1,4,15:30,2022-04-02,2022-04-02SC FreiburgFC Bayern München,8,21,3,11,13,6,1,6,1,1,0,0,A,UNKNOWN
3,Manchester United,Leicester City,SA,31,Premier League,2021-2022,1.5,4.5,6.0,Ralf Rangnick,Brendan Rodgers,H,0.18,0.2,0.62,H,0.16,0.23,0.61,H,0.17,0.24,0.59,H,0.32,0.27,0.41,H,0.18,0.22,0.6,1.4,0.9,1,1,54,46,1,1,17:30,2022-04-02,2022-04-02Manchester UnitedLeicester City,11,11,5,3,13,6,6,5,2,2,0,0,D,UNKNOWN
4,Arminia Bielefeld,VfB Stuttgart,SA,28,Bundesliga,2021-2022,3.0,3.4,2.35,Frank Kramer,Pellegrino Matarazzo,A,0.4,0.3,0.3,A,0.49,0.31,0.21,A,0.5,0.3,0.2,A,0.55,0.26,0.19,A,0.44,0.28,0.28,0.8,2.3,1,1,53,47,1,1,15:30,2022-04-02,2022-04-02Arminia BielefeldVfB Stuttgart,10,14,4,4,13,12,6,2,1,5,0,0,D,UNKNOWN
5,Borussia Dortmund,Rasenballsport Leipzig,SA,28,Bundesliga,2021-2022,2.5,3.6,2.62,Marco Rose,Domenico Tedesco,A,0.39,0.29,0.32,A,0.38,0.29,0.33,A,0.38,0.32,0.3,A,0.38,0.31,0.31,H,0.3,0.3,0.39,0.8,0.9,0,3,63,37,1,4,18:30,2022-04-02,2022-04-02Borussia DortmundRasenballsport Leipzig,10,11,2,5,7,10,7,5,3,1,0,0,A,UNKNOWN
6,US Salernitana,FC Turin,SA,31,Serie A,2021-2022,4.0,3.6,1.9,Davide Nicola,Ivan Jurić,A,0.38,0.26,0.36,A,0.51,0.25,0.25,A,0.45,0.29,0.26,A,0.4,0.32,0.28,A,0.5,0.26,0.24,0.8,1.6,0,3,53,47,0,1,20:45,2022-04-02,2022-04-02US SalernitanaFC Turin,14,8,3,5,15,21,9,2,5,4,1,0,A,UNKNOWN
7,Bayer 04 Leverkusen,Hertha BSC,SA,28,Bundesliga,2021-2022,1.4,5.25,6.0,Gerardo Seoane,Felix Magath,H,0.22,0.23,0.56,H,0.13,0.21,0.66,H,0.19,0.27,0.55,H,0.21,0.23,0.56,H,0.14,0.18,0.69,2.1,0.8,3,0,68,32,2,1,15:30,2022-04-02,2022-04-02Bayer 04 LeverkusenHertha BSC,18,7,7,4,13,11,3,3,0,1,0,0,H,UNKNOWN
8,TSG 1899 Hoffenheim,VfL Bochum,SA,28,Bundesliga,2021-2022,1.5,4.33,6.5,Sebastian Hoeneß,Thomas Reis,H,0.24,0.26,0.51,H,0.17,0.24,0.59,H,0.22,0.28,0.5,H,0.29,0.3,0.41,H,0.23,0.21,0.56,2.2,2.1,0,3,58,42,1,2,15:30,2022-04-02,2022-04-02TSG 1899 HoffenheimVfL Bochum,14,20,7,6,9,11,5,6,3,2,0,0,A,UNKNOWN
9,Atletico Madrid,Deportivo Alavés,SA,30,La Liga,2021-2022,1.33,4.8,10.0,Diego Simeone,José Luis Mendilíbar,H,0.1,0.21,0.68,H,0.12,0.2,0.68,H,0.12,0.19,0.69,H,0.17,0.23,0.59,H,0.14,0.18,0.69,2.9,0.5,3,0,50,50,4,1,21:00,2022-04-02,2022-04-02Atletico MadridDeportivo Alavés,14,7,8,1,10,13,8,2,1,0,0,0,H,UNKNOWN
10,FC Burnley,Manchester City,SA,31,Premier League,2021-2022,15.0,6.5,1.2,Sean Dyche,Pep Guardiola,A,0.8,0.17,0.03,A,0.73,0.16,0.11,A,0.8,0.12,0.08,A,0.75,0.14,0.1,A,0.6,0.22,0.18,0.1,1.9,0,3,25,75,0,2,15:00,2022-04-02,2022-04-02FC BurnleyManchester City,3,18,1,6,11,6,1,8,1,0,0,0,A,UNKNOWN
11,Eintracht Frankfurt,SpVgg Greuther Fürth,SA,28,Bundesliga,2021-2022,1.44,4.75,6.5,Oliver Glasner,Stefan Leitl,H,0.19,0.29,0.52,H,0.14,0.21,0.64,H,0.16,0.25,0.59,H,0.15,0.27,0.58,H,0.14,0.18,0.69,1.4,0.4,1,1,68,32,0,0,15:30,2022-04-02,2022-04-02Eintracht FrankfurtSpVgg Greuther Fürth,20,4,6,2,10,14,9,0,1,0,0,0,D,UNKNOWN
12,Lazio Rom,US Sassuolo Calcio,SA,31,Serie A,2021-2022,1.72,4.2,4.2,Maurizio Sarri,Alessio Dionisi,H,0.36,0.27,0.37,H,0.33,0.25,0.42,H,0.32,0.29,0.39,A,0.43,0.25,0.32,H,0.24,0.25,0.51,2.3,1.8,3,0,53,47,2,1,18:00,2022-04-02,2022-04-02Lazio RomUS Sassuolo Calcio,14,20,5,5,11,8,4,3,1,3,0,0,H,UNKNOWN
13,LOSC Lille,Girondins Bordeaux,SA,30,Ligue 1,2021-2022,1.5,4.2,7.0,Jocelyn Gourvennec,David Guion,H,0.2,0.24,0.56,H,0.18,0.23,0.59,H,0.17,0.24,0.58,H,0.21,0.24,0.55,H,0.14,0.23,0.63,3.0,0.0,1,1,66,34,0,0,19:00,2022-04-02,2022-04-02LOSC LilleGirondins Bordeaux,22,2,6,0,13,15,7,2,2,4,0,1,D,UNKNOWN
14,FC Chelsea,FC Brentford,SA,31,Premier League,2021-2022,1.33,5.0,10.0,Thomas Tuchel,Thomas Frank,H,0.07,0.22,0.71,H,0.11,0.16,0.73,H,0.11,0.16,0.72,H,0.13,0.17,0.7,H,0.14,0.18,0.69,1.9,2.2,0,3,70,30,1,4,15:00,2022-04-02,2022-04-02FC ChelseaFC Brentford,21,17,8,6,11,7,12,7,0,0,0,0,A,UNKNOWN
15,OGC Nizza,Stade Rennes,SA,30,Ligue 1,2021-2022,3.1,3.4,2.3,Christophe Galtier,Bruno Génésio,A,0.52,0.24,0.23,A,0.54,0.24,0.22,A,0.54,0.28,0.18,A,0.61,0.23,0.16,A,0.44,0.28,0.28,0.5,1.0,1,1,40,60,1,1,17:00,2022-04-02,2022-04-02OGC NizzaStade Rennes,10,13,3,4,12,12,7,11,2,1,0,0,D,UNKNOWN
16,Leeds United,FC Southampton,SA,31,Premier League,2021-2022,2.37,3.75,2.75,Jesse Marsch,Ralph Hasenhüttl,H,0.39,0.2,0.41,H,0.29,0.24,0.47,A,0.39,0.26,0.35,H,0.3,0.28,0.41,H,0.34,0.28,0.37,1.1,1.7,1,1,56,44,1,1,15:00,2022-04-02,2022-04-02Leeds UnitedFC Southampton,12,14,3,6,14,7,4,7,1,1,0,0,D,UNKNOWN
17,FC Liverpool,FC Watford,SA,31,Premier League,2021-2022,1.12,9.5,17.0,Jürgen Klopp,Roy Hodgson,H,0.05,0.17,0.78,H,0.09,0.15,0.76,H,0.08,0.11,0.81,H,0.08,0.14,0.78,H,0.14,0.18,0.69,2.1,0.6,3,0,73,27,2,0,12:30,2022-04-02,2022-04-02FC LiverpoolFC Watford,20,5,3,2,9,8,9,3,1,1,0,0,H,UNKNOWN
18,Brighton & Hove Albion,Norwich City,SA,31,Premier League,2021-2022,1.5,4.0,7.0,Graham Potter,Dean Smith,H,0.2,0.27,0.53,H,0.19,0.23,0.58,H,0.17,0.26,0.57,H,0.32,0.26,0.43,H,0.17,0.22,0.61,2.8,0.3,1,1,63,37,0,0,15:00,2022-04-02,2022-04-02Brighton & Hove AlbionNorwich City,31,6,4,0,12,11,11,2,1,1,0,0,D,UNKNOWN
19,Wolverhampton Wanderers,Aston Villa,SA,31,Premier League,2021-2022,3.0,3.1,2.55,Bruno Lage,Steven Gerrard,A,0.44,0.24,0.32,H,0.29,0.29,0.42,A,0.36,0.32,0.32,H,0.29,0.23,0.49,A,0.44,0.28,0.28,1.4,2.1,3,0,49,51,2,1,15:00,2022-04-02,2022-04-02Wolverhampton WanderersAston Villa,11,15,5,5,15,8,4,9,4,3,0,0,H,UNKNOWN
20,Celta de Vigo,Real Madrid,SA,30,La Liga,2021-2022,4.0,3.6,1.9,Eduardo Coudet,Carlo Ancelotti,A,0.39,0.3,0.32,A,0.39,0.29,0.31,A,0.45,0.31,0.25,H,0.33,0.31,0.37,A,0.43,0.28,0.29,1.7,2.9,0,3,55,45,1,2,18:30,2022-04-02,2022-04-02Celta de VigoReal Madrid,10,12,4,6,16,12,9,3,3,0,0,0,A,UNKNOWN
21,Spezia Calcio,FC Venedig,SA,31,Serie A,2021-2022,2.1,3.4,3.5,Thiago Motta,Paolo Zanetti,H,0.31,0.27,0.42,H,0.29,0.32,0.39,H,0.27,0.34,0.39,H,0.27,0.28,0.45,H,0.32,0.28,0.4,1.2,1.0,3,0,53,47,1,0,15:00,2022-04-02,2022-04-02Spezia CalcioFC Venedig,11,13,5,2,15,12,5,2,3,1,0,0,H,UNKNOWN
