,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,CA Osasuna,Betis Sevilla,TH,6,La Liga,2021-2022,2.37,3.25,3.0,Jagoba Arrasate,Manuel Pellegrini,H,0.31,0.21,0.48,H,0.28,0.29,0.43,H,0.25,0.27,0.49,H,0.32,0.26,0.42,H,0.22,0.28,0.5,0.9,2.3,0,3,50,50,1,3,19:30,2021-09-23,2021-09-23CA OsasunaBetis Sevilla,11,16,3,9,18,10,4,7,2,0,0,0,A,UNKNOWN
1,FC Turin,Lazio Rom,TH,5,Serie A,2021-2022,3.25,3.5,2.15,Ivan Jurić,Maurizio Sarri,H,0.32,0.27,0.41,A,0.39,0.26,0.35,A,0.38,0.28,0.35,A,0.4,0.27,0.33,H,0.34,0.27,0.39,1.1,0.9,1,1,45,55,1,1,18:30,2021-09-23,2021-09-23FC TurinLazio Rom,16,6,5,2,19,9,6,5,3,3,0,0,D,UNKNOWN
2,FC Cádiz,FC Barcelona,TH,6,La Liga,2021-2022,6.0,4.33,1.5,Álvaro Cervera,Ronald Koeman,A,0.54,0.24,0.22,A,0.59,0.21,0.19,A,0.59,0.24,0.17,A,0.54,0.25,0.21,A,0.45,0.24,0.31,1.6,0.7,1,1,33,67,0,0,22:00,2021-09-23,2021-09-23FC CádizFC Barcelona,13,6,3,2,16,8,4,5,3,4,0,1,D,UNKNOWN
3,Sampdoria Genua,SSC Neapel,TH,5,Serie A,2021-2022,4.2,3.6,1.83,Roberto D'Aversa,Luciano Spalletti,A,0.48,0.23,0.29,A,0.63,0.2,0.17,A,0.53,0.26,0.21,A,0.61,0.22,0.17,H,0.34,0.27,0.39,0.6,2.2,0,3,48,52,0,4,18:30,2021-09-23,2021-09-23Sampdoria GenuaSSC Neapel,13,17,5,9,10,7,5,5,2,1,0,0,A,UNKNOWN
4,AS Rom,Udinese Calcio,TH,5,Serie A,2021-2022,1.55,4.2,5.5,José Mourinho,Luca Gotti,H,0.2,0.25,0.56,H,0.13,0.19,0.69,H,0.14,0.22,0.64,H,0.14,0.21,0.65,H,0.23,0.2,0.57,1.3,0.9,3,0,52,48,1,0,20:45,2021-09-23,2021-09-23AS RomUdinese Calcio,12,8,2,3,22,8,6,6,4,1,1,0,H,UNKNOWN
5,FC Granada,Real Sociedad San Sebastián,TH,6,La Liga,2021-2022,4.2,3.4,1.9,Robert Moreno,Imanol,A,0.39,0.26,0.34,A,0.61,0.22,0.17,A,0.51,0.28,0.21,A,0.5,0.28,0.22,A,0.46,0.27,0.27,1.2,1.8,0,3,39,61,2,3,19:30,2021-09-23,2021-09-23FC GranadaReal Sociedad San Sebastián,10,20,2,11,11,16,4,7,5,1,0,0,A,UNKNOWN
6,SpVgg Greuther Fürth,FC Bayern München,FR,6,Bundesliga,2021-2022,23.0,13.0,1.07,Stefan Leitl,Julian Nagelsmann,A,0.84,0.16,0.01,A,0.8,0.11,0.09,A,0.84,0.09,0.07,A,0.77,0.15,0.09,A,0.56,0.24,0.2,1.0,0.9,0,3,33,67,1,3,20:30,2021-09-24,2021-09-24SpVgg Greuther FürthFC Bayern München,11,12,6,4,18,13,6,3,4,1,0,1,A,UNKNOWN
7,Bayer 04 Leverkusen,1. FSV Mainz 05,SA,6,Bundesliga,2021-2022,1.72,4.0,4.5,Gerardo Seoane,Bo Svensson,H,0.24,0.29,0.47,H,0.21,0.28,0.51,H,0.23,0.29,0.48,H,0.3,0.26,0.44,H,0.22,0.22,0.56,1.6,1.0,3,0,66,34,1,0,15:30,2021-09-25,2021-09-25Bayer 04 Leverkusen1. FSV Mainz 05,16,14,9,5,11,12,6,3,4,3,0,0,H,UNKNOWN
8,Eintracht Frankfurt,1. FC Köln,SA,6,Bundesliga,2021-2022,2.0,3.75,3.5,Oliver Glasner,Steffen Baumgart,H,0.23,0.3,0.47,H,0.28,0.32,0.4,H,0.27,0.29,0.44,H,0.31,0.29,0.4,H,0.28,0.3,0.42,1.2,1.0,1,1,48,52,1,1,15:30,2021-09-25,2021-09-25Eintracht Frankfurt1. FC Köln,10,15,3,2,11,19,7,6,2,3,0,0,D,UNKNOWN
9,Paris Saint-Germain,HSC Montpellier,SA,8,Ligue 1,2021-2022,1.18,8.0,12.0,Mauricio Pochettino,Olivier Dall'Oglio,H,0.09,0.19,0.72,H,0.1,0.15,0.75,H,0.1,0.13,0.76,H,0.1,0.17,0.73,H,0.13,0.18,0.69,2.2,0.2,3,0,53,47,2,0,21:00,2021-09-25,2021-09-25Paris Saint-GermainHSC Montpellier,16,10,5,4,10,8,8,7,0,1,0,0,H,UNKNOWN
10,FC Sevilla,RCD Espanyol Barcelona,SA,7,La Liga,2021-2022,1.57,3.8,6.5,Lopetegui,Moreno,H,0.12,0.27,0.61,H,0.13,0.22,0.64,H,0.13,0.19,0.68,H,0.15,0.25,0.6,H,0.09,0.19,0.72,1.6,0.7,3,0,53,47,2,0,18:30,2021-09-25,2021-09-25FC SevillaRCD Espanyol Barcelona,12,13,5,2,10,8,4,8,4,0,1,0,H,UNKNOWN
11,FC Everton,Norwich City,SA,6,Premier League,2021-2022,1.61,3.8,5.75,Rafa Benítez,Daniel Farke,H,0.21,0.24,0.55,H,0.15,0.22,0.63,H,0.14,0.21,0.66,H,0.2,0.26,0.53,H,0.17,0.21,0.63,2.1,0.6,3,0,47,53,2,0,15:00,2021-09-25,2021-09-25FC EvertonNorwich City,11,10,4,2,12,9,6,4,2,3,0,0,H,UNKNOWN
12,FC Brentford,FC Liverpool,SA,6,Premier League,2021-2022,7.0,4.5,1.45,Thomas Frank,Jürgen Klopp,A,0.6,0.24,0.16,A,0.65,0.2,0.16,A,0.65,0.21,0.13,A,0.66,0.2,0.14,A,0.45,0.24,0.31,1.9,2.5,1,1,34,66,3,3,17:30,2021-09-25,2021-09-25FC BrentfordFC Liverpool,12,16,4,6,8,7,2,11,1,1,0,0,D,UNKNOWN
13,CFC Genua,Hellas Verona,SA,6,Serie A,2021-2022,2.75,3.25,2.62,Davide Ballardini,Igor Tudor,A,0.39,0.28,0.33,H,0.32,0.33,0.34,H,0.32,0.31,0.37,H,0.32,0.31,0.37,A,0.42,0.28,0.3,1.6,2.2,1,1,49,51,3,3,20:45,2021-09-25,2021-09-25CFC GenuaHellas Verona,10,12,4,7,13,13,3,2,3,2,0,0,D,UNKNOWN
14,Deportivo Alavés,Atletico Madrid,SA,7,La Liga,2021-2022,7.5,4.0,1.5,Calleja,Diego Simeone,A,0.52,0.21,0.27,A,0.58,0.23,0.19,A,0.59,0.24,0.17,A,0.48,0.26,0.26,A,0.51,0.26,0.23,0.6,0.7,3,0,29,71,1,0,14:00,2021-09-25,2021-09-25Deportivo AlavésAtletico Madrid,7,13,1,1,18,11,3,8,2,3,0,0,H,UNKNOWN
15,Racing Strasbourg,LOSC Lille,SA,8,Ligue 1,2021-2022,2.8,3.2,2.62,Julien Stéphan,Jocelyn Gourvennec,H,0.37,0.23,0.4,H,0.24,0.34,0.43,H,0.3,0.3,0.4,H,0.23,0.28,0.49,H,0.3,0.28,0.42,0.7,2.6,0,3,57,43,1,2,19:00,2021-09-25,2021-09-25Racing StrasbourgLOSC Lille,10,16,3,7,16,12,8,8,4,4,1,0,A,UNKNOWN
16,Real Madrid,Villarreal CF,SA,7,La Liga,2021-2022,1.5,4.75,5.75,Carlo Ancelotti,Unai Emery,H,0.2,0.23,0.57,H,0.17,0.2,0.63,H,0.15,0.19,0.66,H,0.15,0.22,0.64,H,0.13,0.18,0.69,1.4,0.8,1,1,49,51,0,0,21:00,2021-09-25,2021-09-25Real MadridVillarreal CF,15,6,2,2,10,12,6,3,1,2,0,0,D,UNKNOWN
17,Rasenballsport Leipzig,Hertha BSC,SA,6,Bundesliga,2021-2022,1.3,5.5,10.0,Jesse Marsch,Pál Dárdai,H,0.16,0.2,0.64,H,0.21,0.22,0.57,H,0.13,0.19,0.68,H,0.28,0.29,0.43,H,0.23,0.2,0.57,3.9,0.3,3,0,61,39,6,0,15:30,2021-09-25,2021-09-25Rasenballsport LeipzigHertha BSC,18,5,11,3,8,19,2,1,1,3,0,0,H,UNKNOWN
18,Leeds United,West Ham United,SA,6,Premier League,2021-2022,3.0,3.6,2.25,Marcelo Bielsa,David Moyes,H,0.37,0.25,0.38,H,0.32,0.31,0.38,H,0.33,0.29,0.37,H,0.28,0.28,0.44,A,0.46,0.27,0.27,1.3,1.8,0,3,53,47,1,2,15:00,2021-09-25,2021-09-25Leeds UnitedWest Ham United,15,20,5,7,10,6,5,7,3,2,0,0,A,UNKNOWN
19,Inter Mailand,Atalanta Bergamo,SA,6,Serie A,2021-2022,1.9,3.75,3.8,Simone Inzaghi,Gian Piero Gasperini,H,0.28,0.25,0.47,H,0.19,0.25,0.56,H,0.21,0.27,0.53,H,0.17,0.26,0.57,H,0.22,0.28,0.5,3.9,2.1,1,1,50,50,2,2,18:00,2021-09-25,2021-09-25Inter MailandAtalanta Bergamo,19,23,6,5,13,11,4,11,3,5,0,0,D,UNKNOWN
20,AS Saint-Étienne,OGC Nizza,SA,8,Ligue 1,2021-2022,3.3,3.3,2.25,Claude Puel,Christophe Galtier,A,0.41,0.24,0.35,A,0.52,0.24,0.23,A,0.43,0.3,0.27,A,0.44,0.28,0.28,A,0.46,0.27,0.27,0.5,2.3,0,3,58,42,0,3,17:00,2021-09-25,2021-09-25AS Saint-ÉtienneOGC Nizza,11,14,6,9,9,13,2,9,0,2,0,0,A,UNKNOWN
21,FC Watford,Newcastle United,SA,6,Premier League,2021-2022,2.2,3.4,3.3,Xisco Muñoz,Steve Bruce,H,0.22,0.25,0.53,H,0.24,0.31,0.45,H,0.2,0.28,0.52,H,0.23,0.28,0.49,H,0.22,0.28,0.5,1.1,2.5,1,1,52,48,1,1,15:00,2021-09-25,2021-09-25FC WatfordNewcastle United,15,20,4,6,19,12,5,6,4,3,0,0,D,UNKNOWN
22,Borussia Mönchengladbach,Borussia Dortmund,SA,6,Bundesliga,2021-2022,4.33,4.2,1.72,Adi Hütter,Marco Rose,A,0.48,0.23,0.29,A,0.52,0.24,0.24,A,0.5,0.27,0.24,A,0.48,0.24,0.27,A,0.56,0.24,0.2,1.4,0.4,3,0,55,45,1,0,18:30,2021-09-25,2021-09-25Borussia MönchengladbachBorussia Dortmund,14,8,3,0,17,15,5,1,4,4,0,1,H,UNKNOWN
23,FC Chelsea,Manchester City,SA,6,Premier League,2021-2022,2.62,3.2,2.75,Thomas Tuchel,Pep Guardiola,H,0.26,0.2,0.54,A,0.43,0.24,0.33,H,0.3,0.26,0.44,A,0.52,0.23,0.25,H,0.3,0.28,0.42,0.3,1.7,0,3,40,60,0,1,12:30,2021-09-25,2021-09-25FC ChelseaManchester City,5,15,0,4,12,10,4,13,3,2,0,0,A,UNKNOWN
24,Olympique Lyon,FC Lorient,SA,8,Ligue 1,2021-2022,1.33,5.25,8.5,Peter Bosz,Christophe Pélissier,H,0.16,0.21,0.63,H,0.13,0.16,0.7,H,0.13,0.19,0.68,H,0.16,0.21,0.63,H,0.13,0.18,0.69,1.1,0.9,1,1,52,48,1,1,21:00,2021-09-25,2021-09-25Olympique LyonFC Lorient,12,12,2,5,9,10,9,3,1,2,1,0,D,UNKNOWN
25,FC Valencia,Athletic Bilbao,SA,7,La Liga,2021-2022,2.6,3.2,2.8,Bordalás,Marcelino,H,0.34,0.29,0.38,A,0.34,0.33,0.33,H,0.32,0.32,0.36,H,0.27,0.27,0.46,A,0.42,0.28,0.3,0.8,0.9,1,1,53,47,1,1,16:15,2021-09-25,2021-09-25FC ValenciaAthletic Bilbao,13,12,6,4,14,17,4,5,5,2,1,0,D,UNKNOWN
26,Spezia Calcio,AC Mailand,SA,6,Serie A,2021-2022,7.0,4.5,1.45,Thiago Motta,Stefano Pioli,A,0.62,0.23,0.15,A,0.68,0.19,0.14,A,0.62,0.23,0.15,A,0.59,0.22,0.19,A,0.56,0.24,0.2,0.9,1.9,0,3,36,64,1,2,15:00,2021-09-25,2021-09-25Spezia CalcioAC Mailand,8,18,2,5,12,11,2,4,2,2,0,0,A,UNKNOWN
27,Leicester City,FC Burnley,SA,6,Premier League,2021-2022,1.57,4.0,6.0,Brendan Rodgers,Sean Dyche,H,0.32,0.18,0.5,H,0.2,0.24,0.55,H,0.18,0.24,0.58,H,0.28,0.26,0.45,H,0.23,0.2,0.57,2.6,0.7,1,1,66,34,2,2,15:00,2021-09-25,2021-09-25Leicester CityFC Burnley,22,9,5,3,10,8,8,4,2,4,0,0,D,UNKNOWN
28,TSG 1899 Hoffenheim,VfL Wolfsburg,SA,6,Bundesliga,2021-2022,2.75,3.5,2.5,Sebastian Hoeneß,Mark van Bommel,H,0.36,0.26,0.38,A,0.48,0.27,0.26,A,0.41,0.29,0.31,A,0.46,0.28,0.27,A,0.42,0.28,0.3,1.7,0.6,3,0,50,50,3,1,15:30,2021-09-25,2021-09-25TSG 1899 HoffenheimVfL Wolfsburg,11,13,3,2,13,9,5,2,2,2,0,0,H,UNKNOWN
29,1. FC Union Berlin,Arminia Bielefeld,SA,6,Bundesliga,2021-2022,1.66,3.8,5.5,Urs Fischer,Frank Kramer,H,0.24,0.3,0.46,H,0.2,0.27,0.53,H,0.18,0.26,0.56,H,0.27,0.32,0.41,H,0.25,0.25,0.5,1.2,0.6,3,0,55,45,1,0,15:30,2021-09-25,2021-09-251. FC Union BerlinArminia Bielefeld,17,9,4,2,9,5,5,4,1,0,0,0,H,UNKNOWN
30,Manchester United,Aston Villa,SA,6,Premier League,2021-2022,1.36,5.25,8.0,Ole Gunnar Solskjær,Dean Smith,H,0.18,0.19,0.62,H,0.11,0.15,0.74,H,0.12,0.17,0.71,H,0.17,0.17,0.66,H,0.13,0.18,0.69,2.3,1.2,0,3,58,42,0,1,12:30,2021-09-25,2021-09-25Manchester UnitedAston Villa,28,7,4,3,9,13,5,5,2,2,0,0,A,UNKNOWN
31,Lazio Rom,AS Rom,SU,6,Serie A,2021-2022,2.62,3.5,2.6,Maurizio Sarri,José Mourinho,A,0.38,0.26,0.36,H,0.32,0.31,0.37,H,0.33,0.29,0.38,H,0.29,0.26,0.45,A,0.36,0.3,0.34,2.2,2.3,3,0,50,50,3,2,18:00,2021-09-26,2021-09-26Lazio RomAS Rom,9,20,4,8,11,13,1,9,2,4,0,0,H,UNKNOWN
32,Rayo Vallecano,FC Cádiz,SU,7,La Liga,2021-2022,1.6,3.8,6.0,Iraola,Álvaro Cervera,H,0.11,0.27,0.62,H,0.12,0.19,0.69,H,0.13,0.21,0.66,H,0.12,0.24,0.64,H,0.09,0.19,0.72,1.4,0.8,3,0,58,42,3,1,18:30,2021-09-26,2021-09-26Rayo VallecanoFC Cádiz,13,6,6,1,11,11,4,3,2,4,0,0,H,UNKNOWN
33,US Sassuolo Calcio,US Salernitana,SU,6,Serie A,2021-2022,1.4,5.0,7.5,Alessio Dionisi,Fabrizio Castori,H,0.15,0.2,0.65,H,0.14,0.21,0.65,H,0.13,0.2,0.67,H,0.22,0.29,0.49,H,0.13,0.18,0.69,1.3,0.9,3,0,57,43,1,0,15:00,2021-09-26,2021-09-26US Sassuolo CalcioUS Salernitana,17,12,6,5,16,16,4,8,3,3,0,0,H,UNKNOWN
34,VfL Bochum,VfB Stuttgart,SU,6,Bundesliga,2021-2022,3.0,3.5,2.3,Thomas Reis,Pellegrino Matarazzo,A,0.4,0.25,0.36,A,0.46,0.27,0.27,A,0.38,0.3,0.32,A,0.45,0.25,0.31,A,0.42,0.28,0.3,0.7,0.2,1,1,44,56,0,0,15:30,2021-09-26,2021-09-26VfL BochumVfB Stuttgart,14,8,4,3,15,12,7,2,2,5,0,0,D,UNKNOWN
35,FC Southampton,Wolverhampton Wanderers,SU,6,Premier League,2021-2022,2.62,3.2,2.8,Ralph Hasenhüttl,Bruno Lage,A,0.47,0.24,0.29,H,0.34,0.3,0.36,H,0.3,0.29,0.4,H,0.34,0.24,0.42,A,0.42,0.28,0.3,1.2,1.0,0,3,58,42,0,1,14:00,2021-09-26,2021-09-26FC SouthamptonWolverhampton Wanderers,18,5,6,3,12,8,5,5,0,0,0,0,A,UNKNOWN
36,SC Freiburg,FC Augsburg,SU,6,Bundesliga,2021-2022,1.85,3.6,4.33,Christian Streich,Markus Weinzierl,H,0.14,0.26,0.6,H,0.13,0.21,0.65,H,0.16,0.24,0.6,H,0.15,0.23,0.61,H,0.19,0.27,0.54,3.0,0.2,3,0,60,40,3,0,17:30,2021-09-26,2021-09-26SC FreiburgFC Augsburg,19,8,9,2,11,13,6,3,0,1,0,0,H,UNKNOWN
37,Olympique Marseille,RC Lens,SU,8,Ligue 1,2021-2022,1.72,3.75,5.0,Jorge Sampaoli,Franck Haise,H,0.28,0.25,0.47,H,0.22,0.28,0.5,H,0.23,0.27,0.5,H,0.25,0.24,0.5,H,0.15,0.24,0.61,1.8,2.0,0,3,60,40,2,3,20:45,2021-09-26,2021-09-26Olympique MarseilleRC Lens,14,14,4,5,4,14,5,7,2,1,0,0,A,UNKNOWN
38,Betis Sevilla,FC Getafe,SU,7,La Liga,2021-2022,1.75,3.6,4.75,Manuel Pellegrini,Míchel,H,0.19,0.23,0.58,H,0.13,0.19,0.68,H,0.14,0.2,0.66,H,0.1,0.18,0.73,H,0.19,0.27,0.54,2.2,0.6,3,0,51,49,2,0,21:00,2021-09-26,2021-09-26Betis SevillaFC Getafe,20,8,5,3,12,19,3,3,1,3,0,0,H,UNKNOWN
39,Udinese Calcio,AC Florenz,SU,6,Serie A,2021-2022,3.1,3.4,2.3,Luca Gotti,Vincenzo Italiano,A,0.39,0.24,0.37,A,0.48,0.26,0.26,A,0.39,0.3,0.31,H,0.35,0.25,0.39,A,0.42,0.28,0.3,0.6,1.1,0,3,46,54,0,1,15:00,2021-09-26,2021-09-26Udinese CalcioAC Florenz,12,8,5,2,14,11,4,1,2,3,0,0,A,UNKNOWN
