,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Empoli,CFC Genua,FR,12,Serie A,2021-2022,2.1,3.75,3.2,Aurelio Andreazzoli,Davide Ballardini,H,0.32,0.3,0.38,H,0.27,0.29,0.44,H,0.28,0.3,0.42,H,0.27,0.28,0.44,H,0.27,0.29,0.45,0.8,1.7,1,1,53,47,2,2,20:45,2021-11-05,2021-11-05FC EmpoliCFC Genua,10,15,2,7,8,21,4,5,0,4,0,0,D,UNKNOWN
1,FC Southampton,Aston Villa,FR,11,Premier League,2021-2022,1.95,3.6,3.75,Ralph Hasenhüttl,Dean Smith,H,0.22,0.25,0.53,H,0.14,0.2,0.66,H,0.16,0.24,0.6,H,0.12,0.2,0.68,H,0.27,0.29,0.45,0.8,0.6,3,0,56,44,1,0,20:00,2021-11-05,2021-11-05FC SouthamptonAston Villa,9,14,3,3,12,12,10,8,2,2,0,0,H,UNKNOWN
2,RC Lens,ES Troyes AC,FR,13,Ligue 1,2021-2022,1.6,4.0,5.5,Franck Haise,Laurent Batlles,H,0.11,0.32,0.57,H,0.16,0.25,0.59,H,0.14,0.21,0.65,H,0.16,0.24,0.59,H,0.2,0.2,0.6,3.2,0.6,3,0,60,40,4,0,21:00,2021-11-05,2021-11-05RC LensES Troyes AC,28,14,12,6,14,8,4,2,1,1,0,0,H,UNKNOWN
3,Athletic Bilbao,FC Cádiz,FR,13,La Liga,2021-2022,1.36,4.75,9.0,Marcelino,Álvaro Cervera,H,0.11,0.29,0.61,H,0.12,0.2,0.68,H,0.11,0.16,0.73,H,0.12,0.22,0.66,H,0.14,0.21,0.64,0.7,0.5,0,3,70,30,0,1,21:00,2021-11-05,2021-11-05Athletic BilbaoFC Cádiz,15,8,5,4,14,19,5,1,2,1,0,0,A,UNKNOWN
4,1. FSV Mainz 05,Borussia Mönchengladbach,FR,11,Bundesliga,2021-2022,2.62,3.6,2.55,Bo Svensson,Adi Hütter,H,0.36,0.27,0.37,H,0.33,0.28,0.39,H,0.32,0.29,0.38,H,0.3,0.26,0.44,H,0.31,0.29,0.4,0.9,1.8,1,1,48,52,1,1,20:30,2021-11-05,2021-11-051. FSV Mainz 05Borussia Mönchengladbach,19,11,8,5,15,8,9,1,3,3,0,0,D,UNKNOWN
5,RCD Espanyol Barcelona,FC Granada,SA,13,La Liga,2021-2022,1.85,3.4,4.5,Moreno,Robert Moreno,H,0.32,0.22,0.46,H,0.35,0.28,0.37,H,0.27,0.29,0.44,H,0.35,0.28,0.37,H,0.27,0.27,0.46,1.4,1.5,3,0,44,56,2,0,14:00,2021-11-06,2021-11-06RCD Espanyol BarcelonaFC Granada,17,18,6,5,12,8,5,3,1,1,0,0,H,UNKNOWN
6,VfL Wolfsburg,FC Augsburg,SA,11,Bundesliga,2021-2022,1.5,4.2,6.5,Florian Kohfeldt,Markus Weinzierl,H,0.16,0.22,0.63,H,0.15,0.23,0.62,H,0.15,0.23,0.62,H,0.23,0.26,0.51,H,0.14,0.21,0.64,0.8,0.6,3,0,62,38,1,0,15:30,2021-11-06,2021-11-06VfL WolfsburgFC Augsburg,9,13,4,3,14,13,0,8,2,3,0,0,H,UNKNOWN
7,VfB Stuttgart,Arminia Bielefeld,SA,11,Bundesliga,2021-2022,1.8,3.8,4.33,Pellegrino Matarazzo,Frank Kramer,H,0.33,0.23,0.44,H,0.22,0.29,0.49,H,0.25,0.3,0.45,H,0.29,0.29,0.42,H,0.26,0.23,0.51,0.9,1.7,0,3,66,34,0,1,15:30,2021-11-06,2021-11-06VfB StuttgartArminia Bielefeld,9,15,4,2,11,11,8,4,0,3,0,0,A,UNKNOWN
8,FC Brentford,Norwich City,SA,11,Premier League,2021-2022,1.6,4.0,5.75,Thomas Frank,Daniel Farke,H,0.18,0.26,0.56,H,0.16,0.23,0.61,H,0.15,0.23,0.62,H,0.22,0.3,0.48,H,0.2,0.2,0.6,2.2,1.4,0,3,64,36,1,2,15:00,2021-11-06,2021-11-06FC BrentfordNorwich City,19,9,7,5,12,13,6,2,2,3,0,0,A,UNKNOWN
9,Juventus Turin,AC Florenz,SA,12,Serie A,2021-2022,1.57,4.2,5.5,Massimiliano Allegri,Vincenzo Italiano,H,0.32,0.29,0.38,A,0.37,0.28,0.36,H,0.32,0.29,0.38,A,0.49,0.26,0.25,H,0.2,0.2,0.6,0.7,0.5,3,0,50,50,1,0,18:00,2021-11-06,2021-11-06Juventus TurinAC Florenz,13,6,3,1,15,15,5,5,2,4,0,1,H,UNKNOWN
