,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Lorient,LOSC Lille,FR,5,Ligue 1,2021-2022,3.4,3.4,2.15,Christophe Pélissier,Jocelyn Gourvennec,A,0.49,0.3,0.21,A,0.4,0.34,0.27,A,0.46,0.3,0.24,A,0.38,0.29,0.33,A,0.4,0.27,0.33,2.3,1.4,3,0,44,56,2,1,21:00,2021-09-10,2021-09-10FC LorientLOSC Lille,14,9,7,3,13,11,2,5,2,2,0,0,H,UNKNOWN
1,Bayer 04 Leverkusen,Borussia Dortmund,SA,4,Bundesliga,2021-2022,3.1,3.8,2.15,Gerardo Seoane,Marco Rose,H,0.33,0.26,0.41,A,0.4,0.24,0.36,A,0.39,0.28,0.33,A,0.41,0.22,0.37,A,0.4,0.27,0.33,0.9,2.1,0,3,42,58,3,4,15:30,2021-09-11,2021-09-11Bayer 04 LeverkusenBorussia Dortmund,11,15,5,7,10,11,4,3,4,3,0,0,A,UNKNOWN
2,SSC Neapel,Juventus Turin,SA,3,Serie A,2021-2022,2.4,3.6,2.8,Luciano Spalletti,Massimiliano Allegri,A,0.53,0.39,0.08,H,0.26,0.27,0.47,H,0.26,0.29,0.45,H,0.22,0.2,0.58,A,0.37,0.28,0.36,2.1,1.0,3,0,67,33,2,1,18:00,2021-09-11,2021-09-11SSC NeapelJuventus Turin,24,7,7,4,14,16,13,1,2,1,0,0,H,UNKNOWN
3,FC Empoli,FC Venedig,SA,3,Serie A,2021-2022,1.8,3.8,4.2,Aurelio Andreazzoli,Paolo Zanetti,D,0.43,0.47,0.1,H,0.2,0.27,0.53,H,0.19,0.26,0.55,H,0.2,0.22,0.57,H,0.27,0.28,0.45,1.9,1.7,0,3,69,31,1,2,15:00,2021-09-11,2021-09-11FC EmpoliFC Venedig,17,10,6,3,12,21,8,2,2,5,0,0,A,UNKNOWN
4,AS Monaco,Olympique Marseille,SA,5,Ligue 1,2021-2022,2.0,3.6,3.6,Niko Kovač,Jorge Sampaoli,H,0.22,0.28,0.5,A,0.37,0.29,0.34,A,0.36,0.28,0.36,A,0.48,0.24,0.28,H,0.31,0.28,0.41,0.7,1.8,0,3,51,49,0,2,21:00,2021-09-11,2021-09-11AS MonacoOlympique Marseille,7,13,0,5,17,8,3,2,4,1,0,0,A,UNKNOWN
5,1. FC Union Berlin,FC Augsburg,SA,4,Bundesliga,2021-2022,1.7,3.75,5.0,Urs Fischer,Markus Weinzierl,H,0.16,0.27,0.57,H,0.15,0.26,0.59,H,0.17,0.25,0.57,H,0.19,0.31,0.5,H,0.17,0.24,0.59,1.3,1.3,1,1,60,40,0,0,15:30,2021-09-11,2021-09-111. FC Union BerlinFC Augsburg,15,13,6,6,10,12,6,4,1,2,0,0,D,UNKNOWN
6,SpVgg Greuther Fürth,VfL Wolfsburg,SA,4,Bundesliga,2021-2022,5.5,4.33,1.57,Stefan Leitl,Mark van Bommel,A,0.58,0.24,0.18,A,0.63,0.19,0.18,A,0.63,0.24,0.13,A,0.52,0.25,0.24,A,0.54,0.25,0.21,0.5,1.6,0,3,30,70,0,2,15:30,2021-09-11,2021-09-11SpVgg Greuther FürthVfL Wolfsburg,7,10,3,4,17,15,3,5,2,3,0,0,A,UNKNOWN
7,Athletic Bilbao,RCD Mallorca,SA,4,La Liga,2021-2022,1.72,3.6,5.25,Marcelino,Luis García,H,0.2,0.29,0.51,H,0.23,0.28,0.5,H,0.27,0.3,0.43,H,0.2,0.31,0.49,H,0.17,0.24,0.59,1.8,0.2,3,0,50,50,2,0,21:00,2021-09-11,2021-09-11Athletic BilbaoRCD Mallorca,19,7,5,1,7,13,7,2,1,2,0,0,H,UNKNOWN
8,FC Southampton,West Ham United,SA,4,Premier League,2021-2022,2.9,3.5,2.4,Ralph Hasenhüttl,David Moyes,H,0.37,0.26,0.38,A,0.42,0.32,0.25,A,0.48,0.29,0.23,A,0.47,0.25,0.29,A,0.37,0.28,0.36,0.8,0.6,1,1,42,58,0,0,15:00,2021-09-11,2021-09-11FC SouthamptonWest Ham United,11,13,3,3,10,12,5,4,3,1,0,1,D,UNKNOWN
9,Atalanta Bergamo,AC Florenz,SA,3,Serie A,2021-2022,1.55,4.33,5.5,Gian Piero Gasperini,Vincenzo Italiano,A,0.61,0.37,0.02,H,0.26,0.27,0.47,H,0.23,0.28,0.49,H,0.23,0.24,0.53,H,0.12,0.21,0.67,2.5,1.7,0,3,55,45,1,2,20:45,2021-09-11,2021-09-11Atalanta BergamoAC Florenz,10,7,5,2,14,19,10,3,5,4,0,0,A,UNKNOWN
