,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Manchester United,FC Arsenal,TH,14,Premier League,2021-2022,1.95,3.75,3.75,Michael Carrick,Mikel Arteta,H,0.29,0.27,0.44,A,0.39,0.31,0.3,H,0.31,0.29,0.4,A,0.48,0.25,0.26,H,0.34,0.28,0.38,1.9,1.5,3,0,45,55,3,2,20:15,2021-12-02,2021-12-02Manchester UnitedFC Arsenal,14,17,10,8,9,10,3,8,1,0,0,0,H,UNKNOWN
1,Tottenham Hotspur,FC Brentford,TH,14,Premier League,2021-2022,1.6,4.2,5.25,Antonio Conte,Thomas Frank,H,0.22,0.24,0.53,H,0.17,0.23,0.6,H,0.18,0.26,0.56,H,0.21,0.28,0.5,H,0.15,0.23,0.62,2.4,0.3,3,0,47,53,2,0,19:30,2021-12-02,2021-12-02Tottenham HotspurFC Brentford,11,6,6,2,13,11,11,5,0,0,0,0,H,UNKNOWN
2,Lazio Rom,Udinese Calcio,TH,15,Serie A,2021-2022,1.66,3.8,5.25,Maurizio Sarri,Luca Gotti,H,0.3,0.28,0.42,H,0.21,0.3,0.49,H,0.23,0.32,0.45,H,0.26,0.31,0.43,H,0.15,0.23,0.62,1.6,1.3,1,1,62,38,4,4,20:45,2021-12-02,2021-12-02Lazio RomUdinese Calcio,13,12,5,5,11,11,5,4,3,5,1,2,D,UNKNOWN
3,FC Turin,FC Empoli,TH,15,Serie A,2021-2022,1.72,3.8,4.75,Ivan Jurić,Aurelio Andreazzoli,H,0.28,0.25,0.47,H,0.21,0.25,0.55,H,0.22,0.27,0.51,H,0.27,0.28,0.45,H,0.15,0.23,0.62,0.9,0.9,1,1,41,59,2,2,18:30,2021-12-02,2021-12-02FC TurinFC Empoli,10,16,3,5,9,15,1,11,1,3,1,0,D,UNKNOWN
4,1. FC Union Berlin,Rasenballsport Leipzig,FR,14,Bundesliga,2021-2022,3.5,3.7,2.0,Urs Fischer,Jesse Marsch,H,0.32,0.33,0.35,A,0.42,0.3,0.28,A,0.4,0.31,0.29,H,0.29,0.29,0.41,A,0.5,0.25,0.25,3.3,1.3,3,0,38,62,2,1,20:30,2021-12-03,2021-12-031. FC Union BerlinRasenballsport Leipzig,14,11,5,2,12,8,5,7,1,1,0,0,H,UNKNOWN
5,FC Granada,Deportivo Alavés,FR,16,La Liga,2021-2022,2.37,3.1,3.25,Robert Moreno,Calleja,H,0.26,0.3,0.44,H,0.28,0.35,0.37,H,0.28,0.33,0.39,H,0.35,0.27,0.38,H,0.34,0.28,0.38,1.0,1.7,3,0,43,57,2,1,21:00,2021-12-03,2021-12-03FC GranadaDeportivo Alavés,9,14,2,2,17,15,3,5,2,2,0,0,H,UNKNOWN
6,Borussia Dortmund,FC Bayern München,SA,14,Bundesliga,2021-2022,4.0,4.33,1.75,Marco Rose,Julian Nagelsmann,A,0.42,0.23,0.35,A,0.55,0.21,0.23,A,0.51,0.23,0.25,A,0.57,0.23,0.2,A,0.5,0.25,0.25,1.1,2.0,0,3,47,53,2,3,18:30,2021-12-04,2021-12-04Borussia DortmundFC Bayern München,11,16,4,6,10,10,4,6,2,2,0,0,A,UNKNOWN
7,1. FSV Mainz 05,VfL Wolfsburg,SA,14,Bundesliga,2021-2022,2.5,3.3,2.87,Bo Svensson,Florian Kohfeldt,H,0.29,0.27,0.44,H,0.31,0.32,0.37,H,0.28,0.32,0.39,H,0.31,0.28,0.41,H,0.35,0.28,0.37,1.4,0.7,3,0,43,57,3,0,15:30,2021-12-04,2021-12-041. FSV Mainz 05VfL Wolfsburg,12,16,5,0,18,10,6,5,1,1,0,0,H,UNKNOWN
8,FC Southampton,Brighton & Hove Albion,SA,15,Premier League,2021-2022,2.45,3.2,3.0,Ralph Hasenhüttl,Graham Potter,H,0.3,0.3,0.4,H,0.33,0.32,0.35,H,0.32,0.25,0.43,A,0.39,0.27,0.34,H,0.34,0.28,0.38,1.4,1.4,1,1,44,56,1,1,15:00,2021-12-04,2021-12-04FC SouthamptonBrighton & Hove Albion,14,14,4,4,15,12,6,2,4,2,0,0,D,UNKNOWN
9,West Ham United,FC Chelsea,SA,15,Premier League,2021-2022,4.75,3.6,1.75,David Moyes,Thomas Tuchel,A,0.44,0.26,0.3,A,0.59,0.23,0.18,A,0.47,0.29,0.24,A,0.55,0.24,0.22,A,0.5,0.25,0.25,1.8,1.2,3,0,37,63,3,2,12:30,2021-12-04,2021-12-04West Ham UnitedFC Chelsea,11,19,5,7,10,10,1,9,1,3,0,0,H,UNKNOWN
