,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Paris Saint-Germain,SCO Angers,FR,10,Ligue 1,2021-2022,1.33,5.5,8.0,Mauricio Pochettino,Gérald Baticle,H,0.23,0.26,0.52,H,0.2,0.19,0.6,H,0.2,0.24,0.56,H,0.25,0.25,0.5,H,0.17,0.21,0.62,1.9,1.4,3,0,72,28,2,1,21:00,2021-10-15,2021-10-15Paris Saint-GermainSCO Angers,13,7,2,2,8,10,6,5,1,2,0,0,H,UNKNOWN
1,TSG 1899 Hoffenheim,1. FC Köln,FR,8,Bundesliga,2021-2022,2.0,3.9,3.3,Sebastian Hoeneß,Steffen Baumgart,A,0.45,0.24,0.31,A,0.4,0.31,0.29,A,0.4,0.29,0.31,A,0.38,0.29,0.33,A,0.37,0.28,0.35,3.7,0.7,3,0,50,50,5,0,20:30,2021-10-15,2021-10-15TSG 1899 Hoffenheim1. FC Köln,14,10,8,0,13,7,3,3,1,1,0,0,H,UNKNOWN
2,1. FC Union Berlin,VfL Wolfsburg,SA,8,Bundesliga,2021-2022,2.7,3.25,2.7,Urs Fischer,Mark van Bommel,H,0.27,0.26,0.47,H,0.22,0.28,0.5,H,0.26,0.29,0.46,H,0.15,0.25,0.59,H,0.3,0.28,0.42,1.2,1.8,3,0,39,61,2,0,15:30,2021-10-16,2021-10-161. FC Union BerlinVfL Wolfsburg,6,13,3,4,7,16,3,3,3,1,0,0,H,UNKNOWN
3,Aston Villa,Wolverhampton Wanderers,SA,8,Premier League,2021-2022,2.15,3.25,3.5,Dean Smith,Bruno Lage,A,0.45,0.23,0.31,H,0.33,0.28,0.39,A,0.38,0.29,0.33,A,0.36,0.27,0.36,H,0.34,0.29,0.37,1.1,2.0,0,3,48,52,2,3,15:00,2021-10-16,2021-10-16Aston VillaWolverhampton Wanderers,14,9,5,4,8,17,6,7,2,3,0,0,A,UNKNOWN
4,Real Sociedad San Sebastián,RCD Mallorca,SA,9,La Liga,2021-2022,1.4,4.5,8.5,Imanol,Luis García,H,0.19,0.33,0.48,H,0.13,0.21,0.67,H,0.18,0.26,0.57,H,0.13,0.23,0.64,H,0.13,0.18,0.69,0.6,0.4,3,0,51,49,1,0,21:00,2021-10-16,2021-10-16Real Sociedad San SebastiánRCD Mallorca,10,7,2,1,11,21,2,6,3,3,1,0,H,UNKNOWN
5,Manchester City,FC Burnley,SA,8,Premier League,2021-2022,1.12,9.0,19.0,Pep Guardiola,Sean Dyche,H,0.07,0.17,0.76,H,0.11,0.15,0.74,H,0.1,0.11,0.79,H,0.1,0.15,0.75,H,0.13,0.18,0.69,1.9,1.0,3,0,69,31,2,0,15:00,2021-10-16,2021-10-16Manchester CityFC Burnley,15,7,6,2,11,5,6,2,1,0,0,0,H,UNKNOWN
6,Eintracht Frankfurt,Hertha BSC,SA,8,Bundesliga,2021-2022,1.75,3.8,4.5,Oliver Glasner,Pál Dárdai,H,0.19,0.29,0.52,H,0.15,0.32,0.53,H,0.2,0.29,0.51,H,0.24,0.32,0.44,H,0.22,0.26,0.52,1.5,1.8,0,3,58,42,1,2,15:30,2021-10-16,2021-10-16Eintracht FrankfurtHertha BSC,13,12,5,6,17,16,7,4,1,2,0,0,A,UNKNOWN
7,Clermont Foot,LOSC Lille,SA,10,Ligue 1,2021-2022,3.3,3.3,2.25,Pascal Gastien,Jocelyn Gourvennec,A,0.36,0.28,0.36,A,0.42,0.32,0.25,A,0.39,0.35,0.26,A,0.37,0.3,0.33,A,0.46,0.27,0.26,0.3,0.8,3,0,43,57,1,0,17:00,2021-10-16,2021-10-16Clermont FootLOSC Lille,9,9,3,2,9,8,6,9,1,2,0,0,H,UNKNOWN
8,Lazio Rom,Inter Mailand,SA,8,Serie A,2021-2022,3.3,3.5,2.15,Maurizio Sarri,Simone Inzaghi,A,0.44,0.31,0.25,A,0.43,0.29,0.28,A,0.41,0.33,0.26,A,0.36,0.31,0.33,A,0.46,0.27,0.26,2.5,1.4,3,0,52,48,3,1,18:00,2021-10-16,2021-10-16Lazio RomInter Mailand,19,12,8,4,12,12,7,3,3,6,1,0,H,UNKNOWN
9,Spezia Calcio,US Salernitana,SA,8,Serie A,2021-2022,2.1,3.4,3.5,Thiago Motta,Fabrizio Castori,A,0.36,0.29,0.35,H,0.31,0.31,0.38,H,0.31,0.32,0.37,A,0.41,0.32,0.27,H,0.34,0.29,0.37,1.6,1.7,3,0,59,41,2,1,15:00,2021-10-16,2021-10-16Spezia CalcioUS Salernitana,18,15,5,4,13,15,10,2,2,3,0,0,H,UNKNOWN
