,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Sampdoria Genua,Spezia Calcio,FR,9,Serie A,2021-2022,1.8,3.8,4.2,Roberto D'Aversa,Thiago Motta,H,0.35,0.23,0.42,H,0.23,0.27,0.5,H,0.27,0.26,0.47,H,0.31,0.3,0.38,H,0.32,0.27,0.4,0.9,0.9,3,0,30,70,2,1,20:45,2021-10-22,2021-10-22Sampdoria GenuaSpezia Calcio,6,17,2,7,9,9,0,8,3,1,0,0,H,UNKNOWN
1,AS Saint-Étienne,SCO Angers,FR,11,Ligue 1,2021-2022,2.8,3.3,2.55,Claude Puel,Gérald Baticle,A,0.37,0.28,0.35,A,0.4,0.3,0.3,A,0.4,0.31,0.3,A,0.42,0.31,0.28,A,0.42,0.28,0.29,1.1,0.6,1,1,64,36,2,2,21:00,2021-10-22,2021-10-22AS Saint-ÉtienneSCO Angers,17,4,6,2,12,18,6,1,0,3,0,0,D,UNKNOWN
2,1. FSV Mainz 05,FC Augsburg,FR,9,Bundesliga,2021-2022,1.61,3.8,5.75,Bo Svensson,Markus Weinzierl,H,0.25,0.3,0.45,H,0.22,0.3,0.48,H,0.21,0.32,0.47,H,0.35,0.28,0.37,H,0.16,0.21,0.63,3.6,0.8,3,0,55,45,4,1,20:30,2021-10-22,2021-10-221. FSV Mainz 05FC Augsburg,19,6,8,2,9,11,6,2,1,3,0,0,H,UNKNOWN
3,FC Arsenal,Aston Villa,FR,9,Premier League,2021-2022,1.83,3.75,4.2,Mikel Arteta,Dean Smith,H,0.2,0.31,0.49,H,0.16,0.26,0.57,H,0.19,0.27,0.53,H,0.22,0.28,0.5,H,0.23,0.3,0.47,2.7,1.4,3,0,54,46,3,1,20:00,2021-10-22,2021-10-22FC ArsenalAston Villa,22,10,9,4,17,10,7,4,2,5,0,0,H,UNKNOWN
4,FC Turin,CFC Genua,FR,9,Serie A,2021-2022,1.7,3.7,5.0,Ivan Jurić,Davide Ballardini,H,0.25,0.34,0.41,H,0.21,0.32,0.46,H,0.22,0.32,0.46,H,0.3,0.3,0.4,H,0.22,0.26,0.52,1.5,1.8,3,0,58,42,3,2,18:30,2021-10-22,2021-10-22FC TurinCFC Genua,17,14,6,4,20,18,2,4,2,3,0,0,H,UNKNOWN
5,CA Osasuna,FC Granada,FR,10,La Liga,2021-2022,1.72,3.5,5.25,Jagoba Arrasate,Robert Moreno,H,0.23,0.27,0.5,H,0.17,0.27,0.55,H,0.16,0.29,0.54,H,0.17,0.29,0.55,H,0.15,0.24,0.61,1.0,0.6,1,1,42,58,1,1,21:00,2021-10-22,2021-10-22CA OsasunaFC Granada,17,9,6,4,15,11,4,1,1,3,1,0,D,UNKNOWN
6,US Salernitana,FC Empoli,SA,9,Serie A,2021-2022,2.7,3.4,2.62,Stefano Colantuono,Aurelio Andreazzoli,H,0.25,0.25,0.5,H,0.34,0.31,0.36,H,0.24,0.31,0.45,H,0.25,0.3,0.45,A,0.42,0.28,0.29,1.0,2.2,0,3,59,41,2,4,15:00,2021-10-23,2021-10-23US SalernitanaFC Empoli,12,11,6,6,11,16,7,1,1,3,0,0,A,UNKNOWN
7,FC Nantes,Clermont Foot,SA,11,Ligue 1,2021-2022,2.2,3.5,3.2,Antoine Kombouaré,Pascal Gastien,H,0.25,0.28,0.46,H,0.22,0.29,0.49,H,0.23,0.3,0.48,H,0.26,0.29,0.46,H,0.28,0.3,0.42,1.0,0.7,3,0,47,53,2,1,17:00,2021-10-23,2021-10-23FC NantesClermont Foot,8,4,4,1,15,11,1,3,1,0,1,1,H,UNKNOWN
8,US Sassuolo Calcio,FC Venedig,SA,9,Serie A,2021-2022,1.57,4.2,5.5,Alessio Dionisi,Paolo Zanetti,H,0.25,0.31,0.44,H,0.17,0.25,0.59,H,0.21,0.26,0.53,H,0.18,0.29,0.52,H,0.22,0.2,0.58,2.0,0.5,3,0,63,37,3,1,18:00,2021-10-23,2021-10-23US Sassuolo CalcioFC Venedig,14,8,7,3,10,15,5,4,1,2,0,0,H,UNKNOWN
9,Brighton & Hove Albion,Manchester City,SA,9,Premier League,2021-2022,8.0,4.75,1.4,Graham Potter,Pep Guardiola,A,0.6,0.24,0.16,A,0.58,0.21,0.2,A,0.69,0.17,0.14,A,0.56,0.22,0.22,A,0.51,0.26,0.23,1.3,3.9,0,3,48,52,1,4,17:30,2021-10-23,2021-10-23Brighton & Hove AlbionManchester City,10,23,5,14,10,6,7,6,2,3,0,0,A,UNKNOWN
