,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Liverpool,Leicester City,TH,24,Premier League,2021-2022,1.25,6.5,10.0,Jürgen Klopp,Brendan Rodgers,H,0.05,0.23,0.71,H,0.09,0.13,0.78,H,0.09,0.14,0.76,H,0.1,0.15,0.75,H,0.08,0.17,0.75,2.6,0.3,3,0,63,37,2,0,19:45,2022-02-10,2022-02-10FC LiverpoolLeicester City,22,5,11,1,11,7,7,6,1,0,0,0,H,UNKNOWN
1,Wolverhampton Wanderers,FC Arsenal,TH,24,Premier League,2021-2022,3.5,3.2,2.2,Bruno Lage,Mikel Arteta,H,0.32,0.27,0.41,A,0.37,0.32,0.31,A,0.37,0.29,0.34,H,0.34,0.31,0.36,A,0.44,0.27,0.29,0.9,1.8,0,3,60,40,0,1,19:45,2022-02-10,2022-02-10Wolverhampton WanderersFC Arsenal,15,12,4,2,12,13,7,4,2,3,0,1,A,UNKNOWN
2,Paris Saint-Germain,Stade Rennes,FR,24,Ligue 1,2021-2022,1.55,4.33,5.75,Mauricio Pochettino,Bruno Génésio,H,0.18,0.22,0.6,H,0.15,0.19,0.67,H,0.16,0.2,0.64,H,0.22,0.22,0.56,H,0.14,0.22,0.64,1.0,0.7,3,0,63,37,1,0,21:00,2022-02-11,2022-02-11Paris Saint-GermainStade Rennes,12,13,1,1,13,10,5,3,2,1,0,0,H,UNKNOWN
3,FC Sevilla,FC Elche,FR,24,La Liga,2021-2022,1.45,4.33,7.5,Lopetegui,Francisco,H,0.12,0.25,0.63,H,0.14,0.21,0.65,H,0.12,0.19,0.69,H,0.18,0.21,0.61,H,0.08,0.17,0.75,0.7,0.4,3,0,57,43,2,0,21:00,2022-02-11,2022-02-11FC SevillaFC Elche,14,7,6,1,13,14,5,4,1,5,0,0,H,UNKNOWN
4,Rasenballsport Leipzig,1. FC Köln,FR,22,Bundesliga,2021-2022,1.44,4.75,7.0,Domenico Tedesco,Steffen Baumgart,H,0.3,0.25,0.45,H,0.2,0.23,0.57,H,0.19,0.27,0.54,H,0.26,0.28,0.46,H,0.08,0.17,0.75,1.0,0.9,3,0,49,51,3,1,20:30,2022-02-11,2022-02-11Rasenballsport Leipzig1. FC Köln,6,9,4,2,6,11,5,6,1,2,0,0,H,UNKNOWN
5,FC Turin,FC Venedig,SA,25,Serie A,2021-2022,1.5,4.2,7.0,Ivan Jurić,Paolo Zanetti,H,0.14,0.29,0.58,H,0.13,0.21,0.66,H,0.11,0.22,0.67,H,0.14,0.21,0.65,H,0.08,0.17,0.75,0.7,0.4,0,3,67,33,1,2,20:45,2022-02-12,2022-02-12FC TurinFC Venedig,14,5,2,2,14,12,8,4,2,3,0,1,A,UNKNOWN
6,Rayo Vallecano,CA Osasuna,SA,24,La Liga,2021-2022,2.15,3.25,3.5,Iraola,Jagoba Arrasate,A,0.4,0.23,0.37,H,0.35,0.29,0.37,A,0.37,0.3,0.33,H,0.3,0.27,0.43,H,0.35,0.28,0.37,0.7,1.1,0,3,55,45,0,3,18:30,2022-02-12,2022-02-12Rayo VallecanoCA Osasuna,10,12,3,5,11,16,4,5,2,1,0,0,A,UNKNOWN
7,FC Brentford,Crystal Palace,SA,25,Premier League,2021-2022,2.55,3.1,3.0,Thomas Frank,Patrick Vieira,H,0.33,0.25,0.42,A,0.37,0.28,0.35,H,0.32,0.29,0.38,A,0.4,0.27,0.33,H,0.35,0.28,0.37,1.5,0.5,1,1,42,58,0,0,15:00,2022-02-12,2022-02-12FC BrentfordCrystal Palace,9,6,2,3,10,10,3,9,1,0,0,0,D,UNKNOWN
8,FC Everton,Leeds United,SA,25,Premier League,2021-2022,2.25,3.5,3.0,Frank Lampard,Marcelo Bielsa,H,0.3,0.24,0.46,A,0.37,0.3,0.33,H,0.36,0.26,0.38,A,0.42,0.28,0.3,H,0.35,0.28,0.37,2.1,0.3,3,0,42,58,3,0,15:00,2022-02-12,2022-02-12FC EvertonLeeds United,21,7,10,0,8,9,5,3,1,1,0,0,H,UNKNOWN
9,Eintracht Frankfurt,VfL Wolfsburg,SA,22,Bundesliga,2021-2022,2.2,3.6,3.2,Oliver Glasner,Florian Kohfeldt,H,0.25,0.22,0.53,H,0.2,0.27,0.54,H,0.25,0.27,0.49,H,0.24,0.23,0.53,H,0.35,0.28,0.37,1.1,1.6,0,3,63,37,0,2,15:30,2022-02-12,2022-02-12Eintracht FrankfurtVfL Wolfsburg,16,11,2,3,12,9,10,1,1,2,0,0,A,UNKNOWN
