,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Leeds United,Aston Villa,TH,20,Premier League,2021-2022,2.7,3.5,2.5,Jesse Marsch,Steven Gerrard,A,0.48,0.26,0.26,A,0.44,0.3,0.26,A,0.48,0.27,0.24,A,0.45,0.3,0.25,A,0.37,0.28,0.34,0.2,1.4,0,3,51,49,0,3,19:45,2022-03-10,2022-03-10Leeds UnitedAston Villa,4,15,1,9,17,11,3,5,5,3,0,0,A,UNKNOWN
1,FC Southampton,Newcastle United,TH,21,Premier League,2021-2022,2.0,3.75,3.5,Ralph Hasenhüttl,Eddie Howe,A,0.4,0.3,0.3,H,0.27,0.28,0.46,H,0.36,0.27,0.37,H,0.28,0.25,0.46,H,0.33,0.27,0.4,1.3,0.6,0,3,67,33,1,2,19:30,2022-03-10,2022-03-10FC SouthamptonNewcastle United,14,8,5,4,6,7,12,5,1,1,0,0,A,UNKNOWN
2,Wolverhampton Wanderers,FC Watford,TH,19,Premier League,2021-2022,1.75,3.6,4.5,Bruno Lage,Roy Hodgson,H,0.26,0.23,0.51,H,0.23,0.26,0.51,H,0.23,0.24,0.52,H,0.27,0.32,0.41,H,0.19,0.26,0.56,0.9,0.9,3,0,65,35,4,0,19:30,2022-03-10,2022-03-10Wolverhampton WanderersFC Watford,10,9,5,0,11,10,5,2,2,2,0,0,H,UNKNOWN
3,Norwich City,FC Chelsea,TH,30,Premier League,2021-2022,11.0,4.75,1.3,Dean Smith,Thomas Tuchel,A,0.76,0.16,0.08,A,0.76,0.14,0.1,A,0.77,0.12,0.11,A,0.7,0.16,0.14,A,0.55,0.23,0.22,1.0,1.9,0,3,34,66,1,3,19:30,2022-03-10,2022-03-10Norwich CityFC Chelsea,9,15,3,7,8,15,3,8,0,2,0,0,A,UNKNOWN
4,LOSC Lille,AS Saint-Étienne,FR,28,Ligue 1,2021-2022,1.66,3.75,5.5,Jocelyn Gourvennec,Pascal Dupraz,H,0.19,0.22,0.59,H,0.16,0.22,0.62,H,0.16,0.25,0.59,H,0.2,0.23,0.57,H,0.2,0.25,0.55,0.9,0.6,1,1,51,49,0,0,21:00,2022-03-11,2022-03-11LOSC LilleAS Saint-Étienne,10,11,2,3,14,12,2,3,1,1,0,0,D,UNKNOWN
5,Atletico Madrid,FC Cádiz,FR,28,La Liga,2021-2022,1.36,4.6,9.5,Diego Simeone,Sergio,H,0.14,0.27,0.59,H,0.16,0.24,0.6,H,0.12,0.22,0.66,H,0.21,0.28,0.51,H,0.13,0.2,0.67,0.5,0.8,3,0,45,55,2,1,21:00,2022-03-11,2022-03-11Atletico MadridFC Cádiz,6,14,5,3,23,14,0,4,4,1,1,0,H,UNKNOWN
6,UD Levante,RCD Espanyol Barcelona,SA,28,La Liga,2021-2022,2.3,3.3,3.2,Alessio Lisci,Moreno,H,0.26,0.25,0.49,H,0.25,0.31,0.44,H,0.26,0.32,0.42,H,0.23,0.34,0.44,H,0.32,0.28,0.41,1.2,0.5,1,1,56,44,1,1,14:00,2022-03-12,2022-03-12UD LevanteRCD Espanyol Barcelona,14,6,3,1,17,10,8,2,4,4,0,0,D,UNKNOWN
7,AC Mailand,FC Empoli,SA,29,Serie A,2021-2022,1.36,5.25,7.5,Stefano Pioli,Aurelio Andreazzoli,H,0.11,0.25,0.64,H,0.09,0.15,0.76,H,0.1,0.19,0.71,H,0.11,0.21,0.68,H,0.13,0.2,0.67,0.7,0.2,3,0,52,48,1,0,20:45,2022-03-12,2022-03-12AC MailandFC Empoli,15,5,5,2,6,12,5,4,1,0,0,0,H,UNKNOWN
8,Villarreal CF,Celta de Vigo,SA,28,La Liga,2021-2022,1.65,4.2,4.75,Unai Emery,Eduardo Coudet,H,0.27,0.22,0.51,H,0.17,0.22,0.6,H,0.23,0.22,0.55,H,0.17,0.19,0.64,H,0.2,0.25,0.55,1.1,0.8,3,0,50,50,1,0,18:30,2022-03-12,2022-03-12Villarreal CFCelta de Vigo,10,12,3,2,12,14,5,6,1,1,0,0,H,UNKNOWN
9,Manchester United,Tottenham Hotspur,SA,29,Premier League,2021-2022,2.2,3.4,3.25,Ralf Rangnick,Antonio Conte,A,0.48,0.28,0.24,A,0.44,0.28,0.27,A,0.49,0.27,0.24,A,0.56,0.22,0.22,H,0.32,0.28,0.41,1.1,1.3,3,0,43,57,3,2,17:30,2022-03-12,2022-03-12Manchester UnitedTottenham Hotspur,10,10,6,3,8,7,4,5,2,1,0,0,H,UNKNOWN
