,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Valencia,Deportivo Alavés,FR,3,La Liga,2021-2022,1.75,3.6,4.75,Bordalás,Calleja,A,0.46,0.42,0.12,H,0.17,0.22,0.61,D,0.25,0.48,0.27,H,0.2,0.22,0.58,H,0.22,0.29,0.49,1.5,0.4,3,0,49,51,3,0,22:15,2021-08-27,2021-08-27FC ValenciaDeportivo Alavés,9,10,4,3,20,15,4,4,1,4,0,0,H,UNKNOWN
1,FC Nantes,Olympique Lyon,FR,4,Ligue 1,2021-2022,4.5,4.0,1.66,Antoine Kombouaré,Peter Bosz,A,0.51,0.25,0.24,A,0.51,0.26,0.24,A,0.43,0.28,0.29,A,0.36,0.31,0.33,A,0.56,0.25,0.19,1.3,1.7,0,3,37,63,0,1,21:00,2021-08-27,2021-08-27FC NantesOlympique Lyon,18,12,5,5,7,11,6,6,2,2,0,1,A,UNKNOWN
2,Borussia Dortmund,TSG 1899 Hoffenheim,FR,3,Bundesliga,2021-2022,1.4,5.5,6.5,Marco Rose,Sebastian Hoeneß,A,0.62,0.36,0.02,H,0.25,0.21,0.54,D,0.29,0.43,0.28,H,0.27,0.2,0.53,H,0.22,0.16,0.61,3.6,1.8,3,0,59,41,3,2,20:30,2021-08-27,2021-08-27Borussia DortmundTSG 1899 Hoffenheim,23,9,13,5,9,12,4,7,2,3,0,0,H,UNKNOWN
3,Udinese Calcio,FC Venedig,FR,2,Serie A,2021-2022,1.7,3.75,5.0,Luca Gotti,Paolo Zanetti,A,0.49,0.4,0.11,H,0.19,0.23,0.58,D,0.25,0.47,0.28,H,0.21,0.22,0.57,H,0.16,0.26,0.59,2.7,1.0,3,0,45,55,3,0,18:30,2021-08-27,2021-08-27Udinese CalcioFC Venedig,18,8,10,3,11,8,7,2,2,3,0,0,H,UNKNOWN
4,Hellas Verona,Inter Mailand,FR,2,Serie A,2021-2022,5.5,4.33,1.55,Eusebio Di Francesco,Simone Inzaghi,A,0.72,0.28,0.0,A,0.61,0.19,0.2,A,0.47,0.38,0.15,A,0.46,0.24,0.3,A,0.64,0.23,0.14,0.8,1.6,0,3,43,57,1,3,20:45,2021-08-27,2021-08-27Hellas VeronaInter Mailand,4,15,1,8,13,12,6,4,2,2,0,0,A,UNKNOWN
5,RCD Mallorca,RCD Espanyol Barcelona,FR,3,La Liga,2021-2022,2.6,2.9,3.1,Luis García,Moreno,A,0.6,0.37,0.03,H,0.28,0.29,0.43,D,0.32,0.47,0.22,H,0.24,0.24,0.51,H,0.28,0.3,0.42,0.8,0.4,3,0,47,53,1,0,20:00,2021-08-27,2021-08-27RCD MallorcaRCD Espanyol Barcelona,12,8,6,3,16,17,3,2,4,3,0,1,H,UNKNOWN
6,Celta de Vigo,Athletic Bilbao,SA,3,La Liga,2021-2022,2.4,3.2,3.1,Eduardo Coudet,Marcelino,A,0.63,0.36,0.01,A,0.36,0.3,0.34,D,0.34,0.46,0.21,H,0.32,0.26,0.42,H,0.28,0.3,0.42,1.0,1.2,0,3,62,38,0,1,17:00,2021-08-28,2021-08-28Celta de VigoAthletic Bilbao,13,6,0,2,12,11,5,4,2,1,0,0,A,UNKNOWN
7,West Ham United,Crystal Palace,SA,3,Premier League,2021-2022,1.55,4.0,6.5,David Moyes,Patrick Vieira,D,0.4,0.44,0.16,H,0.15,0.17,0.68,D,0.21,0.44,0.35,H,0.19,0.21,0.6,H,0.16,0.17,0.66,1.2,0.7,1,1,46,54,2,2,15:00,2021-08-28,2021-08-28West Ham UnitedCrystal Palace,14,9,4,2,10,7,5,3,1,0,0,0,D,UNKNOWN
8,Betis Sevilla,Real Madrid,SA,3,La Liga,2021-2022,4.2,3.8,1.8,Manuel Pellegrini,Carlo Ancelotti,A,0.67,0.31,0.02,A,0.42,0.25,0.32,D,0.37,0.41,0.22,H,0.33,0.22,0.45,A,0.37,0.29,0.34,0.8,1.1,0,3,51,49,0,1,22:00,2021-08-28,2021-08-28Betis SevillaReal Madrid,11,13,6,3,15,13,3,7,5,3,0,0,A,UNKNOWN
9,Aston Villa,FC Brentford,SA,3,Premier League,2021-2022,1.95,3.6,3.8,Dean Smith,Thomas Frank,A,0.62,0.35,0.03,H,0.27,0.31,0.42,D,0.3,0.47,0.23,H,0.25,0.26,0.49,H,0.27,0.3,0.43,0.6,1.1,1,1,48,52,1,1,15:00,2021-08-28,2021-08-28Aston VillaFC Brentford,7,9,5,2,15,14,3,2,3,3,0,0,D,UNKNOWN
10,Arminia Bielefeld,Eintracht Frankfurt,SA,3,Bundesliga,2021-2022,3.3,3.6,2.1,Frank Kramer,Oliver Glasner,A,0.61,0.36,0.03,A,0.42,0.29,0.29,D,0.41,0.42,0.17,H,0.34,0.25,0.4,H,0.35,0.29,0.36,0.7,2.1,1,1,35,65,1,1,15:30,2021-08-28,2021-08-28Arminia BielefeldEintracht Frankfurt,14,12,5,3,13,17,4,4,0,3,0,0,D,UNKNOWN
11,Juventus Turin,FC Empoli,SA,2,Serie A,2021-2022,1.22,6.5,12.0,Massimiliano Allegri,Aurelio Andreazzoli,D,0.41,0.42,0.17,H,0.21,0.21,0.58,D,0.22,0.44,0.34,H,0.24,0.21,0.55,H,0.22,0.16,0.61,1.5,0.8,0,3,54,46,0,1,20:45,2021-08-28,2021-08-28Juventus TurinFC Empoli,20,9,6,3,11,6,8,9,2,3,0,0,A,UNKNOWN
12,1. FSV Mainz 05,SpVgg Greuther Fürth,SA,3,Bundesliga,2021-2022,1.66,4.0,5.0,Bo Svensson,Stefan Leitl,A,0.59,0.35,0.05,H,0.25,0.26,0.49,D,0.3,0.46,0.25,H,0.27,0.24,0.49,H,0.36,0.23,0.41,2.6,0.4,3,0,48,52,3,0,15:30,2021-08-28,2021-08-281. FSV Mainz 05SpVgg Greuther Fürth,17,8,9,1,21,14,7,4,2,2,0,0,H,UNKNOWN
13,OGC Nizza,Girondins Bordeaux,SA,4,Ligue 1,2021-2022,1.6,4.2,5.25,Christophe Galtier,Vladimir Petković,H,0.18,0.22,0.6,H,0.12,0.19,0.69,H,0.16,0.25,0.59,H,0.15,0.2,0.65,H,0.22,0.16,0.61,3.1,0.8,3,0,43,57,4,0,17:00,2021-08-28,2021-08-28OGC NizzaGirondins Bordeaux,11,13,5,4,18,11,3,0,3,2,0,0,H,UNKNOWN
14,Brighton & Hove Albion,FC Everton,SA,3,Premier League,2021-2022,2.3,3.2,3.3,Graham Potter,Rafa Benítez,A,0.57,0.39,0.04,H,0.27,0.26,0.47,D,0.27,0.46,0.26,H,0.24,0.24,0.52,H,0.27,0.3,0.43,1.0,1.6,0,3,65,35,0,2,15:00,2021-08-28,2021-08-28Brighton & Hove AlbionFC Everton,14,14,3,5,7,9,4,5,1,2,0,0,A,UNKNOWN
15,VfB Stuttgart,SC Freiburg,SA,3,Bundesliga,2021-2022,2.15,3.6,3.2,Pellegrino Matarazzo,Christian Streich,A,0.66,0.33,0.01,H,0.32,0.28,0.41,D,0.29,0.47,0.24,H,0.29,0.25,0.46,H,0.27,0.3,0.43,1.5,1.2,0,3,63,37,2,3,15:30,2021-08-28,2021-08-28VfB StuttgartSC Freiburg,17,14,7,7,10,14,8,5,2,1,0,0,A,UNKNOWN
16,Newcastle United,FC Southampton,SA,3,Premier League,2021-2022,2.5,3.4,2.8,Steve Bruce,Ralph Hasenhüttl,A,0.64,0.35,0.01,H,0.33,0.29,0.38,D,0.3,0.47,0.24,H,0.29,0.25,0.46,H,0.3,0.3,0.4,1.4,3.6,1,1,36,64,2,2,15:00,2021-08-28,2021-08-28Newcastle UnitedFC Southampton,10,22,5,6,11,6,4,4,3,3,0,0,D,UNKNOWN
17,Atalanta Bergamo,FC Bologna,SA,2,Serie A,2021-2022,1.33,5.5,8.0,Gian Piero Gasperini,Siniša Mihajlović,A,0.59,0.35,0.07,H,0.3,0.22,0.49,D,0.35,0.42,0.23,H,0.34,0.22,0.44,H,0.22,0.16,0.61,1.0,0.3,1,1,59,41,0,0,18:30,2021-08-28,2021-08-28Atalanta BergamoFC Bologna,21,3,3,1,11,14,5,5,2,5,0,0,D,UNKNOWN
18,FC Bayern München,Hertha BSC,SA,3,Bundesliga,2021-2022,1.14,9.0,15.0,Julian Nagelsmann,Pál Dárdai,A,0.39,0.36,0.25,H,0.13,0.15,0.72,H,0.15,0.37,0.48,H,0.16,0.17,0.67,H,0.22,0.16,0.61,3.0,0.4,3,0,62,38,5,0,18:30,2021-08-28,2021-08-28FC Bayern MünchenHertha BSC,17,8,6,3,4,5,8,3,0,0,0,0,H,UNKNOWN
19,Manchester City,FC Arsenal,SA,3,Premier League,2021-2022,1.25,6.0,12.0,Pep Guardiola,Mikel Arteta,D,0.36,0.37,0.27,H,0.12,0.15,0.73,H,0.18,0.4,0.42,H,0.16,0.17,0.66,H,0.22,0.16,0.61,3.8,0.1,3,0,80,20,5,0,12:30,2021-08-28,2021-08-28Manchester CityFC Arsenal,25,1,10,0,5,7,14,0,1,2,0,1,H,UNKNOWN
20,Real Sociedad San Sebastián,UD Levante,SA,3,La Liga,2021-2022,1.53,4.2,6.0,Imanol,Paco López,A,0.54,0.36,0.1,H,0.19,0.23,0.58,D,0.25,0.46,0.29,H,0.22,0.23,0.55,H,0.22,0.16,0.61,0.9,0.2,3,0,52,48,1,0,19:30,2021-08-28,2021-08-28Real Sociedad San SebastiánUD Levante,7,6,2,0,17,13,2,2,1,1,0,0,H,UNKNOWN
